z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_133/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_133/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 133, 0, submap_eval_cfear, 8281, 0.288588, 0.005782, 8281, 5.697726, 3.522363, 8281, 1.526489, 0.064939, 8281, 7.767745, 4.315246, 8282, 0.235060, 0.000458, 8281, 4.086221, 0.092554, 8281, 158.722410, 2075.590295, 8282, 4.357041, 13.497748, 8281, 4766.161555, 2499.358590, 8282, 3.383389, 0.235014, 8282,1.6025,0.56462,58.32576,0.04838,0.04095,0.07341,0.07339,-0.006254,-2.8e-05,0.20164,0.06339
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 7,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_127/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_127/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 127, 0, submap_eval_cfear, 8281, 0.283902, 0.004974, 8281, 15.073538, 37.015317, 8281, 1.529252, 0.036880, 8281, 17.140615, 38.731813, 8282, 0.235438, 0.000562, 8281, 4.801836, 1.147906, 8281, 158.732070, 2073.925436, 8282, 4.376738, 13.577348, 8281, 4766.161555, 2499.358590, 8282, 3.412594, 0.255496, 8282,1.23238,0.41478,13.96341,0.06016,0.04899,0.07067,0.07119,-0.002638,0.000944,0.043984,0.07758
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_99/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_99/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 99, 0, submap_eval_cfear, 7402, 0.293477, 0.003854, 7402, 20.057771, 59.768091, 7402, 1.548558, 0.028647, 7402, 22.151019, 61.766397, 7403, 0.233719, 0.000303, 7402, 4.898001, 1.239664, 7402, 167.272322, 1790.833040, 7403, 4.888997, 11.056651, 7402, 4760.191814, 3880.897153, 7403, 3.406912, 0.185184, 7403,1.24857,0.39893,16.63013,0.06689,0.05026,0.07581,0.07169,-0.004004,0.000736,0.063733,0.08367
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_38/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_38/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 38, 0, submap_eval_cfear, 7509, 0.288871, 0.004001, 7509, 17.992641, 41.462940, 7509, 1.539143, 0.030515, 7509, 20.072569, 43.045495, 7510, 0.233756, 0.000333, 7509, 4.920096, 1.252638, 7509, 165.283089, 1787.884974, 7510, 4.817519, 9.049878, 7509, 4759.021838, 3755.495395, 7510, 3.340010, 0.254787, 7510,1.23429,0.39046,18.79441,0.06903,0.04782,0.07691,0.07171,-0.003703,-0.010013,0.072988,0.08398
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_109/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_109/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 109, 0, submap_eval_cfear, 7402, 0.297781, 0.004078, 7402, 16.589353, 29.328550, 7402, 1.542573, 0.028559, 7402, 18.682556, 30.822379, 7403, 0.234738, 0.000361, 7402, 4.136450, 0.147823, 7402, 167.273538, 1788.975157, 7403, 4.866596, 11.003758, 7402, 4760.191814, 3880.897153, 7403, 3.388195, 0.167403, 7403,1.40395,0.49026,46.60027,0.05386,0.0408,0.07871,0.07559,-0.00807,6.7e-05,0.161722,0.06757
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_153/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_153/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 153, 0, submap_eval_cfear, 7466, 0.290952, 0.004445, 7466, 7.152431, 6.831702, 7466, 1.532181, 0.024619, 7466, 9.227647, 7.585583, 7467, 0.233260, 0.000307, 7466, 4.701313, 1.056245, 7466, 166.703763, 1736.733189, 7467, 4.919727, 11.291401, 7466, 4756.643632, 3161.165757, 7467, 3.358191, 0.232455, 7467,1.70012,0.44263,17.23662,0.06991,0.06404,0.07791,0.07813,0.001743,-0.010164,0.012905,0.09481
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 7,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_7/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_7/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 7, 0, submap_eval_cfear, 8617, 0.287844, 0.004644, 8617, 15.501738, 33.234727, 8617, 1.546236, 0.040302, 8617, 17.588355, 34.764065, 8618, 0.234168, 0.000610, 8617, 4.844377, 1.164246, 8617, 163.293223, 1848.286380, 8618, 4.207368, 8.135373, 8617, 4760.382107, 3662.910040, 8618, 3.425370, 0.255749, 8618,1.22099,0.35436,13.40695,0.06434,0.04967,0.07215,0.06808,-0.00215,-0.008986,0.041209,0.08128
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_96/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_96/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 96, 0, submap_eval_cfear, 7402, 0.291054, 0.003959, 7402, 13.587976, 25.779310, 7402, 1.543666, 0.027903, 7402, 15.691996, 26.863697, 7403, 0.251272, 0.000429, 7402, 4.850311, 1.217258, 7402, 167.284749, 1791.931885, 7403, 4.896581, 11.114119, 7402, 4760.191814, 3880.897153, 7403, 3.413241, 0.226178, 7403,1.35274,0.41563,12.77549,0.06714,0.05396,0.07541,0.07217,-0.001852,0.000592,0.049555,0.08614
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_15/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_15/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 15, 0, submap_eval_cfear, 8617, 0.284355, 0.006546, 8617, 9.358012, 8.390557, 8617, 1.533049, 0.030974, 8617, 11.428607, 9.445785, 8618, 0.234438, 0.002796, 8617, 4.097714, 0.104877, 8617, 163.319100, 1847.983346, 8618, 4.184585, 8.089286, 8617, 4760.382107, 3662.910040, 8618, 3.180148, 0.314430, 8618,1.28962,0.47724,47.01005,0.04924,0.03912,0.07373,0.0692,-0.006211,-0.00964,0.154188,0.06289
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_176/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_176/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 176, 0, submap_eval_cfear, 7466, 0.291653, 0.003546, 7466, 12.705935, 17.973398, 7466, 1.532103, 0.023141, 7466, 14.782033, 19.053834, 7467, 0.233601, 0.000348, 7466, 4.465443, 0.606159, 7466, 166.703361, 1736.306943, 7467, 4.887762, 11.137530, 7466, 4756.643632, 3161.165757, 7467, 3.345078, 0.173871, 7467,1.38801,0.42536,28.34848,0.06241,0.05886,0.07152,0.07064,-0.005525,-0.01047,0.07344,0.08578
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_100/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_100/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 100, 0, submap_eval_cfear, 7402, 0.291576, 0.003341, 7402, 21.905101, 67.772532, 7402, 1.550462, 0.025171, 7402, 23.998025, 69.494087, 7403, 0.233289, 0.000314, 7402, 4.883410, 1.212427, 7402, 167.271782, 1791.037846, 7403, 4.887171, 11.050671, 7402, 4760.191814, 3880.897153, 7403, 3.378455, 0.180313, 7403,1.23413,0.39821,16.40531,0.06714,0.05018,0.07592,0.07156,-0.004398,0.000731,0.064657,0.08382
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 7,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_207/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_207/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 207, 0, submap_eval_cfear, 8865, 0.287818, 0.003741, 8865, 14.192465, 25.784749, 8865, 1.544950, 0.032828, 8865, 16.278189, 27.012593, 8866, 0.234986, 0.000563, 8865, 4.433841, 0.543649, 8865, 166.664674, 1886.508242, 8866, 4.077668, 8.787091, 8865, 4763.104444, 3026.151510, 8866, 3.154078, 0.348266, 8866,1.17038,0.38963,19.99962,0.0581,0.04849,0.06485,0.06198,-0.003527,-0.008858,0.068042,0.07567
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_53/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_53/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 53, 0, submap_eval_cfear, 7509, 0.288505, 0.003946, 7509, 6.463845, 4.210753, 7509, 1.533540, 0.018514, 7509, 8.538487, 4.787005, 7510, 0.234067, 0.000192, 7509, 4.304967, 0.386153, 7509, 165.274301, 1787.503720, 7510, 4.825036, 9.132339, 7509, 4759.021838, 3755.495395, 7510, 3.352488, 0.140462, 7510,1.41712,0.44078,27.2725,0.06078,0.04471,0.07166,0.06697,-0.000413,-0.010284,0.101939,0.07545
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_175/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_175/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 175, 0, submap_eval_cfear, 7466, 0.293877, 0.003729, 7466, 10.635075, 11.964158, 7466, 1.537216, 0.048015, 7466, 12.719500, 12.948768, 7467, 0.235011, 0.000417, 7466, 4.395125, 0.500453, 7466, 166.698942, 1736.250331, 7467, 4.889211, 11.160993, 7466, 4756.643632, 3161.165757, 7467, 3.376111, 0.176511, 7467,1.40703,0.426,28.01438,0.06174,0.059,0.07151,0.0714,-0.004881,-0.010519,0.066537,0.08539
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_131/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_131/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 131, 0, submap_eval_cfear, 8281, 0.290730, 0.006832, 8281, 2.262926, 0.554207, 8281, 1.527064, 0.092937, 8281, 4.336111, 1.068532, 8282, 0.236028, 0.000744, 8281, 4.050960, 0.055367, 8281, 158.723135, 2074.916946, 8282, 4.365396, 13.514551, 8281, 4766.161555, 2499.358590, 8282, 3.388771, 0.324481, 8282,2.00186,0.68691,68.62381,0.05122,0.04845,0.08375,0.08288,-0.00498,-0.000308,0.206365,0.0705
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_112/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_112/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 112, 0, submap_eval_cfear, 7402, 0.290002, 0.003636, 7402, 4.445110, 1.964236, 7402, 1.536240, 0.041768, 7402, 6.523058, 2.377101, 7403, 0.233459, 0.000311, 7402, 4.231829, 0.308320, 7402, 167.292719, 1791.655096, 7403, 4.915015, 11.238118, 7402, 4760.191814, 3880.897153, 7403, 3.371647, 0.201143, 7403,1.63592,0.46793,26.00625,0.05988,0.04702,0.07029,0.06798,0.003516,0.000225,0.099449,0.07613
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_225/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_225/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 225, 0, submap_eval_cfear, 7665, 0.293485, 0.006976, 7665, 9.444152, 8.539137, 7665, 1.533468, 0.023436, 7665, 11.525074, 9.490448, 7666, 0.234895, 0.000300, 7665, 4.104110, 0.109448, 7665, 166.452779, 1889.564493, 7666, 4.702327, 13.331383, 7665, 4761.840856, 5360.950149, 7666, 3.393585, 0.183893, 7666,1.50969,0.51995,54.06406,0.05183,0.04289,0.07761,0.07443,-0.007477,2.2e-05,0.185372,0.06728
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_196/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_196/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 196, 0, submap_eval_cfear, 8865, 0.293615, 0.005139, 8865, 11.198411, 13.323632, 8865, 1.550554, 0.050106, 8865, 13.297388, 14.584261, 8866, 0.235557, 0.000767, 8865, 4.108065, 0.116466, 8865, 166.656891, 1887.034544, 8866, 4.063911, 8.749707, 8865, 4763.104444, 3026.151510, 8866, 3.132076, 0.486054, 8866,1.2788,0.46563,42.71825,0.05208,0.04501,0.0731,0.06773,-0.006257,-0.009408,0.133123,0.06883
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_56/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_56/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 56, 0, submap_eval_cfear, 7509, 0.294220, 0.004480, 7509, 12.574092, 18.607761, 7509, 1.546731, 0.030955, 7509, 14.668898, 19.968274, 7510, 0.235344, 0.000551, 7509, 4.433080, 0.508406, 7509, 165.281891, 1788.242908, 7510, 4.811432, 9.065639, 7509, 4759.021838, 3755.495395, 7510, 3.413527, 0.256891, 7510,1.2646,0.41482,27.12199,0.06047,0.04259,0.071,0.06709,-0.003978,-0.010275,0.100829,0.07396
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 7,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_147/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_147/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 147, 0, submap_eval_cfear, 8281, 0.281976, 0.004335, 8281, 13.869514, 27.027029, 8281, 1.522296, 0.028731, 8281, 15.927079, 28.511241, 8282, 0.234381, 0.000367, 8281, 4.430987, 0.550031, 8281, 158.734726, 2075.133566, 8282, 4.367222, 13.552112, 8281, 4766.161555, 2499.358590, 8282, 3.380946, 0.178458, 8282,1.19389,0.41534,17.59965,0.05411,0.04486,0.06554,0.06651,-0.004097,0.000722,0.063851,0.07029
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_122/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_122/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 122, 0, submap_eval_cfear, 8281, 0.290505, 0.005770, 8281, 4.574453, 3.177400, 8281, 1.515110, 0.029370, 8281, 6.634990, 3.779045, 8282, 0.233985, 0.000358, 8281, 4.518174, 0.840178, 8281, 158.707679, 2074.745870, 8282, 4.428126, 13.955311, 8281, 4766.161555, 2499.358590, 8282, 3.365193, 0.148987, 8282,1.92358,0.49831,15.96067,0.06733,0.06005,0.07413,0.07692,0.00937,0.001061,0.039675,0.09022
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_45/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_45/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 45, 0, submap_eval_cfear, 7509, 0.289371, 0.004025, 7509, 9.452252, 7.625514, 7509, 1.530377, 0.022069, 7509, 11.523715, 8.460328, 7510, 0.233001, 0.000285, 7509, 4.105607, 0.111234, 7509, 165.267244, 1788.163334, 7510, 4.795270, 9.015099, 7509, 4759.021838, 3755.495395, 7510, 3.373466, 0.126944, 7510,1.44046,0.53133,55.38803,0.05402,0.0388,0.08083,0.07312,-0.00754,-0.010873,0.188139,0.06651
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_11/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_11/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 11, 0, submap_eval_cfear, 8617, 0.293200, 0.006380, 8617, 2.266034, 0.480006, 8617, 1.528871, 0.033610, 8617, 4.341760, 0.831761, 8618, 0.234768, 0.000493, 8617, 4.048393, 0.049532, 8617, 163.308888, 1848.719626, 8618, 4.193486, 8.118059, 8617, 4760.382107, 3662.910040, 8618, 3.386221, 0.300136, 8618,1.69704,0.61489,69.15186,0.05119,0.04128,0.08441,0.08067,-0.004369,-0.010037,0.199884,0.06576
