z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_391/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_391/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 391, 0, baseline-cfear-3, 8865, 0.333603, 0.008483, 8865, 2.290369, 0.533754, 8865, 1.543225, 0.080904, 8865, 4.427265, 1.045998, 8866, 0.236846, 0.002321, 8865, 4.121489, 0.158393, 8865, 153.434018, 1565.366558, 8866, 4.127559, 9.013399, 8865, 4763.104444, 3026.151510, 8866, 3.453750, 0.450564, 8866,1.857,0.462,29.405,0.067,0.062,0.07,0.068,0.008,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,1.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_45/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_45/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 45, 0, baseline-cfear-3, 8617, 0.462410, 0.011373, 8617, 10.922327, 18.866932, 8617, 1.791664, 0.051537, 8617, 13.431279, 20.807221, 8618, 0.234380, 0.000482, 8617, 4.771382, 1.167648, 8617, 249.126944, 3004.501639, 8618, 4.196021, 8.181889, 8617, 4760.382107, 3662.910040, 8618, 3.372218, 0.252715, 8618,1.278,0.44,43.075,0.042,0.036,0.058,0.055,-0.002,-0.01,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_11/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_11/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 11, 0, baseline-cfear-3, 8617, 0.343494, 0.013937, 8617, 2.438377, 0.731196, 8617, 1.562648, 0.051349, 8617, 4.600145, 1.271257, 8618, 0.236750, 0.002835, 8617, 4.135314, 0.191276, 8617, 163.174054, 1845.811664, 8618, 4.252487, 8.351202, 8617, 4760.382107, 3662.910040, 8618, 3.453886, 0.455010, 8618,1.881,0.418,20.049,0.06,0.051,0.066,0.064,0.01,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_8/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_8/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 8, 0, baseline-cfear-3, 8617, 0.410310, 0.020694, 8617, 2.994884, 1.374204, 8617, 1.717320, 0.159486, 8617, 5.392970, 2.606692, 8618, 0.249816, 0.002915, 8617, 4.193571, 0.276793, 8617, 188.453818, 2181.970773, 8618, 4.235571, 8.289107, 8617, 4760.382107, 3662.910040, 8618, 3.753241, 1.204715, 8618,1.751,0.451,23.058,0.053,0.045,0.064,0.061,0.006,-0.01,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,1.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_44/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_44/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 44, 0, baseline-cfear-3, 8617, 0.483297, 0.010379, 8617, 12.180241, 20.758881, 8617, 1.880965, 0.040578, 8617, 14.798754, 22.361208, 8618, 0.235265, 0.000480, 8617, 4.967158, 1.456853, 8617, 270.181133, 2919.345585, 8618, 4.198465, 8.200877, 8617, 4760.382107, 3662.910040, 8618, 3.377311, 0.188594, 8618,1.359,0.486,58.919,0.041,0.036,0.057,0.054,-0.001,-0.01,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_71/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_71/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 71, 0, baseline-cfear-3, 7509, 0.382883, 0.010532, 7509, 2.857128, 1.003703, 7509, 1.619120, 0.058174, 7509, 5.114471, 1.613142, 7510, 0.236288, 0.000908, 7509, 4.216274, 0.315990, 7509, 190.568842, 2201.239668, 7510, 4.858083, 9.236720, 7509, 4759.021838, 3755.495395, 7510, 3.316810, 0.487268, 7510,1.833,0.51,41.453,0.058,0.045,0.07,0.064,0.008,-0.01,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_240/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_240/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 240, 0, baseline-cfear-3, 7402, 0.362507, 0.019298, 7402, 7.320930, 6.737492, 7402, 1.593692, 0.036945, 7402, 9.529632, 7.746028, 7403, 0.233948, 0.000503, 7402, 4.353148, 0.491066, 7402, 184.827773, 2082.314928, 7403, 4.894806, 11.164470, 7402, 4760.191814, 3880.897153, 7403, 3.370617, 0.254657, 7403,1.393,0.428,21.591,0.052,0.041,0.064,0.062,-0.001,0.0,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_288/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_288/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 288, 0, baseline-cfear-3, 8281, 0.295729, 0.007566, 8281, 3.693626, 1.683770, 8281, 1.518350, 0.056055, 8281, 5.763406, 2.305358, 8282, 0.236662, 0.001044, 8281, 4.165922, 0.213745, 8281, 137.142840, 1396.802949, 8282, 4.384044, 13.628225, 8281, 4766.161555, 2499.358590, 8282, 3.434933, 0.426624, 8282,1.471,0.458,28.941,0.06,0.052,0.067,0.069,-0.001,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_305/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_305/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 305, 0, baseline-cfear-3, 8281, 0.325695, 0.007496, 8281, 6.160376, 5.094568, 8281, 1.530299, 0.041946, 8281, 8.270243, 6.026043, 8282, 0.234818, 0.000652, 8281, 4.260476, 0.345750, 8281, 158.600942, 2065.958961, 8282, 4.377176, 13.646857, 8281, 4766.161555, 2499.358590, 8282, 3.142731, 0.410169, 8282,1.36,0.442,27.336,0.051,0.044,0.062,0.064,-0.001,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_220/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_220/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 220, 0, baseline-cfear-3, 7402, 0.364802, 0.008337, 7402, 4.786414, 2.700929, 7402, 1.592515, 0.098867, 7402, 7.003584, 3.592318, 7403, 0.239365, 0.020351, 7402, 4.258038, 0.344116, 7402, 175.404701, 1896.041810, 7403, 4.908286, 11.240602, 7402, 4760.191814, 3880.897153, 7403, 3.438057, 0.388453, 7403,1.528,0.435,17.939,0.055,0.044,0.065,0.064,0.003,0.0,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_392/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_392/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 392, 0, baseline-cfear-3, 8865, 0.332906, 0.008546, 8865, 2.260959, 0.462279, 8865, 1.552979, 0.074090, 8865, 4.407303, 0.925678, 8866, 0.240192, 0.001251, 8865, 4.110434, 0.149677, 8865, 147.643808, 1456.683865, 8866, 4.123476, 8.980849, 8865, 4763.104444, 3026.151510, 8866, 3.529605, 0.602815, 8866,1.946,0.513,25.375,0.07,0.061,0.071,0.069,0.007,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_495/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_495/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 495, 0, baseline-cfear-3, 7665, 0.326929, 0.006205, 7665, 6.083138, 4.280895, 7665, 1.526061, 0.034563, 7665, 8.192624, 5.078217, 7666, 0.236580, 0.000913, 7665, 4.237704, 0.295486, 7665, 158.730629, 1716.702159, 7666, 4.726842, 13.492047, 7665, 4761.840856, 5360.950149, 7666, 3.404657, 0.284134, 7666,1.416,0.437,29.619,0.056,0.048,0.066,0.069,-0.001,0.001,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_184/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_184/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 184, 0, baseline-cfear-3, 8538, 0.299409, 0.005010, 8538, 5.349399, 2.725736, 8538, 1.504108, 0.059468, 8538, 7.407912, 3.329194, 8539, 0.235827, 0.000683, 8538, 4.218435, 0.261843, 8538, 138.221103, 1306.146218, 8539, 4.243159, 8.142199, 8538, 4760.219932, 3583.547367, 8539, 3.421330, 0.311135, 8539,1.318,0.417,23.362,0.06,0.044,0.07,0.067,-0.002,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,1.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_485/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_485/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 485, 0, baseline-cfear-3, 7665, 0.483997, 0.009564, 7665, 12.314018, 23.117767, 7665, 1.894360, 0.048695, 7665, 14.945693, 24.881166, 7666, 0.234289, 0.000568, 7665, 4.993216, 1.557423, 7665, 272.431124, 2915.518149, 7666, 4.716973, 13.512889, 7665, 4761.840856, 5360.950149, 7666, 3.385255, 0.198196, 7666,1.71,0.549,67.447,0.042,0.039,0.06,0.06,-0.002,0.0,0.004
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_328/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_328/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 328, 0, baseline-cfear-3, 7466, 0.323923, 0.006598, 7466, 2.274539, 0.456488, 7466, 1.524959, 0.047850, 7466, 4.378860, 0.829661, 7467, 0.236271, 0.000802, 7466, 4.118002, 0.169172, 7466, 153.244543, 1529.000330, 7467, 4.949237, 11.484062, 7466, 4756.643632, 3161.165757, 7467, 3.409444, 0.421542, 7467,2.076,0.492,25.449,0.07,0.068,0.074,0.076,0.01,-0.012,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_12/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_12/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 12, 0, baseline-cfear-3, 8617, 0.329695, 0.007874, 8617, 2.324886, 0.502601, 8617, 1.549527, 0.060992, 8617, 4.461459, 0.946253, 8618, 0.237265, 0.001065, 8617, 4.119995, 0.161300, 8617, 156.670573, 1712.911784, 8618, 4.253190, 8.349576, 8617, 4760.382107, 3662.910040, 8618, 3.454678, 0.418665, 8618,1.896,0.462,25.739,0.063,0.056,0.068,0.068,0.01,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_154/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_154/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 154, 0, baseline-cfear-3, 8538, 0.397928, 0.009443, 8538, 5.600043, 3.694786, 8538, 1.644787, 0.057011, 8538, 7.898932, 4.544997, 8539, 0.235538, 0.000696, 8538, 4.356407, 0.498062, 8538, 202.215365, 2356.423111, 8539, 4.242798, 8.260500, 8538, 4760.219932, 3583.547367, 8539, 3.433720, 0.339008, 8539,1.548,0.483,46.618,0.045,0.033,0.062,0.058,0.001,-0.002,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,4.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_104/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_104/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 104, 0, baseline-cfear-3, 7509, 0.287217, 0.009873, 7509, 3.276277, 0.947384, 7509, 1.478713, 0.042757, 7509, 5.298723, 1.402349, 7510, 0.236750, 0.000928, 7509, 4.162871, 0.210655, 7509, 120.068309, 1003.319036, 7510, 4.843442, 9.047013, 7509, 4759.021838, 3755.495395, 7510, 3.446392, 0.432051, 7510,1.525,0.452,22.166,0.083,0.06,0.082,0.078,0.0,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_62/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_62/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 62, 0, baseline-cfear-3, 8617, 0.271905, 0.006603, 8617, 4.635010, 2.329883, 8617, 1.489852, 0.065233, 8617, 6.653729, 3.021699, 8618, 0.237914, 0.001289, 8617, 4.185563, 0.224937, 8617, 119.364586, 1015.043220, 8618, 4.210253, 8.103203, 8617, 4760.382107, 3662.910040, 8618, 3.320246, 0.589219, 8618,1.333,0.39,10.074,0.072,0.056,0.074,0.075,-0.003,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_429/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_429/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 429, 0, baseline-cfear-3, 8865, 0.361556, 0.008501, 8865, 7.186231, 6.737434, 8865, 1.602047, 0.048651, 8865, 9.405098, 7.740108, 8866, 0.235836, 0.002519, 8865, 4.341342, 0.450434, 8865, 183.706294, 2172.225715, 8866, 4.085147, 8.853529, 8865, 4763.104444, 3026.151510, 8866, 3.427859, 0.338890, 8866,1.282,0.413,29.539,0.053,0.046,0.061,0.059,-0.001,-0.009,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_6/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_6/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 6, 0, baseline-cfear-3, 8617, 0.435937, 0.020364, 8617, 3.304885, 1.650085, 8617, 1.783856, 0.152038, 8617, 5.795328, 2.924594, 8618, 0.248246, 0.003205, 8617, 4.269235, 0.395657, 8617, 207.443142, 2540.777517, 8618, 4.215951, 8.205862, 8617, 4760.382107, 3662.910040, 8618, 3.727094, 1.192920, 8618,1.65,0.529,37.142,0.05,0.042,0.064,0.061,0.002,-0.009,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_432/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_432/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 432, 0, baseline-cfear-3, 8865, 0.326432, 0.009425, 8865, 6.068899, 4.251082, 8865, 1.543081, 0.047089, 8865, 8.193955, 4.965572, 8866, 0.236117, 0.000811, 8865, 4.260011, 0.339952, 8865, 159.515565, 1706.936200, 8866, 4.086384, 8.850381, 8865, 4763.104444, 3026.151510, 8866, 3.017167, 0.473770, 8866,1.321,0.425,32.19,0.057,0.049,0.064,0.062,-0.001,-0.009,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_55/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_55/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 55, 0, baseline-cfear-3, 8617, 0.317602, 0.006598, 8617, 5.792567, 4.107681, 8617, 1.525438, 0.044891, 8617, 7.891932, 5.022456, 8618, 0.237117, 0.000915, 8617, 4.234652, 0.298658, 8617, 150.027269, 1569.293872, 8618, 4.208353, 8.169222, 8617, 4760.382107, 3662.910040, 8618, 3.423402, 0.354267, 8618,1.27,0.383,25.13,0.057,0.047,0.064,0.063,-0.001,-0.009,0.001
