z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 3.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_138/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_138/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 138, 8538, 4750.519672, 6797.826896, 8540, 164.602342, 1782.297372, 8540, 13.523464, 28.759827, 8540, 6.584554, 2.530415, 8540,1.388,0.459,15.159,0.104,0.082,0.095,0.092,-0.005,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 3.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_357/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_357/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 357, 7665, 4752.283944, 8848.902942, 7667, 163.189383, 1858.811402, 7667, 12.761969, 30.177946, 7667, 6.659311, 2.934433, 7667,1.531,0.476,10.678,0.098,0.079,0.091,0.087,-0.004,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 3.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_129/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_129/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 129, 8538, 4750.519672, 6797.826896, 8540, 164.596604, 1782.824274, 8540, 13.691417, 30.992713, 8540, 6.634451, 3.290638, 8540,1.37,0.456,14.91,0.102,0.081,0.093,0.09,-0.006,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 3.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_77/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_77/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 77, 7509, 4747.904407, 7613.448457, 7511, 162.178405, 1729.802282, 7511, 13.993263, 35.693075, 7511, 6.339212, 3.233772, 7511,1.51,0.49,19.05,0.106,0.081,0.096,0.088,-0.006,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 3.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_348/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_348/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 348, 8865, 4753.333145, 6109.579327, 8867, 163.210105, 1816.071679, 8867, 13.384498, 29.983553, 8867, 6.597343, 3.130534, 8867,1.281,0.403,14.492,0.097,0.085,0.087,0.086,-0.006,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 3.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_90/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_90/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 90, 7509, 4747.904407, 7613.448457, 7511, 162.182932, 1729.801711, 7511, 14.001604, 37.271444, 7511, 6.250349, 3.855367, 7511,1.549,0.501,17.684,0.109,0.083,0.098,0.09,-0.006,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 3.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_276/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_276/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 276, 7466, 4743.713042, 7121.021967, 7468, 162.931976, 1666.946096, 7468, 13.860730, 36.407339, 7468, 6.654639, 3.493991, 7468,1.499,0.427,14.119,0.099,0.081,0.092,0.091,-0.008,-0.01,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 2.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_394/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_394/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 394, 7665, 4752.283944, 8848.902942, 7667, 163.197339, 1858.698112, 7667, 12.246495, 33.268409, 7667, 6.109477, 3.220991, 7667,1.466,0.462,16.581,0.085,0.072,0.085,0.084,-0.007,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 3.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_329/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_329/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 329, 8865, 4753.333145, 6109.579327, 8867, 163.212360, 1815.918701, 8867, 13.279821, 32.261822, 8867, 6.139341, 3.133966, 8867,1.353,0.413,12.814,0.102,0.087,0.09,0.088,-0.005,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 3.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_228/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_228/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 228, 8281, 4755.713751, 5775.388664, 8283, 155.648919, 1963.775088, 8283, 12.874326, 35.295834, 8283, 6.497079, 3.665268, 8283,1.483,0.516,23.283,0.091,0.075,0.087,0.086,-0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 2.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_182/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_182/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 182, 7402, 4749.267018, 7656.348069, 7404, 163.853323, 1760.922300, 7404, 13.504642, 33.919126, 7404, 6.203110, 3.041057, 7404,1.41,0.458,13.411,0.099,0.078,0.09,0.084,-0.005,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 2.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_24/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_24/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 24, 8617, 4750.482655, 6865.140290, 8619, 160.519202, 1789.583429, 8619, 13.869690, 45.164248, 8619, 6.700019, 4.748010, 8619,1.461,0.42,16.077,0.102,0.084,0.089,0.086,-0.006,-0.009,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 3.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_37/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_37/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 37, 8617, 4750.482655, 6865.140290, 8619, 160.525583, 1789.768547, 8619, 13.315202, 32.697441, 8619, 6.532578, 3.652726, 8619,1.51,0.445,22.965,0.105,0.085,0.092,0.089,-0.005,-0.009,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 3.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_66/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_66/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 66, 7509, 4747.904407, 7613.448457, 7511, 162.174943, 1730.446295, 7511, 13.751699, 34.616727, 7511, 6.894097, 3.402444, 7511,1.55,0.503,20.366,0.11,0.083,0.099,0.09,-0.006,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 2.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_121/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_121/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 121, 8538, 4750.519672, 6797.826896, 8540, 164.596136, 1784.156215, 8540, 14.161433, 37.326874, 8540, 6.712676, 3.236374, 8540,1.328,0.451,15.635,0.097,0.079,0.09,0.088,-0.006,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 3.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_307/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_307/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 307, 8865, 4753.333145, 6109.579327, 8867, 163.217210, 1814.614374, 8867, 12.577116, 33.743190, 8867, 6.582791, 3.897673, 8867,1.374,0.419,16.58,0.106,0.089,0.093,0.09,-0.005,-0.008,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 3.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_248/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_248/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 248, 8281, 4755.713751, 5775.388664, 8283, 155.659544, 1964.222131, 8283, 12.857273, 36.842596, 8283, 6.533662, 3.476518, 8283,1.445,0.505,17.562,0.086,0.071,0.084,0.085,-0.006,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 2.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_313/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_313/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 313, 8865, 4753.333145, 6109.579327, 8867, 163.217210, 1814.614374, 8867, 13.005550, 34.056335, 8867, 6.814759, 4.377797, 8867,1.374,0.419,16.58,0.106,0.089,0.093,0.09,-0.005,-0.008,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 3.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_167/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_167/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 167, 7402, 4749.267018, 7656.348069, 7404, 163.872501, 1760.043712, 7404, 12.822447, 26.882939, 7404, 6.596619, 2.616477, 7404,1.545,0.488,14.339,0.103,0.081,0.094,0.088,-0.004,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 2.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_32/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_32/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 32, 8617, 4750.482655, 6865.140290, 8619, 160.509688, 1789.534974, 8619, 13.861965, 44.786012, 8619, 6.802675, 5.340313, 8619,1.498,0.446,19.71,0.102,0.085,0.09,0.088,-0.005,-0.009,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 2.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_252/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_252/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 252, 7466, 4743.713042, 7121.021967, 7468, 162.929031, 1665.186179, 7468, 12.664318, 28.308918, 7468, 6.581397, 3.247583, 7468,1.598,0.435,15.23,0.104,0.084,0.096,0.096,-0.007,-0.01,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 3.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_188/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_188/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 188, 7402, 4749.267018, 7656.348069, 7404, 163.850081, 1759.728200, 7404, 14.095316, 34.956540, 7404, 6.912688, 3.411507, 7404,1.508,0.478,11.077,0.101,0.08,0.092,0.085,-0.004,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 2.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_202/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_202/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 202, 8281, 4755.713751, 5775.388664, 8283, 155.657733, 1964.119845, 8283, 12.370464, 33.978017, 8283, 6.084365, 4.121915, 8283,1.516,0.542,27.628,0.095,0.079,0.089,0.088,-0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 3.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_316/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_316/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 316, 8865, 4753.333145, 6109.579327, 8867, 163.217210, 1814.614374, 8867, 12.704908, 33.490805, 8867, 6.632056, 4.537465, 8867,1.374,0.419,16.58,0.106,0.089,0.093,0.09,-0.005,-0.008,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 3.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_366/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_366/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 366, 7665, 4752.283944, 8848.902942, 7667, 163.189383, 1858.811402, 7667, 12.886681, 31.833033, 7667, 6.671526, 3.172317, 7667,1.531,0.476,10.678,0.098,0.079,0.091,0.087,-0.004,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 2.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_325/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_325/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 325, 8865, 4753.333145, 6109.579327, 8867, 163.209541, 1816.000076, 8867, 13.696952, 34.672960, 8867, 6.780051, 2.876921, 8867,1.338,0.414,8.363,0.1,0.086,0.089,0.088,-0.006,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 2.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_141/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_141/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 141, 8538, 4750.519672, 6797.826896, 8540, 164.607611, 1784.918279, 8540, 13.828462, 33.038711, 8540, 6.789315, 2.799816, 8540,1.623,0.506,68.628,0.091,0.103,0.089,0.124,-0.014,-0.001,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 3.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_106/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_106/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 106, 8538, 4750.519672, 6797.826896, 8540, 164.596838, 1783.555142, 8540, 13.256619, 25.526754, 8540, 6.370784, 3.046486, 8540,1.456,0.472,20.434,0.107,0.083,0.096,0.091,-0.005,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 3.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_80/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_80/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 80, 7509, 4747.904407, 7613.448457, 7511, 162.176940, 1730.020749, 7511, 13.852707, 37.415878, 7511, 6.670451, 3.559433, 7511,1.499,0.488,19.225,0.107,0.082,0.097,0.089,-0.006,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 3.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_310/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_310/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 310, 8865, 4753.333145, 6109.579327, 8867, 163.217210, 1814.614374, 8867, 12.665875, 28.258254, 8867, 6.099359, 3.571911, 8867,1.374,0.419,16.58,0.106,0.089,0.093,0.09,-0.005,-0.008,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 2.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_225/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_225/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 225, 8281, 4755.713751, 5775.388664, 8283, 155.666184, 1964.226488, 8283, 12.933769, 34.898587, 8283, 6.051637, 3.801113, 8283,1.498,0.528,20.776,0.09,0.074,0.086,0.086,-0.006,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 3.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_336/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_336/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 336, 8865, 4753.333145, 6109.579327, 8867, 163.216984, 1816.136294, 8867, 13.260325, 39.174121, 8867, 6.168680, 3.013123, 8867,1.321,0.41,9.982,0.104,0.088,0.091,0.088,-0.005,-0.008,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 2.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_213/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_213/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 213, 8281, 4755.713751, 5775.388664, 8283, 155.657733, 1964.119845, 8283, 12.021041, 25.664136, 8283, 5.888786, 2.231883, 8283,1.516,0.542,27.628,0.095,0.079,0.089,0.088,-0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 2.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_72/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_72/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 72, 7509, 4747.904407, 7613.448457, 7511, 162.191186, 1729.543797, 7511, 14.221486, 37.101693, 7511, 6.706331, 3.468682, 7511,1.456,0.474,18.72,0.102,0.078,0.094,0.087,-0.007,-0.01,0.001
