z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 1.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_129/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_129/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 129, 0, loss_function-cfear-3, 7509, 0.503982, 0.022609, 7509, 13.054262, 26.888446, 7509, 2.169163, 0.180055, 7509, 16.069602, 31.506574, 7510, 0.319785, 0.003117, 7509, 4.932215, 1.315288, 7509, 165.105726, 1783.944614, 7510, 4.851575, 9.180463, 7509, 4759.021838, 3755.495395, 7510, 5.613276, 1.875059, 7510,1.513,0.421,21.02,0.084,0.059,0.078,0.074,0.004,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_684/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_684/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 684, 0, loss_function-cfear-3, 8865, 0.458086, 0.020350, 8865, 11.868401, 25.826871, 8865, 2.024799, 0.201493, 8865, 14.676854, 30.237015, 8866, 0.302638, 0.004056, 8865, 4.772250, 1.116432, 8865, 166.570268, 1882.530873, 8866, 4.100424, 8.870394, 8865, 4763.104444, 3026.151510, 8866, 5.165859, 2.193284, 8866,1.396,0.401,18.534,0.069,0.056,0.067,0.066,0.001,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 2.750000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_695/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_695/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 695, 0, loss_function-cfear-3, 8865, 0.480139, 0.088679, 8865, 11.427304, 23.034270, 8865, 2.099130, 0.215757, 8865, 14.339983, 26.984457, 8866, 0.309760, 0.008003, 8865, 5.134687, 1.559524, 8865, 166.572411, 1882.374014, 8866, 4.132044, 8.901692, 8865, 4763.104444, 3026.151510, 8866, 5.403369, 2.133660, 8866,1.667,0.431,14.715,0.092,0.069,0.08,0.076,0.005,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, None, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_304/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_304/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 304, 0, loss_function-cfear-3, 7402, 0.476924, 0.020437, 7402, 10.947916, 19.851628, 7402, 2.066478, 0.214902, 7402, 13.818764, 23.719495, 7403, 0.304078, 0.004068, 7402, 5.188598, 1.528873, 7402, 167.149939, 1787.490148, 7403, 4.948252, 11.237108, 7402, 4760.191814, 3880.897153, 7403, 4.824560, 2.281796, 7403,1.771,0.467,11.368,0.093,0.066,0.084,0.08,0.007,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 2.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_252/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_252/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 252, 0, loss_function-cfear-3, 8538, 0.482533, 0.030129, 8538, 12.127019, 25.500507, 8538, 2.105618, 0.224452, 8538, 15.047215, 30.083267, 8539, 0.308336, 0.003796, 8538, 4.670180, 0.999675, 8538, 168.055744, 1839.463575, 8539, 4.264872, 8.217752, 8538, 4760.219932, 3583.547367, 8539, 5.394070, 2.277251, 8539,1.428,0.413,21.59,0.072,0.052,0.074,0.07,0.002,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.500000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_586/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_586/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 586, 0, loss_function-cfear-3, 7466, 0.478851, 0.034303, 7466, 12.507876, 27.235459, 7466, 2.081998, 0.252587, 7466, 15.396387, 32.477899, 7467, 0.305678, 0.003653, 7466, 4.903295, 1.231205, 7466, 166.523503, 1732.592022, 7467, 4.924422, 11.233704, 7466, 4756.643632, 3161.165757, 7467, 5.294482, 2.195660, 7467,1.607,0.421,18.27,0.078,0.066,0.075,0.075,0.001,-0.01,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, None, 2.750000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_215/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_215/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 215, 0, loss_function-cfear-3, 8538, 0.460640, 0.022855, 8538, 10.838435, 20.541560, 8538, 2.007544, 0.207068, 8538, 13.627396, 24.986756, 8539, 0.298040, 0.019832, 8538, 5.229679, 1.625041, 8538, 168.064059, 1839.362450, 8539, 4.292738, 8.199116, 8538, 4760.219932, 3583.547367, 8539, 5.044365, 2.474590, 8539,1.61,0.438,16.37,0.092,0.063,0.084,0.076,0.005,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, None, 1.750000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_411/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_411/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 411, 0, loss_function-cfear-3, 8281, 0.465989, 0.021746, 8281, 10.886846, 20.856647, 8281, 2.095478, 0.211710, 8281, 13.782996, 24.922016, 8282, 0.312144, 0.005629, 8281, 5.140563, 1.549618, 8281, 158.614707, 2066.188062, 8282, 4.433097, 13.681864, 8281, 4766.161555, 2499.358590, 8282, 5.234787, 2.135835, 8282,1.59,0.469,15.863,0.086,0.065,0.079,0.077,0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 1.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_169/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_169/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 169, 0, loss_function-cfear-3, 7509, 0.487205, 0.118441, 7509, 12.348761, 25.769954, 7509, 2.090807, 0.202149, 7509, 15.258204, 30.740870, 7510, 0.309154, 0.013821, 7509, 5.092556, 1.476984, 7509, 165.108522, 1783.563057, 7510, 4.860669, 9.186327, 7509, 4759.021838, 3755.495395, 7510, 5.365822, 2.246953, 7510,1.56,0.426,19.153,0.09,0.062,0.082,0.075,0.005,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 2.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_632/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_632/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 632, 0, loss_function-cfear-3, 8865, 0.471911, 0.020043, 8865, 11.929026, 22.306448, 8865, 2.075767, 0.214939, 8865, 14.807882, 26.098107, 8866, 0.308053, 0.008917, 8865, 4.984320, 1.382382, 8865, 166.575231, 1882.753251, 8866, 4.121321, 8.904269, 8865, 4763.104444, 3026.151510, 8866, 5.342189, 2.082041, 8866,1.543,0.404,13.469,0.084,0.065,0.075,0.072,0.004,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_245/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_245/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 245, 0, loss_function-cfear-3, 8538, 0.499751, 0.024297, 8538, 8.321404, 33.883945, 8538, 2.076205, 0.203380, 8538, 11.226898, 37.590463, 8539, 0.304633, 0.003801, 8538, 4.052354, 0.100679, 8538, 169.157513, 1843.403343, 8539, 37.420547, 764.573330, 8538, 4760.219932, 3583.547367, 8539, 5.250601, 2.230209, 8539,189.04,24.908,2987.93,8.949,7.236,11.201,13.863,1.252,-0.816,8.611
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, None, 3.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_217/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_217/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 217, 0, loss_function-cfear-3, 8538, 0.454930, 0.036310, 8538, 10.628019, 20.313363, 8538, 1.983749, 0.270956, 8538, 13.385205, 25.151150, 8539, 0.295923, 0.052868, 8538, 5.229679, 1.625041, 8538, 168.064059, 1839.362450, 8539, 4.292738, 8.199116, 8538, 4760.219932, 3583.547367, 8539, 4.918876, 2.329033, 8539,1.61,0.438,16.37,0.092,0.063,0.084,0.076,0.005,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 0.700000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_727/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_727/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 727, 0, loss_function-cfear-3, 7665, 0.452677, 0.020003, 7665, 11.835693, 26.201115, 7665, 2.003447, 0.218462, 7665, 14.609459, 30.787370, 7666, 0.296090, 0.003811, 7665, 4.701370, 1.036587, 7665, 166.298852, 1886.232237, 7666, 4.748004, 13.521654, 7665, 4761.840856, 5360.950149, 7666, 5.097994, 2.292282, 7666,1.476,0.429,21.746,0.068,0.053,0.071,0.073,0.002,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 2.750000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_355/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_355/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 355, 0, loss_function-cfear-3, 7402, 0.474351, 0.021803, 7402, 11.739771, 24.380850, 7402, 2.084844, 0.233644, 7402, 14.627387, 28.853233, 7403, 0.306071, 0.003763, 7402, 4.810727, 1.223430, 7402, 167.167905, 1787.552924, 7403, 4.929376, 11.240701, 7402, 4760.191814, 3880.897153, 7403, 5.313326, 2.195454, 7403,1.671,0.45,16.344,0.081,0.062,0.077,0.074,0.005,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 0.500000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_766/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_766/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 766, 0, loss_function-cfear-3, 7665, 0.488555, 0.021416, 7665, 12.454239, 25.583528, 7665, 2.108836, 0.177927, 7665, 15.384732, 29.783452, 7666, 0.309708, 0.003542, 7665, 4.866145, 1.242618, 7665, 166.305505, 1886.054071, 7666, 4.755708, 13.545391, 7665, 4761.840856, 5360.950149, 7666, 5.449155, 2.268305, 7666,1.519,0.427,16.578,0.073,0.056,0.074,0.073,0.003,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 3.750000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_479/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_479/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 479, 0, loss_function-cfear-3, 8281, 0.446914, 0.023856, 8281, 11.260814, 25.815039, 8281, 2.027027, 0.224968, 8281, 14.057523, 31.140771, 8282, 0.301014, 0.003829, 8281, 5.124260, 1.520968, 8281, 158.616638, 2067.068803, 8282, 4.431113, 13.681248, 8281, 4766.161555, 2499.358590, 8282, 5.152680, 2.237173, 8282,1.601,0.467,16.541,0.085,0.064,0.078,0.077,0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_144/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_144/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 144, 0, loss_function-cfear-3, 7509, 0.481335, 0.039397, 7509, 9.492527, 32.031091, 7509, 2.014903, 0.208691, 7509, 12.313195, 35.365391, 7510, 0.299817, 0.003899, 7509, 4.059262, 0.111683, 7509, 166.454993, 1867.811223, 7510, 12.109103, 146.034039, 7509, 4759.021838, 3755.495395, 7510, 5.070816, 2.193444, 7510,68.202,24.548,522.071,2.583,3.437,10.532,17.958,-0.506,-0.435,9.319
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 3.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_457/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_457/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 457, 0, loss_function-cfear-3, 8281, 0.446850, 0.043174, 8281, 10.996028, 26.894358, 8281, 2.001527, 0.256404, 8281, 13.765783, 32.441553, 8282, 0.299126, 0.003915, 8281, 4.824659, 1.255332, 8281, 158.622072, 2067.230510, 8282, 4.420078, 13.697705, 8281, 4766.161555, 2499.358590, 8282, 5.091975, 2.316818, 8282,1.589,0.456,12.392,0.078,0.061,0.074,0.074,0.004,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 1.500000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_630/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_630/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 630, 0, loss_function-cfear-3, 8865, 0.464326, 0.021255, 8865, 11.684372, 24.051300, 8865, 2.049048, 0.211957, 8865, 14.526144, 28.126980, 8866, 0.305210, 0.003784, 8865, 4.919233, 1.309664, 8865, 166.566434, 1882.198891, 8866, 4.117109, 8.897297, 8865, 4763.104444, 3026.151510, 8866, 5.175154, 2.118516, 8866,1.514,0.401,15.685,0.08,0.063,0.073,0.07,0.004,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 1.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_628/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_628/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 628, 0, loss_function-cfear-3, 8865, 0.459342, 0.025048, 8865, 11.655220, 25.805272, 8865, 2.009409, 0.226814, 8865, 14.443857, 30.371409, 8866, 0.296314, 0.003771, 8865, 4.826622, 1.219009, 8865, 166.562373, 1881.997519, 8866, 4.109080, 8.889305, 8865, 4763.104444, 3026.151510, 8866, 5.085523, 2.310934, 8866,1.452,0.404,17.325,0.075,0.06,0.07,0.068,0.002,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 3.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_437/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_437/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 437, 0, loss_function-cfear-3, 8281, 0.456455, 0.025406, 8281, 11.464489, 25.297571, 8281, 2.035828, 0.225169, 8281, 14.283131, 30.111260, 8282, 0.303820, 0.003782, 8281, 5.046009, 1.490577, 8281, 158.621589, 2067.059413, 8282, 4.427138, 13.685640, 8281, 4766.161555, 2499.358590, 8282, 5.233665, 2.233546, 8282,1.596,0.463,15.165,0.083,0.063,0.076,0.076,0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 3.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_77/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_77/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 77, 0, loss_function-cfear-3, 8617, 0.442434, 0.033668, 8617, 10.933701, 22.753277, 8617, 1.969540, 0.232371, 8617, 13.656241, 27.768716, 8618, 0.288887, 0.003763, 8617, 5.144714, 1.556057, 8617, 163.173474, 1844.299798, 8618, 4.251026, 8.265130, 8617, 4760.382107, 3662.910040, 8618, 4.771599, 2.349216, 8618,1.622,0.388,13.255,0.09,0.067,0.08,0.076,0.006,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 0.010000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_121/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_121/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 121, 0, loss_function-cfear-3, 7509, 0.460325, 0.063035, 7509, 14.961203, 63.047738, 7509, 2.023795, 0.209757, 7509, 17.765107, 69.667423, 7510, 0.298347, 0.003973, 7509, 4.186443, 0.310691, 7509, 165.127963, 1781.385090, 7510, 4.807830, 8.981211, 7509, 4759.021838, 3755.495395, 7510, 5.070529, 2.429719, 7510,1.421,0.499,42.039,0.063,0.043,0.084,0.088,-0.006,-0.01,0.002
