z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_100/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_100/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 100, 0, motion_compensation_eval_cfear, 7509, 0.881279, 0.083973, 7509, 5.490499, 5.998494, 7509, 5.174273, 1.578927, 7509, 11.639447, 13.052531, 7510, 0.000316, 0.000000, 7509, 4.759888, 1.201502, 7509, 315.885885, 7002.914674, 7510, 4.920577, 9.492421, 7509, 13834.665779, 1516402.648083, 7510, 4.658062, 2.019818, 7510,2.979,0.652,76.738,0.072,0.054,0.064,0.066,0.023,-0.008,-0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_285/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_285/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 285, 0, motion_compensation_eval_cfear, 8281, 0.373364, 0.019389, 8281, 8.623977, 11.940025, 8281, 1.693767, 0.151710, 8281, 10.965701, 14.743150, 8282, 0.254260, 0.002541, 8281, 4.087188, 0.097700, 8281, 167.958102, 2327.028068, 8282, 4.353646, 13.505032, 8281, 4766.161555, 2499.358590, 8282, 4.001659, 1.363016, 8282,1.464,0.517,51.126,0.045,0.038,0.069,0.069,-0.007,-0.0,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_327/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_327/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 327, 0, motion_compensation_eval_cfear, 7466, 0.398089, 0.017065, 7466, 5.516276, 6.139176, 7466, 1.706889, 0.161251, 7466, 7.902364, 8.360588, 7467, 0.257533, 0.002692, 7466, 4.548754, 0.874465, 7466, 166.520959, 1733.765029, 7467, 4.928108, 11.364883, 7466, 4756.643632, 3161.165757, 7467, 4.075646, 1.524433, 7467,1.777,0.457,22.537,0.069,0.064,0.074,0.075,0.004,-0.01,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_274/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_274/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 274, 0, motion_compensation_eval_cfear, 8281, 0.877739, 0.125609, 8281, 4.691629, 3.684648, 8281, 5.072148, 1.537787, 8281, 11.479387, 11.661483, 8282, 0.756707, 0.034149, 8281, 4.114237, 0.127754, 8281, 326.147187, 9411.757013, 8282, 4.362744, 13.608483, 8281, 13650.785680, 1805195.094009, 8282, 4.694831, 1.798717, 8282,1.627,0.556,65.524,0.044,0.039,0.058,0.059,-0.004,-0.0,0.003
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_372/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_372/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 372, 0, motion_compensation_eval_cfear, 7466, 0.698636, 0.042701, 7466, 4.069626, 1.595311, 7466, 4.557243, 0.481830, 7466, 9.382602, 3.847008, 7467, 0.000291, 0.000000, 7466, 4.122288, 0.140551, 7466, 314.394402, 6760.463303, 7467, 4.888185, 11.164692, 7466, 13708.562475, 1893696.511799, 7467, 3.823703, 0.476176, 7467,2.35,0.664,41.316,0.055,0.056,0.067,0.067,-0.005,-0.011,-0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_207/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_207/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 207, 0, motion_compensation_eval_cfear, 7402, 0.373735, 0.014225, 7402, 10.234897, 22.905156, 7402, 1.681943, 0.136973, 7402, 12.562423, 26.469006, 7403, 0.252433, 0.002283, 7402, 4.722778, 1.040413, 7402, 167.128597, 1787.211614, 7403, 4.901227, 11.159279, 7402, 4760.191814, 3880.897153, 7403, 4.000332, 1.397745, 7403,1.439,0.43,16.416,0.063,0.051,0.07,0.068,-0.0,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_53/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_53/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 53, 0, motion_compensation_eval_cfear, 8617, 0.390909, 0.017146, 8617, 4.873641, 3.329748, 8617, 1.750353, 0.172456, 8617, 7.035711, 5.048114, 8618, 0.000311, 0.000000, 8617, 4.076593, 0.082331, 8617, 172.855651, 2011.333770, 8618, 4.189991, 8.093736, 8617, 4760.382107, 3662.910040, 8618, 4.167746, 1.721022, 8618,1.906,0.557,42.219,0.047,0.037,0.075,0.071,-0.005,-0.009,-0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_175/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_175/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 175, 0, motion_compensation_eval_cfear, 8538, 0.365335, 0.023501, 8538, 10.163877, 18.110989, 8538, 1.657875, 0.122332, 8538, 12.206924, 20.590109, 8539, 0.000308, 0.000000, 8538, 4.775006, 1.128459, 8538, 168.188781, 1840.952534, 8539, 4.253131, 8.188696, 8538, 4760.219932, 3583.547367, 8539, 3.926964, 1.076046, 8539,1.857,0.578,30.393,0.062,0.045,0.073,0.073,0.001,-0.0,-0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_131/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_131/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 131, 0, motion_compensation_eval_cfear, 8538, 0.393664, 0.022853, 8538, 3.028703, 1.612656, 8538, 1.766479, 0.272883, 8538, 5.472122, 3.194969, 8539, 0.264143, 0.003222, 8538, 4.350316, 0.575217, 8538, 168.044502, 1839.985606, 8539, 4.335667, 8.571575, 8538, 4760.219932, 3583.547367, 8539, 4.261728, 1.868915, 8539,2.69,0.525,33.91,0.075,0.064,0.075,0.072,0.021,-0.001,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_112/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_112/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 112, 0, motion_compensation_eval_cfear, 7509, 0.793762, 0.084386, 7509, 19.562994, 78.638829, 7509, 5.029382, 1.402847, 7509, 25.449924, 96.750905, 7510, 0.000310, 0.000000, 7509, 5.015714, 1.389552, 7509, 315.885885, 7002.914674, 7510, 4.828517, 9.124908, 7509, 13834.665779, 1516402.648083, 7510, 4.531844, 1.874518, 7510,1.891,0.551,36.68,0.061,0.044,0.06,0.065,0.0,-0.008,-0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_225/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_225/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 225, 0, motion_compensation_eval_cfear, 7402, 0.393385, 0.014243, 7402, 3.103308, 1.689088, 7402, 1.754316, 0.169886, 7402, 5.270538, 2.827018, 7403, 0.000282, 0.000000, 7402, 4.361389, 0.595013, 7402, 177.643793, 1912.102348, 7403, 4.997972, 11.549470, 7402, 4760.191814, 3880.897153, 7403, 4.148957, 1.640795, 7403,3.189,0.799,93.247,0.073,0.06,0.079,0.08,0.023,0.002,-0.005
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_408/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_408/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 408, 0, motion_compensation_eval_cfear, 8865, 0.739280, 0.047859, 8865, 7.399402, 5.424328, 8865, 4.613898, 0.436543, 8865, 13.494728, 8.929759, 8866, 0.674274, 0.006967, 8865, 4.147321, 0.160586, 8865, 318.054027, 7460.660853, 8866, 4.069712, 8.797875, 8865, 13909.693887, 1566501.663344, 8866, 4.140171, 0.352352, 8866,1.304,0.476,50.4,0.048,0.044,0.056,0.054,-0.004,-0.009,0.003
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_196/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_196/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 196, 0, motion_compensation_eval_cfear, 7402, 0.900517, 0.102893, 7402, 5.483330, 6.087223, 7402, 5.207136, 1.624418, 7402, 12.417156, 14.370540, 7403, 0.737700, 0.027991, 7402, 4.717644, 1.142377, 7402, 320.471701, 7782.265679, 7403, 4.994397, 11.666790, 7402, 13828.499662, 1709173.723457, 7403, 4.869259, 2.312591, 7403,2.557,0.494,23.962,0.066,0.055,0.06,0.06,0.024,0.001,0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_56/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_56/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 56, 0, motion_compensation_eval_cfear, 8617, 0.840671, 0.098170, 8617, 8.359311, 11.054257, 8617, 5.071312, 1.463596, 8617, 14.352167, 20.445789, 8618, 0.000322, 0.000000, 8617, 4.142161, 0.158391, 8617, 313.207241, 8092.431407, 8618, 4.194446, 8.110253, 8617, 13819.838826, 1565036.971354, 8618, 4.658846, 1.998340, 8618,1.705,0.495,40.376,0.047,0.038,0.058,0.058,-0.004,-0.009,-0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_147/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_147/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 147, 0, motion_compensation_eval_cfear, 8538, 0.390307, 0.069078, 8538, 2.661880, 1.156605, 8538, 1.704145, 0.157684, 8538, 5.033809, 2.540661, 8539, 0.256141, 0.015652, 8538, 4.065941, 0.071431, 8538, 168.080220, 1842.065353, 8539, 4.225832, 8.127480, 8538, 4760.219932, 3583.547367, 8539, 4.069687, 1.628549, 8539,1.8,0.64,77.762,0.046,0.033,0.086,0.078,-0.005,-0.003,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_349/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_349/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 349, 0, motion_compensation_eval_cfear, 7466, 0.412089, 0.018551, 7466, 9.506891, 12.432435, 7466, 1.750993, 0.175616, 7466, 11.952299, 15.467684, 7467, 0.260230, 0.004122, 7466, 4.109831, 0.118127, 7466, 176.459354, 1848.623331, 7467, 4.870200, 11.089539, 7466, 4756.643632, 3161.165757, 7467, 4.152711, 1.572232, 7467,1.429,0.532,62.445,0.054,0.055,0.077,0.071,-0.009,-0.011,0.003
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_502/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_502/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 502, 0, motion_compensation_eval_cfear, 7665, 0.697875, 0.043417, 7665, 8.043788, 7.419837, 7665, 4.587158, 0.333808, 7665, 13.377922, 10.697419, 7666, 0.000210, 0.000000, 7665, 4.160992, 0.185432, 7665, 342.968562, 8547.088106, 7666, 4.709935, 13.402781, 7665, 13819.745108, 1603142.747710, 7666, 4.066643, 0.250873, 7666,1.578,0.515,32.969,0.047,0.041,0.061,0.063,-0.005,0.001,-0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_312/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_312/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 312, 0, motion_compensation_eval_cfear, 8281, 0.716989, 0.059255, 8281, 7.349982, 6.839979, 8281, 4.525280, 0.526303, 8281, 12.656542, 11.160445, 8282, 0.000288, 0.000000, 8281, 4.138751, 0.157418, 8281, 303.432021, 7900.785345, 8282, 4.358960, 13.570606, 8281, 13650.785680, 1805195.094009, 8282, 4.062152, 0.431807, 8282,1.49,0.531,41.683,0.045,0.041,0.058,0.065,-0.005,0.001,-0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_122/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_122/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 122, 0, motion_compensation_eval_cfear, 7509, 0.850496, 0.131720, 7509, 13.241723, 27.867982, 7509, 5.105474, 1.286263, 7509, 19.265912, 40.724865, 7510, 0.000457, 0.000000, 7509, 4.185910, 0.211276, 7509, 339.703728, 8004.859893, 7510, 4.800918, 9.044163, 7509, 13834.665779, 1516402.648083, 7510, 4.531059, 1.896296, 7510,1.675,0.492,30.348,0.049,0.037,0.061,0.062,-0.006,-0.01,-0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_391/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_391/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 391, 0, motion_compensation_eval_cfear, 8865, 0.389096, 0.014825, 8865, 5.370127, 5.263268, 8865, 1.722219, 0.159204, 8865, 7.765670, 7.207354, 8866, 0.263409, 0.071103, 8865, 4.513367, 0.826471, 8865, 166.539589, 1882.488902, 8866, 4.110638, 8.948536, 8865, 4763.104444, 3026.151510, 8866, 4.190055, 1.629782, 8866,1.635,0.455,35.565,0.067,0.058,0.068,0.068,0.004,-0.008,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_45/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_45/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 45, 0, motion_compensation_eval_cfear, 8617, 0.382758, 0.011396, 8617, 10.814236, 19.486918, 8617, 1.729130, 0.153118, 8617, 12.946513, 22.130421, 8618, 0.000373, 0.000000, 8617, 4.754671, 1.138375, 8617, 172.855651, 2011.333770, 8618, 4.215500, 8.188238, 8617, 4760.382107, 3662.910040, 8618, 3.839950, 1.495897, 8618,2.003,0.549,51.68,0.061,0.048,0.069,0.069,0.001,-0.008,-0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_11/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_11/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 11, 0, motion_compensation_eval_cfear, 8617, 0.365596, 0.015292, 8617, 7.560742, 11.189782, 8617, 1.667223, 0.151395, 8617, 9.868387, 13.645335, 8618, 0.255037, 0.002236, 8617, 4.612046, 0.894055, 8617, 163.171618, 1845.605149, 8618, 4.222459, 8.217935, 8617, 4760.382107, 3662.910040, 8618, 3.964504, 1.415639, 8618,1.479,0.385,11.044,0.063,0.052,0.067,0.066,0.002,-0.009,0.0
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_8/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_8/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 8, 0, motion_compensation_eval_cfear, 8617, 0.818078, 0.085591, 8617, 10.058954, 21.084455, 8617, 5.077342, 1.323612, 8617, 16.756739, 32.624252, 8618, 0.725855, 0.025223, 8617, 4.889521, 1.322133, 8617, 313.166396, 8089.101809, 8618, 4.228614, 8.267868, 8617, 13819.838826, 1565036.971354, 8618, 4.733808, 1.947595, 8618,1.542,0.418,13.359,0.057,0.047,0.054,0.056,0.004,-0.008,0.001
