z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_7/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_7/gt/, KAIST01, 7, 0, cfear-3, 3263, 0.859838, 0.087466, 3298, 28.565636, 161.976454, 3298, 4.710308, 1.262065, 3298, 34.803222, 192.206305, 3299, 0.629095, 0.045088, 3298, 4.884172, 1.324971, 3298, 426.390724, 5780.059217, 3299, 7.487259, 6.146717, 3298, 11415.393149, 1393491.548677, 3299, 7.875002, 4.045646, 3299,1.629,0.67,10.079,0.068,0.049,0.529,0.657,0.012,0.001,-0.001,0.084
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_15/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_15/gt/, KAIST02, 15, 0, cfear-3, 3556, 0.871815, 0.096230, 3586, 25.380516, 109.488783, 3586, 4.551965, 1.369058, 3586, 31.467909, 135.842374, 3587, 0.625508, 0.019796, 3586, 4.836308, 1.161995, 3586, 404.916086, 5483.465219, 3587, 6.704193, 4.439087, 3586, 11334.418456, 1339614.338695, 3587, 7.553630, 4.903042, 3587,1.619,0.657,9.893,0.06,0.042,0.451,0.584,0.011,0.002,0.001,0.073
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_53/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_53/gt/, DCC03, 53, 0, cfear-3, 2969, 0.932840, 0.188008, 3001, 26.229718, 98.384495, 3001, 4.847611, 1.047648, 3001, 32.703683, 120.455589, 3002, 0.650253, 0.016093, 3001, 4.761080, 1.035553, 3001, 460.903065, 11717.334707, 3002, 7.305948, 8.095843, 3001, 12810.797468, 1575179.350720, 3002, 8.345882, 4.804118, 3002,1.46,0.483,5.599,0.051,0.043,0.261,0.258,0.019,-0.002,-0.001,0.067
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_56/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_56/gt/, DCC03, 56, 0, cfear-3, 2969, 0.792050, 0.044298, 3001, 26.653081, 88.755114, 3001, 4.679169, 0.529814, 3001, 32.794986, 102.041970, 3002, 0.630006, 0.007526, 3001, 5.047318, 1.439281, 3001, 461.535310, 11708.567208, 3002, 7.315359, 8.126890, 3001, 12810.797468, 1575179.350720, 3002, 8.072692, 2.984185, 3002,1.564,0.492,4.546,0.057,0.045,0.263,0.258,0.021,-0.002,-0.001,0.073
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_45/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_45/gt/, DCC02, 45, 0, cfear-3, 2993, 0.972450, 0.098079, 3025, 26.770239, 115.527127, 3025, 5.051233, 1.282773, 3025, 33.512287, 142.095982, 3026, 0.675633, 0.019948, 3025, 4.710413, 0.994487, 3025, 455.735625, 9364.349802, 3026, 5.735594, 16.028136, 3025, 12550.414739, 1952376.812460, 3026, 8.977931, 5.140979, 3026,1.49,0.456,5.126,0.045,0.034,0.206,0.219,0.018,0.005,-0.002,0.057
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_11/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_11/gt/, KAIST02, 11, 0, cfear-3, 3556, 0.777612, 0.036198, 3586, 23.593244, 68.991555, 3586, 4.214682, 0.458942, 3586, 29.187856, 79.093197, 3587, 0.566441, 0.007420, 3586, 5.119074, 1.643657, 3586, 404.903819, 5481.857212, 3587, 6.707104, 4.444295, 3586, 11334.418456, 1339614.338695, 3587, 6.821213, 1.667274, 3587,1.635,0.659,10.9,0.062,0.043,0.452,0.584,0.012,0.003,0.001,0.076
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_8/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_8/gt/, KAIST01, 8, 0, cfear-3, 3263, 0.862563, 0.077639, 3298, 29.030044, 136.727919, 3298, 4.782293, 1.554878, 3298, 35.351401, 166.332106, 3299, 0.638021, 0.025431, 3298, 4.945725, 1.361214, 3298, 426.375568, 5780.337578, 3299, 7.486806, 6.141054, 3298, 11415.393149, 1393491.548677, 3299, 7.990712, 5.304396, 3299,1.624,0.666,9.45,0.068,0.048,0.53,0.656,0.012,0.001,-0.001,0.083
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_44/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_44/gt/, DCC02, 44, 0, cfear-3, 2993, 1.060174, 0.137651, 3025, 28.664367, 134.401353, 3025, 5.418273, 1.857805, 3025, 35.907231, 169.922604, 3026, 0.721632, 0.027730, 3025, 4.662479, 0.923105, 3025, 455.713814, 9362.945857, 3026, 5.736677, 16.031151, 3025, 12550.414739, 1952376.812460, 3026, 9.644353, 6.808025, 3026,1.507,0.458,5.14,0.046,0.034,0.207,0.218,0.018,0.005,-0.002,0.057
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_71/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_71/gt/, Riverside02, 71, 0, cfear-3, 3229, 0.647598, 0.026178, 3252, 18.767046, 49.031409, 3252, 3.338972, 0.654284, 3252, 23.237697, 58.870393, 3253, 0.453592, 0.009981, 3252, 4.890529, 1.247549, 3252, 337.448816, 4671.539111, 3253, 8.170555, 30.191564, 3252, 8847.027359, 2236207.784988, 3253, 6.236904, 1.831163, 3253,1.394,0.507,3.106,0.056,0.037,0.209,0.241,0.005,-0.013,-0.002,0.067
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_12/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_12/gt/, KAIST02, 12, 0, cfear-3, 3556, 0.837285, 0.072959, 3586, 24.346206, 87.450662, 3586, 4.440551, 1.060679, 3586, 30.261697, 107.534861, 3587, 0.600825, 0.016628, 3586, 4.819576, 1.144525, 3586, 404.905492, 5486.300798, 3587, 6.703642, 4.440332, 3586, 11334.418456, 1339614.338695, 3587, 7.331391, 4.061509, 3587,1.603,0.655,9.436,0.061,0.043,0.452,0.583,0.011,0.002,0.001,0.074
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_62/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_62/gt/, Riverside01, 62, 0, cfear-3, 2181, 0.706333, 0.060175, 2214, 19.226279, 63.830426, 2214, 3.426761, 0.901347, 2214, 23.876233, 80.547938, 2215, 0.489877, 0.014255, 2214, 4.685185, 0.894117, 2214, 332.012641, 4969.352436, 2215, 11.647599, 19.678220, 2214, 8585.542664, 1996986.210257, 2215, 6.778212, 3.971098, 2215,1.602,0.63,11.148,0.06,0.035,0.251,0.186,0.006,0.002,-0.002,0.07
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_6/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_6/gt/, KAIST01, 6, 0, cfear-3, 3263, 0.749449, 0.031094, 3298, 25.974997, 88.043224, 3298, 4.282935, 0.676248, 3298, 31.622307, 101.143037, 3299, 0.577636, 0.016598, 3298, 5.157368, 1.711742, 3298, 426.382540, 5782.351996, 3299, 7.489919, 6.146584, 3298, 11415.393149, 1393491.548677, 3299, 7.081538, 2.777128, 3299,1.639,0.666,8.644,0.069,0.049,0.53,0.657,0.013,0.001,-0.001,0.085
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_55/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_55/gt/, DCC03, 55, 0, cfear-3, 2969, 0.990283, 0.140218, 3001, 28.013198, 158.394222, 3001, 5.116749, 1.729265, 3001, 34.848984, 197.437754, 3002, 0.685701, 0.024912, 3001, 4.754748, 1.026823, 3001, 460.888075, 11708.802929, 3002, 7.307130, 8.098749, 3001, 12810.797468, 1575179.350720, 3002, 8.846917, 7.621082, 3002,1.47,0.482,4.876,0.052,0.043,0.261,0.258,0.019,-0.002,-0.001,0.067
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_21/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_21/gt/, KAIST03, 21, 0, cfear-3, 3435, 0.845708, 0.068683, 3460, 25.299279, 99.276404, 3460, 4.350396, 0.869114, 3460, 31.115511, 116.783387, 3461, 0.583341, 0.017962, 3460, 5.089306, 1.500984, 3460, 418.648656, 6385.472050, 3461, 7.269690, 3.306273, 3460, 11267.554175, 1254265.899189, 3461, 7.195050, 3.037402, 3461,1.745,0.778,12.925,0.064,0.045,0.515,0.682,0.01,-0.001,0.001,0.078
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_17/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_17/gt/, KAIST02, 17, 0, cfear-3, 3556, 0.813240, 0.079683, 3586, 26.489867, 124.818251, 3586, 4.703220, 1.424827, 3586, 32.669234, 154.245115, 3587, 0.624359, 0.022546, 3586, 4.839096, 1.129436, 3586, 406.210761, 5547.645571, 3587, 6.706846, 4.451320, 3586, 11334.418456, 1339614.338695, 3587, 7.732232, 4.780422, 3587,1.647,0.668,11.731,0.064,0.043,0.453,0.584,0.012,0.002,0.001,0.077
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_41/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_41/gt/, DCC02, 41, 0, cfear-3, 2993, 0.941580, 0.093149, 3025, 25.881111, 85.878975, 3025, 4.902860, 1.629509, 3025, 32.424475, 110.391223, 3026, 0.655156, 0.023943, 3025, 4.838017, 1.241861, 3025, 455.714805, 9362.191962, 3026, 5.738796, 16.026354, 3025, 12550.414739, 1952376.812460, 3026, 8.653023, 6.644976, 3026,1.522,0.459,5.178,0.047,0.035,0.207,0.218,0.019,0.005,-0.002,0.059
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_72/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_72/gt/, Riverside02, 72, 0, cfear-3, 3229, 0.725124, 0.101304, 3252, 20.094980, 72.955315, 3252, 3.650380, 1.166319, 3252, 24.991817, 92.366262, 3253, 0.491989, 0.019008, 3252, 4.669127, 0.940953, 3252, 337.430987, 4668.385415, 3253, 8.166713, 30.177130, 3252, 8847.027359, 2236207.784988, 3253, 6.963152, 4.146471, 3253,1.385,0.504,2.962,0.055,0.036,0.209,0.241,0.004,-0.014,-0.002,0.066
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_16/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_16/gt/, KAIST02, 16, 0, cfear-3, 3556, 0.738878, 0.054025, 3586, 25.089582, 98.325666, 3586, 4.288574, 0.718408, 3586, 30.733852, 114.597302, 3587, 0.578873, 0.009719, 3586, 5.152538, 1.671936, 3586, 406.201004, 5551.510476, 3587, 6.710067, 4.453607, 3586, 11334.418456, 1339614.338695, 3587, 7.044264, 2.416448, 3587,1.665,0.671,11.76,0.065,0.043,0.454,0.584,0.013,0.003,0.001,0.078
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_37/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_37/gt/, DCC01, 37, 0, cfear-3, 2158, 0.859003, 0.067511, 2212, 27.293657, 113.332627, 2212, 4.979616, 1.268618, 2212, 33.840840, 138.392270, 2213, 0.670888, 0.021196, 2212, 4.824593, 1.094006, 2212, 430.214189, 9853.388375, 2213, 9.110814, 8.066930, 2212, 12345.149571, 1612384.538406, 2213, 8.668199, 4.617821, 2213,2.298,0.538,6.865,0.081,0.04,0.324,0.302,0.055,0.013,-0.004,0.09
