z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_44/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_44/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 44, 0, cfear3, 8281, 0.961229, 0.174963, 8281, 22.243761, 112.990332, 8281, 5.975482, 2.295596, 8281, 30.102670, 147.250592, 8282, 0.852066, 0.037050, 8281, 4.613332, 0.863167, 8281, 303.339169, 7904.309620, 8282, 4.376279, 13.665090, 8281, 13650.785680, 1805195.094009, 8282, 5.921408, 3.376184, 8282,1.291,0.413,20.159,0.05,0.043,0.053,0.059,-0.001,0.001,0.0,0.066
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_71/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_71/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 71, 0, cfear3, 7665, 1.007896, 0.138964, 7665, 24.979472, 142.809044, 7665, 6.132400, 2.227888, 7665, 33.054727, 180.604604, 7666, 0.863362, 0.038953, 7665, 4.960861, 1.362591, 7665, 319.581137, 7632.117928, 7666, 4.727979, 13.506105, 7665, 13819.745108, 1603142.747710, 7666, 5.839455, 3.432317, 7666,1.446,0.439,27.336,0.054,0.046,0.056,0.065,-0.001,0.001,0.0,0.071
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_12/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_12/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 12, 0, cfear3, 7509, 1.058596, 0.140490, 7509, 24.207395, 112.355111, 7509, 6.232622, 1.966367, 7509, 32.457306, 144.370099, 7510, 0.877740, 0.034109, 7509, 4.682914, 0.907180, 7509, 315.959654, 7016.686122, 7510, 4.816644, 9.120598, 7509, 13834.665779, 1516402.648083, 7510, 6.124531, 2.903566, 7510,1.257,0.393,17.823,0.056,0.041,0.055,0.056,-0.002,-0.01,0.0,0.07
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_62/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_62/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 62, 0, cfear3, 8865, 0.970679, 0.136858, 8865, 23.162231, 115.787941, 8865, 6.166241, 2.327933, 8865, 31.237655, 148.606964, 8866, 0.871398, 0.050063, 8865, 4.631021, 0.862726, 8865, 318.059102, 7459.736863, 8866, 4.079927, 8.863054, 8865, 13909.693887, 1566501.663344, 8866, 6.181050, 3.487174, 8866,1.252,0.389,16.972,0.055,0.049,0.052,0.054,-0.002,-0.008,0.0,0.074
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_6/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_6/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 6, 0, cfear3, 8617, 0.830067, 0.107257, 8617, 23.115725, 123.805383, 8617, 5.732789, 2.007809, 8617, 30.564023, 157.232996, 8618, 0.813143, 0.033400, 8617, 5.023442, 1.436377, 8617, 314.449988, 8131.244482, 8618, 4.215207, 8.200967, 8617, 13819.838826, 1565036.971354, 8618, 5.572361, 3.071530, 8618,1.33,0.37,7.616,0.059,0.048,0.057,0.056,0.001,-0.009,0.0,0.076
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_55/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_55/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 55, 0, cfear3, 7466, 1.075077, 0.175239, 7466, 24.870664, 131.804383, 7466, 6.213701, 2.292666, 7466, 33.109239, 170.575070, 7467, 0.872588, 0.040503, 7466, 4.709751, 0.970269, 7466, 314.366814, 6758.176818, 7467, 4.891442, 11.218510, 7466, 13708.562475, 1893696.511799, 7467, 6.124791, 3.056826, 7467,1.422,0.392,11.3,0.057,0.057,0.056,0.059,-0.003,-0.01,0.0,0.081
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_21/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_21/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 21, 0, cfear3, 8538, 0.999488, 0.141692, 8538, 25.125836, 136.449727, 8538, 6.087156, 2.213916, 8538, 33.140477, 174.539107, 8539, 0.858353, 0.048088, 8538, 5.014523, 1.413703, 8538, 322.324628, 7347.815919, 8539, 4.240051, 8.225752, 8538, 13899.358004, 1514911.905678, 8539, 5.889071, 3.424937, 8539,1.291,0.4,14.189,0.05,0.038,0.054,0.054,-0.0,-0.001,0.0,0.063
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_17/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_17/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 17, 0, cfear3, 7509, 0.988770, 0.146195, 7509, 25.968282, 125.146053, 7509, 6.443661, 1.883203, 7509, 34.375615, 156.475504, 7510, 0.904742, 0.035688, 7509, 4.722733, 0.978656, 7509, 317.372969, 7067.488723, 7510, 4.821260, 9.141090, 7509, 13834.665779, 1516402.648083, 7510, 6.297286, 3.087553, 7510,1.335,0.408,12.371,0.061,0.044,0.059,0.058,-0.001,-0.01,0.0,0.075
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_41/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_41/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 41, 0, cfear3, 8281, 0.955754, 0.147936, 8281, 22.993370, 139.425216, 8281, 5.880346, 2.357077, 8281, 30.736805, 178.781239, 8282, 0.833966, 0.045748, 8281, 4.864751, 1.286864, 8281, 303.338566, 7904.903726, 8282, 4.377438, 13.677439, 8281, 13650.785680, 1805195.094009, 8282, 5.776327, 3.006499, 8282,1.309,0.411,21.78,0.051,0.045,0.053,0.06,-0.001,0.001,0.0,0.068
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_72/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_72/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 72, 0, cfear3, 7665, 1.011608, 0.140199, 7665, 24.342457, 131.440894, 7665, 6.255959, 2.098954, 7665, 32.556839, 166.805362, 7666, 0.881842, 0.049649, 7665, 4.643836, 0.898587, 7665, 319.579442, 7631.344393, 7666, 4.721632, 13.492521, 7665, 13819.745108, 1603142.747710, 7666, 6.128663, 3.396383, 7666,1.405,0.437,27.862,0.053,0.046,0.055,0.064,-0.002,0.001,0.0,0.07
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_16/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_16/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 16, 0, cfear3, 7509, 1.023402, 0.124871, 7509, 27.947078, 143.100997, 7509, 6.572398, 1.986851, 7509, 36.547328, 177.330368, 7510, 0.925114, 0.033417, 7509, 5.045945, 1.435231, 7509, 317.371372, 7064.927196, 7510, 4.828454, 9.147322, 7509, 13834.665779, 1516402.648083, 7510, 6.623839, 2.738549, 7510,1.362,0.413,15.779,0.062,0.045,0.059,0.057,0.0,-0.01,0.0,0.076
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_37/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_37/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 37, 0, cfear3, 7402, 0.884264, 0.106743, 7402, 23.840931, 121.597278, 7402, 6.039989, 2.036925, 7402, 31.686168, 152.925599, 7403, 0.851140, 0.037163, 7402, 4.705215, 0.986866, 7402, 321.773605, 7818.828389, 7403, 4.895012, 11.184387, 7402, 13828.499662, 1709173.723457, 7403, 5.862468, 3.059824, 7403,1.381,0.411,14.33,0.058,0.048,0.059,0.066,-0.001,0.001,0.0,0.075
