z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_44/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_44/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 44, 0, cfear2, 8281, 0.423866, 0.031759, 8281, 7.329538, 7.338086, 8281, 2.045829, 0.230893, 8281, 10.128047, 9.938635, 8282, 0.305914, 0.003410, 8281, 4.069074, 0.075171, 8281, 143.900628, 1534.616665, 8282, 4.352862, 13.513574, 8281, 4766.161555, 2499.358590, 8282, 5.213147, 1.884829, 8282,1.42,0.511,53.703,0.048,0.042,0.071,0.072,-0.007,0.0,0.0,0.063
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_71/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_71/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 71, 0, cfear2, 7665, 0.444838, 0.019619, 7665, 7.824967, 8.476702, 7665, 2.046551, 0.206765, 7665, 10.646615, 11.579021, 7666, 0.307502, 0.003372, 7665, 4.083496, 0.093224, 7665, 149.545787, 1480.377045, 7666, 4.706986, 13.337059, 7665, 4761.840856, 5360.950149, 7666, 5.304540, 1.849015, 7666,1.504,0.512,56.761,0.054,0.045,0.078,0.075,-0.007,0.0,0.0,0.07
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_12/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_12/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 12, 0, cfear2, 7509, 0.446211, 0.018042, 7509, 7.801171, 7.226091, 7509, 2.069405, 0.178604, 7509, 10.650327, 9.874398, 7510, 0.310405, 0.005356, 7509, 4.079904, 0.081244, 7509, 148.854594, 1461.570069, 7510, 4.797617, 9.019384, 7509, 4759.021838, 3755.495395, 7510, 5.358843, 1.786916, 7510,1.468,0.502,40.034,0.056,0.04,0.079,0.073,-0.007,-0.011,0.0,0.069
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_62/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_62/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 62, 0, cfear2, 8865, 0.435216, 0.028966, 8865, 7.505018, 7.562720, 8865, 2.037070, 0.215094, 8865, 10.304693, 10.238014, 8866, 0.304654, 0.003416, 8865, 4.075804, 0.086301, 8865, 150.131175, 1515.131564, 8866, 4.065663, 8.752029, 8865, 4763.104444, 3026.151510, 8866, 5.220130, 2.102814, 8866,1.304,0.461,43.964,0.053,0.046,0.073,0.069,-0.006,-0.009,0.0,0.071
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_6/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_6/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 6, 0, cfear2, 8617, 0.370489, 0.014742, 8617, 7.401551, 7.664413, 8617, 1.976576, 0.212194, 8617, 10.071344, 10.545099, 8618, 0.299516, 0.003751, 8617, 4.080887, 0.084788, 8617, 146.595730, 1505.316723, 8618, 4.188143, 8.086418, 8617, 4760.382107, 3662.910040, 8618, 5.056712, 2.231444, 8618,1.32,0.483,50.437,0.053,0.042,0.077,0.074,-0.006,-0.01,0.0,0.067
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_55/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_55/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 55, 0, cfear2, 7466, 0.436900, 0.017452, 7466, 7.443940, 7.184223, 7466, 1.970377, 0.207533, 7466, 10.174113, 10.053304, 7467, 0.296702, 0.003608, 7466, 4.072730, 0.077352, 7466, 150.439936, 1450.450758, 7467, 4.871565, 11.094524, 7466, 4756.643632, 3161.165757, 7467, 4.975812, 2.108175, 7467,1.522,0.509,54.541,0.057,0.056,0.076,0.074,-0.009,-0.011,0.0,0.08
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_21/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_21/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 21, 0, cfear2, 8538, 0.425314, 0.033505, 8538, 7.573487, 9.099985, 8538, 1.964099, 0.212930, 8538, 10.281072, 12.490276, 8539, 0.295691, 0.003662, 8538, 4.095924, 0.109679, 8538, 150.873756, 1493.227299, 8539, 4.221110, 8.104354, 8538, 4760.219932, 3583.547367, 8539, 5.014120, 2.251440, 8539,1.512,0.53,70.337,0.048,0.037,0.078,0.071,-0.006,-0.002,0.0,0.061
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_17/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_17/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 17, 0, cfear2, 7509, 0.374905, 0.014635, 7509, 7.394636, 7.224234, 7509, 1.950312, 0.196950, 7509, 10.037945, 10.083401, 7510, 0.295230, 0.004168, 7509, 4.089226, 0.093517, 7509, 148.980692, 1464.791238, 7510, 4.799262, 9.010900, 7509, 4759.021838, 3755.495395, 7510, 4.933668, 2.090385, 7510,1.538,0.524,35.802,0.058,0.041,0.084,0.077,-0.007,-0.011,0.0,0.071
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_41/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_41/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 41, 0, cfear2, 8281, 0.414451, 0.018419, 8281, 7.156271, 7.955458, 8281, 1.964077, 0.214874, 8281, 9.853238, 10.981618, 8282, 0.295574, 0.003715, 8281, 4.079338, 0.087293, 8281, 143.902681, 1534.971451, 8282, 4.357014, 13.498353, 8281, 4766.161555, 2499.358590, 8282, 4.940745, 2.132494, 8282,1.438,0.507,52.893,0.05,0.042,0.073,0.073,-0.006,0.0,0.0,0.066
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_72/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_72/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 72, 0, cfear2, 7665, 0.428177, 0.020425, 7665, 7.435498, 7.295948, 7665, 1.986451, 0.186716, 7665, 10.172375, 10.132684, 7666, 0.299875, 0.005041, 7665, 4.073451, 0.078493, 7665, 149.550352, 1479.923176, 7666, 4.704105, 13.351500, 7665, 4761.840856, 5360.950149, 7666, 5.117018, 2.061052, 7666,1.44,0.489,49.739,0.053,0.045,0.076,0.074,-0.007,0.0,0.0,0.07
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_16/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_16/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 16, 0, cfear2, 7509, 0.402967, 0.014382, 7509, 8.078090, 8.353911, 7509, 2.080610, 0.169520, 7509, 10.896653, 11.099635, 7510, 0.311105, 0.003128, 7509, 4.098149, 0.106894, 7509, 148.969640, 1463.778572, 7510, 4.801527, 9.003726, 7509, 4759.021838, 3755.495395, 7510, 5.381821, 1.831116, 7510,1.532,0.533,45.206,0.059,0.041,0.086,0.078,-0.007,-0.011,0.0,0.072
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_37/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_37/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 37, 0, cfear2, 7402, 0.377252, 0.017332, 7402, 7.380335, 8.183644, 7402, 1.961111, 0.191624, 7402, 10.034895, 10.990911, 7403, 0.293743, 0.003636, 7402, 4.084166, 0.089241, 7402, 150.201405, 1463.556221, 7403, 4.873619, 11.012933, 7402, 4760.191814, 3880.897153, 7403, 4.966648, 2.027529, 7403,1.51,0.509,42.097,0.055,0.043,0.082,0.077,-0.007,0.0,0.0,0.07
