z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_7/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_7/gt/, KAIST01, 7, 0, cfear-1, 3263, 0.348588, 0.029773, 3298, 3.020704, 1.009197, 3298, 1.391074, 0.128327, 3298, 4.969935, 1.984525, 3299, 0.193035, 0.002275, 3298, 4.141601, 0.167639, 3298, 181.689300, 814.961665, 3299, 7.475238, 6.119082, 3298, 3489.814186, 148476.455015, 3299, 4.524937, 1.883525, 3299,3.222,1.122,35.229,0.083,0.064,0.563,0.651,0.008,0.004,-0.001,0.105
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_15/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_15/gt/, KAIST02, 15, 0, cfear-1, 3556, 0.374121, 0.011465, 3586, 2.763848, 0.752316, 3586, 1.363526, 0.117308, 3586, 4.713534, 1.637624, 3587, 0.195690, 0.001974, 3586, 4.100669, 0.105036, 3586, 173.952049, 772.258643, 3587, 6.698688, 4.444909, 3586, 3483.473655, 148781.875735, 3587, 4.421874, 1.621552, 3587,2.446,0.898,23.277,0.072,0.055,0.486,0.58,0.009,0.005,0.001,0.091
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_53/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_53/gt/, DCC03, 53, 0, cfear-1, 2969, 0.438818, 0.018156, 3001, 3.141969, 1.081672, 3001, 1.607527, 0.146904, 3001, 5.429160, 2.306840, 3002, 0.223108, 0.002418, 3001, 4.082639, 0.089805, 3001, 200.764823, 1584.100588, 3002, 7.291043, 8.059196, 3001, 4019.654564, 132362.476610, 3002, 4.813780, 2.110180, 3002,1.837,0.645,22.259,0.058,0.047,0.285,0.257,0.015,0.002,-0.001,0.075
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_56/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_56/gt/, DCC03, 56, 0, cfear-1, 2969, 0.370079, 0.016990, 3001, 3.151059, 1.315600, 3001, 1.565533, 0.244639, 3001, 5.323094, 2.714824, 3002, 0.218296, 0.008105, 3001, 4.095302, 0.112877, 3001, 200.734510, 1583.214992, 3002, 7.296156, 8.083865, 3001, 4019.654564, 132362.476610, 3002, 4.588858, 2.014924, 3002,1.91,0.662,12.215,0.064,0.05,0.293,0.257,0.016,0.003,-0.001,0.081
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_45/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_45/gt/, DCC02, 45, 0, cfear-1, 2993, 0.421175, 0.016342, 3025, 3.039322, 1.004897, 3025, 1.572580, 0.202949, 3025, 5.270028, 2.316471, 3026, 0.219278, 0.002629, 3025, 4.064793, 0.070513, 3025, 197.538995, 1349.137442, 3026, 5.724634, 15.920230, 3025, 3971.095836, 173854.118377, 3026, 4.783863, 2.349978, 3026,1.82,0.601,15.826,0.05,0.037,0.23,0.219,0.014,0.009,-0.002,0.062
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_11/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_11/gt/, KAIST02, 11, 0, cfear-1, 3556, 0.380739, 0.013082, 3586, 2.855906, 0.878713, 3586, 1.371267, 0.111207, 3586, 4.816675, 1.820899, 3587, 0.192368, 0.001830, 3586, 4.112939, 0.125282, 3586, 173.937552, 771.527185, 3587, 6.701636, 4.451935, 3586, 3483.473655, 148781.875735, 3587, 4.507446, 2.156522, 3587,2.589,0.92,25.428,0.076,0.057,0.49,0.579,0.01,0.006,0.001,0.095
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_8/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_8/gt/, KAIST01, 8, 0, cfear-1, 3263, 0.335160, 0.010190, 3298, 2.919159, 0.848764, 3298, 1.381007, 0.119869, 3298, 4.844186, 1.730630, 3299, 0.192992, 0.002178, 3298, 4.121286, 0.137503, 3298, 181.661413, 816.220309, 3299, 7.468850, 6.114599, 3298, 3489.814186, 148476.455015, 3299, 4.480651, 1.753603, 3299,2.936,1.038,32.598,0.079,0.061,0.56,0.652,0.007,0.004,-0.001,0.1
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_44/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_44/gt/, DCC02, 44, 0, cfear-1, 2993, 0.431896, 0.018547, 3025, 3.097678, 1.261971, 3025, 1.605997, 0.256090, 3025, 5.378825, 2.896675, 3026, 0.225039, 0.015528, 3025, 4.068430, 0.080937, 3025, 197.537013, 1347.592979, 3026, 5.725488, 15.921143, 3025, 3971.095836, 173854.118377, 3026, 4.861831, 2.615523, 3026,1.84,0.601,15.663,0.051,0.037,0.232,0.218,0.014,0.009,-0.002,0.063
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_71/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_71/gt/, Riverside02, 71, 0, cfear-1, 3229, 0.331573, 0.010901, 3252, 2.586468, 1.364025, 3252, 1.152398, 0.135873, 3252, 4.243995, 2.344364, 3253, 0.159122, 0.001612, 3252, 4.101784, 0.108644, 3252, 146.654473, 860.798533, 3253, 8.180108, 30.039000, 3252, 2764.240393, 202298.210886, 3253, 4.658454, 2.379032, 3253,2.56,0.78,47.416,0.078,0.058,0.261,0.249,0.003,-0.015,-0.002,0.097
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_12/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_12/gt/, KAIST02, 12, 0, cfear-1, 3556, 0.381044, 0.017245, 3586, 2.847599, 0.855847, 3586, 1.396957, 0.117881, 3586, 4.836124, 1.810147, 3587, 0.193793, 0.002130, 3586, 4.105689, 0.112924, 3586, 173.939783, 771.831891, 3587, 6.701718, 4.446868, 3586, 3483.473655, 148781.875735, 3587, 4.544224, 2.167091, 3587,2.528,0.906,19.755,0.075,0.056,0.49,0.58,0.01,0.006,0.001,0.094
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_62/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_62/gt/, Riverside01, 62, 0, cfear-1, 2181, 0.353797, 0.016026, 2214, 2.730583, 1.135121, 2214, 1.186451, 0.125443, 2214, 4.446406, 2.321741, 2215, 0.161658, 0.002008, 2214, 4.104336, 0.107000, 2214, 143.897065, 942.061639, 2215, 11.649775, 19.619458, 2214, 2668.052370, 194115.072652, 2215, 5.094735, 2.747101, 2215,2.525,0.881,29.217,0.085,0.063,0.302,0.193,0.006,-0.009,-0.002,0.105
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_6/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_6/gt/, KAIST01, 6, 0, cfear-1, 3263, 0.342833, 0.020907, 3298, 3.006238, 0.975396, 3298, 1.384826, 0.113802, 3298, 4.942754, 1.908296, 3299, 0.192417, 0.002009, 3298, 4.142814, 0.160017, 3298, 181.693847, 815.103603, 3299, 7.475891, 6.117279, 3298, 3489.814186, 148476.455015, 3299, 4.506601, 1.694815, 3299,3.09,1.091,31.092,0.083,0.063,0.563,0.65,0.009,0.004,-0.001,0.104
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_55/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_55/gt/, DCC03, 55, 0, cfear-1, 2969, 0.414023, 0.015333, 3001, 2.971651, 1.075218, 3001, 1.520202, 0.112592, 3001, 5.140343, 2.147909, 3002, 0.216651, 0.021122, 3001, 4.074642, 0.075735, 3001, 200.729514, 1582.253952, 3002, 7.293226, 8.066580, 3001, 4019.654564, 132362.476610, 3002, 4.455082, 1.940604, 3002,1.774,0.622,20.775,0.058,0.047,0.284,0.256,0.015,0.002,-0.001,0.074
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_21/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_21/gt/, KAIST03, 21, 0, cfear-1, 3435, 0.373512, 0.010613, 3460, 2.813617, 0.776970, 3460, 1.328053, 0.095551, 3460, 4.717155, 1.551256, 3461, 0.185674, 0.003508, 3460, 4.123699, 0.137300, 3460, 178.105461, 856.391363, 3461, 7.265408, 3.310738, 3460, 3431.314360, 135413.188667, 3461, 4.330487, 1.472604, 3461,2.827,1.067,34.287,0.078,0.059,0.546,0.679,0.009,0.001,0.001,0.098
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_17/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_17/gt/, KAIST02, 17, 0, cfear-1, 3556, 0.328359, 0.010751, 3586, 2.868974, 0.852007, 3586, 1.365716, 0.113078, 3586, 4.770636, 1.759000, 3587, 0.190637, 0.001954, 3586, 4.113776, 0.118678, 3586, 173.941734, 772.600731, 3587, 6.699519, 4.452588, 3586, 3483.473655, 148781.875735, 3587, 4.444962, 1.793916, 3587,2.584,0.96,29.277,0.079,0.06,0.494,0.58,0.009,0.005,0.001,0.099
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_41/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_41/gt/, DCC02, 41, 0, cfear-1, 2993, 0.427838, 0.017978, 3025, 3.095114, 1.214112, 3025, 1.564999, 0.186679, 3025, 5.325764, 2.581888, 3026, 0.219150, 0.002701, 3025, 4.076033, 0.084797, 3025, 197.538995, 1348.348281, 3026, 5.728169, 15.920980, 3025, 3971.095836, 173854.118377, 3026, 5.044032, 3.068969, 3026,1.857,0.611,16.533,0.053,0.039,0.232,0.22,0.015,0.009,-0.002,0.065
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_72/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_72/gt/, Riverside02, 72, 0, cfear-1, 3229, 0.346395, 0.012330, 3252, 2.657207, 1.072529, 3252, 1.198751, 0.172600, 3252, 4.382072, 2.153101, 3253, 0.164833, 0.001984, 3252, 4.093481, 0.100117, 3252, 146.645558, 859.693307, 3253, 8.172909, 30.101985, 3252, 2764.240393, 202298.210886, 3253, 4.891138, 2.508326, 3253,2.597,0.805,41.957,0.076,0.06,0.26,0.254,0.003,-0.015,-0.002,0.097
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_16/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_16/gt/, KAIST02, 16, 0, cfear-1, 3556, 0.322607, 0.009511, 3586, 2.869676, 0.886878, 3586, 1.359846, 0.112028, 3586, 4.758434, 1.793304, 3587, 0.190419, 0.001751, 3586, 4.119074, 0.124416, 3586, 173.937273, 771.925533, 3587, 6.700991, 4.460002, 3586, 3483.473655, 148781.875735, 3587, 4.402029, 1.442945, 3587,2.721,0.997,32.812,0.08,0.059,0.495,0.579,0.01,0.006,0.001,0.099
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_37/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_37/gt/, DCC01, 37, 0, cfear-1, 2158, 0.370202, 0.016863, 2212, 3.112446, 1.123633, 2212, 1.542125, 0.147907, 2212, 5.259399, 2.385922, 2213, 0.216916, 0.002623, 2212, 4.097649, 0.106197, 2212, 189.443742, 1405.920581, 2213, 9.090311, 8.039480, 2212, 3884.474921, 141461.456782, 2213, 4.802458, 1.993339, 2213,2.919,0.784,26.204,0.087,0.046,0.353,0.298,0.049,0.017,-0.004,0.099
