z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_44/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_44/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 44, 0, cfear1, 8281, 0.403356, 0.017918, 8281, 2.711427, 1.055457, 8281, 1.945924, 0.248409, 8281, 5.378367, 2.362150, 8282, 0.293575, 0.003712, 8281, 4.047458, 0.051968, 8281, 143.904371, 1535.564388, 8282, 4.361952, 13.507695, 8281, 4766.161555, 2499.358590, 8282, 4.934449, 2.191020, 8282,1.714,0.604,56.946,0.051,0.044,0.078,0.078,-0.006,-0.0,0.0,0.067
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_71/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_71/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 71, 0, cfear1, 7665, 0.454240, 0.022030, 7665, 2.978140, 1.226080, 7665, 1.978065, 0.183919, 7665, 5.734921, 2.601237, 7666, 0.298575, 0.003332, 7665, 4.058187, 0.065499, 7665, 149.537308, 1479.102248, 7666, 4.717607, 13.376366, 7665, 4761.840856, 5360.950149, 7666, 5.087837, 1.934516, 7666,1.852,0.584,54.731,0.057,0.048,0.087,0.082,-0.005,0.0,0.0,0.074
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_12/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_12/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 12, 0, cfear1, 7509, 0.466503, 0.021630, 7509, 3.063812, 1.043057, 7509, 2.070425, 0.178238, 7509, 5.936644, 2.233687, 7510, 0.309747, 0.005322, 7509, 4.056199, 0.059966, 7509, 148.861784, 1461.210457, 7510, 4.807495, 9.045040, 7509, 4759.021838, 3755.495395, 7510, 5.363808, 1.740510, 7510,1.902,0.654,64.062,0.059,0.043,0.089,0.083,-0.005,-0.011,0.0,0.073
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_62/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_62/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 62, 0, cfear1, 8865, 0.429986, 0.017506, 8865, 2.947678, 0.993004, 8865, 2.010957, 0.180487, 8865, 5.715506, 2.215130, 8866, 0.302098, 0.003275, 8865, 4.052115, 0.055265, 8865, 150.137153, 1513.930433, 8866, 4.074216, 8.754216, 8865, 4763.104444, 3026.151510, 8866, 5.170836, 1.962194, 8866,1.767,0.593,59.336,0.057,0.049,0.084,0.079,-0.005,-0.01,0.0,0.075
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_6/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_6/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 6, 0, cfear1, 8617, 0.373576, 0.014743, 8617, 2.933874, 1.188199, 8617, 1.996572, 0.188942, 8617, 5.648482, 2.460058, 8618, 0.320087, 0.002272, 8617, 4.050830, 0.054513, 8617, 146.607333, 1507.467535, 8618, 4.198686, 8.108944, 8617, 4760.382107, 3662.910040, 8618, 5.153500, 1.934305, 8618,1.653,0.591,74.664,0.057,0.049,0.087,0.084,-0.004,-0.01,0.0,0.075
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_55/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_55/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 55, 0, cfear1, 7466, 0.467986, 0.019964, 7466, 3.008130, 1.079567, 7466, 2.017007, 0.189159, 7466, 5.831194, 2.426066, 7467, 0.306109, 0.011950, 7466, 4.051433, 0.053878, 7466, 150.450382, 1450.113348, 7467, 4.880892, 11.092673, 7466, 4756.643632, 3161.165757, 7467, 5.153086, 1.936323, 7467,1.996,0.595,45.977,0.06,0.06,0.086,0.084,-0.008,-0.011,0.0,0.085
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_21/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_21/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 21, 0, cfear1, 8538, 0.417181, 0.015703, 8538, 2.918534, 1.166125, 8538, 1.954940, 0.227545, 8538, 5.607262, 2.459294, 8539, 0.293225, 0.003362, 8538, 4.060436, 0.064982, 8538, 150.870477, 1493.185706, 8539, 4.229619, 8.092622, 8538, 4760.219932, 3583.547367, 8539, 4.942318, 2.052718, 8539,1.939,0.668,75.711,0.052,0.037,0.089,0.083,-0.005,-0.003,0.0,0.064
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_17/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_17/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 17, 0, cfear1, 7509, 0.394502, 0.016038, 7509, 3.082297, 1.192278, 7509, 2.049110, 0.203524, 7509, 5.857915, 2.589040, 7510, 0.307698, 0.014731, 7509, 4.060461, 0.065328, 7509, 149.001997, 1464.124230, 7510, 4.811457, 9.034114, 7509, 4759.021838, 3755.495395, 7510, 5.259621, 1.793862, 7510,1.889,0.658,53.683,0.061,0.045,0.094,0.088,-0.005,-0.01,0.0,0.076
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_41/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_41/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 41, 0, cfear1, 8281, 0.418541, 0.018491, 8281, 2.880736, 1.135900, 8281, 2.006601, 0.207393, 8281, 5.631780, 2.380087, 8282, 0.301845, 0.003420, 8281, 4.049873, 0.054873, 8281, 143.899179, 1535.084377, 8282, 4.366984, 13.498991, 8281, 4766.161555, 2499.358590, 8282, 5.126597, 2.036720, 8282,1.79,0.619,53.713,0.053,0.045,0.083,0.083,-0.005,-0.0,0.0,0.07
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_72/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_72/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 72, 0, cfear1, 7665, 0.452107, 0.020233, 7665, 3.119721, 1.158032, 7665, 2.081271, 0.165275, 7665, 5.990225, 2.362366, 7666, 0.313002, 0.002947, 7665, 4.053751, 0.057385, 7665, 149.536003, 1479.808839, 7666, 4.714618, 13.377989, 7665, 4761.840856, 5360.950149, 7666, 5.392668, 1.651194, 7666,1.778,0.564,50.154,0.056,0.048,0.085,0.08,-0.005,0.0,0.0,0.074
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_16/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_16/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 16, 0, cfear1, 7509, 0.384067, 0.016654, 7509, 3.030158, 1.284377, 7509, 1.993893, 0.208348, 7509, 5.731442, 2.773780, 7510, 0.299457, 0.003432, 7509, 4.063657, 0.067861, 7509, 148.996272, 1464.156045, 7510, 4.814474, 9.031371, 7509, 4759.021838, 3755.495395, 7510, 5.094530, 1.985468, 7510,1.948,0.681,58.373,0.062,0.045,0.096,0.09,-0.004,-0.011,0.0,0.076
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_37/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_37/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 37, 0, cfear1, 7402, 0.403438, 0.016756, 7402, 3.004637, 1.068609, 7402, 2.009862, 0.180984, 7402, 5.745531, 2.316716, 7403, 0.301565, 0.003294, 7402, 4.055661, 0.059317, 7402, 150.191409, 1462.161796, 7403, 4.885256, 11.054253, 7402, 4760.191814, 3880.897153, 7403, 5.145825, 1.845779, 7403,1.889,0.625,48.489,0.057,0.044,0.09,0.087,-0.004,0.0,0.0,0.072
