z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_7/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_7/gt/, KAIST01, 7, 0, cfear-2, 3263, 0.302730, 0.003343, 3298, 6.753804, 2.570489, 3298, 1.252589, 0.043956, 3298, 8.499837, 3.182693, 3299, 0.176241, 0.000857, 3298, 4.182838, 0.201561, 3298, 181.671416, 815.190001, 3299, 7.458516, 6.094333, 3298, 3489.814186, 148476.455015, 3299, 3.888994, 0.458367, 3299,2.27,0.848,18.928,0.077,0.056,0.552,0.651,0.005,0.002,-0.001,0.095
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_15/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_15/gt/, KAIST02, 15, 0, cfear-2, 3556, 0.362563, 0.010871, 3586, 6.732570, 4.272432, 3586, 1.305472, 0.089668, 3586, 8.610814, 5.833993, 3587, 0.194891, 0.001486, 3586, 4.160625, 0.172750, 3586, 173.930025, 768.414674, 3587, 6.682793, 4.413698, 3586, 3483.473655, 148781.875735, 3587, 4.141497, 1.346846, 3587,1.929,0.739,16.585,0.067,0.048,0.475,0.58,0.006,0.003,0.001,0.082
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_53/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_53/gt/, DCC03, 53, 0, cfear-2, 2969, 0.410781, 0.015037, 3001, 7.564688, 5.342637, 3001, 1.525174, 0.196134, 3001, 9.727642, 7.579057, 3002, 0.210986, 0.001468, 3001, 4.099633, 0.110366, 3001, 200.737175, 1582.404940, 3002, 7.280745, 8.028891, 3001, 4019.654564, 132362.476610, 3002, 4.354821, 1.229042, 3002,1.396,0.506,8.748,0.054,0.044,0.279,0.257,0.012,-0.0,-0.001,0.07
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_56/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_56/gt/, DCC03, 56, 0, cfear-2, 2969, 0.368541, 0.018977, 3001, 8.051981, 8.304808, 3001, 1.543227, 0.163657, 3001, 10.216501, 11.460191, 3002, 0.236233, 0.002675, 3001, 4.147951, 0.165382, 3001, 200.737175, 1580.810670, 3002, 7.284120, 8.035524, 3001, 4019.654564, 132362.476610, 3002, 4.510598, 2.244081, 3002,1.488,0.523,7.98,0.059,0.047,0.284,0.257,0.013,0.001,-0.001,0.076
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_45/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_45/gt/, DCC02, 45, 0, cfear-2, 2993, 0.447549, 0.022204, 3025, 8.331313, 8.529647, 3025, 1.646516, 0.246556, 3025, 10.671342, 12.379478, 3026, 0.229555, 0.003579, 3025, 4.098843, 0.116180, 3025, 197.559484, 1347.274221, 3026, 5.716748, 15.909083, 3025, 3971.095836, 173854.118377, 3026, 4.990231, 2.374196, 3026,1.652,0.54,7.951,0.047,0.036,0.222,0.219,0.013,0.007,-0.002,0.059
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_11/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_11/gt/, KAIST02, 11, 0, cfear-2, 3556, 0.369184, 0.011024, 3586, 7.056179, 5.149108, 3586, 1.335881, 0.149921, 3586, 8.963046, 6.931522, 3587, 0.186659, 0.001486, 3586, 4.180703, 0.200475, 3586, 173.934486, 768.538501, 3587, 6.684709, 4.419413, 3586, 3483.473655, 148781.875735, 3587, 4.298555, 1.772071, 3587,1.927,0.739,17.523,0.07,0.05,0.477,0.58,0.006,0.003,0.001,0.086
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_8/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_8/gt/, KAIST01, 8, 0, cfear-2, 3263, 0.347916, 0.016855, 3298, 7.673297, 7.091413, 3298, 1.389435, 0.115510, 3298, 9.618460, 9.364743, 3299, 0.192807, 0.001695, 3298, 4.154033, 0.167299, 3298, 181.683844, 814.929751, 3299, 7.455935, 6.092493, 3298, 3489.814186, 148476.455015, 3299, 4.521485, 1.657476, 3299,2.145,0.816,17.27,0.074,0.054,0.551,0.651,0.004,0.002,-0.001,0.092
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_44/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_44/gt/, DCC02, 44, 0, cfear-2, 2993, 0.386560, 0.008933, 3025, 7.060771, 3.669940, 3025, 1.453330, 0.102998, 3025, 9.122190, 5.214182, 3026, 0.205762, 0.002017, 3025, 4.096198, 0.109424, 3025, 197.557502, 1347.874585, 3026, 5.717871, 15.910543, 3025, 3971.095836, 173854.118377, 3026, 4.240860, 1.000958, 3026,1.662,0.54,9.206,0.047,0.035,0.223,0.218,0.013,0.007,-0.002,0.059
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_71/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_71/gt/, Riverside02, 71, 0, cfear-2, 3229, 0.308693, 0.009268, 3252, 6.007277, 5.007679, 3252, 1.070020, 0.102341, 3252, 7.550636, 6.701476, 3253, 0.151583, 0.001242, 3252, 4.158672, 0.175930, 3252, 146.630495, 859.865925, 3253, 8.169776, 29.999587, 3252, 2764.240393, 202298.210886, 3253, 4.189721, 1.419805, 3253,2.046,0.659,44.23,0.072,0.052,0.249,0.242,0.002,-0.016,-0.002,0.089
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_12/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_12/gt/, KAIST02, 12, 0, cfear-2, 3556, 0.358303, 0.008540, 3586, 6.916198, 3.926891, 3586, 1.302702, 0.072476, 3586, 8.774843, 5.178909, 3587, 0.182617, 0.001329, 3586, 4.174568, 0.201539, 3586, 173.948425, 768.308185, 3587, 6.683750, 4.416847, 3586, 3483.473655, 148781.875735, 3587, 4.137436, 1.162807, 3587,1.967,0.755,20.458,0.07,0.05,0.477,0.58,0.006,0.003,0.001,0.086
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_62/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_62/gt/, Riverside01, 62, 0, cfear-2, 2181, 0.308544, 0.013251, 2214, 5.894073, 4.369887, 2214, 1.040615, 0.067761, 2214, 7.399004, 5.804538, 2215, 0.144345, 0.001141, 2214, 4.159892, 0.172267, 2214, 143.890293, 941.145075, 2215, 11.636501, 19.572353, 2214, 2668.052370, 194115.072652, 2215, 4.215919, 1.390132, 2215,2.319,0.804,26.236,0.078,0.05,0.293,0.185,0.002,-0.007,-0.002,0.092
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_6/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_6/gt/, KAIST01, 6, 0, cfear-2, 3263, 0.304802, 0.003732, 3298, 6.880054, 2.657145, 3298, 1.264349, 0.035138, 3298, 8.640938, 3.234961, 3299, 0.176958, 0.000572, 3298, 4.197392, 0.226955, 3298, 181.680509, 814.628450, 3299, 7.459379, 6.096138, 3298, 3489.814186, 148476.455015, 3299, 3.972721, 0.789346, 3299,2.26,0.848,18.418,0.077,0.056,0.552,0.651,0.005,0.002,-0.001,0.095
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_55/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_55/gt/, DCC03, 55, 0, cfear-2, 2969, 0.414827, 0.013903, 3001, 7.712039, 5.964409, 3001, 1.521751, 0.140695, 3001, 9.878009, 8.098552, 3002, 0.213109, 0.001554, 3001, 4.100966, 0.114098, 3001, 200.742505, 1580.703516, 3002, 7.282379, 8.033031, 3001, 4019.654564, 132362.476610, 3002, 4.629754, 2.001741, 3002,1.405,0.503,6.813,0.055,0.045,0.278,0.256,0.013,-0.0,-0.001,0.071
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_21/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_21/gt/, KAIST03, 21, 0, cfear-2, 3435, 0.360599, 0.008958, 3460, 6.858959, 3.989616, 3460, 1.282444, 0.072390, 3460, 8.695934, 5.300339, 3461, 0.179058, 0.001227, 3460, 4.175434, 0.183385, 3460, 178.090436, 854.041229, 3461, 7.245822, 3.277816, 3460, 3431.314360, 135413.188667, 3461, 4.095425, 1.182170, 3461,2.13,0.886,25.996,0.072,0.05,0.536,0.681,0.004,0.001,0.001,0.088
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_17/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_17/gt/, KAIST02, 17, 0, cfear-2, 3556, 0.338737, 0.039802, 3586, 7.429576, 5.130566, 3586, 1.388750, 0.115283, 3586, 9.367755, 6.994912, 3587, 0.195233, 0.001949, 3586, 4.189347, 0.203132, 3586, 173.950376, 769.495725, 3587, 6.683813, 4.418596, 3586, 3483.473655, 148781.875735, 3587, 4.583074, 2.203524, 3587,2.072,0.786,23.404,0.073,0.052,0.481,0.579,0.006,0.003,0.001,0.09
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_41/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_41/gt/, DCC02, 41, 0, cfear-2, 2993, 0.376566, 0.006526, 3025, 6.967186, 3.428410, 3025, 1.423814, 0.111382, 3025, 8.984591, 4.621577, 3026, 0.201365, 0.001153, 3025, 4.101818, 0.108641, 3025, 197.570059, 1347.274173, 3026, 5.719155, 15.909005, 3025, 3971.095836, 173854.118377, 3026, 4.118844, 0.786580, 3026,1.692,0.549,9.213,0.049,0.037,0.223,0.219,0.013,0.007,-0.002,0.062
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_72/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_72/gt/, Riverside02, 72, 0, cfear-2, 3229, 0.313506, 0.007968, 3252, 5.996703, 3.253145, 3252, 1.085091, 0.062263, 3252, 7.560736, 4.354804, 3253, 0.152074, 0.001112, 3252, 4.162977, 0.183156, 3252, 146.624654, 859.060161, 3253, 8.167191, 30.004389, 3252, 2764.240393, 202298.210886, 3253, 4.352234, 1.971581, 3253,2.056,0.659,48.957,0.071,0.051,0.246,0.243,0.001,-0.016,-0.002,0.087
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_16/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_16/gt/, KAIST02, 16, 0, cfear-2, 3556, 0.327349, 0.010315, 3586, 7.351450, 5.154380, 3586, 1.368484, 0.091576, 3586, 9.256793, 6.908086, 3587, 0.194272, 0.014371, 3586, 4.190184, 0.215364, 3586, 173.956788, 769.489351, 3587, 6.685527, 4.419453, 3586, 3483.473655, 148781.875735, 3587, 4.488090, 1.758315, 3587,1.997,0.763,22.064,0.073,0.052,0.48,0.579,0.006,0.003,0.001,0.09
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_37/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_37/gt/, DCC01, 37, 0, cfear-2, 2158, 0.331132, 0.010263, 2212, 7.184370, 5.189189, 2212, 1.412380, 0.087102, 2212, 9.142413, 6.954306, 2213, 0.200063, 0.001408, 2212, 4.144213, 0.152349, 2212, 189.416177, 1409.088884, 2213, 9.078233, 8.029460, 2212, 3884.474921, 141461.456782, 2213, 4.237672, 1.068777, 2213,2.435,0.639,14.779,0.084,0.045,0.345,0.298,0.046,0.016,-0.004,0.095
