index Rot.err.(deg/100m) Trans.err.(%) length speed
3000 0.00019578905954026842 0.01732499227598984 100 12.658227848101266
3000 9.858331583771827e-05 0.0020613133040305164 200 12.121212121212121
3010 0.00016713890607638357 0.014876007447037112 100 10.526315789473685
3010 6.638506635007097e-05 0.013726302777164462 200 10.869565217391303
3020 0.0004677370917298694 0.03405137850279409 100 10.526315789473685
3020 0.00017440133686656969 0.02475079083719005 200 10.0
3030 0.00021020744940645903 0.008855792135732822 100 10.75268817204301
3040 0.00022824673309784324 0.011578514051330101 100 10.989010989010989
3050 0.0008897674059740381 0.027309157620406883 100 10.869565217391303
3060 0.0004319069916294214 0.0305579649688495 100 10.638297872340425
3070 0.00044566440995544803 0.030039166882934062 100 10.869565217391303
3080 0.00031237421451304055 0.025287968236286953 100 11.627906976744187
3090 0.00018465532278492608 0.02819647406940107 100 12.345679012345679
3100 0.00014849975729070423 0.014297635765232262 100 11.494252873563218
3110 0.00020173109399787835 0.03353351522577917 100 9.80392156862745
0 0.00042956778468470984 0.028407004501342942 100 18.181818181818183
0 0.00016166561925106022 0.020206881822151374 200 22.988505747126435
0 0.00010407611310580234 0.01652588738582954 300 25.86206896551724
0 7.470383176816933e-05 0.012454959346578557 400 25.806451612903224
0 8.52303435465204e-05 0.012788992831167127 500 13.77410468319559
0 8.296516374214256e-05 0.013625419229830934 600 15.07537688442211
0 4.7835428514007114e-05 0.014743988646736584 700 15.94533029612756
0 3.527876274864929e-05 0.01374521291237659 800 16.39344262295082
10 0.00028228591333583704 0.010595515320550928 100 21.27659574468085
10 0.00010925067099523796 0.010000756622926533 200 25.64102564102564
10 7.220844512583396e-05 0.012233015143863005 300 28.037383177570092
10 4.884302415866906e-05 0.01595982828241144 400 13.745704467353951
10 9.055703554733044e-05 0.01779991689304808 500 14.084507042253522
10 8.361021355339175e-05 0.018765075502248922 600 15.384615384615385
10 3.973869559846207e-05 0.019431148328904402 700 16.203703703703702
10 1.8305406736715202e-05 0.017488748650494428 800 16.70146137787056
20 0.00027619507190886164 0.006273915787744267 100 25.0
20 0.00011832188148915465 0.013251017031383755 200 27.77777777777778
20 8.083447230676835e-05 0.01709595503979997 300 29.702970297029697
20 6.508940709326447e-05 0.01972112477852023 400 13.6518771331058
20 8.50568373658668e-05 0.02004756562421026 500 14.326647564469914
20 7.426581905105195e-05 0.020200626501241152 600 15.624999999999998
20 4.394269955434872e-05 0.020434662929770017 700 16.27906976744186
20 1.899161674245654e-05 0.01766161896031769 800 16.877637130801684
30 0.00011650146583552073 0.014218221044658405 100 27.027027027027025
30 5.5091109624073137e-05 0.022154161260399242 200 29.41176470588235
30 8.507812312769313e-05 0.024803348857994074 300 30.92783505154639
30 2.3235682978814905e-05 0.02636515225958954 400 13.513513513513512
30 7.599636137837817e-05 0.02440281723378089 500 14.45086705202312
30 5.4350414888507996e-05 0.022357732365238584 600 15.74803149606299
30 5.456600525902356e-05 0.020201169137068604 700 16.27906976744186
30 1.6432476613746175e-05 0.016265464711920283 800 17.02127659574468
40 9.722495958163059e-05 0.018687315583041108 100 28.571428571428573
40 7.220700672216436e-05 0.02664090158019149 200 30.76923076923077
40 9.708801399828e-05 0.03092161401159856 300 31.57894736842105
40 8.192330053923982e-05 0.03155051218978478 400 13.157894736842104
40 8.115892584972674e-05 0.026672152782641356 500 14.492753623188406
40 4.788931671669812e-05 0.02443545112335437 600 15.789473684210526
40 7.217805274072258e-05 0.02161217590185463 700 16.203703703703702
40 3.7675759132513777e-06 0.01727769974601018 800 17.130620985010705
50 0.0001835624312760587 0.02776323148654162 100 29.41176470588235
50 8.478855627671198e-05 0.030936209502126975 200 31.746031746031743
50 8.337145697408081e-05 0.03578431349043841 300 30.612244897959183
50 0.00010009517365115038 0.033042382605906535 400 12.987012987012987
50 8.389049923050597e-05 0.028246669545255974 500 14.492753623188406
50 1.8235105860637077e-05 0.024786607518802038 600 15.624999999999998
50 2.060824672599916e-05 0.01995581048479411 700 16.129032258064512
50 2.0835425146447947e-05 0.01601214755564307 800 17.204301075268816
60 8.126317832416137e-05 0.02956955862711053 100 30.3030303030303
60 0.00011678660762115667 0.0302888070054987 200 32.25806451612903
60 4.095474732121639e-05 0.03160714379138476 300 11.764705882352942
60 7.76005712232431e-05 0.027974389284081195 400 12.861736334405144
60 5.950681263620454e-05 0.0240493237108012 500 14.492753623188406
60 2.5215371724928696e-05 0.020898414439373864 600 15.345268542199488
60 2.039595448010377e-05 0.01606355066641826 700 16.091954022988507
60 2.5799167011900838e-05 0.012758560452111333 800 17.278617710583152
70 5.464807028125078e-05 0.02472702976485192 100 31.25
70 9.002474884079401e-05 0.027070215725384466 200 32.25806451612903
70 0.00011550605120733133 0.02754807911031401 300 11.194029850746269
70 8.768979850325556e-05 0.02224135899713132 400 12.82051282051282
70 4.597728980487008e-05 0.01965998224555625 500 14.45086705202312
70 7.31397437007037e-05 0.01694703813718274 600 15.07537688442211
70 8.031575317882879e-06 0.01323133727949788 700 16.129032258064512
70 3.166308040191505e-05 0.00978342000914504 800 17.316017316017316
80 0.00013111530228089057 0.02754165160086603 100 32.25806451612903
80 7.276018393874678e-05 0.02966027390044761 200 31.25
80 9.457625323367909e-05 0.02651361854015939 300 10.869565217391305
80 8.595619919832929e-05 0.021544835477762717 400 12.82051282051282
80 2.1362118760079136e-05 0.018921720319523456 500 14.285714285714286
80 2.6017717754871307e-05 0.0152859238856261 600 14.962593516209475
80 1.0321794711014994e-05 0.012521692507974405 700 16.1662817551963
80 4.0739902369603536e-05 0.00896564554710931 800 17.391304347826086
90 0.0001866239866274041 0.028758232894346904 100 33.333333333333336
90 3.069672466288112e-05 0.031137556652364215 200 9.009009009009008
90 0.00011627565621015399 0.026888063576427375 300 10.75268817204301
90 8.46854804485578e-05 0.022713740973994083 400 12.779552715654951
90 2.0960850318062533e-05 0.019812267770762032 500 13.92757660167131
90 2.6484085429746006e-05 0.01517733434238601 600 14.888337468982629
90 2.8477968283391176e-05 0.011994440709055126 700 16.203703703703702
90 4.9544954605939766e-05 0.008726004919201754 800 17.391304347826086
100 0.000192031378173749 0.027988037619573893 100 32.25806451612903
100 0.00015804294763006966 0.028212899320636815 200 8.438818565400842
100 0.00010463567414069283 0.0212051233866975 300 10.676156583629894
100 4.771100608796124e-05 0.018291750795212683 400 12.658227848101266
100 7.522660841123775e-05 0.015572065543568167 500 13.623978201634877
100 1.6825607802440284e-05 0.012096167193644565 600 14.851485148514849
100 4.076265892092564e-05 0.009197194480414367 700 16.241299303944317
100 6.917507971795943e-05 0.00838558912646892 800 17.391304347826086
110 0.00015153727058368633 0.0368736595996675 100 28.571428571428573
110 0.0001408306720984537 0.030193157376828383 200 8.130081300813007
110 0.00011198494560296465 0.023192633485293015 300 10.600706713780918
110 2.133359395509426e-05 0.020303461884354737 400 12.461059190031152
110 1.1930382464699576e-05 0.01613966865575781 500 13.440860215053762
110 1.5486524935706825e-05 0.012835714078066449 600 14.851485148514849
110 4.712529029718627e-05 0.009908632377865285 700 16.241299303944317
110 8.01771244183879e-05 0.011360053229460631 800 17.316017316017316
120 0.00014456980550657926 0.013094881840672777 100 5.154639175257731
120 0.00016252778120318492 0.0120424968343288 200 8.0
120 0.00011089990711561875 0.011514696111347231 300 10.526315789473685
120 5.661182812811715e-05 0.010861333054069692 400 12.084592145015105
120 5.618821265096538e-05 0.008976210609920373 500 13.368983957219251
120 2.2080102461378112e-05 0.007481880656465406 600 14.888337468982629
120 3.26046608482247e-05 0.005567404483461619 700 16.241299303944317
120 6.890221686813732e-05 0.00758660740402013 800 17.204301075268816
130 0.0005070849950096304 0.010779944589895387 100 4.8309178743961345
130 0.00016505693104096393 0.008641068480941263 200 7.96812749003984
130 6.171953827554241e-05 0.008033661078051708 300 10.489510489510488
130 0.00013894707938934262 0.0070455975013928385 400 11.869436201780415
130 4.681081727230734e-05 0.005550012624381773 500 13.368983957219251
130 2.0790469780121223e-05 0.004052312955508518 600 14.925373134328357
130 4.906562732364116e-05 0.003765124025462436 700 16.241299303944317
130 8.31906103791002e-05 0.008665848812637683 800 16.842105263157894
140 0.0002571287773976561 0.011678737594787762 100 4.694835680751174
140 0.00015331755220054815 0.00816736457323083 200 7.96812749003984
140 3.6330745873353436e-05 0.007659277837116855 300 10.452961672473867
140 8.050699747642255e-05 0.006543682322933378 400 11.799410029498526
140 3.887110936216776e-05 0.005334676162029357 500 13.440860215053762
140 2.758083835814208e-05 0.004258100146318608 600 15.037593984962404
140 7.016812613949384e-05 0.006811605106468422 700 16.317016317016314
140 8.49807473081755e-05 0.013371014313586536 800 15.686274509803921
150 0.00017386532686404743 0.017815115461888905 100 4.739336492890995
150 0.00012146280261455217 0.013210695153424818 200 8.097165991902832
150 7.083557611447222e-05 0.011153752031270609 300 10.452961672473867
150 3.2769183007685026e-05 0.010426432344029936 400 11.904761904761905
150 3.43779288366457e-05 0.009482242454232386 500 13.623978201634877
150 4.639216249451232e-05 0.009569920620602577 600 15.228426395939085
150 7.994700716665113e-05 0.01284892374279097 700 16.470588235294116
150 9.428893726304932e-05 0.01949649483048028 800 15.717092337917483
160 0.000260352888642107 0.021426186677812317 100 4.901960784313725
160 0.00014754618961242144 0.01664248324590362 200 8.368200836820083
160 5.971586809217806e-05 0.014961580773379769 300 10.676156583629894
160 3.9627841030831165e-05 0.013264040444345832 400 12.158054711246201
160 2.3595647349824834e-05 0.01116781796215173 500 13.92757660167131
160 5.021998339145754e-05 0.01062726327713152 600 15.544041450777202
160 8.380967036257278e-05 0.013975779346099197 700 16.74641148325359
160 0.0001024633574729684 0.020900949175604314 800 15.904572564612325
170 0.0003082767141278469 0.023986949789583805 100 5.154639175257731
170 0.00017016276459345521 0.018927663730948046 200 8.73362445414847
170 4.113384330443978e-05 0.01705233626309406 300 11.02941176470588
170 3.621737159641522e-05 0.014663482379759214 400 12.539184952978056
170 2.694468555999836e-05 0.011827251522736679 500 14.326647564469914
170 5.340350166122562e-05 0.011003445962055446 600 15.957446808510637
170 8.663591983773361e-05 0.014454004325702893 700 17.15686274509804
170 0.00010436322823614955 0.021556310226726196 800 16.227180527383364
180 0.00031165079544613665 0.02365211935676366 100 5.434782608695651
180 0.000171783398864308 0.018746779955986295 200 9.1324200913242
180 4.0113264498700374e-05 0.01691609696193069 300 11.450381679389311
180 3.673343715386295e-05 0.014545066569475023 400 12.944983818770226
180 2.721848147165321e-05 0.011703340541706346 500 14.749262536873157
180 5.327997874969673e-05 0.010913685594442682 600 16.39344262295082
180 8.654285653699658e-05 0.014407587915662197 700 17.58793969849246
180 0.00010421335239985272 0.02153451753502413 800 16.563146997929604
190 0.00031046234080739734 0.02325900155134486 100 5.747126436781609
190 0.00017157132171172093 0.01823078451634859 200 9.56937799043062
190 4.117113024744566e-05 0.016351524225494907 300 11.904761904761903
190 3.7960490167369776e-05 0.014025999390692394 400 13.37792642140468
190 2.7516135255449085e-05 0.011262118576741652 500 15.197568389057752
190 5.21561796513704e-05 0.010455999133411798 600 16.85393258426966
190 8.54426947166508e-05 0.013934467147152178 700 18.041237113402058
190 0.00010326297158739065 0.0210593884660286 800 16.913319238900634
200 0.0003113046736959736 0.023398716285709 100 6.097560975609755
200 0.00017185831048611161 0.01840276712547676 200 10.050251256281406
200 4.04765235439633e-05 0.016533664312011035 300 12.396694214876032
200 3.747616135455646e-05 0.014180269859452008 400 13.840830449826989
200 2.7388090519456432e-05 0.011386593368753964 500 15.67398119122257
200 5.252741673610029e-05 0.010581352353237494 600 17.341040462427745
200 8.581897968917238e-05 0.01406998097774607 700 18.518518518518515
200 0.00010358101346394752 0.021202668964476725 800 17.278617710583152
210 0.0003106200617240966 0.02274493362717102 100 6.4935064935064934
210 0.0001719862305485243 0.017646875076333463 200 10.58201058201058
210 4.184601208343704e-05 0.01573347584421182 300 12.93103448275862
210 3.9385369159844623e-05 0.013454366533616521 400 14.336917562724013
210 2.7916950888413638e-05 0.010767573447952799 500 16.181229773462782
210 5.097663350289094e-05 0.009953968210495438 600 17.857142857142858
210 8.431206525826602e-05 0.013436178138330137 700 19.02173913043478
210 0.00010225904672204756 0.020572664991589856 800 17.660044150110373
220 0.00031625220510553146 0.024364837535471962 100 6.944444444444445
220 0.00017355672707032376 0.019365636298428482 200 11.173184357541897
220 3.8345280171095104e-05 0.017496750881686996 300 13.513513513513512
220 3.62074032644479e-05 0.015006056081614918 400 14.86988847583643
220 2.727676806890182e-05 0.012067397226876773 500 16.72240802675585
220 5.4420921332694684e-05 0.011261816605906071 600 18.404907975460123
220 8.768104133414424e-05 0.01477829724862515 700 19.55307262569832
220 0.0001051228093470905 0.02192748638760912 800 18.05869074492099
230 0.00031189815595904344 0.02292227675752649 100 7.462686567164179
230 0.00017236579878253375 0.017875227937094455 200 11.834319526627217
230 4.074754610127118e-05 0.015976398487310868 300 14.150943396226413
230 3.893426665763716e-05 0.013670430303777363 400 15.444015444015443
230 2.7656004089322482e-05 0.010946235983382685 500 17.301038062283737
230 5.14855117321007e-05 0.01015184803995908 600 18.987341772151897
230 8.486498654199045e-05 0.01365821869814759 700 20.11494252873563
230 0.00010270771880427801 0.020805757129799426 800 18.475750577367204
240 0.000317636263400176 0.024683884434524326 100 8.064516129032258
240 0.00017409341192684867 0.019756589331263705 200 12.578616352201257
240 3.799553965312925e-05 0.0179217428748593 300 14.851485148514849
240 3.5276891034309086e-05 0.015391377731750566 400 16.064257028112447
240 2.7404635962873476e-05 0.012386414410366725 500 17.921146953405017
240 5.519357489408344e-05 0.011572979256640054 600 19.6078431372549
240 8.836312276678705e-05 0.01508262587711387 700 20.71005917159763
240 0.00010572813349503907 0.022224437598759285 800 18.912529550827422
250 0.00031454568761823135 0.023773489185257454 100 8.771929824561402
250 0.0001733511372773146 0.018746642938551786 200 13.422818791946309
250 3.971592027329784e-05 0.016867719573785692 300 15.624999999999998
250 3.691270402791148e-05 0.01444151756906193 400 16.736401673640167
250 2.7752314644623295e-05 0.011577473141167641 500 18.587360594795538
250 5.3153977571646046e-05 0.010745768884235129 600 20.27027027027027
250 8.634139703385457e-05 0.014231946240727487 700 21.341463414634145
250 0.00010401113629733327 0.02136987200606257 800 19.37046004842615
260 0.0003180229813104599 0.024755700277358725 100 9.615384615384615
260 0.00017452197241247012 0.01965994208268782 200 14.388489208633093
260 3.8637233705524317e-05 0.017765348941577032 300 16.483516483516485
260 3.570827544015052e-05 0.015218033281629177 400 17.46724890829694
260 2.7824757727173378e-05 0.01222288483109518 500 19.305019305019304
260 5.480013930613402e-05 0.01137192518630137 600 20.979020979020977
260 8.78965466707853e-05 0.014853669115120581 700 22.0125786163522
260 0.00010532832783014842 0.021986121575280362 800 19.851116625310173
270 0.00031352362297890714 0.023128912270754497 100 10.638297872340425
270 0.00017344731435688644 0.018137655045037778 200 15.503875968992247
270 4.162248909324004e-05 0.016276899694301256 300 17.441860465116278
270 3.795080028293927e-05 0.013928696044291472 400 18.2648401826484
270 2.8519154107650316e-05 0.0111331765765662 500 20.08032128514056
270 5.19994264178739e-05 0.010282091414429189 600 21.73913043478261
270 8.505958070217184e-05 0.013736255143849066 700 22.727272727272727
270 0.00010294327913276556 0.02085782893683819 800 20.35623409669211
280 0.000316482093163899 0.023423836370364805 100 11.904761904761905
280 0.00017457742579584824 0.01849534122713328 200 16.80672268907563
280 3.995744754740706e-05 0.016651041741792202 300 18.51851851851852
280 3.72640543567717e-05 0.01424570215363222 400 19.13875598086124
280 2.8375793547486045e-05 0.011384120563005558 500 20.920502092050206
280 5.278412333340872e-05 0.010547997968445534 600 22.55639097744361
280 8.586820524723624e-05 0.014035432410038275 700 23.48993288590604
280 0.00010359452595250937 0.021176752048846895 800 20.887728459530024
290 0.00031996893150339044 0.023468499874405774 100 13.513513513513512
290 0.0001765471272879545 0.018336005146988733 200 18.34862385321101
290 3.9728789233683015e-05 0.016413729904649208 300 19.736842105263158
290 3.820752994245209e-05 0.013968294202192302 400 20.100502512562812
290 2.9098126739340348e-05 0.011101869138546204 500 21.834061135371176
290 5.215850461463438e-05 0.010223477296488391 600 23.4375
290 8.518996240111623e-05 0.013699831339495793 700 24.305555555555554
290 0.00010295278917071243 0.020847146333788213 800 21.44772117962466
300 0.0003766555157331016 0.025203971951631453 100 15.384615384615385
300 0.00021217575864374553 0.02009843712646132 200 20.0
300 2.2552573449599624e-05 0.018453719309833697 300 20.979020979020977
300 4.2543063703702045e-05 0.015019238938997091 400 21.05263157894737
300 3.758028106282674e-05 0.011634737837146754 500 22.8310502283105
300 6.061336411132625e-05 0.01099112394496682 600 24.2914979757085
300 9.3558745892676e-05 0.014860846648171869 700 25.089605734767023
300 0.0001063974904118292 0.022415904910842645 800 21.978021978021978
310 0.00035215320680705565 0.024832003600926397 100 16.94915254237288
310 0.00017591210433707982 0.02067613392224243 200 21.50537634408602
310 3.1731121165526836e-05 0.01832565262258607 300 21.58273381294964
310 4.287094747207336e-05 0.01511734641678375 400 21.85792349726776
310 3.4238470391436455e-05 0.012172501555725053 500 23.584905660377355
310 5.718356248443098e-05 0.012302440450785136 600 25.0
310 9.53278205920604e-05 0.016777647417802723 700 25.64102564102564
310 0.00011087033361189724 0.02442220964049526 800 22.346368715083795
320 0.00039698881002560126 0.02649051410891944 100 18.51851851851852
320 0.0001647931405751537 0.02241395023108874 200 22.727272727272727
320 6.099787710511209e-05 0.01913279755056987 300 22.05882352941176
320 4.098622439112918e-05 0.015067873610296616 400 22.47191011235955
320 4.660673578188579e-05 0.011866959591228958 500 24.271844660194173
320 6.46949965026264e-05 0.012675055663681958 600 25.64102564102564
320 0.00011125471321854155 0.018297660473537355 700 25.925925925925927
320 0.00011229182533483146 0.025897926181570333 800 22.662889518413596
330 0.0005114498876761529 0.054187417492683555 100 20.408163265306122
330 0.00022602327722445935 0.05028262778695827 200 24.096385542168672
330 4.3872508212690026e-05 0.047478951786799464 300 22.55639097744361
330 6.685102025410307e-05 0.038588373053779434 400 23.255813953488374
330 9.664516037906869e-05 0.033543811126892656 500 25.125628140703515
330 0.00012053086842586047 0.03498337712777564 600 26.31578947368421
330 0.00015269445978808351 0.04051307705731145 700 26.022304832713754
330 0.00015000466811136712 0.048234339714315934 800 22.988505747126435
340 0.0004293176605164709 0.045649991629728486 100 23.255813953488374
340 0.00019790896015115474 0.04512187578647076 200 25.64102564102564
340 9.915723866669525e-05 0.04366746108327379 300 23.076923076923077
340 9.872614507679319e-05 0.03656885915651511 400 24.096385542168672
340 0.00011560472762907651 0.03500470329344312 500 25.906735751295336
340 0.00014057987007595797 0.03858191522612968 600 27.027027027027025
340 0.00015682814249332744 0.04535956919961757 700 25.830258302583026
340 0.00015930528555545547 0.053495583751004105 800 23.323615160349853
350 8.747259657101854e-05 0.002434951313332971 100 25.0
350 0.00012010550573677166 0.003155329577650299 200 26.31578947368421
350 0.00013014064084032603 0.004774833207431726 300 23.4375
350 7.44500885348049e-05 0.007337078965903498 400 24.844720496894407
350 6.160442625679924e-05 0.010683374589702725 500 26.595744680851062
350 8.699772042138139e-05 0.014955015223828442 600 27.522935779816514
350 9.501862362621488e-05 0.02128872847873813 700 23.48993288590604
350 0.00011859247515448964 0.028963030563517993 800 23.598820058997052
360 9.935941688910112e-05 0.0050507687266825 100 27.027027027027025
360 0.00019944547941856965 0.00457165657729271 200 25.64102564102564
360 0.00011029820652708215 0.009125312937971327 300 23.622047244094485
360 7.764934210048924e-05 0.011987411032228773 400 25.477707006369425
360 6.141256707285615e-05 0.01503463832293856 500 27.173913043478258
360 8.928318364348588e-05 0.01944762608154206 600 27.777777777777775
360 0.00011584407035715677 0.025950223515378887 700 23.333333333333332
360 0.00012155707619293175 0.03401672211926739 800 23.80952380952381
370 3.537870444759755e-05 0.007410948324555069 100 27.77777777777778
370 0.0002074550492807204 0.006303064565234938 200 24.096385542168672
370 0.00011915242619322057 0.012316015540553187 300 24.0
370 6.699856267575215e-05 0.016102050019610577 400 25.974025974025974
370 7.604734314838992e-05 0.019783838742486196 500 27.472527472527474
370 0.00011643273199506928 0.024850857494312067 600 27.649769585253452
370 0.00012124745594995487 0.03166734448587384 700 23.25581395348837
370 0.00012543322223425516 0.0396811174883233 800 24.024024024024023
380 0.00015782584364484628 0.0022180160677848725 100 27.77777777777778
380 0.0002494651896329214 0.00385807991399506 200 22.988505747126435
380 0.00013807629167194606 0.010553741868332902 300 24.193548387096772
380 7.68592545681344e-05 0.015384864366021607 400 26.31578947368421
380 8.716380014891724e-05 0.019511323174836826 500 27.62430939226519
380 0.0001260574247530595 0.024735237025850034 600 26.666666666666668
380 0.0001210069876776664 0.03196656410231576 700 23.25581395348837
380 0.00012058364999966651 0.040239815475387075 800 24.16918429003021
390 0.0002876598181650461 0.005302113999251446 100 25.64102564102564
390 0.00018645273691342265 0.011259952237057152 200 22.22222222222222
390 0.00012888495195584565 0.016144602422886862 300 24.390243902439025
390 8.024084765705278e-05 0.01997625902912103 400 26.666666666666668
390 0.00011393788246218425 0.024173676672526304 500 27.77777777777778
390 0.00011433819409020433 0.030483841250142227 600 22.900763358778622
390 0.0001395854640688921 0.038176112132983345 700 23.25581395348837
390 0.00013184299948169927 0.04563927482358741 800 24.39024390243902
400 0.00043134018774242734 0.008287262256767021 100 21.739130434782606
400 0.0001695941088873493 0.01554916162725854 200 21.978021978021978
400 0.00011442047438647383 0.019988285866492136 300 24.793388429752063
400 0.00011440480602714914 0.02418644552008133 400 27.027027027027025
400 0.00012771062691723694 0.02969180607853825 500 27.62430939226519
400 0.00014285926405007817 0.03724728837578199 600 22.55639097744361
400 0.00014255883225540743 0.0460449625992268 700 23.333333333333332
400 0.00013923390363582125 0.053012820310269285 800 24.539877300613497
410 0.000487122475415682 0.007468226091905985 100 19.6078431372549
410 0.00014852900088168963 0.007151388648145142 200 22.22222222222222
410 6.778313543061473e-05 0.009051317469089989 300 25.423728813559322
410 8.300553025882255e-05 0.012885002013604588 400 27.210884353741495
410 0.000131464561976119 0.01956038488559067 500 26.881720430107524
410 0.00012976750886539945 0.028436254090899525 600 22.47191011235955
410 0.00013473725505055853 0.03833039214243984 700 23.48993288590604
410 0.00014127974730623717 0.04611109481111656 800 24.691358024691358
420 0.0004854997548271158 0.013656802004111452 100 18.51851851851852
420 0.0001367343381698945 0.009367373553467057 200 22.727272727272727
420 7.666052955433406e-05 0.011944128354010038 300 26.08695652173913
420 0.00011191252485375115 0.018048597637413608 400 27.586206896551722
420 0.00013923155862787854 0.02736416796469364 500 22.727272727272727
420 0.0001591607772533247 0.03732603426899288 600 22.55639097744361
420 0.00014776776038391733 0.04685460937749551 700 23.809523809523807
420 0.0001498669447489554 0.05556779607678712 800 24.922118380062305
430 9.625395952801286e-05 0.018382096519444856 100 19.23076923076923
430 5.50819794199352e-05 0.01027718622718774 200 23.80952380952381
430 8.39513939827082e-05 0.015047122875666346 300 27.027027027027025
430 0.00013995280857538275 0.02353347474883399 400 28.16901408450704
430 0.00015536634189729868 0.03414838393385095 500 22.22222222222222
430 0.00016306186628505364 0.04449413987949901 600 22.900763358778622
430 0.00015426544674505184 0.05421993790315895 700 24.137931034482758
430 0.0001599713136225051 0.06330446479543847 800 25.236593059936908
440 0.0002342527345510868 0.022619519977640102 100 20.408163265306122
440 8.794178168519561e-05 0.01750010245049909 200 25.31645569620253
440 0.00012320849952313998 0.02300624965485307 300 28.301886792452827
440 0.00016800800035802856 0.03131990723664591 400 28.98550724637681
440 0.0001754101464356325 0.042328025369549445 500 22.42152466367713
440 0.00018094675329576173 0.05377194649085286 600 23.25581395348837
440 0.00016935832883374757 0.06256312739356056 700 24.56140350877193
440 0.00017379416570048524 0.0712736738598504 800 25.64102564102564
450 0.00023015609583413812 0.022955462365882185 100 22.22222222222222
450 8.556576420671534e-05 0.01861489129799527 200 27.3972602739726
450 0.00012530501733518177 0.02542698101459672 300 29.702970297029697
450 0.00019021603176963182 0.035372656495511114 400 29.41176470588235
450 0.0001834187324112255 0.04626092728915548 500 22.727272727272727
450 0.0001830521738308276 0.05784000054104157 600 23.715415019762844
450 0.00018465224787423881 0.06579099411118763 700 25.089605734767023
450 0.00017562981227832493 0.07516525707710696 800 26.0586319218241
460 0.0003284023224159768 0.043711568040105 100 24.39024390243902
460 0.00024341886010267007 0.042612960297718036 200 29.41176470588235
460 0.0002530366426160849 0.051992736375612796 300 30.92783505154639
460 0.00026865671585791996 0.062474964871959617 400 29.41176470588235
460 0.0002411775502161321 0.07395451010533365 500 23.041474654377875
460 0.0002324443636995963 0.08569248725079671 600 24.193548387096772
460 0.0002233832499727414 0.09400939103540365 700 25.54744525547445
460 0.00020343212008522353 0.1029366804256776 800 26.49006622516556
470 0.00048106444678620104 0.045651756047236966 100 27.027027027027025
470 0.00030075490372135396 0.05001046354776927 200 31.25
470 0.0002890222329711976 0.05905062414880729 300 32.25806451612903
470 0.00026267003214242 0.07024134207793574 400 25.974025974025974
470 0.0002670920099792723 0.08149627938948073 500 23.36448598130841
470 0.00023452618506028574 0.09210696256404785 600 24.691358024691358
470 0.00021684663410669817 0.10108795344213171 700 25.925925925925927
470 0.00021030550072609618 0.1085765098225276 800 26.936026936026934
480 0.00010999742183508417 0.01427711342438103 100 30.3030303030303
480 0.00018353668108443452 0.02613090038738789 200 32.78688524590164
480 0.0002338298004801189 0.03734752141252577 300 32.96703296703297
480 0.00022556987231849078 0.04976703908693653 400 23.12138728323699
480 0.000218557336325605 0.06223180035692202 500 23.584905660377355
480 0.00019701404242781446 0.07160786084594363 600 25.10460251046025
480 0.00019894393206236407 0.08118713028647705 700 26.31578947368421
480 0.0001798702674394799 0.08940370077179514 800 27.210884353741495
490 0.00029359632421703074 0.007438409557007855 100 32.25806451612903
490 0.0002033101009838041 0.01971416236421103 200 33.89830508474576
490 0.00023319791953347208 0.03255899425615956 300 32.60869565217391
490 0.00022496277456975758 0.04515108382345959 400 22.727272727272727
490 0.00021003046703730577 0.05797235916140708 500 23.80952380952381
490 0.00020692108548597438 0.06725244353345185 600 25.316455696202528
490 0.00019378546176167534 0.07601015332655575 700 26.515151515151512
490 0.00016487969664508175 0.08392999026512193 800 27.3972602739726
500 0.0003050885781437416 0.023582184953067614 100 34.48275862068965
500 0.0002667277148470795 0.03701103397425101 200 34.48275862068965
500 0.00029838921828848606 0.04977599232858542 300 30.612244897959183
500 0.00025079641478536736 0.06229060068033829 400 22.47191011235955
500 0.00022985356799482147 0.07504052328555375 500 23.923444976076553
500 0.00022307877794898633 0.08339439684525864 600 25.53191489361702
500 0.00020411949406898082 0.09147301241798557 700 26.717557251908396
500 0.00018127732619138077 0.09836779269495154 800 27.491408934707902
510 0.00036318029423429844 0.029391032030296072 100 34.48275862068965
510 0.0003421983415969811 0.04134825679474454 200 33.89830508474576
510 0.0002942922023180207 0.05418684982966037 300 21.58273381294964
510 0.0002790385856321354 0.06696988673030276 400 22.22222222222222
510 0.00023253998364867307 0.07635976077367401 500 24.154589371980673
510 0.00022489293507062353 0.08535055179426003 600 25.64102564102564
510 0.0001999166148312806 0.09359710114779156 700 26.717557251908396
510 0.00017121922003998427 0.09929812875990082 800 27.491408934707902
520 0.00023567501974032217 0.023534149816258784 100 34.48275862068965
520 0.00029063800213048374 0.03711799491554715 200 31.746031746031743
520 0.00026015316999730963 0.04991760878625765 300 20.408163265306122
520 0.0002385992688642002 0.06301934891629946 400 22.09944751381215
520 0.0002277559645765391 0.07051461063883555 500 24.154589371980673
520 0.00020465213001050593 0.07972300296927437 600 25.53191489361702
520 0.000175138871331939 0.08614954406499706 700 26.717557251908396
520 0.00014208067602493712 0.09120310998816418 800 27.3972602739726
530 0.0002593296763254637 0.02192657292696877 100 32.25806451612903
530 0.00028971115640098814 0.03346231451731359 200 26.666666666666668
530 0.00024015893635292713 0.04631135955926613 300 19.86754966887417
530 0.0002122955370382629 0.05803998018791408 400 22.09944751381215
