index Rot.err.(deg/100m) Trans.err.(%) length speed
1950 1.8488714469187046e-05 0.007697551201343304 600 13.129102844638949
1950 2.347609249005278e-05 0.005926011155438536 700 14.285714285714286
1950 3.1204367802246736e-05 0.005378537323034136 800 15.473887814313345
1960 3.789904364805708e-05 0.00824278322450467 100 31.25
1960 2.716654038972108e-05 0.007489918616013136 200 7.2992700729927
1960 0.00010644044432435001 0.008686830055525155 300 9.174311926605505
1960 2.6398106939282723e-05 0.00841883700898425 400 10.92896174863388
1960 2.666968374907287e-05 0.007592734386518473 500 12.077294685990337
1960 2.410018239752472e-05 0.005917730148435443 600 13.0718954248366
1960 1.975894355626796e-05 0.004389436361034495 700 14.314928425357872
1960 2.5282653439475617e-05 0.004575655613407794 800 15.503875968992247
1970 2.6922872323680132e-05 0.008795912911765203 100 30.3030303030303
1970 0.00016807421113554068 0.011260894281510923 200 6.944444444444445
1970 9.998796343729887e-05 0.009524064761878262 300 9.118541033434651
1970 3.609961736728891e-05 0.010216066020914662 400 10.78167115902965
1970 9.15873261434032e-05 0.01059794183134962 500 11.876484560570072
1970 1.6932305962950833e-05 0.008004084304145813 600 13.043478260869565
1970 3.0263576897880976e-05 0.006889677884345044 700 14.37371663244353
1970 3.573418270665085e-05 0.007066604913848151 800 15.503875968992247
1980 0.0001311011087184138 0.015413210418433887 100 27.027027027027025
1980 0.00016105822432841115 0.014548864989159463 200 6.802721088435374
1980 0.00013096426954461838 0.013540323608107148 300 9.036144578313252
1980 2.8818026340889777e-05 0.013637262278586953 400 10.610079575596815
1980 3.1715180511650404e-05 0.012153828333038234 500 11.737089201877934
1980 2.843347411834632e-05 0.008795962696656723 600 13.0718954248366
1980 3.764181791840977e-05 0.0076511535500243385 700 14.403292181069958
1980 4.088954447735358e-05 0.008348739578208442 800 15.473887814313345
1990 6.466390944340909e-05 0.00917857841549257 100 4.11522633744856
1990 0.00015710340581140465 0.007616218409412865 200 6.756756756756756
1990 3.547247173006072e-05 0.007574038580736137 300 8.955223880597014
1990 2.7603021669629913e-05 0.007111474961000551 400 10.443864229765012
1990 2.4034099164156294e-05 0.005738787812888119 500 11.655011655011654
1990 1.8216012200184994e-05 0.004513170729387827 600 13.100436681222707
1990 2.766443292407636e-05 0.0050613864950747964 700 14.403292181069958
1990 3.312116840361171e-05 0.0068461520830589585 800 15.414258188824661
2000 0.0004590374146312816 0.013295228647094285 100 3.9215686274509802
2000 0.00017017203237254113 0.0109565345610697 200 6.7114093959731544
2000 5.029946634216934e-05 0.011347431955861135 300 8.849557522123893
2000 0.00011255584316927655 0.011274229621713022 400 10.282776349614394
2000 2.144021494756017e-05 0.008080605947737548 500 11.655011655011654
2000 3.419595543007857e-05 0.006563340214287316 600 13.157894736842104
2000 3.588805395695657e-05 0.006823953439636355 700 14.43298969072165
2000 4.664986645523024e-05 0.008799091213819166 800 15.065913370998116
2010 0.00027024580221621936 0.016327550184977585 100 3.861003861003861
2010 0.000168927164654233 0.012938384764007903 200 6.7340067340067336
2010 3.49687140232695e-05 0.013713039406442987 300 8.771929824561402
2010 2.6294366656832265e-05 0.013275954796904037 400 10.230179028132993
2010 3.0543086050896974e-05 0.010359481708285342 500 11.737089201877934
2010 3.566093665901327e-05 0.009935223274465218 600 13.24503311258278
2010 4.047449601442095e-05 0.010763710996141452 700 14.492753623188404
2010 4.805549052770161e-05 0.013326270439084303 800 14.260249554367201
2020 0.00023856492740156207 0.019255491061443857 100 3.891050583657587
2020 0.00014479158238359625 0.01662046968496471 200 6.779661016949152
2020 5.292565667702537e-05 0.016395140201449127 300 8.79765395894428
2020 5.622721038585415e-05 0.01516404536058065 400 10.282776349614394
2020 4.157344233957375e-05 0.012674715243959214 500 11.876484560570072
2020 5.6161398738889705e-05 0.012510512141470708 600 13.392857142857142
2020 4.1406511399406305e-05 0.01351354760686012 700 14.613778705636742
2020 5.2723858370746535e-05 0.015891546959276474 800 14.285714285714286
2030 0.0002194755119598354 0.02267435387212088 100 4.016064257028112
2030 0.00010210794805023722 0.01787171586707048 200 6.968641114982578
2030 5.971767971735222e-05 0.01678070845920152 300 8.982035928143713
2030 5.293440479184734e-05 0.0151959795747517 400 10.471204188481675
2030 4.285063274755799e-05 0.012775515651871721 500 12.106537530266342
2030 6.519291643424014e-05 0.012464210950159697 600 13.636363636363637
2030 4.472290516247387e-05 0.013814826464662268 700 14.83050847457627
2030 5.3688422180410116e-05 0.016082405233158743 800 14.466546112115731
2040 0.0002739334147262346 0.02376559161382668 100 4.184100418410042
2040 0.0001256812216768351 0.01927343748757643 200 7.2202166064981945
2040 4.481775915618999e-05 0.018263112376803718 300 9.25925925925926
2040 5.663444152653241e-05 0.01614726469863951 400 10.75268817204301
2040 4.1288195954101166e-05 0.013116875873878388 500 12.406947890818858
2040 6.306151580035264e-05 0.012508496257420454 600 13.953488372093023
2040 4.549237063812486e-05 0.013820882366181376 700 15.15151515151515
2040 5.482786539122306e-05 0.016174988385926327 800 14.732965009208103
2050 0.000272538705795687 0.02371400641310724 100 4.366812227074235
2050 0.00012422059989784662 0.019049509971460404 200 7.49063670411985
2050 4.439940270381338e-05 0.01796748053438872 300 9.554140127388534
2050 5.5813534167629294e-05 0.0158659713300193 400 11.049723756906076
2050 4.0521859859215826e-05 0.012861284560893907 500 12.722646310432568
2050 6.262511392496707e-05 0.012248297560802826 600 14.285714285714286
2050 4.490438812063122e-05 0.013546055304486652 700 15.486725663716813
2050 5.43182214370972e-05 0.015887490114947746 800 15.009380863039398
2060 0.0002720127067917528 0.023781308919631244 100 4.5662100456621
2060 0.00012348473581623212 0.018957082427150843 200 7.782101167315174
2060 4.4428658923147716e-05 0.017812697900360802 300 9.868421052631579
2060 5.5414832567618365e-05 0.015712560241983163 400 11.363636363636363
2060 4.01363788114829e-05 0.012717770356490054 500 13.054830287206265
2060 6.239266407959341e-05 0.01209561385723931 600 14.634146341463415
2060 4.4573821194921364e-05 0.013379055009950633 700 15.837104072398189
2060 5.4019776971636354e-05 0.015708591061883694 800 15.296367112810707
2070 0.00027103803986939677 0.02396674976847581 100 4.78468899521531
2070 0.00012251738953688584 0.018928380927717398 200 8.097165991902832
2070 4.4131888695197755e-05 0.017703910973767282 300 10.204081632653061
2070 5.4886386215410025e-05 0.015593157673499116 400 11.695906432748536
2070 3.963513494034407e-05 0.012598159252433537 500 13.404825737265414
2070 6.211205532030257e-05 0.01195945071007807 600 15.0
2070 4.419673950797319e-05 0.013223879664365213 700 16.203703703703702
2070 5.3696089239817103e-05 0.015538512132251854 800 15.594541910331383
2080 0.0002719230077191279 0.024232125216885447 100 5.025125628140703
2080 0.00012366082639707503 0.019199647066147102 200 8.438818565400842
2080 4.445258050550278e-05 0.01798416021129303 300 10.56338028169014
2080 5.5614672036412616e-05 0.015822801166070696 400 12.048192771084336
2080 4.029037605541948e-05 0.012780984823987426 500 13.77410468319559
2080 6.247507061990234e-05 0.012134515069099225 600 15.384615384615385
2080 4.4703308643218034e-05 0.01341003239110442 700 16.587677725118482
2080 5.413493805126672e-05 0.01573842884441867 800 15.904572564612325
2090 0.00027289726910058055 0.023892820627793375 100 5.29100529100529
2090 0.00012497574655686498 0.019240881801147455 200 8.810572687224669
2090 4.475846513160289e-05 0.018168990391135443 300 10.94890510948905
2090 5.644244077288461e-05 0.01603369889095245 400 12.422360248447204
2090 4.10387721918251e-05 0.012998743303227929 500 14.164305949008497
2090 6.289936212985111e-05 0.01238472708172622 600 15.789473684210526
2090 4.5294606370991366e-05 0.013694321910505186 700 16.990291262135923
2090 5.4652477079610746e-05 0.016048134689890022 800 16.227180527383364
2100 0.0002719756325768988 0.023934172123418786 100 5.586592178770949
2100 0.00012405533027463328 0.01916666050922093 200 9.216589861751151
2100 4.449288000694491e-05 0.01805137462343543 300 11.363636363636363
2100 5.594504124896697e-05 0.01593325275563938 400 12.82051282051282
2100 4.056668089439235e-05 0.012916106443862064 500 14.577259475218657
2100 6.262968270799273e-05 0.01229506007939769 600 16.216216216216218
2100 4.493442357407663e-05 0.013587770143895467 700 17.412935323383085
2100 5.4340875359558525e-05 0.015925021227860964 800 16.563146997929604
2110 0.00027130205150916446 0.023686665764362878 100 5.917159763313609
2110 0.00012335448164538495 0.01894879587226637 200 9.661835748792269
2110 4.435294141489708e-05 0.017836676569008482 300 11.811023622047243
2110 5.557576812341455e-05 0.015748229971707658 400 13.24503311258278
2110 4.0211689599341164e-05 0.012762288898454582 500 15.015015015015013
2110 6.242456662630444e-05 0.012153837794022812 600 16.666666666666668
2110 4.46557768403284e-05 0.013449351817456715 700 17.857142857142854
2110 5.4097230319681954e-05 0.01578694575828045 800 16.913319238900634
2120 0.0002704828733827672 0.0239567151709423 100 6.289308176100628
2120 0.00012243876533195528 0.018952984694970528 200 10.15228426395939
2120 4.41839088031638e-05 0.01774277046605057 300 12.295081967213113
2120 5.5075614464048935e-05 0.015636215639848194 400 13.6986301369863
2120 3.973364702390871e-05 0.012644503720037243 500 15.47987616099071
2120 6.21498625731086e-05 0.012013730595049971 600 17.142857142857142
2120 4.4278325238238995e-05 0.013285653558370521 700 18.32460732984293
2120 5.376681348020555e-05 0.015605017445724378 800 17.278617710583152
2130 0.0002708598172092151 0.02378789928363287 100 6.7114093959731544
2130 0.0001230226033951038 0.018961607670174435 200 10.695187165775401
2130 4.43259307529748e-05 0.017817271268126066 300 12.82051282051282
2130 5.547058598583887e-05 0.01572186354093216 400 14.184397163120567
2130 4.008281624766432e-05 0.012733640799984113 500 15.974440894568689
2130 6.234308293916416e-05 0.012119276417541758 600 17.647058823529413
2130 4.4553154919791146e-05 0.013408846807058398 700 18.817204301075268
2130 5.400639790794761e-05 0.01574174328081749 800 17.660044150110373
2140 0.0002704383612670595 0.023820334323337147 100 7.194244604316546
2140 0.00012264653953414898 0.018935922987087007 200 11.299435028248588
2140 4.407299489471911e-05 0.017768541798513386 300 13.392857142857142
2140 5.5259927327826616e-05 0.015668817430835473 400 14.705882352941176
2140 3.987007967221511e-05 0.012680601225572989 500 16.5016501650165
2140 6.222533634259896e-05 0.012062710921489162 600 18.181818181818183
2140 4.4411669655134735e-05 0.013348778992884216 700 19.337016574585633
2140 5.389083697762416e-05 0.015679480883402517 800 18.05869074492099
2150 0.0002717404098010185 0.023868605857784858 100 7.751937984496124
2150 0.0001236893786962682 0.019067622309886803 200 11.976047904191617
2150 4.422452701236028e-05 0.017935010486494787 300 14.018691588785046
2150 5.576663851203657e-05 0.015819484466376547 400 15.267175572519083
2150 4.03024336217937e-05 0.012810667847496566 500 17.064846416382252
2150 6.245429382994044e-05 0.012192661564346645 600 18.75
2150 4.4749104979562215e-05 0.013487114874573656 700 19.886363636363633
2150 5.418290127737399e-05 0.015826354800134477 800 18.475750577367204
2160 0.0002726606762893577 0.023803251145546954 100 8.403361344537815
2160 0.00012420397466471144 0.01906624667209795 200 12.738853503184712
2160 4.4316646075724306e-05 0.017957031503701204 300 14.705882352941176
2160 5.595989089007117e-05 0.0158458524870346 400 15.873015873015872
2160 4.04436657560365e-05 0.01283725085205066 500 17.6678445229682
2160 6.25157122192059e-05 0.012222503933448927 600 19.35483870967742
2160 4.484947103383066e-05 0.013520741396609082 700 20.46783625730994
2160 5.4265187222257754e-05 0.015863041998479124 800 18.912529550827422
2170 0.00027262619055787746 0.02388812404603292 100 9.174311926605505
2170 0.0001238715159131328 0.019046515940153573 200 13.605442176870747
2170 4.394076971079534e-05 0.017897060105977195 300 15.463917525773194
2170 5.5658840680683685e-05 0.015776311557379293 400 16.52892561983471
2170 4.013162175657465e-05 0.012763443755744544 500 18.315018315018314
2170 6.233487449368286e-05 0.01213813094487818 600 20.0
2170 4.4636921061523266e-05 0.013426582448702512 700 21.08433734939759
2170 5.40887169774032e-05 0.01576231402315511 800 19.37046004842615
2180 0.00027267754310347813 0.023964967656202013 100 10.1010101010101
2180 0.00012350186860534722 0.019003534462434187 200 14.5985401459854
2180 4.367846028086574e-05 0.017807760794928094 300 16.304347826086953
2180 5.532883750955923e-05 0.015681687627281254 400 17.241379310344826
2180 3.979156698530364e-05 0.012668925849597844 500 19.011406844106464
2180 6.213278788905251e-05 0.012032509335783698 600 20.689655172413794
2180 4.438396875278731e-05 0.013308604434506783 700 21.739130434782606
2180 5.387085288892642e-05 0.01563517090662601 800 19.851116625310173
2190 0.0002747263304561537 0.02397656214742332 100 11.235955056179774
2190 0.00012557117900577184 0.01927711254212659 200 15.74803149606299
2190 4.398624818516195e-05 0.018186623937226844 300 17.241379310344826
2190 5.64589995213242e-05 0.01603539059366435 400 18.018018018018015
2190 4.0802959480548134e-05 0.012984697656274673 500 19.76284584980237
2190 6.269613290918297e-05 0.012358656616556139 600 21.428571428571427
2190 4.518910534194395e-05 0.013662121276929515 700 22.435897435897434
2190 5.4576250045224517e-05 0.016013544217812946 800 20.35623409669211
2200 0.00027509442938561347 0.02439173059831937 100 12.658227848101266
2200 0.00012567437790149503 0.01946851049427439 200 17.094017094017094
2200 4.375801879980916e-05 0.018300531735490958 300 18.292682926829265
2200 5.641686984179442e-05 0.01609971994530182 400 18.867924528301884
2200 4.0729894477312974e-05 0.013010037500814448 500 20.576131687242796
2200 6.264781657205373e-05 0.012355247929148584 600 22.22222222222222
2200 4.515601885875643e-05 0.013641763020027316 700 23.178807947019866
2200 5.4553752973639776e-05 0.01598377577169852 800 20.887728459530024
2210 0.00030638461827021203 0.024611596893853914 100 14.492753623188404
2210 0.00013898455903240482 0.019771587349399884 200 18.691588785046726
2210 3.521187007303329e-05 0.018606153644307687 300 19.48051948051948
2210 5.9788209104596645e-05 0.016146868297643776 400 19.8019801980198
2210 4.0157093205888817e-05 0.012837274198768695 500 21.459227467811157
2210 6.115792521225342e-05 0.012136309398546218 600 23.076923076923077
2210 4.551009176156881e-05 0.013489270533619148 700 23.972602739726025
2210 5.497120350888311e-05 0.015925000673756504 800 21.44772117962466
2220 0.00039107296898968223 0.0239355512115096 100 16.39344262295082
2220 0.00015089659336146185 0.018962039586786245 200 20.2020202020202
2220 1.804412523278802e-05 0.017591487084911123 300 20.54794520547945
2220 6.783452724549881e-05 0.014741493404593433 400 20.618556701030926
2220 4.476780923145929e-05 0.01159285686611719 500 22.32142857142857
2220 6.093059893002123e-05 0.011563160781709053 600 23.904382470119522
2220 4.8363157164033135e-05 0.013297946970581216 700 24.734982332155475
2220 5.302028799057967e-05 0.01615453420334255 800 21.91780821917808
2230 0.00032276257856226183 0.020374284425696047 100 17.857142857142854
2230 7.136550476620246e-05 0.016184735342391666 200 21.27659574468085
2230 2.187289290515251e-05 0.014569894091624028 300 21.12676056338028
2230 4.6697367566928124e-05 0.01218205290296231 400 21.27659574468085
2230 3.304220601152442e-05 0.010077858273496972 500 23.041474654377875
2230 3.543423250841453e-05 0.01019675095497909 600 24.489795918367346
2230 4.334267387579096e-05 0.012050689943032105 700 25.179856115107913
2230 5.180465828669185e-05 0.014781020049922709 800 22.22222222222222
2240 0.00045242801961755243 0.04866609628348192 100 19.6078431372549
2240 0.00019390649636849861 0.04535931701263732 200 21.978021978021978
2240 0.00013785235559981454 0.04400936663699139 300 21.58273381294964
2240 9.919637151470088e-05 0.03582145934888869 400 21.85792349726776
2240 9.850020698061748e-05 0.03055627504913762 500 23.696682464454973
2240 9.034157505234317e-05 0.0294333729964429 600 25.10460251046025
2240 9.581871957156257e-05 0.030861079449664954 700 25.454545454545453
2240 8.922818635275328e-05 0.033447186485933936 800 22.535211267605632
2250 0.0004174881297254084 0.04997113363733673 100 21.739130434782606
2250 0.00021926315266266748 0.04810408059373595 200 22.988505747126435
2250 7.148980057095257e-05 0.047554224704971636 300 22.05882352941176
2250 0.00013637653620897803 0.0395338852100077 400 22.598870056497177
2250 0.00011345588815891968 0.0370465952427245 500 24.390243902439025
2250 0.00010418140942420012 0.03774287757588649 600 25.75107296137339
2250 0.00010882553313775922 0.040824552768676664 700 25.454545454545453
2250 9.742382602435481e-05 0.044165710608296306 800 22.922636103151863
2260 0.00011661447749492686 0.007698053397436495 100 23.80952380952381
2260 0.00010239461511631935 0.007806229070584365 200 23.80952380952381
2260 0.00011103710610746623 0.008190707285812403 300 22.22222222222222
2260 8.453187784981788e-05 0.008879784220076221 400 23.255813953488374
2260 5.7495041821238846e-05 0.011763367147758481 500 25.125628140703515
2260 4.549730894003398e-05 0.014611678184944472 600 26.31578947368421
2260 4.89272001748689e-05 0.017902626375579656 700 23.25581395348837
2260 5.8031136648581096e-05 0.021112051150566958 800 23.18840579710145
2270 0.0001093628703404075 0.006109127852482929 100 25.0
2270 0.00011825545260257992 0.006473816986091734 200 23.80952380952381
2270 7.40369105629207e-05 0.00992483340369924 300 22.388059701492537
2270 4.6247088662057743e-05 0.01325805487147652 400 23.80952380952381
2270 5.7460462365056346e-05 0.015589898341300328 500 25.641025641025642
2270 5.6002337576560716e-05 0.01752205921639579 600 26.666666666666668
2270 5.378030166133356e-05 0.019726753702823282 700 22.950819672131146
2270 5.191876861096661e-05 0.022115157397051527 800 23.46041055718475
2280 0.00018251455605217606 0.008542531013482324 100 25.0
2280 0.0001909999498457903 0.008670575427943883 200 22.988505747126435
2280 0.00010896788941167911 0.013400816809146161 300 22.388059701492537
2280 7.412884047401905e-05 0.016992042678066525 400 24.242424242424242
2280 6.577546242799755e-05 0.019759934927268206 500 26.041666666666664
2280 6.515247052078767e-05 0.022228238145512478 600 26.785714285714285
2280 6.713623232851414e-05 0.024757823260104506 700 22.950819672131146
2280 5.749316076120432e-05 0.02768661383519241 800 23.598820058997052
2290 0.00027278241494232156 0.008186928442413118 100 23.80952380952381
2290 0.00019349294772676905 0.0077058394641264134 200 22.22222222222222
2290 9.027322345389016e-05 0.014014837198898178 300 22.55639097744361
2290 8.356235396846795e-05 0.01786276452681081 400 24.691358024691358
2290 7.053992198484684e-05 0.02057807233457705 500 26.31578947368421
2290 7.13479993085867e-05 0.02305863383239652 600 26.54867256637168
2290 6.844749297636424e-05 0.02564236271900895 700 22.950819672131146
2290 5.62109017269779e-05 0.028455737142581712 800 23.73887240356083
2300 0.00027000605030083624 0.005869275809977138 100 22.727272727272727
2300 0.00021637491814085786 0.00905699450466673 200 21.27659574468085
2300 0.00011654299290365697 0.015923421597757118 300 22.727272727272727
2300 8.82979558767097e-05 0.019814753354770308 400 25.157232704402514
2300 6.480452383945188e-05 0.022591585565924735 500 26.595744680851062
2300 6.285576072426023e-05 0.02531618866745453 600 23.076923076923077
2300 7.05320542528727e-05 0.028116889680819688 700 22.950819672131146
2300 6.133407079357682e-05 0.03061646180345158 800 23.880597014925375
2310 0.0003396087032308046 0.005855413146776336 100 21.27659574468085
2310 0.00017256537104678104 0.01164374259895976 200 20.83333333333333
2310 0.00010367491168022216 0.017889417586727175 300 23.25581395348837
2310 9.208550021999911e-05 0.021646088008162364 400 25.64102564102564
2310 7.335978420276795e-05 0.024479014514218914 500 26.737967914438503
2310 6.61120831333049e-05 0.027140738376910913 600 22.47191011235955
2310 6.46003451427274e-05 0.029883660189183214 700 23.1023102310231
2310 5.745357627652222e-05 0.03223018121844084 800 24.096385542168672
2320 0.0002256976694947843 0.0035686055470458998 100 20.408163265306122
2320 0.0001508312492060238 0.0078151930479036 200 20.83333333333333
2320 4.644549307960441e-05 0.009186247104193395 300 23.809523809523807
2320 5.4421066832987996e-05 0.010833248252431654 400 26.143790849673202
2320 4.5359018582154584e-05 0.012756903213348455 500 27.027027027027028
2320 5.4164415130521726e-05 0.015618788852991153 600 22.47191011235955
2320 4.739815129550181e-05 0.018806117518572817 700 23.333333333333332
2320 4.646809931669271e-05 0.021392026739848146 800 24.316109422492403
2330 0.00034336296156619624 0.0063140590247371085 100 20.0
2330 3.063649541728952e-05 0.008620522437097594 200 21.50537634408602
2330 3.805572583607996e-05 0.008819852589427085 300 24.590163934426226
2330 4.061500523813847e-05 0.010160473815219688 400 26.666666666666668
2330 5.7572667528581744e-05 0.012597985560882251 500 26.881720430107524
2330 5.566956538830122e-05 0.015790939494460886 600 22.641509433962263
2330 4.794229949053436e-05 0.019329803156433175 700 23.569023569023567
2330 4.965976499438885e-05 0.021982145404154104 800 24.615384615384617
2340 0.0003787559276063423 0.01006122489331448 100 19.6078431372549
2340 9.415358275052148e-05 0.010933299385192505 200 22.22222222222222
2340 3.931672919362042e-05 0.011663574047497531 300 25.64102564102564
2340 4.405842230375672e-05 0.013318670121882994 400 27.3972602739726
2340 6.806517817339708e-05 0.016191011430974327 500 23.923444976076553
2340 6.164337103246545e-05 0.019601489759226837 600 22.813688212927755
2340 5.636288671101484e-05 0.022826412636624407 700 23.890784982935152
2340 5.6637258386796503e-05 0.0251147138328344 800 25.0
2350 5.188452410202863e-05 0.012274632536083779 100 19.6078431372549
2350 7.751767916740302e-05 0.012066196515734018 200 23.255813953488374
2350 4.214213676474728e-05 0.012791749641148563 300 26.54867256637168
2350 5.198470103204815e-05 0.014639941248708757 400 27.97202797202797
2350 5.8039657308782535e-05 0.017647307755307533 500 22.62443438914027
2350 6.671110306759907e-05 0.02127256511914975 600 23.166023166023162
2350 5.902444447384112e-05 0.02442034658555734 700 24.22145328719723
2350 5.5781607999800286e-05 0.026853594068784545 800 25.31645569620253
2360 0.0002871669890895098 0.014914546271860238 100 20.0
2360 9.164683527138615e-05 0.014779798724993 200 24.39024390243902
2360 8.007831506159689e-05 0.01640236491213378 300 27.522935779816514
2360 6.217456736219172e-05 0.01856734844077016 400 28.571428571428573
2360 7.366608074414875e-05 0.021762664909329956 500 22.62443438914027
2360 6.761805021382491e-05 0.025822235754907743 600 23.4375
2360 6.132984457696412e-05 0.028665971640068656 700 24.56140350877193
2360 7.072662588731622e-05 0.030949699201429065 800 25.723472668810288
2370 0.00024506399944470127 0.02067998898180755 100 20.83333333333333
2370 0.00010038623193680643 0.02029229235987365 200 25.974025974025974
2370 7.416991338307687e-05 0.02180889760379218 300 28.571428571428573
2370 7.88684436509807e-05 0.02420784680076463 400 28.98550724637681
2370 8.468205304737963e-05 0.02750124608555959 500 22.8310502283105
2370 7.0862297862046e-05 0.03158251766506935 600 23.809523809523807
2370 6.804833489372557e-05 0.034115228466742885 700 25.0
2370 6.811046085955008e-05 0.03655707725293729 800 26.143790849673202
2380 0.0003982334641610313 0.045073371204541426 100 22.727272727272727
2380 0.00021637054154330517 0.04452616544640223 200 27.77777777777778
2380 0.0001580121581478131 0.04579657125697466 300 30.0
2380 0.00014726732904775153 0.048629591849229756 400 28.98550724637681
2380 0.00013177815835549323 0.05230826329724542 500 23.148148148148145
2380 0.00011402353981818083 0.056002081179042304 600 24.193548387096772
2380 0.00010226255948998961 0.0581720905394468 700 25.454545454545453
2380 9.2757861083309e-05 0.06064762458674204 800 26.578073089700997
2390 0.0005458929270030041 0.04424417430208741 100 25.0
2390 0.00021749281021161477 0.04304267175438816 200 29.850746268656717
2390 0.00015624295868962705 0.04439935256974944 300 31.249999999999996
2390 0.00013962666083945643 0.047052026764555555 400 25.0
2390 0.0001331678784535722 0.05114626059275369 500 23.474178403755868
2390 0.00011946540375216948 0.054244701812060495 600 24.691358024691358
2390 0.0001061508056259567 0.05658165117810812 700 25.830258302583026
2390 9.298596304783398e-05 0.058658992967158034 800 27.027027027027025
2400 0.00012726487555159008 0.013098233171616312 100 27.77777777777778
2400 5.844512501613907e-05 0.012678437901571764 200 31.746031746031743
2400 6.0746456179842955e-05 0.014802403388807535 300 32.25806451612903
2400 7.321935726710332e-05 0.018029134506167655 400 23.391812865497073
2400 7.569744451230997e-05 0.02235803844165712 500 23.80952380952381
2400 6.565279877612176e-05 0.025415429780122498 600 25.10460251046025
2400 6.070228650266469e-05 0.02778288700916112 700 26.31578947368421
2400 5.570759770874914e-05 0.0301727692562154 800 27.491408934707902
2410 0.000276744292642098 0.003938972866786444 100 30.3030303030303
2410 0.00023845241990085213 0.005103573495373632 200 33.333333333333336
2410 0.00010970952766110385 0.007382615290900598 300 32.96703296703297
2410 0.00010551648477938338 0.011344885061550044 400 23.12138728323699
2410 7.654180332892317e-05 0.01553331009199819 500 24.154589371980673
2410 8.035432747305233e-05 0.01846334691578863 600 25.423728813559322
2410 8.815427724299727e-05 0.02089670737802963 700 26.717557251908396
2410 5.0220900947331256e-05 0.023560302416010755 800 27.874564459930312
2420 0.00022317232106325736 0.008238863678548725 100 33.333333333333336
2420 0.0001401976893663056 0.009283809323695099 200 34.48275862068965
2420 0.00012376366051542766 0.012294849562547162 300 32.25806451612903
2420 9.511656151765486e-05 0.016442490946567256 400 23.12138728323699
2420 6.814160718467148e-05 0.020604943075378364 500 24.390243902439025
2420 6.70839833321982e-05 0.023248390557427258 600 25.75107296137339
2420 6.619974704312083e-05 0.025714566802158008 700 27.027027027027025
2420 6.81539182462214e-05 0.027976799399505835 800 28.16901408450704
2430 0.0002641398407852327 0.008469414415748019 100 34.48275862068965
2430 0.00013532948653021174 0.010892228445167145 200 34.48275862068965
2430 0.00013854540852344566 0.014320295940890283 300 23.25581395348837
2430 0.00010124504348581671 0.018807304489059234 400 22.988505747126435
2430 7.70396317330106e-05 0.02261265813818706 500 24.390243902439025
2430 7.901946832094075e-05 0.024931135315820512 600 25.86206896551724
2430 6.736262954500805e-05 0.027185481719613564 700 27.23735408560311
2430 6.827992074597495e-05 0.02914072330216029 800 28.368794326241133
2440 0.00015118031713219315 0.0067192351217657586 100 34.48275862068965
2440 5.81925602640245e-05 0.009504176124639274 200 33.333333333333336
2440 8.35177720099752e-05 0.013649532853053158 300 21.27659574468085
2440 6.943666227834423e-05 0.018592953677902854 400 22.727272727272727
2440 6.413124389316502e-05 0.021220658870828784 500 24.509803921568626
2440 7.24434449185139e-05 0.02364398917095984 600 25.974025974025974
2440 5.1933690786491863e-05 0.025938192075365827 700 27.45098039215686
2440 5.035336898814827e-05 0.02764445534762107 800 28.469750889679712
2450 6.44924618892805e-05 0.00797921865956642 100 33.333333333333336
2450 9.366585690001428e-05 0.011825007037183855 200 30.3030303030303
2450 7.999739390740339e-05 0.016163706081896382 300 20.689655172413794
2450 6.95873251347506e-05 0.02054822355740541 400 22.598870056497177
2450 6.334947531100188e-05 0.023175749710134228 500 24.390243902439025
2450 5.749672735217519e-05 0.02541270642705106 600 26.08695652173913
2450 5.6031529975465924e-05 0.02748151242913443 700 27.45098039215686
2450 5.896776820323567e-05 0.028897273471799653 800 28.469750889679712
2460 7.191955742811268e-05 0.008732220025443273 100 32.25806451612903
2460 9.878458088496305e-05 0.014112122623728568 200 18.51851851851852
2460 9.584216883786712e-05 0.019058791672044155 300 20.27027027027027
2460 7.637643579713825e-05 0.022109515336453806 400 22.598870056497177
2460 6.819668940716282e-05 0.024284960616582883 500 24.509803921568626
2460 5.651903476155314e-05 0.026576403970720912 600 26.200873362445414
2460 4.9606120616471976e-05 0.028295796876296478 700 27.559055118110233
2460 5.8680770856353854e-05 0.029578764025712773 800 28.16901408450704
2470 0.00017614997259103653 0.010175447380613383 100 30.3030303030303
2470 0.00011661062889648535 0.014857530899207669 200 17.391304347826086
2470 8.675874543501188e-05 0.019509578931291724 300 20.13422818791946
2470 6.3404922797165e-05 0.021547944838873213 400 22.598870056497177
2470 6.87545087035801e-05 0.023382424516258698 500 24.63054187192118
2470 6.003180008326712e-05 0.02545587116224259 600 26.31578947368421
2470 4.1541536311425867e-05 0.026644365447385323 700 27.66798418972332
2470 5.863096336514474e-05 0.02785240572062528 800 27.3037542662116
2480 0.0001205195713900146 0.010231496829965794 100 25.0
2480 9.569036776137398e-05 0.014412090339016326 200 17.094017094017094
2480 8.05997322222668e-05 0.01886704669603956 300 20.13422818791946
2480 6.562227123616075e-05 0.02047489625956353 400 22.727272727272727
2480 5.569054345781035e-05 0.02289611943643139 500 24.75247524752475
2480 5.133183458037924e-05 0.024422418763377963 600 26.54867256637168
2480 6.22161058424268e-05 0.025703735829112204 700 27.66798418972332
