index Rot.err.(deg/100m) Trans.err.(%) length speed
250 4.155227514631481e-05 0.02286176287882396 300 15.624999999999998
250 6.003310944241014e-05 0.018724905880775345 400 16.736401673640167
250 6.05924602628e-05 0.015359454348947763 500 18.587360594795538
250 3.262375114756822e-05 0.012645464412033345 600 20.27027027027027
250 6.262426951588878e-05 0.012051502502025696 700 21.341463414634145
250 7.876422078825375e-05 0.015701765039485848 800 19.37046004842615
260 0.00031300705281818637 0.02299436983032935 100 9.615384615384615
260 0.000176521224640908 0.020242762890053258 200 14.388489208633093
260 4.477383242270391e-05 0.02118943187552358 300 16.483516483516485
260 6.410149657865603e-05 0.0172635456363546 400 17.46724890829694
260 6.396528640281836e-05 0.014286430182784866 500 19.305019305019304
260 3.0911165227305426e-05 0.01165146938322513 600 20.979020979020977
260 6.009156108892831e-05 0.010916516550431608 700 22.0125786163522
260 7.66191430939021e-05 0.014477609210216964 800 19.851116625310173
270 0.00030978217370983686 0.021769091843031125 100 10.638297872340425
270 0.00017475969150609064 0.018877971613069755 200 15.503875968992247
270 4.930765452198086e-05 0.019729332223951027 300 17.441860465116278
270 6.833427098533996e-05 0.01598765009978881 400 18.2648401826484
270 6.778762010643817e-05 0.013371890452769536 500 20.08032128514056
270 2.9405711775865028e-05 0.010818768503358563 600 21.73913043478261
270 5.726920058069397e-05 0.009885920669267889 700 22.727272727272727
270 7.431018302622268e-05 0.013273869879262315 800 20.35623409669211
280 0.0003122226723729745 0.022187133810745475 100 11.904761904761905
280 0.00017598333950636744 0.019268462714449396 200 16.80672268907563
280 4.748612529958609e-05 0.020121157795328512 300 18.51851851851852
280 6.728607814418941e-05 0.016307236919925118 400 19.13875598086124
280 6.688329727979172e-05 0.01358265179389134 500 20.920502092050206
280 2.9706264297376685e-05 0.010999303113659225 600 22.55639097744361
280 5.79502859387509e-05 0.010114934560654393 700 23.48993288590604
280 7.482731684620274e-05 0.013554567581897521 800 20.887728459530024
290 0.0003169081074103925 0.022038265113299454 100 13.513513513513512
290 0.0001782457576358511 0.019227350462490026 200 18.34862385321101
290 4.675717356916274e-05 0.02012430575293521 300 19.736842105263158
290 6.742716391025378e-05 0.016288137342656134 400 20.100502512562812
290 6.715210719570282e-05 0.013512963720157393 500 21.834061135371176
290 2.9955701656699685e-05 0.01092541606523727 600 23.4375
290 5.803811568381786e-05 0.010064034884274863 700 24.305555555555554
290 7.481151958489377e-05 0.013543932475747242 800 21.44772117962466
300 0.000378330443364511 0.025904424484823642 100 15.384615384615385
300 0.00021449273021204948 0.022922972241020138 200 20.0
300 2.282721409231306e-05 0.02412944451790322 300 20.979020979020977
300 6.569673314639013e-05 0.019122396641310054 400 21.05263157894737
300 6.356082447583578e-05 0.015309156999396918 500 22.8310502283105
300 3.98324403300055e-05 0.012528985538618738 600 24.2914979757085
300 6.648429505027057e-05 0.012278103236121806 700 25.089605734767023
300 8.123623517923956e-05 0.016338735508555642 800 21.978021978021978
310 0.00033984819889055037 0.022836136382660716 100 16.94915254237288
310 0.00017890118709309736 0.020935124966442967 200 21.50537634408602
310 4.048695014116621e-05 0.021246954239288924 300 21.58273381294964
310 8.124019740174714e-05 0.01639013671751129 400 21.85792349726776
310 4.626979502964268e-05 0.013594606178525858 500 23.584905660377355
310 2.6975012344063084e-05 0.011185810208890447 600 25.0
310 6.370729570774549e-05 0.011569047863346515 700 25.64102564102564
310 7.90462526521519e-05 0.015298697086132412 800 22.346368715083795
320 0.0004039548276956041 0.02594008985883706 100 18.51851851851852
320 0.00017487951645993958 0.02560720434784645 200 22.727272727272727
320 7.775244010375689e-05 0.0242403501786058 300 22.05882352941176
320 7.767099551460821e-05 0.01850626728449323 400 22.47191011235955
320 4.585027185830959e-05 0.014761892397292576 500 24.271844660194173
320 4.142981103424172e-05 0.012638741483424693 600 25.64102564102564
320 7.539312885091327e-05 0.01430199935949593 700 25.925925925925927
320 7.882211592054606e-05 0.018414349196514072 800 22.662889518413596
330 0.000514541562745999 0.050903002639940374 100 20.408163265306122
330 0.0002536876243660166 0.050650106782263046 200 24.096385542168672
330 6.211706149802267e-05 0.04887787794678938 300 22.55639097744361
330 3.851355526303521e-05 0.03858070654916619 400 23.255813953488374
330 4.0726667034869244e-05 0.03168248769331123 500 25.125628140703515
330 9.466422596890815e-05 0.03033114666582642 600 26.31578947368421
330 0.00010171800353837999 0.03315547566055983 700 26.022304832713754
330 0.00010254424415466267 0.03769788413136041 800 22.988505747126435
340 0.0005048866762191964 0.0459095027891593 100 23.255813953488374
340 0.00025260635796405645 0.04931283993378316 200 25.64102564102564
340 0.0001115807156025788 0.04833840056386768 300 23.076923076923077
340 8.459888206901718e-05 0.038857285617413306 400 24.096385542168672
340 8.110899126797379e-05 0.03462014448605288 500 25.906735751295336
340 0.00011682888736598051 0.03543368629094207 600 27.027027027027025
340 0.00010940598003879601 0.039930792916263995 700 25.830258302583026
340 0.00011573398890290547 0.045069810718780426 800 23.323615160349853
350 0.0001013313029793223 0.004514648293046644 100 25.0
350 0.00011750032479022203 0.006678016682527209 200 26.31578947368421
350 0.00017141023412393157 0.006215547395701355 300 23.4375
350 0.00012514662515345778 0.008806324164207617 400 24.844720496894407
350 5.179879656747651e-05 0.011853437651207565 500 26.595744680851062
350 5.848792098291169e-05 0.012589897315915245 600 27.522935779816514
350 5.222628931931248e-05 0.014993233098713468 700 23.48993288590604
350 7.129712949206222e-05 0.01867550817179992 800 23.598820058997052
360 8.195137430705423e-05 0.00896316911379513 100 27.027027027027025
360 0.00020346281396564425 0.011914695322493292 200 25.64102564102564
360 0.00012496161946133982 0.011431440517785748 300 23.622047244094485
360 0.00012473306490723378 0.013839007205418063 400 25.477707006369425
360 4.69547221060793e-05 0.01538205940402909 500 27.173913043478258
360 5.881188824957607e-05 0.01678215279197298 600 27.777777777777775
360 8.934282626676585e-05 0.02003146292257289 700 23.333333333333332
360 7.026621478912467e-05 0.02445409382635054 800 23.80952380952381
370 6.285521375230845e-05 0.015140661672480816 100 27.77777777777778
370 0.00020871559897346932 0.016873480877091854 200 24.096385542168672
370 0.00014579018368525887 0.015503501862114714 300 24.0
370 8.395799621293411e-05 0.017985259658870333 400 25.974025974025974
370 6.870775895747826e-05 0.019715263363347682 500 27.472527472527474
370 9.118250230682294e-05 0.022242338895003995 600 27.649769585253452
370 9.145426843268523e-05 0.026056714625894196 700 23.25581395348837
370 7.136941840420442e-05 0.03040465967713105 800 24.024024024024023
380 0.00015676122752066144 0.0020984687478301286 100 27.77777777777778
380 0.00035099932314465747 0.006755396917014703 200 22.988505747126435
380 0.00019836902644589785 0.011342479615987479 300 24.193548387096772
380 9.404313582094304e-05 0.018413009153282676 400 26.31578947368421
380 6.121282382096023e-05 0.019175366489140935 500 27.62430939226519
380 7.285255540041743e-05 0.019815285562419776 600 26.666666666666668
380 6.811981973513503e-05 0.021792191687010992 700 23.25581395348837
380 5.1418502612771974e-05 0.024687073987511434 800 24.16918429003021
390 0.00028487107764769217 0.007180053480212536 100 25.64102564102564
390 0.00028652751626994326 0.011478428702055224 200 22.22222222222222
390 0.0002113898054125482 0.01735886741618213 300 24.390243902439025
390 7.683891071431006e-05 0.020968869340627753 400 26.666666666666668
390 7.501370793275287e-05 0.02164435449927579 500 27.77777777777778
390 5.654571688362208e-05 0.023087355534978895 600 22.900763358778622
390 8.196385667573796e-05 0.025767563246634314 700 23.25581395348837
390 7.012738282886963e-05 0.028622378265368568 800 24.39024390243902
400 0.00045228722995157336 0.01907954443097568 100 21.739130434782606
400 0.00023539518385465804 0.015230052924490511 200 21.978021978021978
400 0.00014477762712304673 0.020428205483092644 300 24.793388429752063
400 9.727390827634849e-05 0.022745543533797017 400 27.027027027027025
400 8.095843596643107e-05 0.024769653960120527 500 27.62430939226519
400 9.782920757855783e-05 0.02822151790445617 600 22.55639097744361
400 7.033920593640215e-05 0.03249143053752362 700 23.333333333333332
400 8.729332282117274e-05 0.03587900113786718 800 24.539877300613497
410 0.0006413292948771774 0.015486619752693175 100 19.6078431372549
410 0.0002721188797597645 0.007196723232472498 200 22.22222222222222
410 0.00012925809220725988 0.015738675631086812 300 25.423728813559322
410 3.8311448460774226e-05 0.013584054523993978 400 27.210884353741495
410 6.455796634615063e-05 0.011270657736598971 500 26.881720430107524
410 6.004109319352967e-05 0.012676533033412278 600 22.47191011235955
410 5.3744422897173015e-05 0.016500306102664623 700 23.48993288590604
410 8.99099454243837e-05 0.020810277418043997 800 24.691358024691358
420 0.0006586406875739284 0.016387760192437345 100 18.51851851851852
420 0.0002681467228861758 0.008753667238028246 200 22.727272727272727
420 7.248971283818207e-05 0.012293432854289564 300 26.08695652173913
420 4.892649416944982e-05 0.009496555142169405 400 27.586206896551722
420 5.954801258867159e-05 0.010263923320712024 500 22.727272727272727
420 8.078889301528207e-05 0.014825515526353602 600 22.55639097744361
420 6.202623107885125e-05 0.01976385650049011 700 23.809523809523807
420 9.802972828360186e-05 0.02595237987271423 800 24.922118380062305
430 0.00027980597616292924 0.016793551809947068 100 19.23076923076923
430 0.00019991574997492954 0.004730576042060317 200 23.80952380952381
430 1.5254898712115013e-05 0.0030072003042718553 300 27.027027027027025
430 7.722000858606221e-05 0.007376109282387307 400 28.16901408450704
430 0.0001019274690075032 0.01616784622361199 500 22.22222222222222
430 9.812924796580138e-05 0.02382856266436563 600 22.900763358778622
430 8.218274220830875e-05 0.029618122705202782 700 24.137931034482758
430 0.00012531253718399684 0.037340955467548814 800 25.236593059936908
440 0.0002692935653765655 0.018861743783828794 100 20.408163265306122
440 0.0001309100350460085 0.01069710317700315 200 25.31645569620253
440 7.978323130354575e-05 0.013933339999406012 300 28.301886792452827
440 0.00012911401541599335 0.020584807048288516 400 28.98550724637681
440 0.00013563520953495978 0.030158740733283822 500 22.42152466367713
440 9.82919306582502e-05 0.03850089682902092 600 23.25581395348837
440 0.00011347359918807888 0.04388951927491104 700 24.56140350877193
440 0.0001561807090472715 0.051672320020723896 800 25.64102564102564
450 0.00027864724821224826 0.01567053305087762 100 22.22222222222222
450 4.9010842688097355e-05 0.009716374759876469 200 27.3972602739726
450 9.841899603306651e-05 0.015507475553876604 300 29.702970297029697
450 0.00014397249867382958 0.024703845371124418 400 29.41176470588235
450 0.00014002365691501172 0.033756034452385765 500 22.727272727272727
450 0.00010592479571413865 0.041690954562001066 600 23.715415019762844
450 0.0001339694241253099 0.046992977964695926 700 25.089605734767023
450 0.00016227306747974366 0.05585438802228342 800 26.0586319218241
460 0.00027749974899602287 0.03628412154697134 100 24.39024390243902
460 0.00016492770305691698 0.032358815075947546 200 29.41176470588235
460 0.00022285315890256923 0.043403635658376134 300 30.92783505154639
460 0.00021691583042040535 0.05419854651514548 400 29.41176470588235
460 0.00018457710536515131 0.06367036183446453 500 23.041474654377875
460 0.00016322154031885743 0.07153612258888324 600 24.193548387096772
460 0.0001871756089170632 0.07765885467123924 700 25.54744525547445
460 0.00020175395581173997 0.08665899515169562 800 26.49006622516556
470 0.0004432186769522948 0.04041360498921851 100 27.027027027027025
470 0.0002522867125761421 0.04397727408496798 200 31.25
470 0.00027677852363276257 0.05463063992601852 300 32.25806451612903
470 0.0002104711741525498 0.06594348213752314 400 25.974025974025974
470 0.00021991996532086516 0.07518080735229969 500 23.36448598130841
470 0.0001729949523269545 0.08203579413580649 600 24.691358024691358
470 0.00019632322319717573 0.0891950122815285 700 25.925925925925927
470 0.00021698080158455966 0.09763778517724059 800 26.936026936026934
480 0.0001257415394765275 0.012359813219610256 100 30.3030303030303
480 0.00017298775829444884 0.02520945317603799 200 32.78688524590164
480 0.0002197486162742301 0.03714026593550747 300 32.96703296703297
480 0.00019825223363895565 0.049127911434424416 400 23.12138728323699
480 0.00018352373229581253 0.05911510151282753 500 23.584905660377355
480 0.00015399948274806956 0.06507920951382154 600 25.10460251046025
480 0.00019490450186563 0.07323708025943072 700 26.31578947368421
480 0.00019375446694831032 0.08291951218085593 800 27.210884353741495
490 0.00028815047644210103 0.007738626620448652 100 32.25806451612903
490 0.0002209545693474209 0.02359715518902774 200 33.89830508474576
490 0.0002158738904565514 0.037199217274289854 300 32.60869565217391
490 0.00021113429955233273 0.048445809979537895 400 22.727272727272727
490 0.00014937412693334507 0.05774511081104602 500 23.80952380952381
490 0.00017773167602541976 0.06365048006145271 600 25.316455696202528
490 0.0002045662705237546 0.07202583358074212 700 26.515151515151512
490 0.00017990801668765172 0.08224055650083799 800 27.3972602739726
500 0.0002477872550935109 0.019184663907831377 100 34.48275862068965
500 0.00029538166988354186 0.038223285508083175 200 34.48275862068965
500 0.00026424415192922957 0.05112075613488954 300 30.612244897959183
500 0.00021000319791698505 0.06142852436618098 400 22.47191011235955
500 0.0001684424678446369 0.06971143174401352 500 23.923444976076553
500 0.00020152943425775407 0.0757289520216863 600 25.53191489361702
500 0.00021704971462337456 0.08421872491096523 700 26.717557251908396
500 0.0001920635326431648 0.09393146641293292 800 27.491408934707902
510 0.00038564008026219536 0.03556852505263602 100 34.48275862068965
510 0.00038228497525013427 0.04865839248979538 200 33.89830508474576
510 0.0002710778772345577 0.06055911118819491 300 21.58273381294964
510 0.0002429027727582027 0.07069083701167804 400 22.22222222222222
510 0.00018960299336859136 0.07547729409585627 500 24.154589371980673
510 0.00022483157226606658 0.08303551581549284 600 25.64102564102564
510 0.00022289172076892433 0.09303055389310763 700 26.717557251908396
510 0.0001841638471529709 0.10154739842343424 800 27.491408934707902
520 0.00029788404705022574 0.033208442497153635 100 34.48275862068965
520 0.00030552075230297826 0.046477986685153835 200 31.746031746031743
520 0.00024859867001619747 0.056284172477034995 300 20.408163265306122
520 0.00016189847031896777 0.06451976046868961 400 22.09944751381215
520 0.000196504796534504 0.06825245755685785 500 24.154589371980673
520 0.00022108165182536726 0.07728173975075943 600 25.53191489361702
520 0.00019540836681719386 0.08628666591724325 700 26.717557251908396
520 0.00015709943637343143 0.09348990975792117 800 27.3972602739726
530 0.00028862954956942116 0.027476478951779605 100 32.25806451612903
530 0.0001935361709823245 0.03661928323074849 200 26.666666666666668
530 0.00018514089051565615 0.045013441060440015 300 19.86754966887417
530 0.00011904897338459328 0.050650285320202236 400 22.09944751381215
530 0.00019131115032926718 0.05597799762117457 500 24.154589371980673
530 0.0002115711006868875 0.06529774250148086 600 25.53191489361702
530 0.0001726156746336131 0.07405177125866659 700 26.61596958174905
530 0.00013696782264642856 0.07993613432096545 800 27.210884353741495
540 0.0003036279593941467 0.028872249579203563 100 31.25
540 0.00025153951685541226 0.04002229215012347 200 17.391304347826086
540 0.00018720842384951437 0.04837583584615748 300 19.6078431372549
540 0.00014263829078450043 0.05148954610024594 400 22.22222222222222
540 0.0001996159516032304 0.059260026628500544 500 24.154589371980673
540 0.00019719841610875714 0.0689471524520448 600 25.53191489361702
540 0.00015936844662725204 0.07715971341127159 700 26.515151515151512
540 0.00015731672892008112 0.08173733085173739 800 26.666666666666668
550 0.00028508112931263695 0.026162562493891282 100 27.77777777777778
550 0.0002066545769351125 0.03449507526655398 200 16.666666666666668
550 0.0001191183455483282 0.04071140512513014 300 19.6078431372549
550 0.00016229836585088874 0.04330127765656145 400 22.346368715083795
550 0.0002022786606875762 0.05257333394383804 500 24.154589371980673
550 0.00017881530071755776 0.06263214578830531 600 25.53191489361702
550 0.0001372814775409355 0.06868333246178358 700 26.515151515151512
550 0.00013301068952308465 0.07338223984074062 800 24.691358024691358
560 0.00015833474844049642 0.02012128680037087 100 20.83333333333333
560 0.00012997051753217207 0.02643676224622929 200 16.39344262295082
560 8.385981330052343e-05 0.030055742771214426 300 19.736842105263158
560 0.00016266575783572328 0.03567523006095064 400 22.47191011235955
560 0.0001916378211595274 0.04559078167180659 500 24.271844660194173
560 0.00015446855342629245 0.054512992349466896 600 25.64102564102564
560 0.0001167188967338517 0.060082797461610965 700 26.41509433962264
560 0.00011759345019213827 0.06557673404823897 800 23.952095808383234
570 0.0001649615686956293 0.021314587076668445 100 11.904761904761905
570 0.00013923394173026723 0.026327903376762316 200 16.39344262295082
570 9.095208653046368e-05 0.02828708182389518 300 20.0
570 0.00017172631515611678 0.036257448204574966 400 22.598870056497177
570 0.00017884265360117648 0.0457191926906547 500 24.509803921568626
570 0.00013518732512509218 0.05429226969615017 600 25.75107296137339
570 0.0001375935739743837 0.05879574952001396 700 26.022304832713754
570 0.00010843829211450576 0.06399333403793239 800 23.668639053254434
580 0.00020515302184042613 0.022808659124196815 100 11.627906976744187
580 5.6336779048410964e-05 0.02837481484156274 200 16.666666666666668
580 0.00014706924737778332 0.029631141434808383 300 20.408163265306122
580 0.00019873052422450635 0.038023221583031515 400 22.988505747126435
580 0.00016484093285059858 0.04942224553596561 500 24.75247524752475
580 0.00013088205603884614 0.05603174119068318 600 25.974025974025974
580 0.0001263794623484284 0.06025874857380988 700 24.911032028469748
580 0.0001276459220061669 0.06419721732998901 800 23.668639053254434
590 0.00012343910783048595 0.014661395139212517 100 11.904761904761905
590 8.557074741766982e-05 0.018413896315736554 200 17.241379310344826
590 0.00015249699511590467 0.021908936684469218 300 21.12676056338028
590 0.00018297058300934812 0.030998791054742635 400 23.529411764705884
590 0.00014901894086709233 0.04168064953914458 500 25.252525252525253
590 0.00012617433187285 0.04743443022156276 600 26.31578947368421
590 0.00011097427128266591 0.05209109873280347 700 23.972602739726025
590 0.0001135437070299375 0.05484610048510012 800 23.880597014925375
600 0.00021246597780135898 0.021218842483404884 100 12.5
600 9.240748840811188e-05 0.02388209895646658 200 18.181818181818183
600 0.00017193599838244045 0.028344195374862567 300 22.05882352941176
600 0.0002142566068363905 0.03881118828392851 400 24.39024390243902
600 0.00016448229863061373 0.0486314878540765 500 26.041666666666664
600 0.00011758561259473936 0.05459161871155582 600 26.905829596412556
600 0.00011453327474810581 0.059641875317690204 700 24.054982817869416
600 0.00011888727451235687 0.060753173077645724 800 24.316109422492403
610 0.0002553984333704231 0.030945443730191827 100 13.6986301369863
610 0.00012239321624337593 0.032024730952395136 200 19.6078431372549
610 0.0002042174668077003 0.038868750539742855 300 23.25581395348837
610 0.0002321142421590639 0.04884521459368838 400 25.64102564102564
610 0.00017791644090437938 0.05891165233392112 500 27.027027027027028
610 0.00012813869582983925 0.06418826702595411 600 27.777777777777775
610 0.00012938344333302443 0.06980449314083496 700 24.475524475524473
610 0.00013198652910233327 0.06986503290106234 800 24.767801857585138
620 0.0002513514666691518 0.02928623042988925 100 15.625
620 0.00011109639837199598 0.029522144032768413 200 21.50537634408602
620 0.000175107609813088 0.03569528130663429 300 25.0
620 0.0002222867361269109 0.04572985840836157 400 27.210884353741495
620 0.0001673943197531348 0.05559168231324423 500 28.409090909090907
620 0.00011806115508151002 0.06046491812369048 600 28.98550724637681
620 0.00013165481098133253 0.06607646123746222 700 25.27075812274368
620 0.00012823208248181954 0.06626682623574237 800 25.559105431309902
630 0.0002296273430884313 0.02780155733170803 100 18.181818181818183
630 0.00010948815955534942 0.02674114701121533 200 24.096385542168672
630 0.0001668232277274063 0.03286307782302234 300 27.272727272727273
630 0.00021426849247760732 0.04387253471969785 400 28.98550724637681
630 0.00016109517476160492 0.052764298473896375 500 30.12048192771084
630 0.00011409951021175198 0.05826771337508844 600 30.3030303030303
630 0.00012836587468536574 0.06356288960247286 700 26.119402985074625
630 0.00012707343807167812 0.06375055523308512 800 26.31578947368421
640 0.00023008474106951812 0.02473805527358232 100 21.739130434782606
640 0.00012237615661268923 0.02587233790353115 200 26.666666666666668
640 0.00018278135048759204 0.03204403164107524 300 29.41176470588235
640 0.0001936319851630519 0.04263089923606196 400 31.007751937984494
640 0.00015135447150087998 0.05187651812235098 500 31.645569620253163
640 0.00012463930272878733 0.056127864760042445 600 31.57894736842105
640 0.00012116484646012276 0.06166438617660502 700 26.923076923076923
640 0.00012208955068723052 0.06183399691540256 800 27.11864406779661
650 0.00021809160723257684 0.026687210623935465 100 24.39024390243902
650 0.00013181675477285052 0.024846585425857694 200 29.41176470588235
650 0.0001948552636541738 0.03218720161211495 300 31.57894736842105
650 0.00019852360312303132 0.04300639360985269 400 32.52032520325203
650 0.00013888980270673147 0.05200778659881212 500 32.89473684210526
650 0.00012616592621253673 0.055816659252514673 600 32.25806451612903
650 0.00012313200227176432 0.06111882240598267 700 27.34375
650 0.00012145216919658873 0.060626360888377785 800 27.681660899653977
660 0.00012062952982160911 0.01803062291454306 100 27.027027027027025
660 8.002712470238804e-05 0.01611084498163196 200 31.25
660 0.00020627257672042897 0.02507692538326218 300 32.96703296703297
660 0.00016176066625442652 0.037564942591261356 400 33.61344537815126
660 0.00011560084196587699 0.04542652836469999 500 33.78378378378378
660 0.000134746036261272 0.048816339611839524 600 31.746031746031743
660 0.00011766345188429767 0.05333925340232152 700 27.559055118110233
660 0.00011357676949564275 0.05279994714597658 800 28.07017543859649
670 0.0001696982990805673 0.011450879307445734 100 29.41176470588235
670 0.00015460605320369124 0.011868606292773153 200 33.333333333333336
670 0.0002046791551749557 0.023460797870080475 300 34.090909090909086
670 0.0001543228704470915 0.035948514845603255 400 34.48275862068965
670 0.00012728943424777497 0.04187364604495023 500 34.24657534246575
670 0.000107626662106921 0.04591883863118074 600 28.98550724637681
670 0.0001111477418496196 0.04932522796691524 700 27.66798418972332
670 9.988084898804619e-05 0.04929538141618444 800 28.268551236749115
680 8.815200377653656e-05 0.011654449661696393 100 32.25806451612903
680 0.00019459134971561658 0.01825317720199412 200 34.48275862068965
680 0.00023898080422225955 0.030583234215728936 300 35.294117647058826
680 0.00016934929191099498 0.042139385939611494 400 35.08771929824561
680 0.00012005563836329097 0.04724966662501962 500 34.48275862068966
680 0.00011279064033648172 0.051874324373744674 600 28.16901408450704
680 0.00011460337537599167 0.05275805327877543 700 27.888446215139442
680 0.00011042946600146366 0.05288789226155308 800 28.469750889679712
690 0.00020164947033369417 0.003746303847277527 100 34.48275862068965
690 0.00023561830241297868 0.016761616479703412 200 35.71428571428571
690 0.00020245809688151898 0.030740436290478824 300 35.714285714285715
690 0.00012853744285666867 0.040469881216826 400 35.39823008849557
690 0.00012959894610133072 0.043897698375846825 500 33.78378378378378
690 0.00010068063856957933 0.04868607788914249 600 27.649769585253452
690 0.00011128989265425086 0.04807813713207556 700 28.0
690 0.00012041094267695897 0.04866665471145873 800 28.368794326241133
700 0.0003190400837861617 0.023166860267490496 100 35.71428571428571
700 0.00035021938199589225 0.0403716513221059 200 36.36363636363637
700 0.00025735678474787577 0.05582752704786789 300 35.714285714285715
700 0.0001649584493628215 0.06195360817340629 400 35.39823008849557
700 0.0001577277595584961 0.06467580491209572 500 29.41176470588235
700 0.00015513878957908452 0.0672572378120064 600 27.272727272727273
700 0.00013572624710092777 0.0653132490837404 700 28.0
700 0.00014234214951330755 0.06618293022155557 800 27.874564459930312
710 0.0004752835687333024 0.03476611631784543 100 35.71428571428571
710 0.00038725879325285714 0.05073420167853591 200 35.71428571428571
710 0.00025468647562229443 0.06118123698458522 300 35.714285714285715
710 0.0001703514454652085 0.06490973804243999 400 34.78260869565217
710 0.00015302992027415983 0.06902173934142898 500 27.173913043478258
710 0.0001494801422718126 0.0677128038219151 600 27.027027027027025
710 0.00013966528917064066 0.06628796883730816 700 27.777777777777775
710 0.00013793873478254112 0.06841737638655958 800 20.30456852791878
720 0.00044144149611739065 0.035765734837635905 100 34.48275862068965
720 0.0003113340691265984 0.04933743728845122 200 35.71428571428571
720 0.00020789871269832617 0.056880765767664127 300 35.294117647058826
720 0.00026065260539760016 0.05767900906774173 400 32.52032520325203
720 0.00014430644688081788 0.06134255358908541 500 26.178010471204185
720 0.0001326276520210804 0.05862442604667798 600 26.905829596412556
720 0.00013140837972365 0.05816996205306788 700 27.45098039215686
720 0.0001141378628433675 0.0611756301997855 800 11.851851851851851
730 0.0002982097356439952 0.016756180381717233 100 34.48275862068965
730 0.00017156933682599594 0.03012438879781958 200 35.08771929824561
730 0.00012778707773269273 0.031795877294042256 300 34.48275862068965
730 0.00010819993569626797 0.03322779190149027 400 26.666666666666668
730 9.454168963360203e-05 0.03583576519695091 500 25.773195876288657
730 8.558615326815414e-05 0.03532143721337585 600 26.785714285714285
730 0.00010366247315071315 0.037546332683943834 700 26.515151515151512
730 7.081633938235696e-05 0.04092265058556169 800 11.71303074670571
740 0.00025945325520768516 0.02574485838707863 100 34.48275862068965
740 0.00014436009161394807 0.03252711353762044 200 34.48275862068965
740 0.00013024351028710816 0.031183864478367185 300 33.333333333333336
740 9.376083090101257e-05 0.03460200701487214 400 25.0
740 9.132956257584578e-05 0.03410737505425204 500 25.641025641025642
740 8.443726201712851e-05 0.034261307864799015 600 26.54867256637168
740 9.39077729519665e-05 0.03762590452075314 700 11.0062893081761
740 5.683022001589568e-05 0.03956154078339098 800 11.527377521613833
750 0.00015358532494261673 0.021663498905618063 100 34.48275862068965
750 7.65774722271717e-05 0.02181514827692307 200 33.89830508474576
750 0.00011740085481685597 0.02004550219943616 300 29.702970297029697
750 8.833672211081699e-05 0.022859558870086234 400 24.242424242424242
750 6.457696283772211e-05 0.023243407930439906 500 25.51020408163265
750 7.68978687359259e-05 0.024714288303184076 600 26.08695652173913
750 5.9726577489446864e-05 0.02828141332797185 700 10.76923076923077
750 8.054946373638907e-05 0.0270226895050025 800 11.412268188302424
760 0.0001916979799385452 0.013618550887346481 100 33.333333333333336
760 0.00015557358052840646 0.009915093067255241 200 33.333333333333336
760 6.53566162673771e-05 0.010449471308130506 300 23.622047244094485
760 6.612003625384168e-05 0.013498519257999855 400 23.952095808383234
760 4.503510265806681e-05 0.013977014282023154 500 25.380710659898472
760 7.418670236780237e-05 0.01732063145877821 600 24.793388429752063
760 3.500085468119635e-05 0.021336178532865183 700 10.62215477996965
760 6.0386418035371206e-05 0.0180949005737336 800 11.347517730496454
770 0.00016298713005330226 0.011608018711063171 100 33.333333333333336
770 0.0001798319312648018 0.0058610654161237 200 31.25
770 3.6027144251603066e-05 0.010335778995441212 300 22.388059701492537
770 4.8505452911080605e-05 0.012082975884871361 400 23.80952380952381
770 5.21021882757045e-05 0.013653986830121926 500 25.125628140703515
770 5.460048165398421e-05 0.0184791572630024 600 9.75609756097561
770 4.06468067738118e-05 0.021368151532758842 700 10.46337817638266
770 6.309728270385147e-05 0.0169928173957343 800 11.299435028248588
780 0.0003275123694771495 0.010560704747918521 100 32.25806451612903
780 0.00015148057467450398 0.007582029827303889 200 25.0
780 7.763132485842216e-05 0.014608323272332923 300 21.73913043478261
780 5.963431531643671e-05 0.015051599683239231 400 23.80952380952381
780 7.535744400276412e-05 0.017821996932118535 500 24.509803921568626
780 6.488817283278994e-05 0.0226121562856629 600 9.615384615384615
780 7.757036687151815e-05 0.022069903274166157 700 10.385756676557863
780 6.709620682900998e-05 0.01769426304453502 800 11.251758087201123
790 0.00021134462865510034 0.006629201975940635 100 31.25
790 4.265170931616092e-05 0.00898062241636084 200 20.0
790 7.745695203060599e-05 0.014786875971714393 300 21.58273381294964
790 8.385965637401207e-05 0.017277948846932765 400 23.668639053254434
790 9.619513893920583e-05 0.022278162310770837 500 22.93577981651376
790 4.3757137103112664e-05 0.027373976023025617 600 9.493670886075948
790 8.359317701721268e-05 0.02316548369019169 700 10.3397341211226
790 8.869866574825695e-05 0.019901746158024515 800 11.251758087201123
800 0.00027876180593802447 0.012346502931824575 100 27.77777777777778
800 0.0001639104842408411 0.019878935374495133 200 18.867924528301884
800 0.00012244763661519158 0.021460168146764557 300 21.58273381294964
800 0.00011769588623945228 0.023744523513132023 400 23.529411764705884
800 9.475690391257742e-05 0.03016808361456205 500 8.503401360544217
800 9.112198087490377e-05 0.03287456884392139 600 9.375
800 8.910646698720921e-05 0.025077123944061343 700 10.294117647058824
800 8.972186908026187e-05 0.022502323372606367 800 11.235955056179774
810 0.00010537279684647854 0.015346540506912826 100 18.867924528301884
810 0.00017600733506893646 0.024033215749436943 200 18.51851851851852
