index Rot.err.(deg/100m) Trans.err.(%) length speed
1260 6.755845412884024e-05 0.030538672039796856 300 13.636363636363637
1260 9.127221549119402e-05 0.025024579385922997 400 14.184397163120567
1260 7.13776250890717e-05 0.024803415604657538 500 15.197568389057752
1260 6.872351344274054e-05 0.024263660011956886 600 16.172506738544474
1260 7.391583393112754e-05 0.02386968157267849 700 16.786570743405274
1260 2.1297757459472806e-05 0.01959552851802834 800 15.625
1270 0.0002548949907084178 0.02116329638456026 100 8.620689655172413
1270 0.00022622509880138478 0.024862811489658184 200 12.82051282051282
1270 4.910257800183538e-05 0.031984553679950505 300 13.6986301369863
1270 9.715774784870826e-05 0.02708423595850646 400 14.440433212996389
1270 7.273273029718581e-05 0.02668138324427857 500 15.47987616099071
1270 7.62319625625332e-05 0.02627125188393852 600 16.438356164383563
1270 5.312277434722558e-05 0.025582282642561068 700 15.521064301552107
1270 2.7315259883690968e-05 0.020805020485078134 800 15.779092702169624
1280 0.0002643620830911926 0.023950853670599504 100 9.25925925925926
1280 0.0002314700924658644 0.02736890140237285 200 13.513513513513512
1280 4.1722244107945444e-05 0.03301475886204115 300 14.08450704225352
1280 9.780876993059534e-05 0.028255948088932628 400 14.814814814814815
1280 7.489815047161428e-05 0.027871665506402913 500 15.822784810126581
1280 7.780206921759036e-05 0.027172186777756638 600 16.806722689075627
1280 3.8689130063472445e-05 0.026083482244480132 700 15.590200445434297
1280 2.7758240835732878e-05 0.020992668718838762 800 16.03206412825651
1290 0.000261761919360446 0.025454596735043827 100 10.1010101010101
1290 0.0002345746915455726 0.028020895249091286 200 14.492753623188404
1290 4.369829726605775e-05 0.03362763843695626 300 14.778325123152708
1290 9.935528768393528e-05 0.028784411285235015 400 15.384615384615385
1290 7.613485278583555e-05 0.02835975033661365 500 16.33986928104575
1290 7.883717884147451e-05 0.02764082704726008 600 17.291066282420747
1290 4.060008968104134e-05 0.026497139391345226 700 15.909090909090908
1290 2.8521544975088552e-05 0.021336630388738013 800 16.359918200408995
1300 0.0002591269180012006 0.02525930166329723 100 11.235955056179774
1300 0.00023319825326421938 0.027783656828612724 200 15.625
1300 4.770398368890122e-05 0.03318580742276879 300 15.463917525773194
1300 9.867428698012156e-05 0.02858434584043076 400 16.0
1300 7.55913410854786e-05 0.028175233412942494 500 16.89189189189189
1300 7.837811655796085e-05 0.02746040785972481 600 17.80415430267062
1300 4.022065631663979e-05 0.02631546409199186 700 16.27906976744186
1300 2.819672328528438e-05 0.02120368021612759 800 16.70146137787056
1310 0.00025848126632815394 0.02517382115276413 100 12.658227848101266
1310 0.00023291469736538278 0.027773324615181928 200 16.94915254237288
1310 4.7440701049387134e-05 0.03316138573453724 300 16.304347826086953
1310 9.852813459755625e-05 0.028545974274500438 400 16.666666666666668
1310 7.54733499281465e-05 0.028126285227031655 500 17.482517482517483
1310 7.828372502357752e-05 0.027406151749537373 600 18.34862385321101
1310 4.013043246034623e-05 0.02625534633203519 700 16.666666666666668
1310 2.8112668959791327e-05 0.021154945787225325 800 17.057569296375263
1320 0.00025579795808667737 0.02431891920743114 100 14.492753623188404
1320 0.00023155150736500898 0.027177574918336788 200 18.51851851851852
1320 4.657138769266777e-05 0.032688844359058535 300 17.241379310344826
1320 0.0001010608217096263 0.028257918761155226 400 17.316017316017316
1320 7.493073965287191e-05 0.027828175248531917 500 18.115942028985508
1320 7.875774143273578e-05 0.02721001323561571 600 18.867924528301888
1320 4.1938311377895165e-05 0.025870181291620525 700 17.0316301703163
1320 2.969131412720111e-05 0.020974555181682307 800 17.391304347826086
1330 0.0002503186376094196 0.025441982453584488 100 16.39344262295082
1330 0.00022861220820683749 0.02810664553634539 200 20.0
1330 4.9415860551600384e-05 0.03273619095120491 300 17.857142857142858
1330 0.00010328627530277807 0.028041464653203087 400 17.937219730941703
1330 7.886272690606562e-05 0.027975401466999266 500 18.65671641791045
1330 8.212046188048967e-05 0.027063764330570717 600 19.35483870967742
1330 2.983378501437799e-05 0.02578769757692269 700 17.326732673267323
1330 3.0048439482741554e-05 0.020718841046257812 800 17.699115044247787
1340 0.0002356118786958878 0.027007118156929102 100 18.867924528301884
1340 0.00022973520568377314 0.02875856690550186 200 21.50537634408602
1340 6.381983664266274e-05 0.032385986534361345 300 18.404907975460123
1340 0.0001027374802224024 0.027604940198808058 400 18.51851851851852
1340 7.649566785004858e-05 0.02732394075770635 500 19.157088122605362
1340 8.487873947638622e-05 0.026876152209626643 600 19.801980198019802
1340 1.8638316389245427e-05 0.024713299865583873 700 17.543859649122805
1340 3.0006758633116725e-05 0.01984204172926371 800 17.97752808988764
1350 0.00014701930370710617 0.01920552833531231 100 21.27659574468085
1350 0.00017220736421304155 0.021050613537991182 200 22.988505747126435
1350 2.7621895407230063e-05 0.022815129855904153 300 18.867924528301888
1350 7.384422045341664e-05 0.02012070144914214 400 18.95734597156398
1350 5.2973862552661656e-05 0.020113893357173316 500 19.607843137254903
1350 7.228912434815266e-05 0.02073336653120535 600 20.2020202020202
1350 2.8885266912809095e-06 0.017465900129836218 700 17.76649746192893
1350 1.809522197635552e-05 0.01459676225498041 800 18.2648401826484
1360 6.258396857907317e-05 0.013231245585786477 100 24.39024390243902
1360 6.220461158173705e-05 0.0004156056099396768 200 24.39024390243902
1360 4.051806987967679e-05 0.0035451409684783782 300 19.23076923076923
1360 1.8964414922962327e-06 0.005527460358934513 400 19.41747572815534
1360 1.3451422024552243e-05 0.007129033694077936 500 20.0
1360 4.053272439291779e-05 0.007746731833745905 600 20.54794520547945
1360 3.7341316906588286e-05 0.005126543532124673 700 17.94871794871795
1360 9.665654639913971e-06 0.006288951494121691 800 18.433179723502302
1370 1.5772113236372506e-05 0.009174312100622733 100 25.0
1370 6.784320166180697e-05 0.0018482408785298252 200 24.39024390243902
1370 2.9558257682770765e-05 0.003890773042935336 300 18.987341772151897
1370 5.501307814848704e-06 0.005863994961187888 400 19.41747572815534
1370 1.3960040208546474e-05 0.006908763429448006 500 20.08032128514056
1370 4.255631088757985e-05 0.0061016430475938155 600 20.618556701030926
1370 4.2421202851422216e-05 0.0047398426567730354 700 17.99485861182519
1370 0.0 0.006025921704134412 800 18.39080459770115
1380 0.00016337843367790445 0.004273469904980584 100 25.0
1380 6.3714927677920245e-06 0.015526283234775333 200 20.618556701030926
1380 3.86669693612905e-05 0.011643188024857538 300 18.633540372670804
1380 3.032774694740096e-05 0.012032744605862537 400 19.23076923076923
1380 3.3623228863583656e-05 0.011083227521220066 500 20.08032128514056
1380 5.007969706232518e-05 0.010065079969577706 600 20.338983050847457
1380 1.2726594989463524e-05 0.00911072249028148 700 17.902813299232736
1380 4.441756652118224e-05 0.007280669993282574 800 17.937219730941703
1390 0.00021035204627204175 0.013999671236833221 100 24.39024390243902
1390 3.610962934522414e-05 0.01645839936073437 200 18.34862385321101
1390 6.0332602684478086e-05 0.01292129090800243 300 18.292682926829265
1390 3.466548381155423e-05 0.013825976916211416 400 19.13875598086124
1390 4.954959241449794e-05 0.01255164636501994 500 19.9203187250996
1390 2.214421325027911e-06 0.010447655121436408 600 17.341040462427745
1390 2.0943389418768736e-06 0.009731217417906692 700 17.811704834605596
1390 5.649604424322984e-05 0.006655615678652102 800 17.582417582417584
1400 0.00018960173114379602 0.017845087964742167 100 23.80952380952381
1400 2.6264290390639098e-05 0.014032955164617014 200 17.094017094017094
1400 2.1875861703182665e-05 0.012226422477738001 300 17.964071856287426
1400 3.328836470789443e-05 0.01217067598902657 400 19.047619047619047
1400 6.159114839889606e-05 0.01203177431453543 500 19.84126984126984
1400 3.29226784826181e-05 0.0082067143509142 600 17.142857142857142
1400 2.7290195214191166e-06 0.008210208424962588 700 17.76649746192893
1400 3.955023087641988e-05 0.006428546893738506 800 17.505470459518598
1410 0.0001274938690850606 0.011832228602201345 100 22.727272727272727
1410 5.0299057243180737e-05 0.010206489495129761 200 16.666666666666668
1410 9.243927568707116e-06 0.010510189526759901 300 17.857142857142858
1410 1.724492547041541e-05 0.010284854923786337 400 19.047619047619047
1410 4.627261203537423e-05 0.007527454015967484 500 19.76284584980237
1410 4.821722209504855e-05 0.005726888571784225 600 17.094017094017094
1410 2.0065629845889775e-06 0.007356729811389067 700 17.632241813602015
1410 1.4242866945490013e-05 0.00579402643664923 800 17.46724890829694
1420 0.00020670019258501194 0.010658029132505837 100 16.666666666666668
1420 2.1690538595381843e-05 0.011791149761197838 200 16.39344262295082
1420 1.7591850752281856e-05 0.01157316697609126 300 17.751479289940825
1420 0.0 0.009995031410054096 400 18.95734597156398
1420 2.1680393937338268e-05 0.004356911869598003 500 19.455252918287936
1420 3.968698732301892e-05 0.006739329477927958 600 17.045454545454543
1420 3.375050321988697e-05 0.0077107250903805675 700 17.11491442542787
1420 0.0 0.005263552329553531 800 17.391304347826086
1430 0.000284831297472019 0.007031950447732121 100 14.285714285714286
1430 1.5236797175643257e-05 0.010599893898984226 200 16.129032258064516
1430 2.5073895805667873e-05 0.012749032614136907 300 17.647058823529413
1430 9.559681522803787e-06 0.010380162515892329 400 18.95734597156398
1430 4.425983995811732e-05 0.003486317395379211 500 16.33986928104575
1430 3.71050808635258e-05 0.008122797498666427 600 16.997167138810195
1430 3.4549959199977615e-05 0.007098681764386217 700 16.867469879518072
1430 1.3599137435522659e-05 0.006143790537257524 800 17.316017316017316
1440 0.00024375430139673764 0.009382896686442904 100 13.157894736842104
1440 5.3583512770213204e-05 0.012252662805535903 200 15.873015873015872
1440 1.7847239319621534e-05 0.013064247452544326 300 17.647058823529413
1440 3.0564105653813695e-05 0.010999166710544081 400 18.867924528301884
1440 7.67050985489983e-05 0.006097159244829543 500 16.129032258064516
1440 3.330365888250584e-05 0.009195219589015126 600 16.949152542372882
1440 1.869612849915707e-05 0.006907553687093302 700 16.786570743405274
1440 1.8267241232677032e-05 0.006916657879289234 800 17.241379310344826
1450 0.0002236856614879283 0.011768650825978888 100 12.82051282051282
1450 8.032557642381409e-05 0.013821407084815475 200 15.873015873015872
1450 2.1769802562810495e-05 0.014228237863481456 300 17.751479289940825
1450 3.039702219074061e-05 0.009744528192314366 400 18.95734597156398
1450 8.632149609185278e-05 0.008018766481808926 500 16.181229773462782
1450 2.2820721866489783e-05 0.01061765470635561 600 16.901408450704224
1450 2.6804727144362532e-06 0.007878661400198937 700 16.826923076923077
1450 2.017865305134805e-05 0.008641815524383476 800 17.167381974248926
1460 0.0001720993559324687 0.018480039271818186 100 13.333333333333334
1460 6.491994042939138e-05 0.015627023728925212 200 16.39344262295082
1460 2.172975455025389e-05 0.014038811336741078 300 18.292682926829265
1460 2.6343563384931235e-05 0.008703342741991037 400 19.23076923076923
1460 7.174239776176669e-05 0.00917657452671365 500 16.33986928104575
1460 1.8238852671986704e-06 0.01060184049204636 600 16.949152542372882
1460 5.99321098877861e-06 0.0075539168248817175 700 16.94915254237288
1460 1.9324867708802878e-05 0.008939564934312586 800 17.204301075268816
1470 1.7654845320025462e-05 0.012094617594281343 100 14.492753623188404
1470 1.724990583104466e-05 0.010518381037206505 200 17.241379310344826
1470 5.251171652876513e-06 0.008982568231913273 300 18.987341772151897
1470 4.662640513290614e-05 0.003856972142744362 400 19.8019801980198
1470 4.5894590366606124e-05 0.005790935134225399 500 16.72240802675585
1470 3.163244622497136e-05 0.0068375649963016176 600 17.094017094017094
1470 3.817852070666887e-06 0.005254284872842784 700 17.241379310344826
1470 2.1943079163100964e-05 0.003475865648204685 800 17.241379310344826
1480 0.0001642247923834781 0.005746085868164984 100 15.873015873015872
1480 8.099920689175902e-05 0.01475169466277542 200 18.181818181818183
1480 6.823134569570847e-05 0.015699312605667388 300 19.86754966887417
1480 7.295741328138097e-05 0.01806464314872718 400 20.2020202020202
1480 6.1288543605958575e-06 0.01436352131152061 500 17.064846416382252
1480 6.838569056524082e-05 0.010950989252908279 600 17.142857142857142
1480 2.546439456410277e-05 0.013569975346931194 700 17.456359102244388
1480 1.0321573977654158e-05 0.009520146564073781 800 17.278617710583152
1490 0.00025769466679682705 0.01865994258484864 100 16.94915254237288
1490 0.0001242456892831643 0.025857073578984795 200 19.047619047619047
1490 0.00011246373755685755 0.02713310464195603 300 20.54794520547945
1490 4.189215293208293e-05 0.029982176050508437 400 16.877637130801684
1490 2.0388248124076958e-05 0.02295039911580527 500 17.36111111111111
1490 0.0001017980289780924 0.01815096307466412 600 17.191977077363898
1490 4.1268790023888965e-05 0.020746551200773698 700 17.676767676767675
1490 8.308904162373785e-06 0.017053082293128307 800 17.35357917570499
1500 0.00024092313261211658 0.015025421153923557 100 17.857142857142854
1500 0.00010621970631611197 0.021010924305024794 200 19.8019801980198
1500 0.00010432028821021849 0.02253167159246704 300 21.12676056338028
1500 6.965015329608023e-06 0.023980254723687016 400 16.80672268907563
1500 1.1177041360406041e-05 0.017953350616316123 500 17.6056338028169
1500 8.728246405446315e-05 0.01497511955915628 600 17.341040462427745
1500 2.1684801966307077e-05 0.016686416321094057 700 17.811704834605596
1500 4.995848191114986e-06 0.013064599533267798 800 17.42919389978213
1510 0.0001718943526451045 0.01618620815211391 100 18.867924528301884
1510 7.773708028668837e-05 0.018797932234464736 200 20.618556701030926
1510 0.00012018833004696203 0.021169772166928887 300 21.58273381294964
1510 3.2548695030178275e-05 0.018926479141560766 400 16.94915254237288
1510 1.0243713616883869e-05 0.014684562407448733 500 17.857142857142858
1510 6.691739596366242e-05 0.013397532529211654 600 17.492711370262388
1510 1.3183108270490454e-05 0.013496022589868045 700 17.94871794871795
1510 3.0404499296863282e-06 0.010518930499358547 800 17.543859649122805
1520 0.00010703698935278055 0.018368312872889914 100 20.0
1520 9.080914064025734e-05 0.020351240569749997 200 21.27659574468085
1520 0.00012227778565991645 0.02043292370368251 300 22.05882352941176
1520 4.174467564190798e-05 0.016668645769002923 400 17.094017094017094
1520 1.1933808025771673e-05 0.013317021564552348 500 17.985611510791365
1520 5.298713077998503e-05 0.013505012225928465 600 17.59530791788856
1520 1.3162510602274771e-05 0.01217928591967258 700 17.99485861182519
1520 4.366930044942775e-06 0.009614318091524677 800 17.582417582417584
1530 7.110422270704637e-05 0.018307277936351903 100 20.408163265306122
1530 8.497617826867481e-05 0.016845658810313434 200 21.978021978021978
1530 0.0001129112054891832 0.018195605124815054 300 22.388059701492537
1530 4.6968491738482996e-05 0.01401451548858444 400 17.241379310344826
1530 2.5541250521337106e-05 0.011811742033082337 500 17.921146953405017
1530 3.222813503796122e-05 0.013222573168323743 600 17.699115044247787
1530 1.0296853647857998e-05 0.009526169941825776 700 17.94871794871795
1530 6.072788890713817e-06 0.008489031844805808 800 17.621145374449338
1540 1.2944555937694898e-05 0.01585499610462533 100 20.83333333333333
1540 3.515998573196475e-05 0.011378801303745396 200 22.22222222222222
1540 6.138653693433869e-05 0.009178816039947368 300 22.22222222222222
1540 4.6115142727039756e-05 0.009136872411936907 400 17.241379310344826
1540 5.576544185259537e-05 0.007781408073600767 500 17.421602787456443
1540 6.737106426781099e-06 0.007931727521930524 600 17.699115044247787
1540 4.2097890518147796e-05 0.0040493872742563344 700 17.456359102244388
1540 1.5903305513127245e-05 0.004494277832044968 800 17.621145374449338
1550 1.5001560853256826e-05 0.016668054189275073 100 21.27659574468085
1550 4.014232408974738e-05 0.011103527176673034 200 22.47191011235955
1550 4.3010357187503096e-05 0.008267451135668942 300 16.483516483516485
1550 4.2062160436394135e-05 0.009214986468672996 400 17.316017316017316
1550 6.052365411285111e-05 0.0057951475284920865 500 17.123287671232877
1550 6.038102373378317e-06 0.006649217202153877 600 17.699115044247787
1550 2.7114775203488344e-05 0.004112870396810028 700 17.28395061728395
1550 1.5007004336016662e-05 0.003924520884034968 800 17.621145374449338
1560 2.235635427291167e-05 0.01572019137264201 100 21.739130434782606
1560 6.914674564397345e-05 0.013413069687947494 200 22.988505747126435
1560 0.00010571644604072371 0.005066179812734701 300 16.216216216216218
1560 3.7768419175616054e-05 0.008924820113935784 400 17.46724890829694
1560 4.361117925777024e-05 0.006171380201397518 500 17.123287671232877
1560 1.3670446834466032e-05 0.006046047209971431 600 17.699115044247787
1560 3.004007730809129e-05 0.003757894686632207 700 17.28395061728395
1560 7.555341953087273e-06 0.0028075784467396173 800 17.660044150110373
1570 7.238053730223166e-05 0.015654983484460667 100 22.22222222222222
1570 0.0001282736989996579 0.012651984171219276 200 22.988505747126435
1570 9.264158068174902e-05 0.009163379285556437 300 16.216216216216218
1570 1.131031938206652e-05 0.00875720808431139 400 17.391304347826086
1570 3.9210395881369284e-05 0.008913571315326049 500 17.123287671232877
1570 2.779939908773193e-06 0.00672223897449206 600 17.647058823529413
1570 2.0342902879571356e-05 0.004715550444552065 700 17.241379310344826
1570 1.3122908964311084e-05 0.005689895882307384 800 17.582417582417584
1580 6.36215212405919e-05 0.007205316891576723 100 22.727272727272727
1580 0.0001154533970413081 0.011935185252464009 200 22.988505747126435
1580 8.333967547438195e-05 0.00819656716635141 300 16.216216216216218
1580 2.2185242822194455e-05 0.008509260853703841 400 17.241379310344826
1580 1.7300944500382805e-05 0.009545394504498685 500 17.123287671232877
1580 3.5083586181958185e-06 0.0049497823089993944 600 17.441860465116278
1580 1.8068415024001806e-05 0.005145085706619708 700 17.1990171990172
1580 2.943306313518326e-05 0.0060326197389982674 800 17.35357917570499
1590 4.7665054924553504e-05 0.0075495326072452275 100 23.255813953488374
1590 3.4068824825988706e-05 0.011970529972714139 200 21.27659574468085
1590 6.282126529030734e-05 0.009115612597535431 300 16.216216216216218
1590 7.071901851835849e-05 0.005011248381339509 400 16.39344262295082
1590 0.0 0.007313773366071646 500 17.064846416382252
1590 3.216855601167169e-05 0.002976252614995245 600 16.806722689075627
1590 1.945313814074426e-05 0.004676349829394548 700 17.15686274509804
1590 3.7662066687291085e-05 0.004655982427264736 800 17.167381974248926
1600 0.0001267025624949598 0.009400812079263018 100 23.255813953488374
1600 0.00012611374355157685 0.014131517863937031 200 14.388489208633093
1600 4.781294270717181e-05 0.008804618776978346 300 16.216216216216218
1600 7.604672925312972e-05 0.005312953088905143 400 16.194331983805665
1600 1.0864040190515844e-05 0.006791266651013015 500 17.006802721088434
1600 2.6925526292597255e-05 0.003283762902366234 600 16.666666666666668
1600 1.0845431896525556e-05 0.004579359842929308 700 17.11491442542787
1600 2.1358058154059267e-05 0.004077960154619839 800 17.167381974248926
1610 0.00020023849425710957 0.013563345651071297 100 23.255813953488374
1610 0.0001511863972250797 0.010765901819736632 200 14.08450704225352
1610 3.7490275254686166e-05 0.00792757082687637 300 16.129032258064516
1610 4.9363934952064914e-05 0.007767014475933452 400 16.129032258064516
1610 1.345378261499911e-05 0.006268849431346349 500 16.89189189189189
1610 3.202349657424042e-05 0.003669497500821012 600 16.574585635359114
1610 5.975181822116361e-06 0.005375692433706428 700 17.073170731707318
1610 5.3448415865868125e-06 0.0038006966055774234 800 17.167381974248926
1620 0.00016868351858452866 0.011312850425518313 100 22.727272727272727
1620 0.00016975811270513063 0.005597664535677327 200 13.986013986013985
1620 1.475942851177399e-05 0.00999479496281121 300 15.873015873015872
1620 4.691003101773663e-06 0.009043845729285916 400 16.0
1620 1.971008673783399e-05 0.005630084308921633 500 16.666666666666668
1620 3.651269782674778e-05 0.003180529144535279 600 16.483516483516485
1620 2.0100789651326343e-05 0.00524926966413415 700 16.74641148325359
1620 7.251510960961061e-06 0.0036599499251414656 800 17.130620985010705
1630 7.634334667408261e-05 0.019293370112087607 100 20.408163265306122
1630 0.00011752776172607493 0.008280495093836514 200 13.986013986013985
1630 5.754649919123847e-05 0.007510357074023718 300 14.925373134328357
1630 7.278239085178956e-06 0.007646384000429839 400 15.93625498007968
1630 4.408589632639441e-05 0.004462321651492913 500 15.92356687898089
1630 2.8046631406173276e-05 0.003654769543228562 600 16.39344262295082
1630 3.481141022505247e-05 0.004679973328762503 700 16.509433962264147
1630 1.000417337252008e-05 0.0040003925921542885 800 17.094017094017094
1640 0.0003295798560943075 0.020358760020807512 100 10.309278350515463
1640 0.00012988360678657074 0.01119645898686932 200 13.986013986013985
1640 6.970041147309235e-05 0.007712284002423293 300 14.563106796116504
1640 4.0511756494194495e-05 0.008432404129217948 400 15.810276679841897
1640 5.707341731593222e-05 0.006621201260880104 500 15.723270440251572
1640 3.421479541560774e-05 0.002320915732885761 600 16.34877384196185
1640 1.2059886006490601e-05 0.003923986764372094 700 16.470588235294116
1640 1.107554848640279e-05 0.00443571387142784 800 17.094017094017094
1650 0.0005259339974182526 0.008230177842834507 100 10.1010101010101
1650 0.00016522188695300855 0.018256240158776672 200 13.88888888888889
1650 4.000725463532539e-06 0.014537734317119314 300 14.563106796116504
1650 6.914677687456437e-05 0.015896229873389393 400 15.74803149606299
1650 8.219379501543096e-05 0.011207539308187823 500 15.625
1650 3.082647897444401e-05 0.004352295807613787 600 16.304347826086953
1650 2.2014893983139154e-05 0.005472248533652749 700 16.509433962264147
1650 2.6116584384005974e-05 0.006797120280228298 800 17.094017094017094
1660 0.0005479444907287706 0.01122764376560723 100 10.0
1660 0.0001286711002576472 0.02603336699616838 200 13.793103448275861
1660 4.3922024226258055e-05 0.020163231014486596 300 14.492753623188404
1660 7.044720879796171e-05 0.020472031888523663 400 15.625
1660 7.888152584722729e-05 0.011856124604261904 500 15.57632398753894
1660 1.1408159765137233e-05 0.007075712275276794 600 16.085790884718495
1660 2.979543206438103e-05 0.006850711124331087 700 16.509433962264147
1660 2.6232175423614737e-05 0.008087496973044702 800 17.130620985010705
1670 0.0004154048860264664 0.02689812326773098 100 10.1010101010101
1670 5.951513776147996e-06 0.028995757418989937 200 13.333333333333334
1670 5.3411001054742964e-05 0.02083902140842157 300 14.563106796116504
1670 8.202558519637886e-05 0.020272361848031505 400 15.209125475285171
1670 6.656308580342359e-05 0.009979450549168533 500 15.57632398753894
1670 1.1163613526774762e-05 0.007730731133138011 600 15.873015873015872
1670 3.6738628608706456e-05 0.007215897689308248 700 16.548463356973993
1670 1.867647450725676e-05 0.008160763604070847 800 17.167381974248926
1680 0.0002849095979514354 0.029574122646261376 100 10.638297872340425
1680 7.850568948399966e-05 0.02173397409615563 200 13.071895424836601
1680 3.2504558319606326e-05 0.014355561253782267 300 14.851485148514849
1680 5.942426303079096e-05 0.013605029720537041 400 15.037593984962406
1680 4.365872620460356e-05 0.005316267521776608 500 15.772870662460566
1680 3.225022594439855e-05 0.005795265505933556 600 16.0
1680 1.6296122244428455e-05 0.004708115354298718 700 16.70644391408114
1680 4.0986928618788565e-06 0.004790983588188682 800 17.35357917570499
1690 0.0002346027513549451 0.027235727860827463 100 11.627906976744187
1690 0.00012340979287338424 0.017163776574018966 200 13.793103448275861
1690 9.865348145912511e-06 0.010505701909347126 300 15.463917525773194
1690 6.40797715979948e-05 0.00865818822037696 400 15.503875968992247
1690 3.223339187034649e-05 0.003371375308675134 500 16.181229773462782
1690 3.815926441709347e-05 0.00426555640039364 600 16.34877384196185
1690 7.511114603269064e-06 0.003002661218904913 700 17.073170731707318
1690 0.0 0.0028775080908479108 800 17.699115044247787
1700 0.00023950369513082 0.02888162022160044 100 13.157894736842104
1700 0.00012095652267620998 0.018152932767833873 200 14.814814814814815
1700 1.1587037538382136e-05 0.011300246825291748 300 16.304347826086953
1700 6.530381182893736e-05 0.009369889727459758 400 16.129032258064516
1700 3.321223916442213e-05 0.0037936904523321823 500 16.72240802675585
1700 3.734329891816074e-05 0.004585653923502805 600 16.806722689075627
1700 6.8767121133145516e-06 0.0033189180564260757 700 17.456359102244388
1700 1.4472543003202618e-06 0.003123254484879163 800 18.05869074492099
1710 0.00017238539578101964 0.022064749122316155 100 15.15151515151515
1710 0.00016828391169986163 0.011992829309857313 200 15.873015873015872
1710 9.167802082743409e-06 0.005831105440514162 300 17.142857142857142
1710 4.2362749899598044e-05 0.0036523833661873083 400 16.736401673640167
1710 1.989134924998955e-05 0.0020480481696785176 500 17.301038062283737
1710 4.6039630363777856e-05 0.0025468229602655665 600 17.241379310344826
1710 2.9882351055835233e-06 0.0012178724841693887 700 17.902813299232736
1710 9.7328129503605e-06 0.0018962717812342589 800 18.475750577367204
1720 0.00015316155362903454 0.022599243619924138 100 17.543859649122805
1720 0.0001768138271056832 0.011457858687526856 200 17.094017094017094
1720 9.200725868331413e-06 0.0055253076863649294 300 18.181818181818183
1720 4.068122838887624e-05 0.0032729233750656366 400 17.391304347826086
1720 1.69046026346511e-05 0.0020172267091031052 500 17.857142857142858
1720 4.6600718719003326e-05 0.0023871619273026826 600 17.751479289940825
1720 3.458293315099376e-06 0.0010476098178597688 700 18.32460732984293
1720 1.1507530241098816e-05 0.0018421577480684905 800 18.867924528301884
1730 5.5936140471349594e-05 0.019482294689011203 100 20.0
1730 0.0002067066344541945 0.005555900049331092 200 17.857142857142854
1730 2.551598552488722e-05 0.005109908932264062 300 18.867924528301888
1730 2.222873848212555e-05 0.00355103520832361 400 17.857142857142854
1730 1.734238301225274e-06 0.0041919115702374245 500 18.315018315018314
1730 5.6568879561501226e-05 0.0009985999055303132 600 18.072289156626503
1730 1.5539157989303116e-05 0.0027159434915834477 700 18.666666666666668
1730 2.210941548138406e-05 0.0044268913722285514 800 19.13875598086124
1740 0.00014169965411792772 0.00880483663936673 100 21.27659574468085
1740 0.00027756444928097457 0.016198385425348284 200 18.34862385321101
1740 6.844936819856783e-05 0.02059486138651132 300 19.23076923076923
1740 2.8811910604706493e-05 0.016936109131990985 400 18.018018018018015
1740 4.342330500285734e-05 0.011674075489829419 500 18.45018450184502
1740 6.959119423166923e-05 0.00712011679147861 600 18.292682926829265
1740 3.629538954946471e-05 0.00955183506710047 700 18.817204301075268
1740 3.675914226141659e-05 0.011904889851301457 800 19.23076923076923
1750 0.0002095203789100057 0.011441962045507237 100 21.739130434782606
1750 0.0002599828786526037 0.02674712945364404 200 18.51851851851852
1750 8.512166522447333e-05 0.0285839243913707 300 19.23076923076923
1750 3.263877151127399e-05 0.021124063343962142 400 18.018018018018015
1750 7.260227117148771e-05 0.01294716958447791 500 18.51851851851852
1750 6.076488637774477e-05 0.009876711380049403 600 18.404907975460123
1750 4.8064191357331564e-05 0.012416561622207526 700 18.91891891891892
1750 3.803897595403992e-05 0.014825737533677085 800 18.691588785046726
1760 0.0003110158131085336 0.011982538994301566 100 20.83333333333333
1760 0.00020117258760101565 0.030822473886245542 200 18.51851851851852
1760 8.621257065143701e-05 0.028586043392290764 300 18.987341772151897
1760 3.497950141563643e-05 0.019539845103091633 400 17.937219730941703
1760 9.982520688377708e-05 0.010277524419184633 500 18.115942028985508
1760 5.412299071964413e-05 0.01036049096430002 600 18.404907975460123
1760 4.8407639783407824e-05 0.012523507286859468 700 18.97018970189702
1760 2.6848854296142167e-05 0.01435407474611448 800 17.89709172259508
1770 0.00048416749717212945 0.013885792314452493 100 17.543859649122805
1770 0.00012290344360173304 0.025837607658369587 200 18.34862385321101
1770 3.243541562327626e-05 0.02136185731551773 300 17.647058823529413
1770 1.991665761769312e-05 0.014872305095769079 400 17.857142857142854
1770 0.0001000306533094773 0.007240417131835391 500 17.730496453900706
1770 2.7453055357771274e-05 0.008461540862366789 600 18.404907975460123
1770 3.991764887019209e-05 0.01026714896819136 700 19.02173913043478
1770 9.466429576789161e-06 0.010779427751685847 800 15.065913370998116
1780 0.00045993175984313157 0.020887823483025585 100 15.873015873015872
1780 6.465733817275257e-05 0.021654923515463945 200 18.181818181818183
1780 4.971699689431992e-06 0.015486790891902772 300 17.045454545454543
1780 1.2518455556790654e-05 0.012072281398525207 400 17.77777777777778
1780 7.624874234646142e-05 0.00626600931941823 500 17.6678445229682
1780 2.6772345065617526e-05 0.007801570674443224 600 18.404907975460123
1780 3.136251901650839e-05 0.009436717143260297 700 18.97018970189702
1780 1.1271317610608245e-06 0.0087476363661361 800 14.814814814814815
1790 0.0003522187209208876 0.02449204965394556 100 15.625
