index Rot.err.(deg/100m) Trans.err.(%) length speed
6140 1.4295458921641844e-05 0.004419995644186744 300 5.3285968028419175
6140 7.767621122221782e-05 0.005950075350669081 400 6.2208398133748055
6140 2.02156407177556e-05 0.0076659339118365115 500 7.235890014471779
6140 6.310355018892905e-05 0.00861593970616544 600 8.130081300813009
6140 5.6688450723742986e-05 0.011018954069299657 700 8.771929824561402
6140 9.344597677294226e-05 0.004078533822125511 800 9.163802978235967
6150 0.00023845884847519143 0.007989223948756355 100 2.6809651474530827
6150 8.790704170347632e-05 0.015505237590344653 200 3.968253968253968
6150 1.0851111353573904e-05 0.005810011751373286 300 5.366726296958855
6150 6.626270131739672e-05 0.008644215356310726 400 6.2402496099843985
6150 2.0594406421029497e-05 0.009724630794837041 500 7.299270072992701
6150 7.049279215069274e-05 0.011098015948575 600 8.185538881309686
6150 6.816967066824191e-05 0.011935500081698459 700 8.816120906801007
6150 0.0001008186434372474 0.004568107157593175 800 9.22722029988466
6160 0.0002662552269934741 0.012495976939910447 100 2.7247956403269753
6160 4.384808243797824e-05 0.020271436905986973 200 4.008016032064128
6160 3.5282921308154155e-05 0.008422309939321653 300 5.405405405405405
6160 7.760179099871132e-05 0.01211869185070496 400 6.299212598425197
6160 3.0909655770605405e-05 0.013088994449848065 500 7.374631268436579
6160 7.686511655746862e-05 0.014680503214528655 600 8.264462809917354
6160 7.434527413578002e-05 0.014203627544545525 700 8.883248730964466
6160 0.00010189157350632024 0.006017206865195829 800 9.30232558139535
6170 0.0002238067598482834 0.013710498371425316 100 2.7932960893854744
6170 4.793228366971594e-05 0.021049592414987557 200 4.081632653061225
6170 5.659873902610678e-05 0.008500581744989032 300 5.484460694698354
6170 7.835686311669416e-05 0.012756526531637703 400 6.3897763578274756
6170 2.9384752499370377e-05 0.013542494630269694 500 7.473841554559042
6170 8.390120346528831e-05 0.01546688926508572 600 8.356545961002785
6170 7.070347315885838e-05 0.014109785374783114 700 8.974358974358974
6170 0.0001000558464453492 0.005901194503087082 800 9.389671361502348
6180 0.00022939131456228064 0.01407389729076337 100 2.8735632183908044
6180 5.064208713321392e-05 0.021582912029346257 200 4.166666666666667
6180 5.84476860002289e-05 0.008929385450581787 300 5.58659217877095
6180 7.976171699426329e-05 0.013207470177217134 400 6.4935064935064934
6180 3.0489548491712395e-05 0.013992648994425358 500 7.587253414264036
6180 8.484288286965146e-05 0.015915826829403987 600 8.474576271186441
6180 7.151007305738693e-05 0.014509050355635886 700 9.090909090909092
6180 0.00010076433605856028 0.006192655385231006 800 9.501187648456057
6190 0.0002293698601544427 0.013831121858824971 100 2.9585798816568043
6190 5.07690417729726e-05 0.02157067435536725 200 4.25531914893617
6190 5.846290796616938e-05 0.00884370458133503 300 5.692599620493358
6190 7.974104054064032e-05 0.013201177477448868 400 6.600660066006601
6190 3.0507222710652967e-05 0.013998018385635132 500 7.704160246533127
6190 8.481936154766011e-05 0.015927743520053796 600 8.595988538681949
6190 7.149016740557243e-05 0.01449909682446434 700 9.210526315789474
6190 0.00010074217829394621 0.006187341355703305 800 9.615384615384615
6200 0.00022348051621855404 0.013607398228222075 100 3.0487804878048776
6200 4.7828350797657e-05 0.02110066165282595 200 4.3478260869565215
6200 5.649932389425102e-05 0.008454011294380729 300 5.802707930367505
6200 7.826900578948364e-05 0.012775482178414687 400 6.7114093959731544
6200 2.932869997927743e-05 0.013562272273890237 500 7.824726134585289
6200 8.383871036775884e-05 0.01548540511099183 600 8.720930232558139
6200 7.065003420439139e-05 0.01410976092365895 700 9.333333333333334
6200 0.00010000718623405055 0.005906030052415416 800 9.732360097323602
6210 0.0002385599888739618 0.01486576770329013 100 3.144654088050314
6210 5.5382277113675213e-05 0.022436768462428158 200 4.444444444444445
6210 6.153092554709292e-05 0.00966891371294875 300 5.9171597633136095
6210 8.203534491062656e-05 0.013916402939281558 400 6.8259385665529
6210 3.235004048871891e-05 0.014688573013009939 500 7.949125596184419
6210 8.63460179230243e-05 0.016602791635987012 600 8.849557522123893
6210 7.279813453482825e-05 0.015135404066707613 700 9.45945945945946
6210 0.00010188554693565256 0.006649829236852875 800 9.852216748768473
6220 0.00023119534856143737 0.014239008952698475 100 3.2467532467532467
6220 5.1630163909124275e-05 0.021722904855594454 200 4.545454545454546
6220 5.906327207013966e-05 0.009070944996177287 300 6.036217303822937
6220 8.020300959823986e-05 0.013328760523513077 400 6.944444444444445
6220 3.086440573310235e-05 0.014111158149234337 500 8.077544426494345
6220 8.513075832970828e-05 0.01603285535743397 600 8.982035928143713
6220 7.175685440406987e-05 0.014619727533370338 700 9.58904109589041
6220 0.00010097726360278368 0.006272342614612317 800 9.975062344139651
6230 0.00021237633808374819 0.012540582883011752 100 3.3557046979865772
6230 4.2363776589346406e-05 0.01987307906576392 200 4.651162790697675
6230 5.280874052737396e-05 0.007495826443784539 300 6.160164271047227
6230 7.548586132762125e-05 0.011804375996154635 400 7.067137809187279
6230 2.7118237966456036e-05 0.012618207832937293 500 8.210180623973727
6230 8.19799577835249e-05 0.014562297716483054 600 9.118541033434651
6230 6.90577682713897e-05 0.013277407251268013 700 9.722222222222221
6230 9.861195710269484e-05 0.005291490342926311 800 10.1010101010101
6240 0.0002110100745073095 0.01272428119380997 100 3.4722222222222223
6240 4.142105876820431e-05 0.019971082279506877 200 4.761904761904762
6240 5.2314294751932206e-05 0.007510938074269762 300 6.289308176100628
6240 7.516969236499545e-05 0.011821180844659608 400 7.194244604316546
6240 2.6805947759708745e-05 0.01261506454388624 500 8.347245409015024
6240 8.17847341247299e-05 0.014543903900851963 600 9.25925925925926
6240 6.889014423824075e-05 0.013261759526788756 700 9.859154929577464
6240 9.847254321531159e-05 0.005288212494266223 800 10.230179028132993
6250 0.00022695764486114375 0.01373134911080441 100 3.597122302158273
6250 4.9628310756175106e-05 0.021307180936189312 200 4.878048780487805
6250 5.766892960082118e-05 0.00867097348495356 300 6.423982869379015
6250 7.913111306644969e-05 0.012985324772988091 400 7.326007326007326
6250 3.003463133860727e-05 0.01378006642582818 500 8.488964346349745
6250 8.440860710582663e-05 0.015709500766943347 600 9.404388714733543
6250 7.11383800482819e-05 0.014313548431949801 700 10.0
6250 0.00010043227324853391 0.006049953504592367 800 10.362694300518134
6260 0.00022812402767938993 0.013888943924466818 100 3.7313432835820897
6260 5.0057987911631236e-05 0.02145832260835451 200 5.0
6260 5.8033148812926064e-05 0.008798598230577725 300 6.564551422319474
6260 7.94394594056142e-05 0.013104913654056366 400 7.462686567164179
6260 3.0243784609828007e-05 0.013895359636353315 500 8.635578583765112
6260 8.46246783637822e-05 0.015821721346052652 600 9.554140127388534
6260 7.132322307446062e-05 0.014416889485121116 700 10.144927536231885
6260 0.00010059915073215484 0.006126007358863897 800 10.498687664041995
6270 0.00024016877049528581 0.014784863845755423 100 3.875968992248062
6270 5.6001198578856254e-05 0.022538877846267843 200 5.128205128205129
6270 6.203605042698651e-05 0.009747063905357496 300 6.711409395973154
6270 8.245941219533652e-05 0.014032181305737936 400 7.604562737642586
6270 3.264153074915331e-05 0.014817645664962284 500 8.787346221441124
6270 8.664285033271584e-05 0.016740829786933226 600 9.70873786407767
6270 7.305207564638891e-05 0.015249992625943733 700 10.294117647058824
6270 0.00010211480509111444 0.006730885281504553 800 10.638297872340425
6280 0.00023097138740057574 0.014243342747547233 100 4.032258064516129
6280 5.1666280347772506e-05 0.02176122682610609 200 5.2631578947368425
6280 5.9012849831865344e-05 0.009053107523806867 300 6.864988558352402
6280 8.013035770219125e-05 0.01333578429586059 400 7.751937984496124
6280 3.084335792200278e-05 0.014113969903983233 500 8.944543828264758
6280 8.507170374085106e-05 0.01603166302688328 600 9.868421052631579
6280 7.170653004108707e-05 0.014612132361249915 700 10.447761194029852
6280 0.00010092803744076608 0.006270703541171759 800 10.78167115902965
6290 0.00022915506089965648 0.014170940497608026 100 4.201680672268908
6290 5.053613494865298e-05 0.021618190417301408 200 5.405405405405405
6290 5.8370888737708886e-05 0.008949102519866513 300 7.02576112412178
6290 7.970130752204718e-05 0.0132161047946345 400 7.905138339920948
6290 3.0444204982022603e-05 0.013993518665865375 500 9.107468123861565
6290 8.480176928800189e-05 0.015911069864115755 600 10.03344481605351
6290 7.14748723918015e-05 0.014507657906021874 700 10.606060606060606
6290 0.00010073311587415035 0.006193931814445859 800 10.92896174863388
6300 0.00024086555324560316 0.015041845081708161 100 4.385964912280701
6300 5.648815797879432e-05 0.02265190355334284 200 5.555555555555555
6300 6.229187199026335e-05 0.009855366507708619 300 7.194244604316546
6300 8.261705733041724e-05 0.014100007544755593 400 8.064516129032258
6300 3.280384064128037e-05 0.014871120704733516 500 9.276437847866418
6300 8.673709894459815e-05 0.016784623856214265 600 10.204081632653061
6300 7.313309618062101e-05 0.015299694401038766 700 10.76923076923077
6300 0.00010218033731792762 0.006769287738717155 800 11.080332409972298
6310 0.0002322322155721473 0.014352819411474564 100 4.587155963302752
6310 5.193331808880169e-05 0.02192991617073548 200 5.714285714285714
6310 5.9373698524486885e-05 0.009189467954193486 300 7.37100737100737
6310 8.048649745705338e-05 0.01347976321494002 400 8.23045267489712
6310 3.1037337924327465e-05 0.014258507816910734 500 9.45179584120983
6310 8.533520994884052e-05 0.016176346029830594 600 10.380622837370241
6310 7.1931618001784e-05 0.014740564991922401 700 10.9375
6310 0.000101137787392827 0.0063643330684204835 800 11.235955056179774
6320 0.00023029185133113884 0.014305414335828432 100 4.8076923076923075
6320 5.101829088734439e-05 0.021765839289818564 200 5.882352941176471
6320 5.8735882387960326e-05 0.009063314516649497 300 7.556675062972292
6320 7.999510513140562e-05 0.013330761690939497 400 8.403361344537815
6320 3.065794235498401e-05 0.014104427640924691 500 9.633911368015413
6320 8.500367847288462e-05 0.01601907962505777 600 10.56338028169014
6320 7.164769500219657e-05 0.01460487635097587 700 11.11111111111111
6320 0.00010088733294229161 0.006266032504230231 800 11.396011396011396
6330 0.00022246219716064646 0.013372651081137778 100 5.05050505050505
6330 4.722878807979282e-05 0.020906586741793118 200 6.0606060606060606
6330 5.614542323845625e-05 0.008325067584106139 300 7.751937984496124
6330 7.802414072896366e-05 0.012650391378621315 400 8.583690987124463
6330 2.9110716222670914e-05 0.013450257078141865 500 9.823182711198427
6330 8.368163147520534e-05 0.015383279652324848 600 10.75268817204301
6330 7.051531318308245e-05 0.014016382862998241 700 11.290322580645162
6330 9.989222845330185e-05 0.005833313571367987 800 11.560693641618496
6340 0.00021974172960795207 0.013385461477717485 100 5.319148936170213
6340 4.619622342773776e-05 0.020737664080731653 200 6.25
6340 5.528937149251176e-05 0.008161742128630184 300 7.957559681697612
6340 7.73100610770583e-05 0.01246237162810085 400 8.771929824561402
6340 2.8616757434986705e-05 0.013247196942498471 500 10.020040080160319
6340 8.318468713260184e-05 0.015169439450620138 600 10.94890510948905
6340 7.009011034416898e-05 0.013829913180331587 700 11.475409836065573
6340 9.951007391973398e-05 0.00570239654688264 800 11.730205278592376
6350 0.0002271029241515654 0.01388129738770458 100 5.617977528089887
6350 4.974173479962367e-05 0.021342831739544342 200 6.451612903225806
6350 5.772397197618316e-05 0.008722822868658222 300 8.174386920980925
6350 7.916292649835018e-05 0.013002552883502667 400 8.968609865470851
6350 3.0070196453256693e-05 0.013788877620144295 500 10.224948875255622
6350 8.442695131397194e-05 0.01571289606252146 600 11.152416356877323
6350 7.115416729568333e-05 0.01432558855579412 700 11.666666666666666
6350 0.00010044470366634386 0.006059301721224223 800 11.904761904761905
6360 0.00022657496038547563 0.013763548886630521 100 5.9523809523809526
6360 4.9418684249918004e-05 0.02133992474056855 200 6.666666666666667
6360 5.753833671902646e-05 0.008666261103877327 300 8.403361344537814
6360 7.903750852394256e-05 0.012991674952879529 400 9.174311926605505
6360 2.9955102907144476e-05 0.013781485636192341 500 10.4384133611691
6360 8.434754714607431e-05 0.01570680948917347 600 11.363636363636363
6360 7.108603673630127e-05 0.014308325397654725 700 11.864406779661017
6360 0.00010038711053954101 0.0060491077757763015 800 12.084592145015105
6370 0.00023067966863893585 0.01435390958256132 100 6.329113924050633
6370 5.1373277258959245e-05 0.021783804723578336 200 6.896551724137931
6370 5.889146070990475e-05 0.009085586654565929 300 8.645533141210374
6370 8.00740247529654e-05 0.01334303999701459 400 9.389671361502348
6370 3.0761330928579725e-05 0.014114372532934898 500 10.660980810234541
6370 8.504476710032992e-05 0.016027562206905734 600 11.583011583011581
6370 7.168318582733824e-05 0.014615052288117348 700 12.068965517241379
6370 0.00010091278297774595 0.006273525748401979 800 12.269938650306749
6380 0.0002311013071192894 0.01434351130488775 100 6.756756756756756
6380 4.979634909178566e-05 0.02190775509835427 200 7.117437722419928
6380 5.903422829715368e-05 0.009103147220818042 300 8.90207715133531
6380 8.017791414637061e-05 0.013364200399586235 400 9.615384615384615
6380 3.084785194368207e-05 0.014138037804451893 500 10.893246187363832
6380 8.511302307813375e-05 0.01605304677235499 600 11.811023622047243
6380 7.17416859562859e-05 0.014637066555777335 700 12.280701754385966
6380 0.00010096349688132317 0.006288754579397914 800 12.461059190031152
6390 0.00022605861863921024 0.014033613229241309 100 7.246376811594202
6390 4.715772523261794e-05 0.021498338880133038 200 7.380073800738007
6390 5.733746708360624e-05 0.008740250426342557 300 9.174311926605505
6390 7.892794102019953e-05 0.013004814406427888 400 9.852216748768473
6390 2.9823508543704078e-05 0.013777424880164013 500 11.135857461024498
6390 8.428686482820101e-05 0.01569133605919394 600 12.048192771084336
6390 7.103374080718935e-05 0.014310306351878901 700 12.5
6390 0.00010034731411116548 0.006052647548439836 800 12.658227848101266
6400 0.0002206194909406742 0.013425321527584426 100 7.8125
6400 4.442509164956132e-05 0.02089008467626857 200 7.662835249042145
6400 5.552506950353791e-05 0.0082452308084693 300 9.46372239747634
6400 7.756749824109554e-05 0.01253019936933954 400 10.1010101010101
6400 2.8736030102254247e-05 0.01332028548797318 500 11.389521640091115
6400 8.337984948592666e-05 0.015246954349369008 600 12.295081967213113
6400 7.025671622173516e-05 0.013903804907162216 700 12.727272727272727
6400 9.966714247011117e-05 0.0057526006268421295 800 12.861736334405144
6410 0.0002114765396706612 0.012828165002123701 100 8.47457627118644
6410 3.999190380138131e-05 0.02007829602601206 200 7.96812749003984
6410 5.2501479342868645e-05 0.007551987927373895 300 9.771986970684038
6410 7.526570108204545e-05 0.01182795110009531 400 10.362694300518134
6410 2.6930934884820486e-05 0.012617826378976698 500 11.655011655011654
6410 8.183618838420833e-05 0.014544491307082096 600 12.552301255230125
6410 6.893453214261437e-05 0.013270893922540236 700 12.962962962962964
6410 9.850550458231847e-05 0.005294074454181785 800 13.071895424836601
6420 0.00022529092201430833 0.013555298058587562 100 9.25925925925926
6420 4.697391053147361e-05 0.02124910887109264 200 8.29875518672199
6420 5.71119934017391e-05 0.008525199893142753 300 10.1010101010101
6420 7.871538089952997e-05 0.012854100678768606 400 10.638297872340425
6420 2.9699905832542846e-05 0.013652842665099973 500 11.933174224343674
6420 8.413221371102511e-05 0.015584915059743819 600 12.82051282051282
6420 7.090157707014261e-05 0.01419739608388206 700 13.20754716981132
6420 0.00010022538368099034 0.005965275721635451 800 13.289036544850498
6430 0.0002292691730433275 0.013771381020047092 100 10.204081632653061
6430 4.8702132773642486e-05 0.021551613657461787 200 8.658008658008658
6430 6.874685340772308e-05 0.008962684030477862 300 10.416666666666666
6430 7.973805580651059e-05 0.013141817439554601 400 10.92896174863388
6430 3.0455235252281657e-05 0.013946968724137648 500 12.224938875305622
6430 8.483148686241832e-05 0.015884318189115842 600 13.100436681222707
6430 7.150020001573592e-05 0.014470848244197409 700 13.461538461538462
6430 0.00010075782261117579 0.0061598667406855935 800 13.513513513513512
6440 0.00024057566462799368 0.014688829732491573 100 11.363636363636363
6440 5.46023598148992e-05 0.02265851093919041 200 9.049773755656108
6440 7.252990120356335e-05 0.009858152514749438 300 10.79136690647482
6440 7.879401931511421e-05 0.014100971049974926 400 11.204481792717086
6440 3.2750731781094566e-05 0.014835797677043636 500 12.531328320802004
6440 8.668415067359931e-05 0.016762221395051208 600 13.392857142857142
6440 7.308779262579951e-05 0.015259970984847635 700 13.72549019607843
6440 0.00010213955412814846 0.0067389968590369055 800 13.745704467353951
6450 0.0002126176077699812 0.012661015313732706 100 12.658227848101266
6450 3.558857743070757e-05 0.01899080261765671 200 9.433962264150942
6450 5.164576657391721e-05 0.006917342708449143 300 11.152416356877323
6450 6.912768328907078e-05 0.011206316368050997 400 11.527377521613833
6450 2.6046586265958785e-05 0.012120986351729578 500 12.820512820512821
6450 8.204511100116676e-05 0.013997446068521147 600 13.667425968109338
6450 6.087452525469691e-05 0.012276021106415432 700 13.972055888223553
6450 9.731178714414112e-05 0.004852903409109117 800 13.986013986013985
6460 0.00017238725050911896 0.012185823897062546 100 13.88888888888889
6460 1.5334654889251602e-05 0.01681538746233131 200 9.75609756097561
6460 7.15890195931753e-05 0.005239635204344496 300 11.320754716981131
6460 5.533392071846035e-05 0.009022612149708068 400 11.764705882352942
6460 1.7453537925624712e-05 0.009916612477804756 500 13.054830287206265
6460 7.797814883525741e-05 0.012320435251301965 600 13.888888888888888
6460 4.8591811695325926e-05 0.00935726302022797 700 14.141414141414142
6460 9.313940860136661e-05 0.003009043340067184 800 14.15929203539823
6470 0.00015170861445090071 0.012970223944694517 100 14.492753623188404
6470 5.062340677385267e-05 0.01388951140971674 200 9.950248756218905
6470 9.16481036495527e-05 0.002709789586924943 300 11.363636363636363
6470 3.359315518106834e-05 0.0069349653899393494 400 11.904761904761905
6470 1.1570707950136423e-05 0.007343553965957054 500 13.26259946949602
6470 7.299315922319886e-05 0.01091670481804626 600 14.018691588785046
6470 4.9776133535028635e-05 0.006065822926977953 700 14.170040485829958
6470 8.647511317745191e-05 0.0015364897127274379 800 14.285714285714286
6480 0.00012657645607211637 0.01196001389651346 100 14.925373134328359
6480 0.00010932377514695184 0.007602243027244143 200 10.204081632653061
6480 0.00010606367570296464 0.002029789926463747 300 11.494252873563218
6480 1.6180842852820548e-05 0.003674993869191024 400 12.084592145015105
6480 7.478356321483184e-06 0.003788660701353848 500 13.404825737265414
6480 6.559013181621381e-05 0.007994595557884638 600 14.117647058823529
6480 3.257688615496306e-05 0.002556150696364109 700 13.972055888223553
6480 7.514600091156904e-05 0.003419707281368839 800 14.414414414414415
6490 0.00013126938394706765 0.00938383937160287 100 14.08450704225352
6490 0.00014837423550068067 0.0005415815522590873 200 10.416666666666664
6490 6.716392763470927e-05 0.006797969074092088 300 11.627906976744185
6490 1.095439043121735e-05 0.002922604780577623 400 12.269938650306749
6490 1.5539122780831205e-05 0.0033198923614346015 500 13.586956521739129
6490 4.7362927065852245e-05 0.0022979669819821655 600 14.218009478672984
6490 2.0502362255098038e-05 0.0022958542977273098 700 14.0
6490 6.874150074143973e-05 0.007381082710260319 800 14.492753623188404
6500 3.477006968296243e-05 0.01012083995986816 100 7.633587786259541
6500 0.00019602981825319655 0.0104629924677532 200 10.58201058201058
6500 2.149454600609458e-05 0.014191673237896158 300 11.811023622047243
6500 4.1617586923555565e-05 0.009572572510269916 400 12.461059190031152
6500 2.6221714574197253e-05 0.011526747938646578 500 13.698630136986301
6500 3.2786144968450785e-05 0.0064057897968829046 600 14.31980906921241
6500 1.8368428220765983e-05 0.007749021095595954 700 14.028056112224448
6500 7.082425969288845e-05 0.012394145814907987 800 14.492753623188404
6510 7.838893831683841e-05 0.008262982819671779 100 7.633587786259541
6510 0.00017547457292212983 0.011978643011527998 200 10.695187165775401
6510 2.186392151633791e-05 0.011436079913275915 300 11.764705882352942
6510 3.4702945927930874e-05 0.008111015370216492 400 12.618296529968454
6510 1.7676253481348228e-05 0.009368044572894236 500 13.77410468319559
6510 3.432208683373832e-05 0.005747757995331 600 14.251781472684085
6510 6.369023540741683e-05 0.007080400047504768 700 14.056224899598392
6510 9.90258451745686e-05 0.011297348238003742 800 14.414414414414415
6520 6.726190423180153e-05 0.007655093788830781 100 7.518796992481203
6520 0.00011179320809170858 0.013560049328933989 200 10.638297872340425
6520 1.2606286127737615e-05 0.008393849333194295 300 11.152416356877323
6520 3.2730327975185496e-05 0.007094879773378265 400 12.738853503184712
6520 3.278766800985269e-05 0.006143237933096495 500 13.812154696132595
6520 3.714529497144071e-05 0.0053285423031523265 600 14.218009478672984
6520 7.52891030389672e-05 0.007027448801316559 700 14.112903225806452
6520 0.00011568602402992978 0.01041299967016582 800 14.414414414414415
6530 0.00016522252677287825 0.008405870874597066 100 7.462686567164179
6530 1.1916317226022734e-05 0.01519873057200244 200 10.309278350515463
6530 8.15685563862688e-06 0.007178600249983859 300 11.11111111111111
6530 2.8331496061212517e-05 0.004607895447004794 400 12.82051282051282
6530 5.495259160271071e-05 0.0029924173843383552 500 13.850415512465373
6530 3.706793271075205e-05 0.0033421653753123175 600 14.150943396226413
6530 7.839338568630881e-05 0.006089526342007386 700 14.170040485829958
6530 0.00012202522441293103 0.008845235989591214 800 14.440433212996389
6540 0.00026534104083307747 0.00783232330643053 100 7.518796992481203
6540 0.00010205793359324861 0.01657991782210916 200 10.15228426395939
6540 4.2858035077771085e-06 0.008592812703024543 300 11.235955056179774
6540 2.958447708261322e-05 0.0064971027807041734 400 12.944983818770226
6540 4.6399084389150745e-05 0.0019469898856203933 500 13.88888888888889
6540 2.1308237203985485e-05 0.004694571664148894 600 13.921113689095128
6540 7.252569880312454e-05 0.00789526268626626 700 14.227642276422763
6540 0.00012410267274844315 0.009648314212773791 800 14.492753623188404
6550 0.0003247904258771237 0.011234642818608816 100 7.751937984496124
6550 7.871388543048536e-05 0.0175289105541934 200 10.309278350515463
6550 2.658911772927813e-05 0.009732545894311046 300 11.406844106463877
6550 3.4612257487575735e-05 0.00786136653680786 400 13.114754098360656
6550 5.328100997226866e-05 0.0015762140408929802 500 14.005602240896357
6550 1.568845516407582e-05 0.005814560343933049 600 13.793103448275861
6550 6.647448940863524e-05 0.009434162995498945 700 14.344262295081966
6550 0.00011795805943675314 0.010530424416168702 800 14.62522851919561
6560 0.00042732707620444924 0.0185100340769413 100 8.19672131147541
6560 3.4843019074488664e-05 0.023720530841578144 200 10.638297872340425
6560 5.756576687205651e-05 0.014381622191425846 300 11.71875
6560 5.191453007649858e-05 0.014201606670567126 400 13.422818791946309
6560 3.059912119865803e-05 0.007493098551994742 500 14.204545454545453
6560 1.3630851837858006e-06 0.010185777905763011 600 13.953488372093023
6560 5.9858104017380804e-05 0.013092201697804649 700 14.522821576763485
6560 0.00010259195423351662 0.01232238145187235 800 14.814814814814815
6570 0.0004190883169449415 0.017653634976804188 100 8.849557522123893
6570 3.1763143554388795e-05 0.022326808732268257 200 11.173184357541897
6570 5.4861595012119906e-05 0.013155079460759703 300 12.14574898785425
6570 4.106332519917624e-05 0.013007061002272722 400 13.840830449826989
6570 3.840179542037523e-05 0.006237413832533619 500 14.577259475218657
6570 1.6553556271311378e-06 0.00897805765460783 600 14.218009478672984
6570 6.233038362799039e-05 0.012623695353971525 700 14.799154334038054
6570 0.00010593381342189689 0.012169330873943203 800 15.065913370998116
6580 0.00039846885182879773 0.018529050114524583 100 9.615384615384615
6580 3.474230149481221e-05 0.022105740011592327 200 11.834319526627217
6580 5.3445823126304686e-05 0.012892480109801218 300 12.658227848101264
6580 4.1683359562166256e-05 0.012848666448282507 400 14.285714285714286
6580 3.944200205311751e-05 0.00581307859829539 500 15.015015015015013
6580 3.19365646974066e-06 0.008681919151923961 600 14.563106796116504
6580 6.332865713248504e-05 0.012595568740337047 700 15.086206896551722
6580 0.00010693903298640239 0.012075511121021034 800 15.32567049808429
6590 0.00039773373644040594 0.01901527257077972 100 10.638297872340425
6590 4.1061761878631505e-05 0.02212826680899467 200 12.5
6590 5.312967293315813e-05 0.012971230416742582 300 13.215859030837002
6590 4.1449965963867246e-05 0.012860145866838884 400 14.814814814814815
6590 3.151777324846481e-05 0.005869773540981437 500 15.4320987654321
6590 3.7347520217142607e-06 0.008625653990595469 600 14.888337468982629
6590 6.339495432490215e-05 0.012578117799730584 700 15.41850220264317
6590 0.00010700476769957886 0.012015711904659337 800 15.625
6600 0.00040763710540803346 0.019206125501832958 100 11.904761904761905
6600 3.568038122640624e-05 0.022623065406275598 200 13.333333333333334
6600 5.6382928102853166e-05 0.013463857479956272 300 13.824884792626726
6600 4.388748626504768e-05 0.01346408112433781 400 15.384615384615385
6600 2.9458017632642645e-05 0.0065844575158354145 500 15.92356687898089
6600 2.029152448383285e-06 0.009118396190849571 600 15.267175572519083
6600 6.194930369421901e-05 0.012889612043231068 700 15.765765765765764
6600 0.000105746519930062 0.01220447361047481 800 15.93625498007968
6610 0.00041238133922222385 0.01992220972459354 100 13.513513513513512
6610 3.274397081632517e-05 0.023134410537566912 200 14.285714285714286
6610 5.790443578531605e-05 0.013862139876252073 300 14.492753623188404
6610 4.502925293366499e-05 0.013843234181798399 400 16.0
6610 2.84008676018995e-05 0.006956511170628158 500 16.44736842105263
6610 0.0 0.009394501586420596 600 15.665796344647518
6610 6.123239528259138e-05 0.01306218626568219 700 16.129032258064512
6610 0.00010512774231842975 0.012258076601090049 800 16.260162601626014
6620 0.0004204286025583128 0.01929890000088853 100 15.384615384615385
6620 3.5814925624275794e-05 0.022135041418160504 200 15.267175572519083
6620 6.014429679835645e-05 0.013281172251105597 300 15.15151515151515
6620 4.1689352727616165e-05 0.0137708320193133 400 16.59751037344398
6620 2.8396703047688385e-05 0.006847357465148155 500 16.949152542372882
6620 5.410029071314341e-06 0.00917116561897887 600 16.0427807486631
6620 6.090415312468665e-05 0.01307614301870786 700 16.470588235294116
6620 0.00010565689969998154 0.012443341972975315 800 16.563146997929604
6630 0.0004266707608231473 0.023593213351121977 100 16.94915254237288
6630 1.1634396297208996e-05 0.02224832907781587 200 16.0
6630 6.700527618873117e-05 0.013548749879742927 300 15.706806282722512
6630 4.140709529343681e-05 0.015364540981511519 400 17.02127659574468
6630 3.3576289425707425e-05 0.008573521571207192 500 17.24137931034483
6630 2.732565540244152e-05 0.00987263088638167 600 16.216216216216218
6630 7.629156860639651e-05 0.014106366853116769 700 16.548463356973993
6630 0.00010291917200489487 0.013048977378744258 800 16.771488469601675
6640 0.0004275493629199604 0.03449805331763185 100 17.543859649122805
6640 0.0 0.023645674037069218 200 16.0
6640 7.174443100919468e-05 0.015876436062932285 300 16.0427807486631
6640 1.234815318161544e-06 0.016677636750953382 400 17.167381974248926
6640 2.560616949117993e-05 0.011030796752755765 500 17.18213058419244
6640 6.144009059466794e-05 0.011391693811846026 600 16.304347826086953
6640 9.91108696037133e-05 0.014667434406562478 700 16.431924882629108
6640 0.0001045404336302841 0.014000775213346495 800 16.877637130801684
6650 0.00021978076937126666 0.03128106205779658 100 17.543859649122805
6650 3.1168554577448014e-05 0.01428727345742909 200 14.492753623188404
6650 3.426685464612246e-05 0.010021545891261713 300 16.39344262295082
6650 4.750683396844076e-05 0.007828936875201834 400 17.316017316017316
6650 4.48028836688967e-05 0.004521931996739838 500 17.18213058419244
6650 9.365004826279506e-05 0.007522339956458153 600 16.438356164383563
6650 0.0001353109059236983 0.01133567079041395 700 16.509433962264147
6650 0.00012420871878796087 0.015017820007059262 800 16.0
6660 8.491543192426371e-05 0.02825573001171363 100 16.94915254237288
6660 0.00010300647870270704 0.003960158828418079 200 14.5985401459854
6660 1.9885228696512154e-05 0.004867488278817753 300 16.666666666666668
6660 0.00010543620237053487 0.008613191794378982 400 17.46724890829694
6660 7.111526529410987e-05 0.0053030680407416255 500 17.18213058419244
6660 0.0001179889570740564 0.002503081408832043 600 16.574585635359114
6660 0.00016052048755832706 0.008582559538712085 700 16.587677725118482
6660 0.0001420875762531995 0.0195346272794171 800 15.717092337917483
6670 0.00043295702515763057 0.021256292018473243 100 15.384615384615385
6670 0.00011766328939677689 0.008904362571649622 200 14.705882352941176
