index Rot.err.(deg/100m) Trans.err.(%) length speed
3270 8.869385963972906e-05 0.01779368046203116 500 11.013215859030836
3270 6.302497227114583e-05 0.017226267209910377 600 11.976047904191617
3270 7.856268408191698e-05 0.018379122167443668 700 12.704174228675136
3270 6.057484978419434e-05 0.022464643805422145 800 13.179571663920923
3280 0.00030945750237540334 0.0411164932695327 100 5.780346820809248
3280 0.00010215865933631446 0.03126565433092693 200 8.73362445414847
3280 0.00013592423729994572 0.03275126974071103 300 10.416666666666666
3280 3.5243811642780045e-05 0.027115428799117446 400 9.975062344139651
3280 0.0001041468507853732 0.026767860270655395 500 11.135857461024498
3280 8.196898663979514e-05 0.025751649192601634 600 12.096774193548386
3280 0.00010304720208385665 0.027021700049495563 700 12.79707495429616
3280 7.761433349328799e-05 0.030961237784358216 800 13.289036544850498
3290 0.0003243903323255545 0.047084925035436195 100 6.024096385542168
3290 0.00012114507497099128 0.0346213197040319 200 9.009009009009008
3290 0.00014168293569800296 0.035081631494151895 300 10.638297872340425
3290 3.6269107562935577e-05 0.028359348295395517 400 10.15228426395939
3290 0.00010817055509900775 0.028265685032849725 500 11.337868480725623
3290 7.832395796473606e-05 0.026801698104551564 600 12.295081967213113
3290 0.00010499764472490856 0.02805235278750095 700 12.962962962962964
3290 7.784187918187509e-05 0.03185911544395315 800 13.468013468013467
3300 0.00030107171396363206 0.04888967054197042 100 6.369426751592356
3300 0.0001287218582648085 0.035494834147264155 200 9.389671361502348
3300 0.00014383785949056456 0.03556633428171751 300 10.989010989010989
3300 4.031435379994002e-05 0.02892871883840093 400 10.38961038961039
3300 0.00011008508050739352 0.02871503182560517 500 11.574074074074073
3300 7.811140465497092e-05 0.026932460610554307 600 12.526096033402922
3300 0.00010097850725769012 0.028140569181771734 700 13.182674199623351
3300 7.826748421047514e-05 0.03200432678204177 800 13.675213675213675
3310 0.0003115108283075 0.049805521720752415 100 6.802721088435374
3310 0.00013396026337956056 0.03645472105924088 200 9.852216748768473
3310 0.00014729201466073978 0.036545570243393374 300 11.406844106463877
3310 4.297197603126532e-05 0.029716368991402457 400 10.666666666666666
3310 0.0001121497106716674 0.029404772409156815 500 11.848341232227487
3310 7.983553591799401e-05 0.027589688102398372 600 12.793176972281449
3310 0.00010244925285000178 0.028822192107532098 700 13.435700575815739
3310 7.955606972567522e-05 0.03272604106984387 800 13.91304347826087
3320 0.0003047991305340228 0.0491445493525015 100 7.2992700729927
3320 0.00013056802579751456 0.03583948127929361 200 10.362694300518134
3320 0.0001472432764222312 0.0359387784749273 300 11.811023622047243
3320 4.120200101154125e-05 0.02922378199205666 400 10.95890410958904
3320 0.0001108484507020633 0.028989705941588746 500 12.135922330097086
3320 7.874419065429296e-05 0.027205213161939187 600 13.0718954248366
3320 0.0001015274171007642 0.028426262823882345 700 13.698630136986301
3320 7.874636935552882e-05 0.03230430234852108 800 14.15929203539823
3330 0.00028172089126803735 0.04704162039466204 100 7.874015748031495
3330 0.00010759879114450571 0.033852234657031646 200 10.869565217391303
3330 0.0001395377941895504 0.03368335285559856 300 12.295081967213113
3330 3.546906916713873e-05 0.027414982154112182 400 11.267605633802816
3330 0.00010622235126926102 0.02739673539566846 500 12.43781094527363
3330 7.489222989635532e-05 0.025683114670843558 600 13.363028953229398
3330 9.697884933493057e-05 0.027006185829077885 700 13.944223107569721
3330 7.585324522841588e-05 0.030638303152945478 800 14.414414414414415
3340 0.00027891851480111663 0.046903572021703255 100 8.547008547008547
3340 0.00010624438958582236 0.033611695099938194 200 11.494252873563218
3340 0.0001385724643695218 0.033422736448484015 300 12.82051282051282
3340 3.484150837355457e-05 0.02720113527567263 400 11.594202898550725
3340 0.00010563511710603148 0.027195492193114887 500 12.755102040816325
3340 7.440761577820724e-05 0.02547983041960012 600 13.667425968109338
3340 9.655451836136822e-05 0.026789300866819125 700 14.227642276422763
3340 7.548375973910371e-05 0.030409349067238176 800 14.678899082568808
3350 0.0003129367606907713 0.049184002768567534 100 9.345794392523363
3350 0.0001232348678784264 0.036513917653561025 200 12.19512195121951
3350 0.00014990714976335104 0.036475984747558164 300 13.392857142857142
3350 4.333122035428554e-05 0.02967372835070977 400 11.940298507462687
3350 0.00011243325415523353 0.029422868788862824 500 13.089005235602093
3350 8.00720516795912e-05 0.027657930597671965 600 13.986013986013985
3350 0.00010141112169285006 0.029086621087448375 700 14.522821576763485
3350 7.973317340033661e-05 0.032838870509344635 800 14.953271028037383
3360 0.0002800873096729441 0.046862428434823904 100 10.309278350515463
3360 0.00010680533425618624 0.03363882225948631 200 12.987012987012987
3360 0.0001389777827002331 0.03348620532578418 300 14.018691588785046
3360 3.509686180954401e-05 0.027251670499042032 400 12.307692307692308
3360 0.00010588235570860992 0.027236905553171088 500 13.440860215053762
3360 7.461127376704237e-05 0.025523380086013233 600 14.31980906921241
3360 9.673355309247289e-05 0.026843209748021398 700 14.83050847457627
3360 7.563951335931677e-05 0.030473049790163034 800 15.238095238095237
3370 0.0003116898609321169 0.05018976946991627 100 11.494252873563218
3370 0.00012260755698363993 0.03694660544746924 200 13.88888888888889
3370 0.00014949500261058458 0.036726408363740394 300 14.705882352941176
3370 4.301328315518139e-05 0.029849752427234727 400 12.698412698412698
3370 0.0001121869701352868 0.029528869465682322 500 13.812154696132595
3370 7.98663183482617e-05 0.027699211707621726 600 14.669926650366746
3370 0.00010123572169737249 0.02908070032512782 700 15.15151515151515
3370 7.957949786288809e-05 0.03280976695043573 800 15.533980582524272
3380 0.00033265765295018804 0.05025581649350906 100 12.82051282051282
3380 0.0001208591654276127 0.036627174645380615 200 14.925373134328359
3380 0.00014752549353418219 0.036638789274870805 300 15.384615384615385
3380 4.782034218105424e-05 0.029981189397719592 400 13.071895424836601
3380 0.00011221333344035698 0.02926032188434843 500 14.164305949008497
3380 7.468103496520155e-05 0.02762431183849655 600 15.0
3380 0.00010077630154043726 0.02896580219388699 700 15.486725663716813
3380 7.861478491363615e-05 0.032935902430138546 800 15.810276679841897
3390 0.00017125240009843512 0.03839951996193429 100 14.08450704225352
3390 5.342286911529794e-05 0.02412112122063838 200 15.74803149606299
3390 9.454723898526122e-05 0.024042324256018145 300 15.789473684210526
3390 1.632134202930798e-05 0.019780229602678993 400 13.37792642140468
3390 8.329916766423347e-05 0.02026944319271421 500 14.492753623188406
3390 5.596543819890202e-05 0.0190277223730895 600 15.306122448979592
3390 8.823360209529756e-05 0.020688838351372286 700 15.730337078651685
3390 5.7944161461874245e-05 0.023936595792098572 800 16.064257028112447
3400 0.00011599927121101817 0.008097371950566784 100 15.15151515151515
3400 8.477456862338389e-05 0.007614742875227201 200 16.260162601626014
3400 1.9081622019980373e-05 0.005842506128275616 300 15.624999999999998
3400 4.614134907463166e-05 0.004713884361781049 400 13.6518771331058
3400 3.2953337065897425e-05 0.002526569709769906 500 14.749262536873157
3400 6.787488345257348e-06 0.0011480342689039011 600 15.544041450777202
3400 4.640621923157923e-05 0.0025525980791502685 700 15.873015873015872
3400 1.3249636857190749e-05 0.0047464173097770965 800 16.227180527383364
3410 0.0002912275220501115 0.011017595398512594 100 15.873015873015872
3410 0.00011442294087369677 0.019961694742356786 200 16.666666666666668
3410 0.000164273639001485 0.017366624165149558 300 13.215859030837002
3410 6.729977993666535e-05 0.013423761004712027 400 13.840830449826989
3410 1.6021848971305807e-05 0.008230586312007975 500 14.88095238095238
3410 2.8852309235098575e-06 0.007564012262539039 600 15.665796344647518
3410 1.0798457644086027e-05 0.005265826469452187 700 15.94533029612756
3410 1.2004291793846483e-05 0.004048663685918963 800 16.3265306122449
3420 0.0004293906382947598 0.02259647558480322 100 16.129032258064516
3420 0.0001356813333256418 0.02771814164783153 200 16.666666666666668
3420 0.00021649635020005173 0.02444988046741371 300 12.987012987012987
3420 6.472865567358825e-05 0.017906615859505037 400 13.937282229965156
3420 1.7098072265221088e-05 0.012761698008659712 500 14.925373134328359
3420 1.2421968613017624e-05 0.012063302476019836 600 15.74803149606299
3420 6.877837198180591e-06 0.010060187188563318 700 16.018306636155604
3420 1.910291415628052e-05 0.009304058007901213 800 16.260162601626014
3430 0.00036594435798452445 0.02855915879145199 100 16.39344262295082
3430 9.040920762725883e-05 0.02817956855486167 200 16.80672268907563
3430 0.00020484574280341448 0.023246212591738553 300 12.875536480686694
3430 3.303047841745688e-05 0.016331888042271078 400 14.08450704225352
3430 2.3430531743394404e-05 0.011866381350076016 500 15.06024096385542
3430 1.746231203522389e-06 0.01147411151693329 600 15.8311345646438
3430 5.815073159927367e-06 0.00927227008765935 700 16.05504587155963
3430 2.167260031193332e-05 0.008821131467146357 800 16.227180527383364
3440 0.0002674575398665793 0.02574796313775618 100 16.94915254237288
3440 3.940271182557505e-05 0.021668101586857547 200 17.094017094017094
3440 0.00016406507637007446 0.01674613895820707 300 12.93103448275862
3440 6.893916145644897e-06 0.010621792235551845 400 14.234875444839856
3440 3.3364068965332013e-06 0.007077730924426024 500 15.243902439024389
3440 2.1884022112396298e-05 0.007021434981796452 600 15.915119363395224
3440 1.4228419336923297e-05 0.004674652372417985 700 16.129032258064512
3440 1.0840014989820559e-05 0.00383951955862034 800 16.129032258064516
3450 0.00022613709487141756 0.02110123715065759 100 17.241379310344826
3450 1.3965282301955977e-05 0.012965310374111815 200 17.241379310344826
3450 8.678615684173282e-05 0.00935818279168565 300 13.043478260869565
3450 3.1021509147260716e-05 0.003928277933797869 400 14.388489208633093
3450 1.7689641059129957e-05 0.0012393174239996576 500 15.384615384615385
3450 5.565243882507209e-05 0.001953418288461061 600 15.957446808510637
3450 2.8036834636642833e-05 0.00374472966624283 700 16.241299303944317
3450 2.031081472771413e-06 0.0032511262277491156 800 14.760147601476014
3460 7.91461669269493e-05 0.01257980827764802 100 17.241379310344826
3460 2.5240924603409182e-05 0.003945761972146977 200 16.52892561983471
3460 3.616531645279029e-05 0.0031794791276777124 300 13.100436681222707
3460 5.9560061159489845e-05 0.006092119617639518 400 14.492753623188404
3460 3.374181977607817e-05 0.006847168684971039 500 15.47987616099071
3460 7.383554799748975e-05 0.009360282494741256 600 15.957446808510637
3460 4.0655081313175366e-05 0.012363201326429318 700 16.317016317016314
3460 1.4407185442635905e-05 0.012325640251470133 800 14.732965009208103
3470 1.2696513160762063e-05 0.009776455111337512 100 16.94915254237288
3470 0.00011022068372853718 0.0069665443631344096 200 12.269938650306749
3470 7.346654391769228e-06 0.003946385365242014 300 13.157894736842104
3470 7.946639471335113e-05 0.007383318916950702 400 14.545454545454545
3470 4.5346506630080826e-05 0.008337115772392292 500 15.57632398753894
3470 6.418413942867232e-05 0.012100284917447007 600 15.915119363395224
3470 2.4808868209636905e-05 0.01478054602035225 700 16.355140186915886
3470 2.754161940723366e-05 0.014654421101005295 800 14.705882352941176
3480 0.00014861012225134512 0.008297694189879412 100 16.94915254237288
3480 0.00011058599263673705 0.011163467037521097 200 11.695906432748536
3480 5.6610882865603394e-05 0.010647485255352276 300 13.27433628318584
3480 9.341713043082707e-05 0.01450602729269828 400 14.5985401459854
3480 7.06858008923345e-05 0.016117468527887816 500 15.57632398753894
3480 6.362764358292875e-05 0.02070964909423557 600 15.915119363395224
3480 3.496756253525236e-05 0.022980661950264273 700 16.241299303944317
3480 3.49987026643618e-05 0.023670497540447387 800 14.732965009208103
3490 0.00018542920456949215 0.006688824222744333 100 16.94915254237288
3490 0.00012828755924236226 0.0060884503570948125 200 11.494252873563218
3490 8.064378368096624e-05 0.008755823969131741 300 13.333333333333334
3490 6.537889808119688e-05 0.011043824813914926 400 14.652014652014651
3490 7.416667192983527e-05 0.013118561024081024 500 15.625
3490 6.318448166999965e-05 0.017552047724698556 600 15.915119363395224
3490 2.5880695404628788e-05 0.019111659567889367 700 16.129032258064512
3490 4.161080179406211e-06 0.019611833385674557 800 14.787430683918668
3500 0.00021085325601170646 0.01300464291527908 100 16.666666666666668
3500 7.690942178720947e-05 0.009483817473839036 200 11.494252873563218
3500 0.00010606942667741194 0.01221131859218959 300 13.452914798206278
3500 6.940657319605818e-05 0.012668840609411727 400 14.814814814814815
3500 8.924872592518662e-05 0.0151678005803734 500 15.625
3500 6.52384421746398e-05 0.019373382645502094 600 15.957446808510637
3500 2.517470531038662e-05 0.020612570734898927 700 15.801354401805867
3500 1.8624565915865798e-05 0.020597082341350718 800 14.814814814814815
3510 0.0002173171590413126 0.012909559739226844 100 16.39344262295082
3510 4.947761062641184e-05 0.00955971024529109 200 11.560693641618496
3510 9.24157312895489e-05 0.01237219688142436 300 13.636363636363637
3510 5.933779068410248e-05 0.012407507297668057 400 14.925373134328359
3510 0.00010052228818349319 0.01441905706190054 500 15.625
3510 6.505849392276143e-05 0.018174323251143997 600 16.0427807486631
3510 2.3457102835273316e-05 0.018846909632197685 700 14.37371663244353
3510 5.0330720723433036e-05 0.017816749252727894 800 14.814814814814815
3520 0.0001349507613021204 0.015837734347046124 100 14.705882352941176
3520 8.438350431469676e-06 0.01204986006588644 200 11.627906976744187
3520 0.00011305784907070404 0.013094757052657082 300 13.761467889908257
3520 5.884850510893687e-05 0.013202033886826609 400 15.09433962264151
3520 0.00010447087266313523 0.01700563446582365 500 15.625
3520 5.004924903979895e-05 0.020393857215214455 600 16.129032258064516
3520 2.8383907033794995e-05 0.02044657032299432 700 14.37371663244353
3520 5.641209520924201e-05 0.01797520985146611 800 14.732965009208103
3530 0.0003220424413581024 0.008557924466225659 100 9.174311926605505
3530 2.76381722457093e-05 0.010108515779138731 200 11.764705882352942
3530 8.70060250235982e-05 0.008256000097016552 300 13.824884792626726
3530 5.1685720312652634e-05 0.00740852596924789 400 15.15151515151515
3530 5.8823688721103615e-05 0.011642417499111747 500 15.625
3530 1.4362202968036096e-05 0.013831294132561496 600 16.172506738544474
3530 2.41731604187839e-05 0.013757607878515746 700 14.403292181069958
3530 6.252752724652586e-05 0.010477631350080644 800 13.333333333333334
3540 0.00038978853359070495 0.0019568211452957464 100 8.771929824561402
3540 1.6344458785569076e-05 0.011642592233749728 200 11.904761904761905
3540 5.410183895139331e-05 0.006325940532694375 300 13.888888888888888
3540 4.2377628859036545e-05 0.005738241383566146 400 15.209125475285171
3540 4.222511262883967e-05 0.009734841190501114 500 15.67398119122257
3540 1.3200978589536237e-05 0.011636757382798957 600 16.0427807486631
3540 1.5191215158084367e-05 0.011923935008279254 700 14.46280991735537
3540 1.9016583495752853e-05 0.008305148612415584 800 12.251148545176111
3550 0.0005022188354464431 0.012145387154252214 100 8.620689655172413
3550 3.3952019234309007e-05 0.01609366651878331 200 11.976047904191617
3550 2.5929192472377746e-05 0.006399274232529004 300 14.018691588785046
3550 4.846463966610343e-05 0.0028079636547299687 400 15.267175572519083
3550 3.8129398505445365e-05 0.005234356524715144 500 15.67398119122257
3550 4.232840876045389e-06 0.007328009087955651 600 15.915119363395224
3550 2.6655445390915028e-05 0.007978127000597733 700 14.492753623188404
3550 3.590940792422006e-05 0.007145627281285396 800 11.428571428571429
3560 0.00031901905823300097 0.01716965234600272 100 8.620689655172413
3560 6.883390395545566e-05 0.014414394520440812 200 12.19512195121951
3560 2.385396522273776e-05 0.00648106520444525 300 14.218009478672984
3560 6.10374648977258e-05 0.0021407305591874676 400 15.32567049808429
3560 3.577003917278715e-05 0.005331221446417368 500 15.772870662460566
3560 0.0 0.007726387547351763 600 14.251781472684085
3560 5.9522864505914965e-05 0.007320013909163465 700 14.522821576763485
3560 4.973370197840587e-05 0.006552320814182704 800 11.315417256011315
3570 0.0003047662144917183 0.02574985349992006 100 8.771929824561402
3570 4.569116503074398e-05 0.01743307592537716 200 12.422360248447204
3570 6.243892497399047e-06 0.010474678520670789 300 14.423076923076923
3570 7.126774721747814e-05 0.004678885363275532 400 15.384615384615385
3570 3.459136131463695e-05 0.003523519087956172 500 15.92356687898089
3570 9.088352288883012e-06 0.006985827993246775 600 14.05152224824356
3570 8.864709671097097e-05 0.007565410182574302 700 14.583333333333334
3570 6.13026636551967e-05 0.0085704127642047 800 11.299435028248588
3580 0.00015944791845091087 0.020853534989781104 100 9.174311926605505
3580 9.370218809709112e-05 0.012174497292820838 200 12.82051282051282
3580 3.929698626693702e-05 0.006632346627752064 300 14.778325123152708
3580 9.802647651477663e-05 0.008012010147975656 400 15.625
3580 4.6741654830012777e-05 0.011306457576121325 500 16.181229773462782
3580 1.0808106590932926e-05 0.011368545764923499 600 14.184397163120567
3580 7.995592433432428e-05 0.009109292698750387 700 14.644351464435145
3580 4.483285863497248e-05 0.004790206255125863 800 11.283497884344145
3590 0.00013720260575582422 0.024887326155184117 100 9.70873786407767
3590 0.00010659904412893767 0.011941332927751607 200 13.422818791946309
3590 3.017575037858446e-05 0.006198289925345917 300 15.306122448979592
3590 9.329582890748914e-05 0.007889263492520775 400 15.93625498007968
3590 3.096537057926428e-05 0.011189183123851533 500 16.5016501650165
3590 1.0525856043448208e-05 0.011248764363634202 600 14.354066985645932
3590 8.058330972231481e-05 0.008390779269681669 700 14.705882352941176
3590 4.913620708798242e-05 0.004398502952992763 800 7.729468599033816
3600 0.00011695941001319473 0.025032062808611387 100 10.638297872340425
3600 0.00010953329641516952 0.0113749216715626 200 14.285714285714286
3600 3.398946826624831e-05 0.006164851605579752 300 16.0427807486631
3600 9.880057940159634e-05 0.008753480948245884 400 16.52892561983471
3600 3.030712015572667e-05 0.01190649557551751 500 17.006802721088434
3600 1.9193282083859337e-05 0.011924126803851874 600 14.669926650366746
3600 7.525720668677033e-05 0.008810992692982595 700 13.861386138613861
3600 5.133246699284239e-05 0.004683824524818799 800 7.782101167315174
3610 0.00014073017936615457 0.02770956556662838 100 11.904761904761905
3610 9.7429300696059e-05 0.01274092333878518 200 15.384615384615385
3610 2.593101960415379e-05 0.0061756431313928625 300 16.949152542372882
3610 9.276893131302856e-05 0.007177936118624767 400 17.241379310344826
3610 2.5461951148218403e-05 0.009930519294072898 500 17.6056338028169
3610 1.5175595389529016e-05 0.010302037135987221 600 15.037593984962404
3610 8.188040647296077e-05 0.007454578610099457 700 14.056224899598392
3610 5.433158546213416e-05 0.004262518458452844 800 7.858546168958742
3620 7.149794107516138e-05 0.02179476946196115 100 13.333333333333334
3620 0.00013225587775943438 0.008871866771057103 200 16.52892561983471
3620 4.341090878295645e-05 0.0067825784513389316 300 17.857142857142858
3620 0.00010497951806705022 0.010924415146593092 400 17.937219730941703
3620 3.3414618973456626e-05 0.014600199674470071 500 18.181818181818183
3620 2.6704682470447567e-05 0.014150706802238023 600 15.345268542199488
3620 7.322418981955857e-05 0.010672902920233223 700 14.08450704225352
3620 4.89213253534453e-05 0.006245437648458491 800 7.920792079207921
3630 0.00019093280475132227 0.004108053922654082 100 14.925373134328359
3630 0.00026509703420989463 0.025562537369399455 200 17.543859649122805
3630 0.00014835128423778556 0.030399786120753072 300 18.633540372670804
3630 0.00015086034135501611 0.035182735889168794 400 18.433179723502302
3630 7.843789819048237e-05 0.038645985903064166 500 18.65671641791045
3630 7.309569909713461e-05 0.037259835669452276 600 15.624999999999998
3630 3.977724516650698e-05 0.033024485118463925 700 14.141414141414142
3630 2.0713519630424826e-05 0.02865483757668617 800 7.960199004975125
3640 0.00027902333561835335 0.014217075064764335 100 16.39344262295082
3640 0.0002911095017904067 0.036266069399052074 200 18.51851851851852
3640 0.00017340528606006955 0.04062213953646789 300 19.35483870967742
3640 0.00015551088539614928 0.04567312429555501 400 18.95734597156398
3640 9.481622318526735e-05 0.04744836344815715 500 19.011406844106464
3640 8.283183598994291e-05 0.04664887029764336 600 15.915119363395224
3640 1.3209463588342175e-05 0.041479306622057184 700 14.198782961460445
3640 2.677166861432821e-05 0.037305376745662276 800 8.0
3650 0.000390395480974687 0.02168564344827287 100 17.543859649122805
3650 0.0002819035842009687 0.040631907601131785 200 19.047619047619047
3650 0.0001914426524749678 0.04423765155200399 300 19.86754966887417
3650 0.0001485516212544947 0.04945545714050186 400 19.23076923076923
3650 9.935192639478807e-05 0.05000444256287837 500 19.083969465648853
3650 8.346817587819902e-05 0.0493511124565129 600 16.085790884718495
3650 2.6797395419092693e-05 0.04289743706738458 700 13.944223107569721
3650 3.441693163526814e-05 0.03857071985393922 800 8.008008008008007
3660 0.0005411219961165983 0.0289038610012419 100 18.867924528301884
3660 0.00026875284061372384 0.04644532778141031 200 19.8019801980198
3660 0.00021756152795098844 0.04943613216982043 300 20.27027027027027
3660 0.00014414352676912117 0.05325024210788348 400 19.51219512195122
3660 9.538017993595569e-05 0.05319183703629613 500 19.083969465648853
3660 5.9256109280596314e-05 0.0521739916023591 600 16.260162601626018
3660 3.534506952471579e-05 0.04513555550338353 700 12.048192771084336
3660 4.5506600719097974e-05 0.039970614457272076 800 8.016032064128256
3670 0.0005544195055890322 0.0356838164294057 100 19.6078431372549
3670 0.00025047337131503636 0.044976059238039164 200 20.408163265306122
3670 0.00021896473411288595 0.046919216543944764 300 20.408163265306122
3670 0.00015626502192790016 0.05020831543465791 400 19.6078431372549
3670 8.303654001876871e-05 0.048692401025397514 500 18.867924528301888
3670 2.3324412830779038e-05 0.047228005931280445 600 16.34877384196185
3670 1.7212585253873133e-05 0.04012744867292173 700 11.884550084889643
3670 4.747151006755972e-05 0.0338288819643088 800 8.0
3680 0.0003797415928389074 0.0324663146080263 100 20.408163265306122
3680 0.00017542567209408486 0.0326698281716325 200 20.83333333333333
3680 0.00019432960432177717 0.03432226888756322 300 20.27027027027027
3680 0.00011998209717118644 0.036770842115449225 400 19.8019801980198
3680 4.9367392413185046e-05 0.03456042163811469 500 15.873015873015873
3680 5.264239342935509e-05 0.03193680367499712 600 16.304347826086953
3680 2.2297543881330852e-05 0.025088909802839694 700 11.764705882352942
3680 1.6367140019995704e-05 0.017718425589718877 800 7.984031936127744
3690 0.00033154845858991174 0.028531263895908016 100 20.83333333333333
3690 0.00011391440051339844 0.026021944292572367 200 21.05263157894737
3690 0.00017192432269329418 0.028130326735515715 300 20.13422818791946
3690 7.815677959448074e-05 0.029965155068161557 400 19.90049751243781
3690 3.878124543599117e-05 0.02718377115333323 500 15.822784810126581
3690 7.19380127792816e-05 0.022674819549447865 600 16.129032258064516
3690 3.259684088326958e-05 0.01704069118606382 700 7.795100222717148
3690 2.290646445567377e-05 0.009939420380079177 800 7.976071784646061
3700 0.0002962980558681244 0.034264676484960246 100 20.408163265306122
3700 0.00012095596897623994 0.02696482834764556 200 20.83333333333333
3700 0.00010857733447105026 0.029614404351111484 300 19.736842105263158
3700 3.9442770508591595e-05 0.029328683075195698 400 19.6078431372549
3700 4.467757298849969e-05 0.027270068514392818 500 15.723270440251572
3700 5.115788015349557e-05 0.020220131397452688 600 13.793103448275861
3700 8.194696374692103e-05 0.01456186992582667 700 7.43099787685775
3700 4.132935707434685e-05 0.008811488438886655 800 7.96812749003984
3710 6.288581041145804e-05 0.019492487393913245 100 20.408163265306122
3710 8.120135256551561e-05 0.011938167889799718 200 20.83333333333333
3710 4.018685578888845e-05 0.01444760823323255 300 19.6078431372549
3710 3.003495356502577e-06 0.013556614510993612 400 19.047619047619047
3710 1.4823479238063152e-05 0.012324385987923842 500 15.723270440251572
3710 3.7915495439904385e-05 0.0072673349718692425 600 11.363636363636363
3710 0.00011906270645116342 0.003922513853307515 700 7.399577167019027
3710 7.478304800326393e-05 0.010634454934242728 800 7.960199004975125
3720 5.07012159797167e-05 0.004609139653381374 100 20.408163265306122
3720 5.058820934581146e-05 0.0018316131180770054 200 20.408163265306122
3720 2.360013082058363e-05 0.0022862746507496742 300 19.48051948051948
3720 3.375619149905585e-05 0.005595701709360069 400 18.433179723502302
3720 9.12522728893632e-05 0.0064726326509294135 500 15.723270440251572
3720 7.797313099657233e-05 0.012913185974023128 600 11.090573012939002
3720 0.000133401751550721 0.018739401581148212 700 7.368421052631579
3720 0.00010452199144882503 0.022317654738048174 800 7.944389275074478
3730 7.196033522044535e-05 0.004177297995735442 100 20.408163265306122
3730 8.349175916109017e-05 0.0038440422821048458 200 19.8019801980198
3730 2.8722854423478354e-05 0.0033053317132002843 300 19.35483870967742
3730 4.4624121505427666e-05 0.004655712987289333 400 14.925373134328359
3730 0.00014201949539170485 0.008525972002191356 500 15.57632398753894
3730 9.542445407415439e-05 0.014414625202598768 600 10.92896174863388
3730 7.100694067824152e-05 0.022454700961143364 700 7.3221757322175725
3730 9.928362886230917e-05 0.024325320209850475 800 7.936507936507936
3740 0.00013368949302099877 0.008551940722708384 100 20.83333333333333
3740 6.655994562443331e-05 0.006269269039262127 200 19.23076923076923
3740 3.2394651691404964e-05 0.003037429417655888 300 19.35483870967742
3740 2.6059013473031e-05 0.008808164797252764 400 14.760147601476014
3740 0.00015417668492713843 0.014132109002328742 500 13.227513227513226
3740 0.00010906008344884044 0.018947271909094236 600 6.7340067340067336
3740 7.580424349950521e-05 0.025726648146303842 700 7.314524555903866
3740 0.00010300089083550199 0.027981971919494555 800 7.944389275074478
3750 8.187034089741114e-06 0.006347085266612049 100 20.83333333333333
3750 1.6151166365937572e-05 0.002912840288161248 200 19.23076923076923
3750 3.995506284999862e-05 0.006004031074045383 300 19.108280254777068
3750 2.1309024672509392e-05 0.007022950512639345 400 14.814814814814815
3750 0.00011124333581563751 0.014602915357855404 500 12.853470437017993
3750 0.00013700909911558594 0.016745556665899674 600 6.711409395973154
3750 8.92252422397229e-05 0.022995230186455322 700 7.3221757322175725
3750 8.768658551169406e-05 0.026016008379312266 800 7.960199004975125
3760 0.00013321260364477768 0.006068408449797218 100 20.408163265306122
3760 3.981078435984239e-05 0.008621348601294517 200 18.867924528301884
3760 1.680049414982193e-05 0.00738896136993408 300 18.404907975460123
3760 4.2861737332072685e-05 0.007887970232413792 400 14.814814814814815
3760 6.777118337599939e-05 0.010367067625483742 500 10.351966873706003
3760 0.0001515593772913883 0.012900004195055463 600 6.674082313681868
3760 0.00010290501168990583 0.019011767604538807 700 7.306889352818371
3760 6.18623569855284e-05 0.021920560125615118 800 7.96812749003984
3770 0.00017202413367944417 0.009093156135750924 100 19.6078431372549
3770 5.3510374397960565e-05 0.0075577872889380174 200 18.691588785046726
3770 2.3078090082891286e-05 0.0071647366092247025 300 14.218009478672984
3770 0.00012233763275636237 0.006508676914585054 400 14.705882352941176
3770 9.411293582625001e-05 0.011768588588018717 500 10.060362173038229
3770 0.00013665777075928318 0.018754865213598936 600 6.629834254143646
3770 0.00011204115858980427 0.02209499334792414 700 7.291666666666667
3770 6.825476531985105e-05 0.02518747596250201 800 7.96812749003984
3780 0.00031252474298006945 0.010174103679956893 100 18.181818181818183
3780 7.925591318542582e-05 0.014351973593708432 200 18.51851851851852
3780 4.269116530931418e-06 0.00814444173835378 300 13.513513513513512
3780 0.00015420194589028864 0.00560017286483897 400 14.492753623188404
3780 8.691408999738578e-05 0.007046628802895797 500 9.900990099009901
3780 6.197667649506487e-05 0.01620086930851316 600 6.593406593406593
3780 0.0001034301521636588 0.019924178409847133 700 7.2840790842872005
3780 5.568270900762005e-05 0.02397334567871865 800 7.960199004975125
3790 0.00015796555493541444 0.010899119025697252 100 17.543859649122805
3790 3.0393917469315295e-05 0.008417939485910015 200 18.34862385321101
3790 3.6274489483805036e-06 0.006863702954047624 300 13.392857142857142
3790 0.00018456289582110676 0.010864801814254215 400 11.904761904761905
3790 0.00012696093424284207 0.014549475125044821 500 5.910165484633569
3790 8.912773855713585e-05 0.022444577681521128 600 6.593406593406593
3790 0.0001102876919300705 0.02592592872441499 700 7.291666666666667
3790 7.222466200973528e-05 0.02892698263265163 800 7.952286282306162
3800 2.1607306038038432e-05 0.009624714668242489 100 17.241379310344826
3800 5.921457700340949e-05 0.00881914477028594 200 17.699115044247787
3800 2.475253131020074e-05 0.008369701253192025 300 13.452914798206278
3800 9.616991951836008e-05 0.01625208571804479 400 11.331444759206798
3800 0.00017205924536772715 0.01880287950025292 500 5.882352941176471
3800 0.00011647812781189542 0.02530302338824337 600 6.593406593406593
