z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.005000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_144/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_144/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 144, 0, CA-CFAR-cfear-3, 8538, 1.610188, 0.337422, 8538, 45.814522, 432.052147, 8538, 11.051709, 7.116690, 8538, 60.127279, 548.384857, 8539, 1.519784, 0.137742, 8538, 5.082104, 1.737813, 8538, 820.096616, 30705.003782, 8539, 4.250665, 8.209592, 8538, 28899.377445, 15173990.832708, 8539, 235.837004, 8360.849163, 8539,3.09,0.913,55.798,0.056,0.042,0.074,0.164,0.001,-0.001,-0.005
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 0.0001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000100, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_77/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_77/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 77, 0, CA-CFAR-cfear-3, 7509, 0.616787, 0.042189, 7509, 18.087346, 70.152403, 7509, 3.548243, 0.871807, 7509, 22.818507, 86.324517, 7510, 0.531251, 0.015798, 7509, 4.965908, 1.561230, 7509, 332.550999, 6077.382952, 7510, 4.811805, 8.973111, 7509, 9466.725566, 2717215.245192, 7510, 74.490494, 686.576446, 7510,1.678,0.582,52.775,0.073,0.047,0.106,0.102,-0.006,-0.01,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 0.05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.050000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_121/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_121/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 121, 0, CA-CFAR-cfear-3, 8538, 3.333309, 1.667530, 8538, 103.056197, 2091.467075, 8538, 20.079715, 31.634682, 8538, 129.332844, 2664.161712, 8539, 2.627406, 0.466124, 8538, 5.034083, 1.740581, 8538, 1821.611898, 206043.854764, 8539, 4.237149, 8.091525, 8538, 50762.048601, 71929554.067552, 8539, 77.968431, 1057.661041, 8539,25.279,8.949,388.477,0.071,0.106,0.263,0.797,-0.005,-0.002,-0.089
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.050000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_58/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_58/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 58, 0, CA-CFAR-cfear-3, 7509, 3.573834, 1.638452, 7509, 117.302040, 2429.452061, 7509, 19.410204, 26.407920, 7509, 143.003973, 2980.048071, 7510, 2.503955, 0.419563, 7509, 5.000133, 1.658676, 7509, 1977.512383, 250851.364094, 7510, 4.813051, 9.041646, 7509, 47667.277364, 65717425.604960, 7510, 38.866160, 215.279212, 7510,31.369,10.957,724.717,0.074,0.072,0.31,0.849,-0.006,-0.01,-0.074
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_227/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_227/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 227, 0, CA-CFAR-cfear-3, 8281, 1.892536, 0.510803, 8281, 54.611259, 610.216948, 8281, 11.548699, 8.986262, 8281, 69.733354, 771.049419, 8282, 1.552316, 0.142376, 8281, 5.031759, 1.709292, 8281, 1011.396764, 51344.775203, 8282, 4.382518, 13.478603, 8281, 29539.783627, 18747317.310101, 8282, 98.505071, 1650.198722, 8282,11.294,3.889,403.84,0.068,0.091,0.169,0.623,-0.005,0.004,0.031
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_248/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_248/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 248, 0, CA-CFAR-cfear-3, 7466, 2.217946, 0.582113, 7466, 70.282133, 764.857099, 7466, 10.903018, 7.083955, 7466, 84.849176, 920.923158, 7467, 1.343258, 0.103572, 7466, 5.001473, 1.650279, 7466, 1285.636534, 76542.997664, 7467, 4.869522, 10.997855, 7466, 25402.993036, 13268915.408281, 7467, 23.675006, 76.063368, 7467,24.167,8.616,711.132,0.084,0.102,0.263,0.786,-0.015,-0.011,-0.083
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_379/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_379/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 379, 0, CA-CFAR-cfear-3, 7665, 4.226724, 2.852277, 7665, 122.679585, 3180.334662, 7665, 29.069564, 69.360706, 7665, 160.254696, 4232.571770, 7666, 3.901389, 1.111237, 7665, 5.020874, 1.711241, 7665, 2036.277981, 279873.654138, 7666, 4.710685, 13.481524, 7665, 72778.688756, 195682490.143148, 7666, 152.257787, 3411.397886, 7666,29.328,9.936,545.367,0.084,0.113,0.336,0.885,-0.011,0.005,-0.041
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_381/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_381/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 381, 0, CA-CFAR-cfear-3, 7665, 2.022641, 0.453451, 7665, 57.413221, 637.959402, 7665, 12.777730, 9.955229, 7665, 74.111554, 803.484354, 7666, 1.746795, 0.268419, 7665, 5.054273, 1.738477, 7665, 1030.495304, 44440.532524, 7666, 4.702888, 13.370926, 7665, 32531.617271, 20659292.592887, 7666, 150.507879, 3047.892533, 7666,13.993,5.332,634.585,0.075,0.136,0.189,0.804,-0.012,0.007,0.052
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_367/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_367/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 367, 0, CA-CFAR-cfear-3, 7665, 2.095901, 0.523715, 7665, 60.543543, 636.546809, 7665, 11.965308, 9.452571, 7665, 76.309647, 794.575778, 7666, 1.570313, 0.152584, 7665, 5.026875, 1.676773, 7665, 1096.884555, 46991.455626, 7666, 4.711940, 13.281031, 7665, 29104.699452, 15666296.019507, 7666, 80.326530, 919.614104, 7666,17.648,6.817,476.122,0.076,0.117,0.216,0.838,-0.011,0.007,0.056
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_76/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_76/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 76, 0, CA-CFAR-cfear-3, 7509, 0.870028, 0.091382, 7509, 25.543225, 122.323223, 7509, 5.123942, 1.562655, 7509, 32.292136, 149.673110, 7510, 0.703754, 0.030237, 7509, 5.009722, 1.614901, 7509, 477.133289, 10465.902207, 7510, 4.813358, 9.005896, 7509, 13416.548069, 4129750.024254, 7510, 74.700474, 756.748574, 7510,1.735,0.567,29.414,0.069,0.045,0.093,0.094,-0.005,-0.01,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.005000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_256/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_256/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 256, 0, CA-CFAR-cfear-3, 7466, 1.717979, 0.310296, 7466, 52.288481, 432.684233, 7466, 9.040946, 4.324341, 7466, 64.293021, 524.856237, 7467, 1.155155, 0.094489, 7466, 4.998527, 1.587863, 7466, 964.630508, 34142.062350, 7467, 4.884391, 11.060719, 7466, 21776.731351, 8380383.530078, 7467, 37.551525, 222.306396, 7467,14.401,5.009,367.018,0.071,0.074,0.154,0.484,-0.009,-0.011,-0.03
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_300/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_300/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 300, 0, CA-CFAR-cfear-3, 8865, 0.945228, 0.090921, 8865, 28.081329, 127.144429, 8865, 4.811566, 1.306835, 8865, 34.460481, 152.974058, 8866, 0.582985, 0.018479, 8865, 4.993796, 1.572325, 8865, 563.178886, 11751.495182, 8866, 4.108542, 8.537264, 8865, 11060.995376, 2574649.703678, 8866, 23.699777, 73.784676, 8866,4.525,1.464,84.215,0.084,0.059,0.126,0.214,-0.005,-0.009,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.050000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_352/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_352/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 352, 0, CA-CFAR-cfear-3, 7665, 3.641981, 1.848869, 7665, 119.394570, 2716.023886, 7665, 19.610293, 28.565331, 7665, 145.380725, 3334.599745, 7666, 2.516358, 0.392955, 7665, 4.975995, 1.584029, 7665, 2026.115575, 258979.399896, 7666, 4.686598, 13.417852, 7665, 47829.622880, 67697009.299080, 7666, 39.434531, 204.754551, 7666,29.089,10.548,645.833,0.079,0.116,0.319,0.843,-0.018,-0.002,-0.038
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 0.05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.050000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_30/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_30/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 30, 0, CA-CFAR-cfear-3, 8617, 3.170575, 1.326496, 8617, 97.237827, 1794.959976, 8617, 20.260474, 27.110393, 8617, 123.594145, 2265.432591, 8618, 2.679461, 0.500426, 8617, 5.062203, 1.755676, 8617, 1706.798677, 194715.079567, 8618, 4.214635, 8.127091, 8617, 51761.389650, 79540897.339006, 8618, 98.678939, 1442.920936, 8618,17.259,6.65,283.3,0.073,0.105,0.212,0.674,-0.004,-0.011,-0.048
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_1/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_1/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 1, 0, CA-CFAR-cfear-3, 8617, 4.548941, 3.797363, 8617, 158.598412, 6063.434328, 8617, 25.773103, 64.707600, 8617, 192.520232, 7525.699173, 8618, 3.296057, 0.969001, 8617, 4.998723, 1.673783, 8617, 2526.318635, 641432.541080, 8618, 4.169256, 8.123434, 8617, 64072.489557, 202892319.867668, 8618, 24.383990, 92.127225, 8618,37.218,13.627,862.714,0.084,0.095,0.393,0.905,-0.017,-0.004,-0.058
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.001000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_47/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_47/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 47, 0, CA-CFAR-cfear-3, 8617, 0.934881, 0.079562, 8617, 27.401274, 141.601367, 8617, 6.532415, 1.616141, 8617, 35.879437, 173.664407, 8618, 0.937352, 0.049754, 8617, 5.044447, 1.646974, 8617, 538.420747, 18702.106332, 8618, 4.217781, 8.143557, 8617, 19065.364818, 7149541.238688, 8618, 213.461318, 6714.200656, 8618,1.827,0.627,88.222,0.062,0.047,0.073,0.091,-0.0,-0.009,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_307/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_307/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 307, 0, CA-CFAR-cfear-3, 8865, 0.884883, 0.089318, 8865, 25.814436, 123.453426, 8865, 4.802288, 1.447400, 8865, 32.167160, 149.898390, 8866, 0.622506, 0.023724, 8865, 4.913029, 1.417027, 8865, 507.555606, 9564.576482, 8866, 4.090418, 8.638346, 8865, 11796.778254, 3064887.374018, 8866, 38.281534, 256.371655, 8866,1.805,0.608,41.144,0.072,0.052,0.104,0.111,-0.005,-0.01,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_330/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_330/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 330, 0, CA-CFAR-cfear-3, 8865, 3.956902, 2.277062, 8865, 116.071542, 3017.135223, 8865, 27.857587, 60.308454, 8865, 151.984184, 3922.901410, 8866, 3.734965, 0.966376, 8865, 5.047941, 1.788903, 8865, 2002.943492, 288037.020831, 8866, 4.080884, 8.884631, 8865, 72264.832281, 192330691.489691, 8866, 146.600564, 3101.946028, 8866,26.406,9.9,479.291,0.078,0.099,0.242,0.728,-0.007,-0.007,-0.064
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 0.005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.005000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_179/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_179/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 179, 0, CA-CFAR-cfear-3, 7402, 1.583247, 0.279008, 7402, 45.675534, 429.699182, 7402, 9.577191, 5.174676, 7402, 58.234448, 525.716529, 7403, 1.295146, 0.088079, 7402, 5.004864, 1.677091, 7402, 855.894907, 32323.088780, 7403, 4.897358, 11.090458, 7402, 24671.918411, 11270967.564328, 7403, 101.981978, 1922.561353, 7403,5.136,1.575,301.715,0.063,0.047,0.098,0.277,-0.002,0.0,0.01
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 0.0001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000100, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_42/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_42/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 42, 0, CA-CFAR-cfear-3, 8617, 0.597721, 0.039852, 8617, 17.710235, 64.180845, 8617, 3.728489, 0.835175, 8617, 22.615174, 79.131603, 8618, 0.542288, 0.016488, 8617, 4.998956, 1.600672, 8617, 327.980622, 9050.522600, 8618, 4.212163, 8.083056, 8617, 10536.342307, 3560057.002343, 8618, 140.303927, 2739.368322, 8618,2.019,0.76,79.474,0.068,0.049,0.095,0.103,-0.003,-0.009,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_265/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_265/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 265, 0, CA-CFAR-cfear-3, 7466, 0.870327, 0.080934, 7466, 26.005670, 118.136366, 7466, 4.910854, 1.266276, 7466, 32.494657, 142.723236, 7467, 0.660589, 0.052242, 7466, 4.987276, 1.591989, 7466, 494.582697, 9413.885052, 7467, 4.885864, 11.045603, 7466, 12698.251641, 3804251.969756, 7467, 50.326369, 400.762309, 7467,2.012,0.63,43.292,0.071,0.06,0.101,0.131,-0.008,-0.011,-0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 0.0001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000100, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_84/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_84/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 84, 0, CA-CFAR-cfear-3, 7509, 0.649373, 0.050617, 7509, 19.199284, 77.167915, 7509, 3.810513, 1.313541, 7509, 24.245131, 95.454312, 7510, 0.548825, 0.018523, 7509, 5.004794, 1.635881, 7509, 330.515846, 6499.356540, 7510, 4.814089, 9.019548, 7509, 9930.702530, 2998731.336811, 7510, 101.573814, 1456.446220, 7510,1.607,0.564,62.861,0.073,0.05,0.101,0.095,-0.005,-0.01,0.003
