z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_33/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_33/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 33, 0, CA-CFAR-cfear-3, 7509, 0.469798, 0.009517, 7509, 14.176766, 22.426963, 7509, 2.671230, 0.210758, 7509, 17.698503, 25.911987, 7510, 0.356883, 0.004442, 7509, 4.939140, 1.410998, 7509, 307.023302, 4255.640336, 7510, 4.810618, 8.919887, 7509, 7403.939547, 1682452.024841, 7510, 32.137569, 86.944474, 7510,1.691,0.591,38.796,0.081,0.053,0.131,0.121,-0.008,-0.011,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_152/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_152/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 152, 0, CA-CFAR-cfear-3, 7466, 0.250256, 0.002899, 7466, 7.195949, 6.531024, 7466, 1.339411, 0.101620, 7466, 8.990353, 7.983967, 7467, 0.190215, 0.002517, 7466, 4.695821, 1.034317, 7466, 152.973617, 1392.339869, 7467, 4.881132, 10.925437, 7466, 3905.909602, 1065628.014997, 7467, 44.512134, 193.250854, 7467,2.293,0.797,42.484,0.099,0.086,0.181,0.181,-0.013,-0.01,-0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_148/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_148/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 148, 0, CA-CFAR-cfear-3, 7466, 0.251681, 0.002735, 7466, 7.241318, 6.721283, 7466, 1.333650, 0.091889, 7466, 9.022072, 8.170813, 7467, 0.181933, 0.002189, 7466, 4.691535, 1.071070, 7466, 156.992634, 1427.844729, 7467, 4.884136, 10.852484, 7466, 3722.228204, 955775.989975, 7467, 31.676812, 95.437606, 7467,2.525,0.818,29.564,0.104,0.087,0.195,0.19,-0.014,-0.011,-0.0
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_70/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_70/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 70, 0, CA-CFAR-cfear-3, 8538, 0.345760, 0.005927, 8538, 10.138014, 13.445859, 8538, 1.985189, 0.159101, 8538, 12.780005, 15.881265, 8539, 0.290663, 0.029476, 8538, 4.872218, 1.347574, 8538, 213.855135, 2693.506476, 8539, 4.234568, 8.048797, 8538, 5990.837100, 1640244.092330, 8539, 68.629566, 495.144891, 8539,1.653,0.584,17.569,0.075,0.053,0.134,0.124,-0.007,-0.002,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_65/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_65/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 65, 0, CA-CFAR-cfear-3, 8538, 0.454194, 0.008864, 8538, 13.514474, 20.963211, 8538, 2.653240, 0.220865, 8538, 17.013216, 24.264216, 8539, 0.367070, 0.006526, 8538, 4.928789, 1.387761, 8538, 290.618456, 3923.287145, 8539, 4.236987, 8.027344, 8538, 7601.943436, 1941179.636220, 8539, 46.915230, 217.118721, 8539,1.765,0.613,57.231,0.072,0.048,0.12,0.107,-0.006,-0.002,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_129/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_129/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 129, 0, CA-CFAR-cfear-3, 8281, 0.436920, 0.013428, 8281, 13.078155, 28.477161, 8281, 2.755370, 0.254051, 8281, 16.707083, 33.381782, 8282, 0.410071, 0.005780, 8281, 4.960874, 1.534274, 8281, 270.887105, 5863.005004, 8282, 4.388834, 13.400986, 8281, 8452.028979, 2435194.574867, 8282, 86.490706, 897.796159, 8282,1.781,0.614,43.871,0.069,0.051,0.108,0.105,-0.005,0.001,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_215/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_215/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 215, 0, CA-CFAR-cfear-3, 7665, 0.318093, 0.006053, 7665, 9.393018, 13.845279, 7665, 1.814110, 0.186772, 7665, 11.816725, 16.557347, 7666, 0.272934, 0.004100, 7665, 4.836921, 1.317958, 7665, 194.242369, 2836.721325, 7666, 4.723018, 13.261703, 7665, 5633.686147, 1707655.345796, 7666, 90.148191, 836.952716, 7666,2.162,0.726,64.821,0.079,0.06,0.132,0.131,-0.007,0.001,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_169/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_169/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 169, 0, CA-CFAR-cfear-3, 8865, 0.486938, 0.010307, 8865, 14.978757, 26.256912, 8865, 2.625102, 0.175217, 8865, 18.428404, 29.936556, 8866, 0.317421, 0.002952, 8865, 4.997518, 1.493056, 8865, 332.984435, 4639.856965, 8866, 4.115586, 8.480748, 8865, 6569.800925, 1183772.999507, 8866, 21.122021, 35.430098, 8866,1.992,0.664,56.593,0.098,0.066,0.146,0.139,-0.007,-0.009,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_217/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_217/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 217, 0, CA-CFAR-cfear-3, 7665, 0.449122, 0.012246, 7665, 14.112529, 31.109242, 7665, 2.933856, 0.271237, 7665, 17.959074, 36.238768, 7666, 0.439429, 0.006252, 7665, 4.996477, 1.571677, 7665, 290.069789, 6571.689755, 7666, 4.730508, 13.391140, 7665, 9238.967519, 2821276.545384, 7666, 130.917845, 1790.706497, 7666,2.031,0.665,105.957,0.068,0.053,0.099,0.124,-0.003,0.0,0.005
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_144/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_144/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 144, 0, CA-CFAR-cfear-3, 7466, 0.266699, 0.003204, 7466, 7.813515, 7.569352, 7466, 1.378980, 0.081107, 7466, 9.640368, 9.076442, 7467, 0.168501, 0.001524, 7466, 4.803911, 1.147726, 7466, 173.290210, 1665.849218, 7467, 4.886740, 10.700446, 7466, 3409.944824, 649713.060837, 7467, 19.376710, 31.186032, 7467,3.542,0.852,43.592,0.138,0.173,0.222,0.224,-0.024,-0.011,-0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_77/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_77/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 77, 0, CA-CFAR-cfear-3, 8538, 0.466551, 0.012672, 8538, 14.317036, 29.380369, 8538, 2.974492, 0.273409, 8538, 18.240789, 34.286767, 8539, 0.453778, 0.008370, 8538, 5.037128, 1.609420, 8538, 289.456377, 5820.289554, 8539, 4.241549, 8.143378, 8538, 9092.706991, 2661292.613057, 8539, 131.974413, 1981.723266, 8539,1.525,0.481,26.498,0.067,0.048,0.098,0.092,-0.003,-0.002,0.0
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_121/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_121/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 121, 0, CA-CFAR-cfear-3, 8281, 0.433805, 0.010203, 8281, 13.005294, 23.400497, 8281, 2.606689, 0.215980, 8281, 16.433162, 27.201205, 8282, 0.364295, 0.004724, 8281, 4.886729, 1.351498, 8281, 277.532963, 4567.822446, 8282, 4.386880, 13.310617, 8281, 7571.811036, 2012468.525872, 8282, 45.090811, 221.949524, 8282,1.681,0.619,52.572,0.073,0.053,0.124,0.118,-0.007,0.001,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_58/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_58/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 58, 0, CA-CFAR-cfear-3, 8538, 0.373985, 0.005706, 8538, 11.355309, 13.732569, 8538, 1.978486, 0.113959, 8538, 13.964824, 15.991212, 8539, 0.239775, 0.002091, 8538, 4.921527, 1.335608, 8538, 248.135613, 2652.240187, 8539, 4.258590, 7.888989, 8538, 4929.274037, 806025.718556, 8539, 20.278781, 33.461704, 8539,2.0,0.724,62.524,0.104,0.073,0.171,0.16,-0.008,-0.002,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_76/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_76/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 76, 0, CA-CFAR-cfear-3, 8538, 0.251347, 0.003501, 8538, 7.211264, 7.559070, 8538, 1.349749, 0.127767, 8538, 9.031363, 9.236541, 8539, 0.203240, 0.002516, 8538, 4.752635, 1.205149, 8538, 150.698911, 1648.158204, 8539, 4.231494, 8.079069, 8538, 4190.968380, 1116511.925455, 8539, 89.919838, 877.363161, 8539,2.154,0.732,16.885,0.086,0.07,0.158,0.154,-0.008,-0.002,-0.0
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_30/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_30/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 30, 0, CA-CFAR-cfear-3, 7509, 0.379232, 0.006028, 7509, 11.367403, 14.005391, 7509, 2.002096, 0.116463, 7509, 14.010045, 16.367693, 7510, 0.244231, 0.004160, 7509, 4.928619, 1.368456, 7509, 251.568708, 2863.979500, 7510, 4.828659, 8.848260, 7509, 5017.509854, 798410.625136, 7510, 19.794748, 27.059790, 7510,2.216,0.796,68.901,0.109,0.076,0.176,0.167,-0.009,-0.011,0.004
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_1/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_1/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 1, 0, CA-CFAR-cfear-3, 8617, 0.506453, 0.014605, 8617, 15.534820, 28.480581, 8617, 2.702458, 0.235843, 8617, 19.094098, 33.205313, 8618, 0.327892, 0.003906, 8617, 5.025763, 1.521908, 8617, 339.397308, 5819.171225, 8618, 4.226017, 7.857241, 8617, 6714.778719, 1371287.198308, 8618, 20.952230, 38.731574, 8618,1.644,0.52,19.542,0.094,0.064,0.146,0.132,-0.007,-0.009,0.0
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_47/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_47/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 47, 0, CA-CFAR-cfear-3, 7509, 0.320557, 0.020729, 7509, 9.455362, 13.042336, 7509, 1.823376, 0.150352, 7509, 11.891423, 15.595602, 7510, 0.273573, 0.003675, 7509, 4.913970, 1.434602, 7509, 195.126897, 2640.051940, 7510, 4.809041, 9.002872, 7509, 5646.273236, 1589601.004437, 7510, 87.164011, 724.076032, 7510,1.861,0.636,34.163,0.084,0.061,0.137,0.126,-0.007,-0.01,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_179/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_179/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 179, 0, CA-CFAR-cfear-3, 8865, 0.293803, 0.003925, 8865, 8.305005, 9.502796, 8865, 1.621945, 0.103905, 8865, 10.465241, 11.105404, 8866, 0.227704, 0.002547, 8865, 4.746193, 1.150923, 8865, 183.863862, 1907.762540, 8866, 4.097578, 8.576625, 8865, 4702.616513, 1080237.580436, 8866, 46.459540, 202.499507, 8866,2.182,0.747,36.324,0.091,0.068,0.163,0.157,-0.007,-0.009,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_42/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_42/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 42, 0, CA-CFAR-cfear-3, 7509, 0.349926, 0.008600, 7509, 10.352409, 14.231230, 7509, 2.017492, 0.204244, 7509, 13.033827, 16.905464, 7510, 0.294426, 0.003863, 7509, 4.901585, 1.382644, 7509, 216.671505, 2979.877044, 7510, 4.808941, 8.961730, 7509, 6083.942743, 1612581.007640, 7510, 66.405089, 399.561497, 7510,1.757,0.583,32.428,0.082,0.058,0.137,0.125,-0.008,-0.01,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_84/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_84/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 84, 0, CA-CFAR-cfear-3, 8538, 0.260348, 0.004521, 8538, 7.793154, 10.226332, 8538, 1.466688, 0.108807, 8538, 9.766931, 12.187248, 8539, 0.229745, 0.002674, 8538, 4.911338, 1.472696, 8538, 152.992154, 2104.131453, 8539, 4.249827, 8.155681, 8538, 4733.507319, 1149315.857160, 8539, 211.850126, 5297.514340, 8539,1.67,0.53,19.485,0.079,0.062,0.131,0.122,-0.002,-0.001,0.0
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_133/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_133/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 133, 0, CA-CFAR-cfear-3, 8281, 0.449235, 0.014447, 8281, 13.501642, 32.038461, 8281, 2.927296, 0.285684, 8281, 17.344409, 37.359959, 8282, 0.438198, 0.006516, 8281, 5.000483, 1.601497, 8281, 274.033325, 6661.482589, 8282, 4.387779, 13.505724, 8281, 9125.548901, 2605398.869681, 8282, 126.471460, 1989.580669, 8282,1.624,0.574,61.826,0.066,0.051,0.097,0.094,-0.003,0.001,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_127/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_127/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 127, 0, CA-CFAR-cfear-3, 8281, 0.299342, 0.005425, 8281, 8.600624, 11.895642, 8281, 1.717570, 0.131969, 8281, 10.892551, 14.094130, 8282, 0.256731, 0.005190, 8281, 4.769352, 1.196167, 8281, 181.012437, 2576.834306, 8282, 4.391016, 13.254136, 8281, 5285.067013, 1377673.297248, 8282, 65.920266, 501.526673, 8282,2.035,0.685,51.211,0.08,0.061,0.144,0.138,-0.007,0.0,0.002
