z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_47/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_47/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 47, 0, CA-CFAR-cfear-3, 7509, 0.320557, 0.020729, 7509, 9.455362, 13.042336, 7509, 1.823376, 0.150352, 7509, 11.891423, 15.595602, 7510, 0.273573, 0.003675, 7509, 4.913970, 1.434602, 7509, 195.126897, 2640.051940, 7510, 4.809041, 9.002872, 7509, 5646.273236, 1589601.004437, 7510, 87.164011, 724.076032, 7510,1.861,0.636,34.163,0.084,0.061,0.137,0.126,-0.007,-0.01,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_179/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_179/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 179, 0, CA-CFAR-cfear-3, 8865, 0.293803, 0.003925, 8865, 8.305005, 9.502796, 8865, 1.621945, 0.103905, 8865, 10.465241, 11.105404, 8866, 0.227704, 0.002547, 8865, 4.746193, 1.150923, 8865, 183.863862, 1907.762540, 8866, 4.097578, 8.576625, 8865, 4702.616513, 1080237.580436, 8866, 46.459540, 202.499507, 8866,2.182,0.747,36.324,0.091,0.068,0.163,0.157,-0.007,-0.009,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_42/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_42/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 42, 0, CA-CFAR-cfear-3, 7509, 0.349926, 0.008600, 7509, 10.352409, 14.231230, 7509, 2.017492, 0.204244, 7509, 13.033827, 16.905464, 7510, 0.294426, 0.003863, 7509, 4.901585, 1.382644, 7509, 216.671505, 2979.877044, 7510, 4.808941, 8.961730, 7509, 6083.942743, 1612581.007640, 7510, 66.405089, 399.561497, 7510,1.757,0.583,32.428,0.082,0.058,0.137,0.125,-0.008,-0.01,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_84/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_84/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 84, 0, CA-CFAR-cfear-3, 8538, 0.260348, 0.004521, 8538, 7.793154, 10.226332, 8538, 1.466688, 0.108807, 8538, 9.766931, 12.187248, 8539, 0.229745, 0.002674, 8538, 4.911338, 1.472696, 8538, 152.992154, 2104.131453, 8539, 4.249827, 8.155681, 8538, 4733.507319, 1149315.857160, 8539, 211.850126, 5297.514340, 8539,1.67,0.53,19.485,0.079,0.062,0.131,0.122,-0.002,-0.001,0.0
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_133/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_133/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 133, 0, CA-CFAR-cfear-3, 8281, 0.449235, 0.014447, 8281, 13.501642, 32.038461, 8281, 2.927296, 0.285684, 8281, 17.344409, 37.359959, 8282, 0.438198, 0.006516, 8281, 5.000483, 1.601497, 8281, 274.033325, 6661.482589, 8282, 4.387779, 13.505724, 8281, 9125.548901, 2605398.869681, 8282, 126.471460, 1989.580669, 8282,1.624,0.574,61.826,0.066,0.051,0.097,0.094,-0.003,0.001,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_127/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_127/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 127, 0, CA-CFAR-cfear-3, 8281, 0.299342, 0.005425, 8281, 8.600624, 11.895642, 8281, 1.717570, 0.131969, 8281, 10.892551, 14.094130, 8282, 0.256731, 0.005190, 8281, 4.769352, 1.196167, 8281, 181.012437, 2576.834306, 8282, 4.391016, 13.254136, 8281, 5285.067013, 1377673.297248, 8282, 65.920266, 501.526673, 8282,2.035,0.685,51.211,0.08,0.061,0.144,0.138,-0.007,0.0,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_99/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_99/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 99, 0, CA-CFAR-cfear-3, 7402, 0.307922, 0.005460, 7402, 8.932331, 13.010444, 7402, 1.733414, 0.157837, 7402, 11.245035, 15.677536, 7403, 0.253878, 0.003680, 7402, 4.808025, 1.298866, 7402, 189.183709, 2590.728374, 7403, 4.887226, 10.951212, 7402, 5244.815750, 1564534.676575, 7403, 68.352302, 582.151432, 7403,1.953,0.659,53.684,0.083,0.062,0.144,0.133,-0.007,-0.0,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_38/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_38/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 38, 0, CA-CFAR-cfear-3, 7509, 0.345854, 0.005974, 7509, 10.150076, 13.298527, 7509, 1.959768, 0.182012, 7509, 12.777437, 15.753476, 7510, 0.303381, 0.006041, 7509, 4.842589, 1.276593, 7509, 217.793076, 2614.910045, 7510, 4.806308, 8.940439, 7509, 5687.474567, 1337879.844826, 7510, 45.532715, 191.020969, 7510,2.009,0.666,68.384,0.086,0.06,0.149,0.139,-0.009,-0.011,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_109/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_109/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 109, 0, CA-CFAR-cfear-3, 7402, 0.481347, 0.020062, 7402, 14.557180, 41.229210, 7402, 3.166312, 0.345713, 7402, 18.718746, 48.904662, 7403, 0.483498, 0.007525, 7402, 5.070792, 1.663457, 7402, 288.116845, 7923.539907, 7403, 4.903382, 11.135850, 7402, 9900.592327, 2914174.668870, 7403, 211.659194, 6448.621476, 7403,1.708,0.526,48.713,0.069,0.053,0.089,0.084,-0.001,0.001,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_153/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_153/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 153, 0, CA-CFAR-cfear-3, 7466, 0.467009, 0.010934, 7466, 14.134659, 25.158951, 7466, 2.776243, 0.265269, 7466, 17.801544, 29.350487, 7467, 0.397635, 0.006259, 7466, 4.995714, 1.508956, 7466, 292.510245, 4764.164185, 7467, 4.885111, 11.054313, 7466, 8268.090130, 2542553.633902, 7467, 65.226559, 442.360597, 7467,1.659,0.569,45.184,0.075,0.063,0.107,0.103,-0.008,-0.01,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_7/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_7/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 7, 0, CA-CFAR-cfear-3, 8617, 0.312459, 0.006063, 8617, 8.941340, 11.755416, 8617, 1.692999, 0.127434, 8617, 11.190072, 13.963917, 8618, 0.225992, 0.004355, 8617, 4.770338, 1.191424, 8617, 196.058250, 2611.157897, 8618, 4.204892, 7.922684, 8617, 4622.797285, 1005216.434771, 8618, 32.846044, 112.309940, 8618,1.971,0.638,21.309,0.092,0.077,0.173,0.173,-0.01,-0.009,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_96/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_96/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 96, 0, CA-CFAR-cfear-3, 7402, 0.239254, 0.003142, 7402, 6.631306, 6.777778, 7402, 1.267978, 0.093791, 7402, 8.334655, 8.340650, 7403, 0.182390, 0.002283, 7402, 4.650500, 1.019838, 7402, 144.987978, 1468.796424, 7403, 4.887818, 10.875640, 7402, 3686.331352, 964146.382033, 7403, 46.626964, 260.924905, 7403,2.37,0.826,79.586,0.097,0.074,0.192,0.184,-0.01,0.0,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_15/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_15/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 15, 0, CA-CFAR-cfear-3, 8617, 0.309765, 0.005986, 8617, 9.034840, 12.403581, 8617, 1.744213, 0.163546, 8617, 11.361808, 14.848401, 8618, 0.254883, 0.003261, 8617, 4.814437, 1.233409, 8617, 190.876886, 2991.821812, 8618, 4.204034, 8.011373, 8617, 5265.942794, 1400778.113112, 8618, 67.193108, 504.328745, 8618,2.116,0.738,67.247,0.083,0.062,0.146,0.145,-0.007,-0.009,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_176/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_176/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 176, 0, CA-CFAR-cfear-3, 8865, 0.233711, 0.002818, 8865, 6.594627, 6.529392, 8865, 1.225578, 0.068963, 8865, 8.231715, 7.738393, 8866, 0.165168, 0.001597, 8865, 4.660801, 1.046478, 8865, 145.230318, 1276.704680, 8866, 4.100062, 8.493326, 8865, 3356.071058, 670177.063527, 8866, 33.182328, 96.120181, 8866,2.923,0.93,68.94,0.11,0.109,0.218,0.236,-0.013,-0.009,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_100/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_100/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 100, 0, CA-CFAR-cfear-3, 7402, 0.245134, 0.003805, 7402, 6.929026, 8.318490, 7402, 1.316714, 0.115751, 7402, 8.702141, 10.224591, 7403, 0.196680, 0.002772, 7402, 4.710889, 1.130951, 7402, 146.928948, 1673.987927, 7403, 4.887776, 10.907440, 7402, 4004.074159, 1141601.509697, 7403, 68.623097, 595.826831, 7403,2.178,0.756,68.168,0.093,0.071,0.172,0.16,-0.009,-0.0,0.004
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_207/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_207/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 207, 0, CA-CFAR-cfear-3, 7665, 0.304894, 0.004837, 7665, 9.008145, 11.206867, 7665, 1.706850, 0.143948, 7665, 11.278737, 13.477665, 7666, 0.242150, 0.003440, 7665, 4.793477, 1.258196, 7665, 190.165797, 2267.596174, 7666, 4.723258, 13.152322, 7665, 4983.223846, 1429438.563512, 7666, 46.796749, 204.450945, 7666,1.9,0.622,57.235,0.085,0.065,0.16,0.16,-0.009,0.0,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_53/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_53/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 53, 0, CA-CFAR-cfear-3, 7509, 0.479131, 0.015271, 7509, 14.682951, 33.121593, 7509, 3.168663, 0.299948, 7509, 18.836088, 39.237158, 7510, 0.475185, 0.006338, 7509, 5.111866, 1.674795, 7509, 288.807457, 7010.526975, 7510, 4.827241, 9.109330, 7509, 9918.607190, 2693613.988976, 7510, 204.952932, 4402.292728, 7510,1.454,0.438,34.443,0.072,0.05,0.091,0.082,-0.001,-0.01,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_175/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_175/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 175, 0, CA-CFAR-cfear-3, 8865, 0.298281, 0.003648, 8865, 8.497748, 9.459469, 8865, 1.624437, 0.091498, 8865, 10.654219, 10.973695, 8866, 0.217917, 0.002103, 8865, 4.742696, 1.112475, 8865, 190.987367, 1936.659213, 8866, 4.099976, 8.547262, 8865, 4491.898714, 945150.161408, 8866, 33.060566, 95.178593, 8866,2.117,0.633,36.484,0.095,0.077,0.175,0.173,-0.009,-0.009,0.0
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_131/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_131/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 131, 0, CA-CFAR-cfear-3, 8281, 0.304155, 0.006184, 8281, 8.935634, 14.266630, 8281, 1.762679, 0.141045, 8281, 11.288996, 16.758651, 8282, 0.267778, 0.003451, 8281, 4.809081, 1.336210, 8281, 183.150567, 2920.093606, 8282, 4.389949, 13.312945, 8281, 5538.493721, 1482725.604706, 8282, 86.456656, 889.854751, 8282,1.837,0.669,55.029,0.078,0.059,0.134,0.132,-0.006,0.0,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_112/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_112/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 112, 0, CA-CFAR-cfear-3, 7402, 0.263435, 0.005560, 7402, 7.653262, 11.584270, 7402, 1.494413, 0.132162, 7402, 9.660893, 14.022806, 7403, 0.233020, 0.003090, 7402, 4.841800, 1.354465, 7402, 153.885182, 2581.058274, 7403, 4.903432, 11.099316, 7402, 4806.340538, 1323071.683980, 7403, 211.736192, 6442.941092, 7403,2.059,0.63,51.999,0.084,0.069,0.126,0.12,-0.003,0.0,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_196/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_196/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 196, 0, CA-CFAR-cfear-3, 8865, 0.252116, 0.004630, 8865, 7.331848, 9.860690, 8865, 1.385822, 0.108242, 8865, 9.203148, 11.875650, 8866, 0.217216, 0.002548, 8865, 4.844219, 1.386336, 8865, 149.267313, 2190.625363, 8866, 4.097668, 8.765713, 8865, 4473.047823, 1085085.307210, 8866, 210.138431, 4895.283839, 8866,2.072,0.597,35.412,0.088,0.094,0.129,0.123,-0.005,-0.009,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_56/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_56/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 56, 0, CA-CFAR-cfear-3, 7509, 0.265473, 0.004761, 7509, 7.863699, 10.076910, 7509, 1.515868, 0.124542, 7509, 9.895489, 12.226752, 7510, 0.233649, 0.002869, 7509, 4.921294, 1.415966, 7509, 155.192810, 2273.199309, 7510, 4.822040, 9.128472, 7509, 4830.609188, 1259189.519037, 7510, 204.838674, 4405.871885, 7510,1.815,0.584,57.334,0.084,0.065,0.132,0.12,-0.003,-0.01,0.002
