z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 80, 2.5, 200, 5, /Navtech/Filtered, sensor_est, oxford, kstrong, 5, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_174/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_174/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 174, 0, kstrong-cfear-3, 8538, 0.220728, 0.004953, 8538, 7.809194, 9.642797, 8538, 0.741324, 0.047997, 8538, 8.880343, 10.782774, 8539, 0.100636, 0.000493, 8538, 4.613844, 0.973278, 8538, 110.177890, 676.851246, 8539, 4.257946, 8.206888, 8538, 1714.265136, 23007.595237, 8539, 3.152600, 0.545050, 8539,1.43,0.447,41.967,0.072,0.055,0.098,0.095,0.001,-0.001,0.002
 90, 2.5, 200, 1, /Navtech/Filtered, sensor_est, oxford, kstrong, 1, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_10/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_10/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 10, 0, kstrong-cfear-3, 8617, 0.076948, 0.000600, 8617, 3.071655, 2.563059, 8617, 0.263092, 0.005476, 8617, 3.435931, 2.764203, 8618, 0.019161, 0.000023, 8617, 4.845422, 1.676233, 8617, 29.794268, 79.327482, 8618, 4.130103, 9.550936, 8617, 266.481550, 2405.394473, 8618, 3.078126, 0.496672, 8618,12.59,3.344,351.734,0.266,0.435,0.461,1.698,-0.077,-0.01,0.044
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_106/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_106/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 106, 0, kstrong-cfear-3, 7509, 0.322417, 0.012327, 7509, 10.874634, 20.019323, 7509, 1.520588, 0.136094, 7509, 12.956404, 22.919074, 7510, 0.224192, 0.002062, 7509, 4.789586, 1.123391, 7509, 152.406125, 1486.994050, 7510, 4.835903, 9.143471, 7509, 3971.765513, 2147.845282, 7510, 3.643088, 0.789913, 7510,1.445,0.437,29.322,0.073,0.054,0.084,0.076,0.001,-0.01,0.002
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_205/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_205/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 205, 0, kstrong-cfear-3, 8538, 0.636532, 0.051465, 8538, 19.504789, 71.016942, 8538, 4.282931, 0.876636, 8538, 25.076636, 86.184944, 8539, 0.615571, 0.020592, 8538, 4.978801, 1.397887, 8538, 278.276847, 5197.403857, 8539, 4.246056, 8.233291, 8538, 11104.894250, 396409.426573, 8539, 4.359189, 1.444180, 8539,1.346,0.407,12.227,0.057,0.044,0.06,0.059,0.0,-0.001,0.001
 90, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_131/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_131/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 131, 0, kstrong-cfear-3, 7509, 0.296595, 0.019096, 7509, 8.931457, 21.639112, 7509, 1.639309, 0.496445, 7509, 11.132369, 29.271872, 7510, 0.249096, 0.009982, 7509, 4.604208, 0.936437, 7509, 138.645007, 2180.985298, 7510, 4.819183, 9.123580, 7509, 4583.484687, 2104862.309153, 7510, 2.981918, 0.594200, 7510,1.3,0.436,40.569,0.065,0.048,0.069,0.067,-0.002,-0.009,0.003
 0, 2.5, 200, 5, /Navtech/Filtered, sensor_est, oxford, kstrong, 5, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_474/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_474/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 474, 0, kstrong-cfear-3, 8865, 0.221223, 0.005403, 8865, 7.982635, 12.163981, 8865, 0.786303, 0.029756, 8865, 9.105730, 13.416860, 8866, 0.106880, 0.000467, 8865, 4.654258, 1.002064, 8865, 125.470900, 950.714752, 8866, 4.105884, 8.874024, 8865, 1997.001579, 163.732007, 8866, 20.976641, 51.754467, 8866,1.472,0.431,26.257,0.077,0.065,0.091,0.085,0.001,-0.009,0.001
 90, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_109/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_109/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 109, 0, kstrong-cfear-3, 7509, 0.222500, 0.006809, 7509, 7.158980, 10.661890, 7509, 0.949202, 0.143384, 7509, 8.482781, 13.064111, 7510, 0.142089, 0.001886, 7509, 4.495938, 0.770426, 7509, 101.298935, 874.997056, 7510, 4.825900, 9.122431, 7509, 2432.228096, 291242.065815, 7510, 3.135166, 0.587090, 7510,1.387,0.487,49.914,0.073,0.053,0.089,0.084,-0.001,-0.009,0.003
 20, 2.5, 200, 20, /Navtech/Filtered, sensor_est, oxford, kstrong, 20, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_498/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_498/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 498, 0, kstrong-cfear-3, 8865, 0.491975, 0.027182, 8865, 15.424733, 44.201002, 8865, 3.059876, 0.425943, 8865, 19.452087, 51.039388, 8866, 0.446920, 0.008087, 8865, 4.885730, 1.286096, 8865, 223.486916, 3363.860927, 8866, 4.094778, 8.864137, 8865, 7953.862621, 5162.085120, 8866, 12.447561, 17.663780, 8866,1.369,0.397,18.667,0.063,0.054,0.063,0.063,0.0,-0.009,0.001
 30, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_367/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_367/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 367, 0, kstrong-cfear-3, 8281, 0.795525, 0.071058, 8281, 22.200069, 100.874006, 8281, 5.892991, 1.576200, 8281, 29.775229, 123.788130, 8282, 0.822189, 0.029134, 8281, 4.937326, 1.379359, 8281, 328.214199, 8120.091042, 8282, 4.384188, 13.711199, 8281, 15254.475127, 487170.461649, 8282, 10.911912, 16.281571, 8282,1.359,0.411,12.163,0.054,0.047,0.056,0.062,0.001,0.001,0.001
 90, 2.5, 200, 1, /Navtech/Filtered, sensor_est, oxford, kstrong, 1, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_241/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_241/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 241, 0, kstrong-cfear-3, 7402, 0.078827, 0.000719, 7402, 2.999709, 2.381041, 7402, 0.267442, 0.005088, 7402, 3.370403, 2.575899, 7403, 0.019430, 0.000022, 7402, 4.793164, 1.605827, 7402, 29.937323, 79.346065, 7403, 4.693479, 12.214859, 7402, 266.134540, 2423.131433, 7403, 3.130876, 0.527065, 7403,18.313,5.272,572.332,0.29,0.478,0.458,0.741,-0.114,0.002,0.04
 70, 2.5, 200, 1, /Navtech/Filtered, sensor_est, oxford, kstrong, 1, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_393/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_393/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 393, 0, kstrong-cfear-3, 7466, 0.105620, 0.001029, 7466, 4.376917, 4.027622, 7466, 0.360690, 0.005739, 7466, 4.874924, 4.280846, 7467, 0.026550, 0.000024, 7466, 4.976293, 1.896438, 7466, 44.088389, 97.298201, 7467, 5.245234, 13.862116, 7466, 385.618187, 138.821006, 7467, 3.294222, 0.487050, 7467,14.959,3.474,271.683,0.264,0.428,0.289,0.308,0.068,-0.011,-0.004
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_151/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_151/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 151, 0, kstrong-cfear-3, 7509, 0.683859, 0.068782, 7509, 20.069249, 77.433712, 7509, 4.688450, 1.611372, 7509, 26.158401, 100.347498, 7510, 0.670115, 0.029431, 7509, 5.037555, 1.425677, 7509, 294.319041, 7028.695017, 7510, 4.826898, 9.131790, 7509, 12459.605859, 4397416.322948, 7510, 3.604361, 0.918224, 7510,1.297,0.414,27.878,0.061,0.044,0.058,0.058,-0.0,-0.009,0.002
 90, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_384/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_384/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 384, 0, kstrong-cfear-3, 8281, 0.319917, 0.022564, 8281, 9.421116, 25.028107, 8281, 1.833166, 0.635704, 8281, 11.866905, 34.605722, 8282, 0.275464, 0.012818, 8281, 4.589784, 0.937749, 8281, 147.099372, 3127.025745, 8282, 4.377895, 13.627826, 8281, 5061.670611, 3733505.088557, 8282, 2.769621, 0.579801, 8282,1.376,0.447,31.646,0.058,0.05,0.06,0.066,-0.002,0.002,0.002
 50, 2.5, 200, 20, /Navtech/Filtered, sensor_est, oxford, kstrong, 20, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_347/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_347/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 347, 0, kstrong-cfear-3, 8281, 0.452797, 0.023771, 8281, 14.242725, 37.116431, 8281, 2.919934, 0.357528, 8281, 18.073925, 42.786142, 8282, 0.433658, 0.007442, 8281, 4.807270, 1.188552, 8281, 213.983579, 3690.271162, 8282, 4.387707, 13.669108, 8281, 7960.600217, 4049.187312, 8282, 4.588594, 1.458429, 8282,1.389,0.439,14.265,0.057,0.048,0.062,0.065,0.0,0.001,0.001
 0, 2.5, 200, 20, /Navtech/Filtered, sensor_est, oxford, kstrong, 20, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_573/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_573/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 573, 0, kstrong-cfear-3, 7665, 0.443213, 0.022636, 7665, 14.294363, 37.522743, 7665, 2.831211, 0.361738, 7665, 18.008818, 44.209447, 7666, 0.415461, 0.007150, 7665, 4.840574, 1.206416, 7665, 223.587921, 3319.633347, 7666, 4.736837, 13.512026, 7665, 7963.758414, 6462.157655, 7666, 48.998089, 243.348657, 7666,1.458,0.431,24.009,0.06,0.048,0.065,0.067,0.0,0.001,0.001
 90, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_571/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_571/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 571, 0, kstrong-cfear-3, 7665, 0.224509, 0.006937, 7665, 7.081860, 11.685230, 7665, 0.952359, 0.100614, 7665, 8.411507, 13.981988, 7666, 0.141627, 0.001746, 7665, 4.464840, 0.748438, 7665, 102.928516, 900.764000, 7666, 4.734553, 13.514326, 7665, 2461.367989, 258856.751488, 7666, 3.116093, 0.578669, 7666,1.62,0.499,44.9,0.068,0.057,0.085,0.087,-0.001,0.002,0.003
 80, 2.5, 200, 5, /Navtech/Filtered, sensor_est, oxford, kstrong, 5, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_97/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_97/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 97, 0, kstrong-cfear-3, 7509, 0.208255, 0.005109, 7509, 7.449760, 9.774123, 7509, 0.717937, 0.044122, 7509, 8.479946, 11.079208, 7510, 0.096073, 0.000524, 7509, 4.607804, 0.902648, 7509, 108.488549, 663.452532, 7510, 4.839319, 9.146862, 7509, 1700.748602, 26393.753577, 7510, 2.981428, 0.578514, 7510,1.479,0.481,42.142,0.081,0.061,0.102,0.092,0.001,-0.01,0.003
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_204/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_204/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 204, 0, kstrong-cfear-3, 8538, 0.652279, 0.061310, 8538, 19.635347, 82.147401, 8538, 4.386249, 0.925465, 8538, 25.345205, 99.782797, 8539, 0.625752, 0.017052, 8538, 4.994378, 1.382259, 8538, 287.860757, 5245.466617, 8539, 4.246281, 8.234255, 8538, 11632.809814, 144191.803155, 8539, 5.146483, 2.388652, 8539,1.357,0.407,8.904,0.056,0.044,0.06,0.058,0.0,-0.001,0.0
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_339/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_339/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 339, 0, kstrong-cfear-3, 8281, 0.262276, 0.007459, 8281, 8.710982, 13.806670, 8281, 1.232067, 0.073367, 8281, 10.404223, 15.779503, 8282, 0.186959, 0.001561, 8281, 4.608260, 0.942543, 8281, 123.976455, 1183.612220, 8282, 4.391349, 13.629685, 8281, 3274.161193, 119725.220696, 8282, 3.205027, 0.576227, 8282,1.521,0.489,30.273,0.063,0.051,0.078,0.079,0.0,0.001,0.002
 10, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_46/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_46/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 46, 0, kstrong-cfear-3, 8617, 0.635195, 0.047232, 8617, 18.594864, 65.140684, 8617, 4.308101, 0.821596, 8617, 24.198413, 78.670444, 8618, 0.614937, 0.016009, 8617, 4.977835, 1.383633, 8617, 281.510327, 5379.553212, 8618, 4.215710, 8.189751, 8617, 11683.128800, 100284.729987, 8618, 27.654249, 86.761867, 8618,1.374,0.373,8.417,0.06,0.048,0.059,0.058,0.001,-0.009,0.0
 60, 2.5, 200, 1, /Navtech/Filtered, sensor_est, oxford, kstrong, 1, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_469/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_469/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 469, 0, kstrong-cfear-3, 8865, 0.110517, 0.000959, 8865, 4.544532, 4.197187, 8865, 0.378332, 0.006466, 8865, 5.065961, 4.397597, 8866, 0.027515, 0.000022, 8865, 5.023914, 1.983410, 8865, 45.756260, 94.864232, 8866, 4.091445, 11.434866, 8865, 398.443492, 12.433362, 8866, 3.483694, 0.450967, 8866,12.198,2.167,138.277,0.267,0.384,0.296,0.345,-0.03,-0.008,0.004
 90, 2.5, 200, 5, /Navtech/Filtered, sensor_est, oxford, kstrong, 5, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_483/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_483/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 483, 0, kstrong-cfear-3, 8865, 0.182201, 0.018541, 8865, 6.105835, 8.726127, 8865, 0.574121, 0.041702, 8865, 6.945906, 9.959046, 8866, 0.076446, 0.000402, 8865, 4.459560, 0.748308, 8865, 90.008798, 604.168432, 8866, 4.096588, 8.856542, 8865, 1307.902887, 57552.009405, 8866, 2.984223, 0.567891, 8866,1.508,0.517,47.601,0.076,0.062,0.1,0.097,-0.0,-0.008,0.003
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_525/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_525/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 525, 0, kstrong-cfear-3, 8865, 0.593854, 0.047016, 8865, 17.911877, 59.986447, 8865, 4.198700, 1.078447, 8865, 23.348920, 74.791271, 8866, 0.608120, 0.033506, 8865, 4.906937, 1.280792, 8865, 276.452966, 6134.827305, 8866, 4.089454, 8.871915, 8865, 11321.687232, 2486517.874317, 8866, 3.383943, 0.972543, 8866,1.352,0.413,20.196,0.06,0.051,0.057,0.057,-0.0,-0.008,0.001
 30, 2.5, 200, 5, /Navtech/Filtered, sensor_est, oxford, kstrong, 5, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_323/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_323/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 323, 0, kstrong-cfear-3, 8281, 0.229620, 0.007510, 8281, 8.156055, 14.023300, 8281, 0.809779, 0.036818, 8281, 9.315403, 15.603817, 8282, 0.111138, 0.000542, 8281, 4.637604, 1.020825, 8281, 120.418619, 1104.790829, 8282, 4.404670, 13.668124, 8281, 1998.850881, 82.122294, 8282, 4.830456, 2.221350, 8282,1.598,0.48,22.164,0.07,0.057,0.09,0.089,0.002,0.001,0.001
