z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1108/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1108/gt/, DCC01, 1108, 0, grid-search-cfear-2, 2158, 0.502518, 0.035275, 2212, 8.661224, 8.897220, 2212, 1.964262, 0.200276, 2212, 11.424664, 12.061969, 2213, 0.278067, 0.003293, 2212, 4.150995, 0.163457, 2212, 198.953457, 1460.868597, 2213, 9.083868, 8.045776, 2212, 4587.449616, 8498.738198, 2213, 5.880965, 4.195253, 2213,2.307,0.609,7.781,0.087,0.047,0.339,0.299,0.048,0.016,-0.001
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2393/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2393/gt/, Riverside03, 2393, 0, grid-search-cfear-2, 4166, 0.277911, 0.033699, 4200, 5.157994, 4.045610, 4200, 0.784825, 0.067163, 4200, 6.339974, 5.422755, 4201, 0.107954, 0.004600, 4200, 4.107143, 0.124711, 4200, 108.096406, 562.940242, 4201, 6.932104, 34.427917, 4200, 1606.706260, 81239.647114, 4201, 4.932391, 2.690496, 4201,4.513,1.109,210.689,0.066,0.063,0.226,0.253,-0.001,0.023,0.016
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_559/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_559/gt/, KAIST02, 559, 0, grid-search-cfear-2, 3556, 0.570803, 0.057083, 3586, 9.657185, 9.689468, 3586, 2.405549, 0.316678, 3586, 12.993772, 13.537148, 3587, 0.338138, 0.005222, 3586, 4.277468, 0.284138, 3586, 222.744076, 1716.503223, 3587, 6.693716, 4.439706, 3586, 5490.743239, 55183.578066, 3587, 5.990327, 3.179357, 3587,2.026,0.784,27.97,0.088,0.055,0.472,0.579,0.008,0.004,-0.003
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1432/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1432/gt/, DCC02, 1432, 0, grid-search-cfear-2, 2993, 0.500946, 0.028170, 3025, 8.101909, 7.271285, 3025, 2.021104, 0.262653, 3025, 10.932332, 10.591336, 3026, 0.288908, 0.003905, 3025, 4.159669, 0.157977, 3025, 201.201917, 1806.997234, 3026, 5.729239, 15.867912, 3025, 4782.942498, 337937.817579, 3026, 5.524666, 2.406475, 3026,1.581,0.524,9.175,0.065,0.046,0.224,0.219,0.014,0.008,-0.002
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2326/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2326/gt/, Riverside03, 2326, 0, grid-search-cfear-2, 4166, 0.311982, 0.010158, 4200, 5.292508, 2.940928, 4200, 0.879928, 0.154949, 4200, 6.605941, 4.170067, 4201, 0.110099, 0.000806, 4200, 4.132619, 0.145507, 4200, 116.274220, 672.033825, 4201, 6.941180, 34.362608, 4200, 1606.706260, 81239.647114, 4201, 5.360116, 2.606858, 4201,4.929,1.19,250.814,0.073,0.064,0.228,0.244,-0.0,0.027,0.019
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_343/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_343/gt/, KAIST02, 343, 0, grid-search-cfear-2, 3556, 0.681557, 0.042254, 3586, 12.201275, 15.858487, 3586, 2.525325, 0.411212, 3586, 15.754641, 22.094397, 3587, 0.325132, 0.005192, 3586, 4.294479, 0.314286, 3586, 300.337329, 2158.962875, 3587, 6.695910, 4.437591, 3586, 5490.743239, 55183.578066, 3587, 5.657412, 2.927686, 3587,2.043,0.754,21.294,0.071,0.046,0.468,0.58,0.009,0.003,-0.004
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2553/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2553/gt/, Riverside03, 2553, 0, grid-search-cfear-2, 4166, 0.401339, 0.043185, 4200, 7.818061, 7.529426, 4200, 1.429907, 0.152878, 4200, 9.865227, 9.960908, 4201, 0.200143, 0.002502, 4200, 4.162381, 0.187442, 4200, 149.668412, 926.669150, 4201, 6.943385, 34.258490, 4200, 3065.166865, 161341.423001, 4201, 5.492052, 2.563551, 4201,2.464,0.576,66.37,0.071,0.059,0.206,0.216,-0.001,0.023,0.004
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_702/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_702/gt/, KAIST03, 702, 0, grid-search-cfear-2, 3435, 0.694374, 0.050377, 3460, 12.223953, 15.615777, 3460, 2.586155, 0.389790, 3460, 15.869915, 21.196656, 3461, 0.342532, 0.005278, 3460, 4.232659, 0.246737, 3460, 279.737937, 2312.347099, 3461, 7.250675, 3.283414, 3460, 5465.155157, 52306.257059, 3461, 6.096895, 3.236786, 3461,2.142,0.896,28.223,0.071,0.047,0.528,0.679,0.005,0.0,-0.005
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2051/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2051/gt/, Riverside02, 2051, 0, grid-search-cfear-2, 3229, 0.452096, 0.019751, 3252, 8.186067, 8.285810, 3252, 1.425692, 0.222682, 3252, 10.260869, 11.468569, 3253, 0.182895, 0.002238, 3252, 4.155597, 0.163367, 3252, 172.780818, 1037.555095, 3253, 8.170538, 30.139757, 3252, 2764.240393, 202298.210886, 3253, 5.643458, 3.015103, 3253,2.3,0.776,68.991,0.065,0.044,0.239,0.242,0.003,-0.015,0.006
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_872/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_872/gt/, DCC01, 872, 0, grid-search-cfear-2, 2158, 0.581673, 0.034944, 2212, 10.188424, 11.673826, 2212, 1.883749, 0.208621, 2212, 12.909586, 15.336376, 2213, 0.239902, 0.002747, 2212, 4.192134, 0.203139, 2212, 240.090827, 1209.225822, 2213, 9.085374, 8.063918, 2212, 3844.431993, 4539.041579, 2213, 5.847220, 2.875611, 2213,2.553,0.697,12.223,0.084,0.044,0.344,0.297,0.048,0.018,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_388/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_388/gt/, KAIST02, 388, 0, grid-search-cfear-2, 3556, 0.599723, 0.069028, 3586, 10.994202, 12.062293, 3586, 2.139881, 0.269122, 3586, 14.036188, 16.136953, 3587, 0.283308, 0.022847, 3586, 4.200781, 0.216798, 3586, 242.825760, 1524.811848, 3587, 6.686532, 4.414225, 3586, 4467.779203, 27168.511048, 3587, 5.871379, 2.784677, 3587,2.041,0.776,31.05,0.067,0.045,0.467,0.58,0.007,0.004,-0.005
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1462/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1462/gt/, DCC03, 1462, 0, grid-search-cfear-2, 2969, 0.373728, 0.061721, 3001, 6.329789, 6.250865, 3001, 1.111040, 0.156252, 3001, 7.972677, 9.166044, 3002, 0.145513, 0.001922, 3001, 4.113296, 0.113122, 3001, 168.580946, 1958.555240, 3002, 7.289225, 8.056659, 3001, 2508.510993, 323501.718234, 3002, 4.551438, 2.326247, 3002,1.667,0.608,23.914,0.06,0.046,0.29,0.257,0.014,0.001,0.005
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_15/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_15/gt/, KAIST01, 15, 0, grid-search-cfear-2, 3263, 0.487969, 0.023198, 3298, 8.686008, 8.744742, 3298, 1.479587, 0.144049, 3298, 10.855244, 11.677313, 3299, 0.187204, 0.001937, 3298, 4.266525, 0.278570, 3298, 202.630494, 845.665527, 3299, 7.465974, 6.108770, 3298, 3007.069415, 94618.124615, 3299, 5.216403, 2.734916, 3299,2.628,0.95,25.099,0.083,0.055,0.558,0.652,0.006,0.003,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_823/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_823/gt/, KAIST03, 823, 0, grid-search-cfear-2, 3435, 0.517570, 0.042324, 3460, 8.940932, 8.704079, 3460, 1.972717, 0.281171, 3460, 11.723084, 11.896888, 3461, 0.273378, 0.003302, 3460, 4.252890, 0.275064, 3460, 209.303669, 1514.326450, 3461, 7.251235, 3.316423, 3460, 4448.877781, 25981.776163, 3461, 5.733495, 3.324468, 3461,2.063,0.882,28.35,0.093,0.057,0.536,0.678,0.005,0.001,-0.005
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_463/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_463/gt/, KAIST02, 463, 0, grid-search-cfear-2, 3556, 0.558540, 0.028692, 3586, 9.716981, 10.220096, 3586, 2.070889, 0.268597, 3586, 12.649287, 13.843468, 3587, 0.283552, 0.012811, 3586, 4.263246, 0.275933, 3586, 220.238918, 1450.507457, 3587, 6.695748, 4.444337, 3586, 4467.779203, 27168.511048, 3587, 5.927656, 3.276501, 3587,2.041,0.777,27.612,0.086,0.055,0.476,0.578,0.008,0.004,-0.005
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2571/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2571/gt/, Riverside03, 2571, 0, grid-search-cfear-2, 4166, 0.490366, 0.023712, 4200, 8.973274, 10.114521, 4200, 2.099423, 0.306229, 4200, 11.876993, 13.708780, 4201, 0.293505, 0.004511, 4200, 4.222381, 0.238642, 4200, 204.731016, 1977.538217, 4201, 6.946450, 34.250457, 4200, 4907.986670, 331839.313795, 4201, 5.521503, 2.560335, 4201,1.648,0.471,13.153,0.068,0.051,0.188,0.207,-0.001,0.022,-0.001
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_272/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_272/gt/, KAIST01, 272, 0, grid-search-cfear-2, 3263, 0.597729, 0.027568, 3298, 10.148919, 9.437372, 3298, 2.491571, 0.415721, 3298, 13.607037, 13.388140, 3299, 0.346432, 0.005609, 3298, 4.256216, 0.268799, 3298, 233.196423, 1691.672239, 3299, 7.465610, 6.100938, 3298, 5500.519855, 55117.493619, 3299, 6.161599, 3.039061, 3299,2.001,0.768,19.219,0.089,0.057,0.544,0.652,0.006,0.002,-0.003
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_663/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_663/gt/, KAIST03, 663, 0, grid-search-cfear-2, 3435, 0.474740, 0.021923, 3460, 8.188017, 6.416687, 3460, 1.462126, 0.114287, 3460, 10.332626, 8.671386, 3461, 0.192661, 0.001946, 3460, 4.247688, 0.275356, 3460, 182.720312, 749.510333, 3461, 7.254932, 3.308013, 3460, 2960.336608, 86459.560489, 3461, 5.569272, 2.838107, 3461,2.43,0.969,39.284,0.087,0.055,0.549,0.681,0.006,-0.0,-0.005
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_394/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_394/gt/, KAIST02, 394, 0, grid-search-cfear-2, 3556, 0.480055, 0.021189, 3586, 9.220798, 8.998296, 3586, 1.627635, 0.217230, 3586, 11.563540, 12.186965, 3587, 0.219022, 0.011734, 3586, 4.155605, 0.158721, 3586, 191.253136, 847.766421, 3587, 6.682401, 4.409395, 3586, 3483.473655, 148781.875735, 3587, 5.326008, 2.962929, 3587,2.016,0.762,23.695,0.063,0.045,0.472,0.579,0.006,0.003,-0.003
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1801/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1801/gt/, Riverside01, 1801, 0, grid-search-cfear-2, 2181, 0.481837, 0.021616, 2214, 9.658008, 11.448286, 2214, 1.566682, 0.209953, 2214, 11.921142, 14.782903, 2215, 0.201237, 0.002525, 2214, 4.181120, 0.191676, 2214, 189.572912, 914.865000, 2215, 11.634716, 19.637222, 2214, 3130.093002, 180034.658619, 2215, 5.814281, 3.465821, 2215,2.523,0.838,35.688,0.068,0.042,0.285,0.185,0.003,-0.007,-0.006
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_988/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_988/gt/, DCC01, 988, 0, grid-search-cfear-2, 2158, 0.656009, 0.050242, 2212, 11.481113, 15.695329, 2212, 2.521778, 0.440109, 2212, 15.027461, 22.099144, 2213, 0.347758, 0.055402, 2212, 4.174503, 0.182026, 2212, 270.552643, 2255.838733, 2213, 9.087466, 8.059467, 2212, 5671.174424, 20307.314357, 2213, 6.086349, 4.048162, 2213,2.3,0.609,7.472,0.079,0.041,0.332,0.3,0.049,0.016,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2263/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2263/gt/, Riverside02, 2263, 0, grid-search-cfear-2, 3229, 0.444290, 0.047948, 3252, 7.698959, 6.627147, 3252, 1.702810, 0.378657, 3252, 10.098337, 9.502267, 3253, 0.234950, 0.003610, 3252, 4.276138, 0.285987, 3252, 174.980326, 975.486855, 3253, 8.187562, 29.827937, 3252, 3757.011682, 330071.069645, 3253, 5.787661, 3.208968, 3253,2.506,0.728,34.34,0.093,0.058,0.248,0.244,0.002,-0.014,-0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1471/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1471/gt/, DCC03, 1471, 0, grid-search-cfear-2, 2969, 0.686398, 0.069094, 3001, 12.016830, 12.325652, 3001, 2.303636, 0.260080, 3001, 15.323717, 16.645964, 3002, 0.296725, 0.003662, 3001, 4.225925, 0.238861, 3001, 272.312125, 1658.027495, 3002, 7.296135, 8.068625, 3001, 4630.338441, 6477.662939, 3002, 6.293425, 3.030510, 3002,1.94,0.624,12.58,0.062,0.047,0.282,0.257,0.016,0.002,0.0
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1818/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1818/gt/, Riverside01, 1818, 0, grid-search-cfear-2, 2181, 0.247375, 0.006978, 2214, 4.593413, 3.027509, 2214, 0.686180, 0.043209, 2214, 5.624643, 3.983358, 2215, 0.088444, 0.000646, 2214, 4.112014, 0.123857, 2214, 93.535440, 663.370189, 2215, 11.645802, 19.591452, 2214, 1342.948984, 109008.427646, 2215, 5.159896, 3.440014, 2215,2.852,0.974,83.332,0.083,0.058,0.334,0.216,0.004,-0.017,0.014
