z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2905/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2905/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 2905, 0, grid-search-cfear-3, 7466, 1.194980, 0.141721, 7466, 46.229999, 331.179282, 7466, 7.919730, 2.330312, 7466, 56.495739, 381.034137, 7467, 1.082939, 0.110615, 7466, 5.024913, 1.357804, 7466, 349.916566, 8915.310168, 7467, 4.888206, 11.176055, 7466, 15975.378063, 4094796.560296, 7467, 6.606297, 2.087813, 7467,1.338,0.382,14.022,0.059,0.057,0.055,0.058,-0.005,-0.01,0.001
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3553/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3553/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 3553, 0, grid-search-cfear-3, 7665, 1.218299, 0.119918, 7665, 31.625787, 161.134640, 7665, 8.095543, 2.015825, 7665, 42.118453, 191.978192, 7666, 1.113370, 0.031048, 7665, 4.969211, 1.384571, 7665, 357.580355, 9978.653927, 7666, 4.728152, 13.507904, 7665, 16147.135534, 3571865.602946, 7666, 6.541149, 1.543496, 7666,1.457,0.441,26.876,0.054,0.046,0.055,0.065,-0.001,0.001,0.002
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_910/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_910/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 910, 0, grid-search-cfear-3, 7509, 1.229286, 0.157993, 7509, 45.956253, 329.290258, 7509, 7.995862, 2.378218, 7509, 56.322790, 381.609098, 7510, 1.077233, 0.036861, 7509, 4.862964, 1.196163, 7509, 379.596005, 10488.628266, 7510, 4.811203, 9.102566, 7509, 16149.417843, 3361277.085061, 7510, 6.599710, 2.076697, 7510,1.181,0.375,20.509,0.054,0.039,0.052,0.053,-0.003,-0.01,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_621/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_621/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 621, 0, grid-search-cfear-3, 7509, 1.043638, 0.105654, 7509, 25.714772, 98.386107, 7509, 6.512484, 1.511210, 7509, 34.236109, 120.225632, 7510, 0.904161, 0.027199, 7509, 5.053269, 1.394153, 7509, 315.956724, 7016.126889, 7510, 4.827489, 9.132534, 7509, 13834.665779, 1516402.648083, 7510, 6.337128, 2.304698, 7510,1.306,0.394,19.253,0.06,0.042,0.056,0.056,0.0,-0.01,0.002
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1855/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1855/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1855, 0, grid-search-cfear-3, 7402, 1.163256, 0.136887, 7402, 44.984716, 366.855725, 7402, 7.424805, 1.424342, 7402, 54.626936, 408.612687, 7403, 0.991538, 0.023749, 7402, 5.025939, 1.410297, 7402, 352.124004, 8759.594511, 7403, 4.884356, 11.129143, 7402, 14974.816156, 866879.052923, 7403, 8.121856, 4.085077, 7403,1.26,0.399,23.955,0.052,0.042,0.054,0.057,-0.003,0.001,0.002
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2409/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2409/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 2409, 0, grid-search-cfear-3, 8281, 0.862638, 0.103353, 8281, 30.968206, 184.734833, 8281, 5.057907, 1.379273, 8281, 37.658625, 217.723551, 8282, 0.722715, 0.023403, 8281, 4.876223, 1.182964, 8281, 261.896160, 6340.007329, 8282, 4.372518, 13.606334, 8281, 11006.044071, 2849146.611557, 8282, 5.619112, 1.348905, 8282,1.208,0.402,17.934,0.053,0.045,0.053,0.059,-0.003,0.001,0.001
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_100/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_100/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 100, 0, grid-search-cfear-3, 8617, 1.135417, 0.163269, 8617, 27.800302, 147.628292, 8617, 7.312681, 2.625980, 8617, 37.317278, 188.076355, 8618, 0.998302, 0.043521, 8617, 4.786701, 1.093415, 8617, 376.518102, 12290.090471, 8618, 4.205866, 8.200535, 8617, 16112.255976, 3568303.838166, 8618, 6.035126, 2.613158, 8618,1.235,0.366,15.772,0.051,0.041,0.05,0.055,-0.001,-0.009,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3050/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3050/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 3050, 0, grid-search-cfear-3, 8865, 1.063842, 0.103248, 8865, 25.485210, 113.030132, 8865, 6.606528, 1.443283, 8865, 34.141659, 134.855447, 8866, 0.917816, 0.022581, 8865, 4.656063, 0.922993, 8865, 318.068013, 7460.527632, 8866, 4.081411, 8.867357, 8865, 13909.693887, 1566501.663344, 8866, 6.625862, 1.648926, 8866,1.259,0.388,16.819,0.054,0.048,0.052,0.054,-0.001,-0.008,0.001
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3827/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3827/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 3827, 0, grid-search-cfear-3, 7665, 0.736489, 0.045459, 7665, 28.481096, 131.409984, 7665, 5.225004, 0.748467, 7665, 35.214718, 149.619410, 7666, 0.725035, 0.010600, 7665, 5.078669, 1.479917, 7665, 384.655100, 11309.780079, 7666, 4.724320, 13.465318, 7665, 16147.135534, 3571865.602946, 7666, 3.511815, 0.678019, 7666,1.32,0.407,25.139,0.054,0.045,0.054,0.059,-0.002,0.001,0.002
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3452/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3452/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 3452, 0, grid-search-cfear-3, 7665, 1.164174, 0.150318, 7665, 30.497685, 191.754394, 7665, 6.294947, 2.146232, 7665, 38.865784, 232.344332, 7666, 0.849690, 0.038163, 7665, 4.775864, 1.162288, 7665, 345.249674, 10151.768605, 7666, 4.719210, 13.504379, 7665, 12552.961518, 4630314.209451, 7666, 5.917560, 0.933199, 7666,1.445,0.452,28.979,0.048,0.042,0.053,0.057,-0.002,0.001,0.002
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1686/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1686/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1686, 0, grid-search-cfear-3, 7402, 0.975658, 0.110932, 7402, 29.395710, 137.415543, 7402, 5.482825, 0.604259, 7402, 36.652645, 153.412830, 7403, 0.752699, 0.008825, 7402, 4.763172, 1.047803, 7402, 295.415777, 5999.965181, 7403, 4.892294, 11.168092, 7402, 11067.718087, 465466.353458, 7403, 6.626573, 1.063089, 7403,1.315,0.404,22.637,0.055,0.044,0.055,0.058,-0.001,0.001,0.001
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_913/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_913/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 913, 0, grid-search-cfear-3, 7509, 1.007459, 0.128452, 7509, 39.967302, 326.979649, 7509, 5.879055, 2.160394, 7509, 47.712814, 382.089449, 7510, 0.809903, 0.036512, 7509, 5.057531, 1.399806, 7509, 316.347004, 8017.215407, 7510, 4.811628, 9.095254, 7509, 12459.605859, 4397416.322948, 7510, 5.534154, 1.687986, 7510,1.162,0.38,24.737,0.055,0.04,0.053,0.054,-0.003,-0.01,0.002
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3586/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3586/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 3586, 0, grid-search-cfear-3, 7665, 1.214954, 0.121955, 7665, 38.649907, 248.266034, 7665, 7.590508, 1.205120, 7665, 48.517378, 276.206254, 7666, 1.003050, 0.024244, 7665, 4.819569, 1.168097, 7665, 377.143752, 9483.140306, 7666, 4.720036, 13.486975, 7665, 14912.785547, 894868.951662, 7666, 8.008174, 2.969142, 7666,1.364,0.428,26.093,0.049,0.042,0.053,0.057,-0.002,0.001,0.002
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_901/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_901/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 901, 0, grid-search-cfear-3, 7509, 1.344774, 0.143664, 7509, 52.346486, 383.378573, 7509, 9.358702, 1.758029, 7509, 64.359866, 424.097886, 7510, 1.230626, 0.026962, 7509, 5.082967, 1.440047, 7509, 392.098003, 10603.660169, 7510, 4.812492, 9.097868, 7509, 18031.745406, 2203081.804956, 7510, 8.408023, 2.981530, 7510,1.178,0.375,20.826,0.054,0.039,0.052,0.053,-0.003,-0.01,0.001
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2227/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2227/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 2227, 0, grid-search-cfear-3, 8281, 0.798742, 0.063771, 8281, 25.214507, 108.103211, 8281, 4.438066, 0.642678, 8281, 31.135938, 123.441819, 8282, 0.643687, 0.010300, 8281, 4.815843, 1.142877, 8281, 233.063270, 4682.417393, 8282, 4.373018, 13.616397, 8281, 9361.916566, 1138412.235855, 8282, 5.884914, 0.733708, 8282,1.242,0.41,17.911,0.052,0.045,0.055,0.06,-0.002,0.001,0.001
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2102/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2102/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 2102, 0, grid-search-cfear-3, 8281, 0.966668, 0.133830, 8281, 23.842426, 112.975404, 8281, 5.885911, 1.921572, 8281, 31.573847, 143.871840, 8282, 0.828580, 0.030349, 8281, 4.604396, 0.886608, 8281, 283.944699, 7839.482090, 8282, 4.370725, 13.661494, 8281, 12213.068703, 5009360.013271, 8282, 5.996366, 0.758821, 8282,1.267,0.412,21.891,0.049,0.044,0.052,0.058,-0.002,0.002,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3054/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3054/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 3054, 0, grid-search-cfear-3, 8865, 1.059751, 0.114984, 8865, 24.159744, 86.003000, 8865, 6.725683, 1.307132, 8865, 32.934687, 102.670960, 8866, 0.927283, 0.022329, 8865, 4.691483, 0.954451, 8865, 318.058087, 7457.032606, 8866, 4.089064, 8.884939, 8865, 13909.693887, 1566501.663344, 8866, 6.649599, 1.594139, 8866,1.315,0.392,16.786,0.058,0.05,0.053,0.055,0.0,-0.008,0.001
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1361/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1361/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1361, 0, grid-search-cfear-3, 8538, 0.958091, 0.071285, 8538, 36.588433, 188.847893, 8538, 5.456386, 0.594904, 8538, 43.804042, 206.603249, 8539, 0.756341, 0.009922, 8538, 5.079175, 1.419826, 8538, 295.930085, 5867.737588, 8539, 4.238899, 8.197881, 8538, 11104.894250, 396409.426573, 8539, 6.600288, 1.288323, 8539,1.219,0.382,15.565,0.053,0.038,0.056,0.055,-0.001,-0.001,0.001
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3581/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3581/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 3581, 0, grid-search-cfear-3, 7665, 0.887356, 0.087854, 7665, 28.951596, 149.334866, 7665, 4.599272, 0.812727, 7665, 35.111070, 170.854518, 7666, 0.635851, 0.031491, 7665, 5.049837, 1.491319, 7665, 281.181190, 5741.929993, 7666, 4.728565, 13.483300, 7665, 9505.630968, 1056971.843074, 7666, 5.757208, 1.085322, 7666,1.431,0.438,29.615,0.054,0.044,0.057,0.059,-0.001,0.001,0.002
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1041/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1041/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1041, 0, grid-search-cfear-3, 8538, 0.837504, 0.077148, 8538, 21.903646, 77.902320, 8538, 4.496694, 0.739032, 8538, 27.914662, 92.648673, 8539, 0.636860, 0.022789, 8538, 4.972827, 1.371948, 8538, 262.305071, 4923.643552, 8539, 4.243265, 8.227961, 8538, 9533.243003, 1087862.211824, 8539, 5.514224, 1.244385, 8539,1.296,0.396,21.225,0.051,0.038,0.056,0.055,0.0,-0.001,0.001
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1749/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1749/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1749, 0, grid-search-cfear-3, 7402, 1.070280, 0.148109, 7402, 31.656032, 205.817734, 7402, 6.979572, 2.043882, 7402, 40.725502, 243.110887, 7403, 0.950294, 0.043365, 7402, 4.995812, 1.368937, 7402, 327.488991, 7686.190714, 7403, 4.892337, 11.151784, 7402, 14974.816156, 866879.052923, 7403, 7.444440, 4.615248, 7403,1.308,0.399,18.493,0.057,0.046,0.055,0.061,-0.001,0.001,0.001
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_977/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_977/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 977, 0, grid-search-cfear-3, 8538, 1.002697, 0.072672, 8538, 27.109607, 101.287711, 8538, 5.779405, 0.570618, 8538, 34.722890, 113.721969, 8539, 0.785257, 0.010201, 8538, 5.148278, 1.558009, 8538, 321.063473, 6261.986837, 8539, 4.247217, 8.253287, 8538, 11632.809814, 144191.803155, 8539, 7.663336, 2.159484, 8539,1.357,0.407,21.211,0.052,0.038,0.055,0.053,0.001,-0.001,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_351/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_351/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 351, 0, grid-search-cfear-3, 8617, 1.070594, 0.141082, 8617, 42.528916, 348.022865, 8617, 6.446067, 1.787334, 8617, 50.968819, 397.259835, 8618, 0.870304, 0.038759, 8617, 5.063363, 1.491865, 8617, 362.972615, 10169.237356, 8618, 4.199567, 8.166072, 8617, 13819.838826, 1565036.971354, 8618, 6.131219, 2.623681, 8618,1.189,0.364,17.496,0.05,0.041,0.05,0.051,-0.002,-0.009,0.001
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2260/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2260/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 2260, 0, grid-search-cfear-3, 8281, 1.100274, 0.165342, 8281, 32.557985, 206.846461, 8281, 7.522765, 2.814029, 8281, 42.291453, 254.840218, 8282, 1.039241, 0.056330, 8281, 4.718995, 0.988178, 8281, 338.239435, 10208.362980, 8282, 4.370891, 13.642268, 8281, 15854.773364, 4066785.107656, 8282, 6.464845, 2.416681, 8282,1.228,0.402,15.557,0.05,0.044,0.051,0.058,-0.002,0.001,0.001
