z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1303/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1303/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1303, 0, grid-search-cfear-2, 8281, 0.412038, 0.023577, 8281, 6.721489, 5.314128, 8281, 1.803025, 0.090341, 8281, 9.220620, 6.610914, 8282, 0.265274, 0.001540, 8281, 4.128849, 0.139055, 8281, 133.297150, 1296.083520, 8282, 4.376478, 13.452807, 8281, 3977.386501, 1439.697635, 8282, 5.470971, 1.047727, 8282,1.523,0.538,47.855,0.065,0.052,0.088,0.087,-0.005,0.0,0.002
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_878/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_878/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 878, 0, grid-search-cfear-2, 7402, 0.490333, 0.037357, 7402, 8.237130, 7.455788, 7402, 1.827709, 0.114397, 7402, 10.831574, 9.407844, 7403, 0.257843, 0.108447, 7402, 4.107133, 0.114299, 7402, 166.730244, 1656.608983, 7403, 4.873951, 11.046250, 7402, 3807.720789, 19195.637157, 7403, 5.171156, 0.979371, 7403,1.81,0.613,75.68,0.052,0.04,0.082,0.076,-0.006,-0.0,0.005
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_367/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_367/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 367, 0, grid-search-cfear-2, 7509, 0.460346, 0.026448, 7509, 7.483603, 5.657227, 7509, 1.829344, 0.094143, 7509, 10.056952, 7.285570, 7510, 0.264613, 0.001394, 7509, 4.138900, 0.147307, 7509, 152.291345, 1482.353467, 7510, 4.811496, 9.008574, 7509, 3971.765513, 2147.845282, 7510, 5.460305, 1.174097, 7510,1.576,0.551,49.989,0.067,0.045,0.094,0.084,-0.005,-0.011,0.003
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1009/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1009/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1009, 0, grid-search-cfear-2, 7402, 0.416620, 0.011692, 7402, 7.600192, 6.475739, 7402, 1.783115, 0.096486, 7402, 10.080220, 7.928119, 7403, 0.262327, 0.001358, 7402, 4.077141, 0.087673, 7402, 139.015264, 1209.314774, 7403, 4.873564, 11.018222, 7402, 3972.654194, 2303.283093, 7403, 5.433414, 1.131647, 7403,1.521,0.527,57.197,0.055,0.043,0.083,0.077,-0.007,0.0,0.003
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1047/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1047/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1047, 0, grid-search-cfear-2, 7402, 0.452560, 0.012990, 7402, 7.156079, 5.157117, 7402, 2.048908, 0.105190, 7402, 9.983022, 6.584442, 7403, 0.305581, 0.001498, 7402, 4.117266, 0.120537, 7402, 143.584088, 1387.424342, 7403, 4.889702, 11.004037, 7402, 4531.978927, 33311.093167, 7403, 5.344200, 0.766273, 7403,1.576,0.52,54.263,0.068,0.049,0.089,0.085,-0.005,0.0,0.003
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1498/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1498/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1498, 0, grid-search-cfear-2, 7466, 0.597052, 0.044015, 7466, 10.550167, 11.032879, 7466, 2.582358, 0.236748, 7466, 14.120178, 14.365593, 7467, 0.366154, 0.003431, 7466, 4.082641, 0.089206, 7466, 197.064283, 2363.338576, 7467, 4.866958, 11.121451, 7466, 5515.879470, 90331.180866, 7467, 5.296947, 0.911664, 7467,1.514,0.577,71.173,0.05,0.053,0.069,0.065,-0.009,-0.011,0.004
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_241/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_241/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 241, 0, grid-search-cfear-2, 8617, 0.431215, 0.013462, 8617, 7.649367, 6.327016, 8617, 2.132027, 0.139006, 8617, 10.551735, 7.902448, 8618, 0.318547, 0.001491, 8617, 4.083208, 0.089746, 8617, 135.169413, 1287.458883, 8618, 4.191219, 8.066639, 8617, 4760.382107, 3662.910040, 8618, 5.680600, 0.917870, 8618,1.36,0.493,55.06,0.056,0.044,0.077,0.073,-0.006,-0.009,0.003
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_393/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_393/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 393, 0, grid-search-cfear-2, 7509, 0.485903, 0.056463, 7509, 8.720747, 7.203803, 7509, 2.090268, 0.121830, 7509, 11.620699, 9.227538, 7510, 0.303469, 0.001677, 7509, 4.074710, 0.081114, 7509, 157.894674, 1581.355484, 7510, 4.796747, 9.028410, 7509, 4531.989214, 37329.649018, 7510, 5.286215, 0.838962, 7510,1.559,0.581,67.29,0.052,0.038,0.077,0.071,-0.007,-0.011,0.004
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_713/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_713/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 713, 0, grid-search-cfear-2, 8538, 0.470919, 0.032529, 8538, 8.351457, 7.017562, 8538, 2.134817, 0.197890, 8538, 11.289257, 9.508211, 8539, 0.311542, 0.003136, 8538, 4.071094, 0.073770, 8538, 152.230355, 1617.358226, 8539, 4.216227, 8.151992, 8538, 4645.630402, 346517.573902, 8539, 5.118008, 0.731723, 8539,1.603,0.593,79.042,0.043,0.032,0.073,0.069,-0.006,-0.002,0.004
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1394/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1394/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1394, 0, grid-search-cfear-2, 8281, 0.419768, 0.026613, 8281, 7.129960, 6.356406, 8281, 2.079048, 0.127370, 8281, 9.961987, 8.023549, 8282, 0.311395, 0.001859, 8281, 4.066417, 0.073116, 8281, 131.421154, 1425.881069, 8282, 4.358296, 13.462845, 8281, 4766.161555, 2499.358590, 8282, 5.480178, 1.227934, 8282,1.471,0.522,49.494,0.052,0.044,0.073,0.075,-0.007,0.0,0.003
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1335/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1335/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1335, 0, grid-search-cfear-2, 8281, 0.429761, 0.014972, 8281, 6.816907, 5.007030, 8281, 2.020912, 0.135702, 8281, 9.588180, 6.507981, 8282, 0.300239, 0.003206, 8281, 4.126072, 0.130948, 8281, 138.113258, 1360.428129, 8282, 4.375805, 13.450168, 8281, 4544.582709, 27971.869578, 8282, 5.204336, 1.090935, 8282,1.412,0.513,48.131,0.064,0.049,0.082,0.082,-0.005,0.0,0.002
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_151/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_151/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 151, 0, grid-search-cfear-2, 8617, 0.415993, 0.029132, 8617, 6.777259, 4.739077, 8617, 1.792692, 0.084202, 8617, 9.270816, 6.180390, 8618, 0.266319, 0.006302, 8617, 4.122432, 0.128796, 8617, 135.461592, 1253.827313, 8618, 4.203032, 8.071169, 8617, 3972.341843, 2233.682401, 8618, 5.496281, 1.053617, 8618,1.398,0.479,49.257,0.067,0.05,0.089,0.084,-0.004,-0.01,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1471/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1471/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1471, 0, grid-search-cfear-2, 7466, 0.560093, 0.037747, 7466, 9.367987, 8.737817, 7466, 2.259551, 0.109949, 7466, 12.527483, 10.964599, 7467, 0.318253, 0.001755, 7466, 4.149344, 0.157311, 7466, 187.188027, 2070.296506, 7467, 4.887277, 11.074375, 7466, 4756.643632, 3161.165757, 7467, 5.615461, 1.096447, 7467,1.613,0.581,68.43,0.063,0.057,0.088,0.081,-0.007,-0.011,0.003
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1329/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1329/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1329, 0, grid-search-cfear-2, 8281, 0.441008, 0.013824, 8281, 7.862363, 6.472271, 8281, 2.079147, 0.119043, 8281, 10.710723, 7.887890, 8282, 0.307586, 0.001247, 8281, 4.079097, 0.083709, 8281, 138.106738, 1359.745912, 8282, 4.356731, 13.502184, 8281, 4544.582709, 27971.869578, 8282, 5.387593, 0.693347, 8282,1.44,0.519,54.405,0.05,0.043,0.073,0.074,-0.006,0.0,0.003
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_384/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_384/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 384, 0, grid-search-cfear-2, 7509, 0.394354, 0.011307, 7509, 6.284231, 3.641461, 7509, 1.503312, 0.068599, 7509, 8.417678, 4.817210, 7510, 0.218696, 0.001347, 7509, 4.098016, 0.106787, 7509, 128.647403, 1047.421614, 7510, 4.805647, 9.012268, 7509, 3271.397071, 132819.120364, 7510, 4.962630, 0.753129, 7510,1.751,0.627,54.671,0.063,0.044,0.094,0.087,-0.006,-0.011,0.003
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2133/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2133/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2133, 0, grid-search-cfear-2, 7665, 0.433123, 0.022956, 7665, 7.036721, 4.775538, 7665, 1.800674, 0.182290, 7665, 9.556117, 6.389010, 7666, 0.267655, 0.057203, 7665, 4.089628, 0.092032, 7665, 139.158883, 1358.492888, 7666, 4.712875, 13.364831, 7665, 3874.468041, 170905.172537, 7666, 5.187003, 0.528420, 7666,1.826,0.617,65.825,0.058,0.046,0.085,0.083,-0.006,0.0,0.004
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1137/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1137/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1137, 0, grid-search-cfear-2, 7402, 0.484364, 0.039447, 7402, 8.194353, 7.062486, 7402, 2.513810, 0.139534, 7402, 11.593668, 8.987636, 7403, 0.377934, 0.013757, 7402, 4.081059, 0.088539, 7402, 144.882750, 1506.938029, 7403, 4.873170, 11.027393, 7402, 5570.835742, 71772.747300, 7403, 5.486364, 0.610251, 7403,1.439,0.48,42.99,0.058,0.045,0.077,0.076,-0.007,0.001,0.002
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_347/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_347/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 347, 0, grid-search-cfear-2, 7509, 0.595675, 0.034942, 7509, 10.007756, 10.247789, 7509, 2.605768, 0.199143, 7509, 13.604073, 13.361123, 7510, 0.371301, 0.003259, 7509, 4.111733, 0.124551, 7509, 197.827830, 2445.904179, 7510, 4.800023, 9.048254, 7509, 5568.788149, 80044.565639, 7510, 5.337933, 0.995459, 7510,1.467,0.551,66.2,0.052,0.037,0.074,0.067,-0.006,-0.011,0.004
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1989/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1989/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1989, 0, grid-search-cfear-2, 8865, 0.369401, 0.011491, 8865, 5.820782, 3.669544, 8865, 1.697259, 0.094654, 8865, 8.163289, 4.887945, 8866, 0.257223, 0.001984, 8865, 4.100508, 0.108003, 8865, 116.532032, 976.201828, 8866, 4.078926, 8.728081, 8865, 3869.564403, 164571.252394, 8866, 5.001515, 0.894883, 8866,1.432,0.528,68.767,0.07,0.057,0.088,0.086,-0.005,-0.009,0.003
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_763/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_763/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 763, 0, grid-search-cfear-2, 8538, 0.388687, 0.010369, 8538, 6.516828, 3.990540, 8538, 1.723688, 0.098808, 8538, 8.907240, 5.295969, 8539, 0.259926, 0.020430, 8538, 4.085032, 0.091388, 8538, 125.786509, 1067.648648, 8539, 4.225784, 8.113163, 8538, 3874.715658, 188494.699334, 8539, 5.037503, 0.777580, 8539,1.549,0.569,75.416,0.055,0.043,0.084,0.08,-0.006,-0.002,0.003
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1002/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1002/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1002, 0, grid-search-cfear-2, 7402, 0.475801, 0.021317, 7402, 8.130577, 8.022061, 7402, 2.081530, 0.215872, 7402, 11.016434, 11.004572, 7403, 0.307008, 0.023006, 7402, 4.056741, 0.061628, 7402, 152.766176, 1808.086485, 7403, 4.866797, 11.062815, 7402, 4611.001621, 338070.672698, 7403, 4.839741, 1.106396, 7403,1.63,0.578,71.351,0.048,0.039,0.071,0.07,-0.007,-0.0,0.004
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2216/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2216/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2216, 0, grid-search-cfear-2, 7665, 0.514272, 0.056119, 7665, 7.882463, 6.547805, 7665, 2.612115, 0.223091, 7665, 11.421190, 9.030923, 7666, 0.388046, 0.007270, 7665, 4.117025, 0.124726, 7665, 166.420167, 1874.037261, 7666, 4.719492, 13.318446, 7665, 5933.739238, 10540.646718, 7666, 5.626080, 1.389754, 7666,1.585,0.515,52.783,0.062,0.048,0.078,0.075,-0.005,0.001,0.003
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_573/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_573/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 573, 0, grid-search-cfear-2, 7509, 0.401759, 0.019752, 7509, 6.275148, 4.199000, 7509, 1.985733, 0.178665, 7509, 8.986774, 5.931812, 7510, 0.303191, 0.004196, 7509, 4.115728, 0.127105, 7509, 123.923302, 1058.116354, 7510, 4.810049, 9.008234, 7509, 4597.827563, 381737.470532, 7510, 4.991006, 0.832267, 7510,1.563,0.56,54.008,0.073,0.051,0.089,0.084,-0.006,-0.01,0.003
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1879/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1879/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1879, 0, grid-search-cfear-2, 8865, 0.422262, 0.017993, 8865, 6.831868, 4.431258, 8865, 1.816624, 0.062533, 8865, 9.356484, 5.493419, 8866, 0.267449, 0.001073, 8865, 4.125550, 0.132799, 8865, 138.818295, 1253.026198, 8866, 4.084746, 8.720379, 8865, 3974.526731, 1800.071528, 8866, 5.556709, 0.882389, 8866,1.433,0.469,42.378,0.069,0.054,0.089,0.081,-0.004,-0.009,0.002
