z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1453/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1453/gt/, KAIST03, 1453, 0, grid-search-cfear-3, 3435, 0.648386, 0.054977, 3460, 27.154330, 126.419531, 3460, 2.856214, 1.024309, 3460, 31.071134, 148.286775, 3461, 0.389754, 0.016254, 3460, 5.019653, 1.403082, 3460, 275.415487, 3254.920118, 3461, 7.259842, 3.297254, 3460, 6780.915631, 2512923.367629, 3461, 5.894585, 3.402728, 3461,1.717,0.775,13.312,0.068,0.045,0.517,0.682,0.008,-0.001,0.001
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_712/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_712/gt/, KAIST02, 712, 0, grid-search-cfear-3, 3556, 0.894359, 0.084731, 3586, 31.667572, 150.613743, 3586, 4.200297, 0.956117, 3586, 37.378149, 174.229922, 3587, 0.584428, 0.028912, 3586, 4.865588, 1.182157, 3586, 389.666295, 4478.826751, 3587, 6.700758, 4.433980, 3586, 9577.775021, 566406.326580, 3587, 7.190749, 4.353864, 3587,1.569,0.645,8.539,0.059,0.041,0.452,0.584,0.01,0.002,-0.0
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1724/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1724/gt/, DCC01, 1724, 0, grid-search-cfear-3, 2158, 0.976582, 0.144853, 2212, 32.976955, 207.772986, 2212, 4.298993, 2.160471, 2212, 38.859498, 252.511565, 2213, 0.578335, 0.031222, 2212, 4.748644, 1.036278, 2212, 347.827384, 9747.762341, 2213, 9.098932, 8.045740, 2212, 8840.290556, 4816164.355252, 2213, 8.257890, 5.143352, 2213,2.293,0.548,10.643,0.076,0.038,0.321,0.302,0.052,0.013,0.001
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3570/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3570/gt/, Riverside02, 3570, 0, grid-search-cfear-3, 3229, 0.837799, 0.067603, 3252, 28.561714, 129.932933, 3252, 4.579270, 1.109677, 3252, 34.570290, 153.544528, 3253, 0.560358, 0.021458, 3252, 4.784748, 1.090198, 3252, 367.407316, 4645.154413, 3253, 8.174363, 30.220783, 3252, 9604.723947, 1840341.176792, 3253, 8.397179, 4.381261, 3253,1.435,0.51,4.712,0.056,0.036,0.21,0.241,0.005,-0.014,-0.001
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1657/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1657/gt/, DCC01, 1657, 0, grid-search-cfear-3, 2158, 1.377850, 0.243092, 2212, 51.909537, 434.963399, 2212, 8.338210, 3.210285, 2212, 62.711369, 494.354564, 2213, 1.026332, 0.046787, 2212, 5.170886, 1.619080, 2212, 580.870764, 15558.049272, 2213, 9.100448, 8.051559, 2212, 17854.054225, 831197.607543, 2213, 15.979832, 15.251098, 2213,2.235,0.541,5.516,0.075,0.036,0.321,0.302,0.053,0.012,-0.0
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2332/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2332/gt/, DCC02, 2332, 0, grid-search-cfear-3, 2993, 0.951571, 0.093219, 3025, 37.937510, 214.595202, 3025, 4.486975, 1.271283, 3025, 44.003756, 247.107362, 3026, 0.596258, 0.018201, 3025, 4.679669, 0.975405, 3025, 417.384005, 6063.535950, 3026, 5.726914, 15.992043, 3025, 10282.362525, 648023.757208, 3026, 7.940861, 4.452080, 3026,1.448,0.462,3.726,0.044,0.033,0.206,0.219,0.016,0.005,-0.0
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1424/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1424/gt/, KAIST03, 1424, 0, grid-search-cfear-3, 3435, 1.065127, 0.110836, 3460, 45.517102, 309.427472, 3460, 6.531651, 1.867559, 3460, 53.988948, 351.247495, 3461, 0.822861, 0.028362, 3460, 4.911561, 1.280618, 3460, 465.733025, 7882.348834, 3461, 7.257149, 3.288392, 3460, 14671.473851, 448788.867635, 3461, 11.945620, 7.606702, 3461,1.651,0.763,11.237,0.061,0.043,0.515,0.682,0.007,-0.001,0.001
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_96/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_96/gt/, KAIST01, 96, 0, grid-search-cfear-3, 3263, 1.221224, 0.150729, 3298, 33.844431, 193.890428, 3298, 7.889597, 2.736390, 3298, 43.996747, 242.974629, 3299, 0.976894, 0.042002, 3298, 4.961492, 1.402701, 3298, 544.535920, 9094.684599, 3299, 7.490314, 6.136745, 3298, 17593.685662, 1050115.897251, 3299, 14.534934, 10.756943, 3299,1.636,0.668,6.356,0.064,0.047,0.527,0.657,0.013,0.001,-0.0
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3429/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3429/gt/, Riverside02, 3429, 0, grid-search-cfear-3, 3229, 0.878481, 0.074918, 3252, 26.154517, 113.589874, 3252, 4.178688, 1.382133, 3252, 31.780955, 135.979011, 3253, 0.540009, 0.019841, 3252, 5.035670, 1.410782, 3252, 374.616662, 5683.872418, 3253, 8.176062, 30.270760, 3252, 8847.027359, 2236207.784988, 3253, 7.837308, 4.796484, 3253,1.444,0.511,5.851,0.055,0.036,0.209,0.241,0.006,-0.014,-0.001
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1183/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1183/gt/, KAIST03, 1183, 0, grid-search-cfear-3, 3435, 0.765018, 0.067991, 3460, 28.730536, 153.822206, 3460, 3.159086, 1.143081, 3460, 33.094097, 180.915264, 3461, 0.416028, 0.018509, 3460, 5.185549, 1.738982, 3460, 307.618896, 4139.051235, 3461, 7.265282, 3.301556, 3460, 6780.915631, 2512923.367629, 3461, 6.465434, 3.801163, 3461,1.778,0.787,16.668,0.063,0.043,0.516,0.682,0.009,-0.001,0.001
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_311/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_311/gt/, KAIST01, 311, 0, grid-search-cfear-3, 3263, 1.086963, 0.082129, 3298, 37.986528, 197.484909, 3298, 7.342205, 1.625230, 3298, 47.406877, 229.666994, 3299, 0.925428, 0.035850, 3298, 5.201637, 1.741331, 3298, 513.389209, 8636.870038, 3299, 7.485255, 6.129992, 3298, 17593.685662, 1050115.897251, 3299, 13.818460, 7.329544, 3299,1.593,0.66,7.673,0.068,0.048,0.528,0.657,0.012,0.001,0.0
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1108/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1108/gt/, KAIST03, 1108, 0, grid-search-cfear-3, 3435, 1.014474, 0.118659, 3460, 28.245546, 131.793122, 3460, 5.068552, 1.531234, 3460, 35.041871, 161.286587, 3461, 0.672806, 0.026748, 3460, 4.801445, 1.143524, 3460, 418.661081, 6381.464157, 3461, 7.269614, 3.306990, 3460, 11267.554175, 1254265.899189, 3461, 8.461547, 5.369587, 3461,1.74,0.777,13.386,0.064,0.045,0.516,0.682,0.01,-0.001,0.001
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3426/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3426/gt/, Riverside02, 3426, 0, grid-search-cfear-3, 3229, 0.997529, 0.150740, 3252, 27.369168, 149.442723, 3252, 5.947286, 2.290554, 3252, 35.078600, 186.068354, 3253, 0.720868, 0.033116, 3252, 4.800123, 1.111956, 3252, 415.804181, 6394.703432, 3253, 8.174337, 30.242031, 3252, 12016.285583, 3264373.525267, 3253, 10.719388, 7.455658, 3253,1.455,0.512,8.088,0.055,0.036,0.209,0.241,0.006,-0.014,-0.001
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3296/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3296/gt/, Riverside01, 3296, 0, grid-search-cfear-3, 2181, 0.900953, 0.094963, 2214, 37.042536, 225.095573, 2214, 4.814039, 1.530073, 2214, 43.389186, 258.892736, 2215, 0.602297, 0.056515, 2214, 4.798555, 1.112988, 2214, 343.040632, 4221.718439, 2215, 11.648246, 19.681512, 2214, 9457.576072, 1420566.360692, 2215, 9.124390, 5.983188, 2215,1.593,0.633,13.66,0.059,0.033,0.251,0.186,0.006,0.002,-0.003
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3958/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3958/gt/, Riverside03, 3958, 0, grid-search-cfear-3, 4166, 0.596277, 0.037146, 4200, 15.171120, 33.568393, 4200, 2.349964, 0.389439, 4200, 18.453359, 41.700646, 4201, 0.315797, 0.005842, 4200, 4.520000, 0.690076, 4200, 244.658177, 3215.057163, 4201, 6.939138, 34.499134, 4200, 5135.352059, 609920.261439, 4201, 5.853405, 3.147187, 4201,1.567,0.424,28.318,0.05,0.036,0.165,0.205,0.002,0.015,0.002
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2393/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2393/gt/, DCC02, 2393, 0, grid-search-cfear-3, 2993, 0.762695, 0.069929, 3025, 28.628656, 127.846681, 3025, 3.356409, 1.000498, 3025, 33.226763, 151.927842, 3026, 0.455592, 0.015624, 3025, 4.751736, 1.075885, 3025, 319.308328, 5949.777042, 3026, 5.735538, 16.004800, 3025, 7630.390615, 2172524.288266, 3026, 6.569856, 3.318032, 3026,1.486,0.457,4.607,0.053,0.039,0.208,0.218,0.018,0.006,-0.0
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_559/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_559/gt/, KAIST02, 559, 0, grid-search-cfear-3, 3556, 1.073058, 0.134263, 3586, 32.408193, 166.645616, 3586, 6.489504, 2.152033, 3586, 40.888549, 204.131582, 3587, 0.862318, 0.055681, 3586, 5.173452, 1.681013, 3586, 477.948982, 7141.314096, 3587, 6.708279, 4.447159, 3586, 14669.761082, 471731.647685, 3587, 11.580505, 7.735671, 3587,1.618,0.652,8.637,0.059,0.041,0.451,0.584,0.012,0.002,-0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1432/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1432/gt/, KAIST03, 1432, 0, grid-search-cfear-3, 3435, 1.012960, 0.200017, 3460, 41.752782, 263.373381, 3460, 5.076231, 1.675092, 3460, 48.553416, 302.570559, 3461, 0.672815, 0.027751, 3460, 4.863873, 1.254591, 3460, 418.668015, 6381.246330, 3461, 7.259036, 3.294202, 3460, 11267.554175, 1254265.899189, 3461, 8.513791, 5.671189, 3461,1.669,0.767,12.328,0.063,0.044,0.515,0.682,0.008,-0.001,0.001
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2326/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2326/gt/, DCC02, 2326, 0, grid-search-cfear-3, 2993, 0.955055, 0.087516, 3025, 37.965312, 206.233363, 3025, 4.959837, 1.143642, 3025, 44.561382, 232.117798, 3026, 0.643311, 0.017113, 3025, 4.696529, 1.006748, 3025, 437.109055, 5722.908794, 3026, 5.727519, 15.991046, 3025, 11520.392267, 66988.700390, 3026, 9.443362, 4.614353, 3026,1.45,0.462,4.229,0.044,0.033,0.206,0.219,0.016,0.005,-0.0
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3834/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3834/gt/, Riverside02, 3834, 0, grid-search-cfear-3, 3229, 0.570951, 0.048744, 3252, 21.243249, 93.615007, 3252, 2.358672, 0.606519, 3252, 24.507753, 110.804242, 3253, 0.316631, 0.009579, 3252, 4.664822, 0.864285, 3252, 239.284045, 3146.379816, 3253, 8.170721, 30.169530, 3252, 5267.974178, 1365631.276308, 3253, 5.987316, 3.632560, 3253,1.336,0.511,17.494,0.062,0.04,0.211,0.241,0.004,-0.014,0.001
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3357/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3357/gt/, Riverside01, 3357, 0, grid-search-cfear-3, 2181, 0.760116, 0.070138, 2214, 31.222910, 184.236850, 2214, 3.423716, 1.075483, 2214, 35.887384, 212.776984, 2215, 0.459179, 0.016093, 2214, 4.945348, 1.252207, 2214, 303.188713, 3674.023981, 2215, 11.651725, 19.677689, 2214, 7388.766140, 1334746.169237, 2215, 7.069845, 4.059595, 2215,1.57,0.623,10.244,0.067,0.037,0.252,0.186,0.007,0.003,-0.002
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3578/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3578/gt/, Riverside02, 3578, 0, grid-search-cfear-3, 3229, 0.544829, 0.040598, 3252, 18.629292, 69.753627, 3252, 2.096407, 0.417187, 3252, 21.567898, 81.259230, 3253, 0.281274, 0.026439, 3252, 4.637761, 0.879238, 3252, 230.265908, 2484.891174, 3253, 8.168594, 30.219937, 3252, 4569.327390, 748425.746182, 3253, 5.552357, 3.024195, 3253,1.378,0.515,13.041,0.055,0.037,0.212,0.241,0.004,-0.014,0.0
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3348/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3348/gt/, Riverside01, 3348, 0, grid-search-cfear-3, 2181, 0.580623, 0.053249, 2214, 21.616687, 103.153284, 2214, 2.314559, 0.711984, 2214, 24.837863, 123.070953, 2215, 0.311307, 0.010542, 2214, 4.691960, 0.924082, 2214, 234.810384, 4149.766303, 2215, 11.651326, 19.681432, 2214, 5095.743567, 1686762.610540, 2215, 6.199224, 4.104907, 2215,1.652,0.633,13.9,0.069,0.039,0.253,0.185,0.007,0.001,0.002
