z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_299/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_299/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 299, 0, grid-search-cfear-1, 7509, 0.476940, 0.017940, 7509, 3.210977, 1.364928, 7509, 1.793402, 0.182647, 7509, 5.749735, 2.184550, 7510, 0.248364, 0.001036, 7509, 4.070981, 0.078994, 7509, 164.239281, 1580.429962, 7510, 4.810785, 9.038814, 7509, 3808.201997, 21309.412060, 7510, 5.105943, 0.947414, 7510,2.167,0.761,85.179,0.057,0.04,0.099,0.089,-0.004,-0.011,0.004
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_79/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_79/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 79, 0, grid-search-cfear-1, 8617, 0.445797, 0.015403, 8617, 2.796602, 1.037770, 8617, 1.807481, 0.097032, 8617, 5.330965, 1.781171, 8618, 0.261190, 0.015568, 8617, 4.081467, 0.087131, 8617, 150.460780, 1523.888982, 8618, 4.214801, 8.118326, 8617, 3972.341843, 2233.682401, 8618, 5.350145, 1.140565, 8618,1.923,0.613,56.195,0.069,0.052,0.105,0.098,-0.002,-0.01,0.002
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_641/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_641/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 641, 0, grid-search-cfear-1, 8538, 0.504016, 0.020524, 8538, 3.437937, 1.342284, 8538, 2.147581, 0.193476, 8538, 6.416881, 2.593122, 8539, 0.304469, 0.002848, 8538, 4.058796, 0.064240, 8538, 170.477339, 1984.791705, 8539, 4.219218, 8.166928, 8538, 4645.630402, 346517.573902, 8539, 4.999192, 0.982823, 8539,1.886,0.693,101.46,0.041,0.031,0.081,0.078,-0.005,-0.003,0.005
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_441/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_441/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 441, 0, grid-search-cfear-1, 7509, 0.400649, 0.011114, 7509, 2.897381, 1.333581, 7509, 1.695020, 0.118794, 7509, 5.262431, 1.985171, 7510, 0.249187, 0.004377, 7509, 4.052737, 0.060609, 7509, 132.768442, 1100.827473, 7510, 4.811180, 9.034885, 7509, 3808.201997, 21309.412060, 7510, 4.805680, 1.257597, 7510,2.043,0.692,62.089,0.061,0.046,0.097,0.091,-0.005,-0.011,0.003
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1700/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1700/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1700, 0, grid-search-cfear-1, 7466, 0.357318, 0.011707, 7466, 2.354988, 1.144679, 7466, 1.615559, 0.138634, 7466, 4.591898, 1.826706, 7467, 0.245469, 0.011929, 7466, 4.048486, 0.051493, 7466, 113.196331, 911.912974, 7467, 4.882612, 11.142030, 7466, 3767.083032, 214479.589463, 7467, 4.852700, 0.987813, 7467,2.195,0.676,69.513,0.071,0.073,0.095,0.101,-0.007,-0.01,0.002
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1094/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1094/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1094, 0, grid-search-cfear-1, 7402, 0.375895, 0.009446, 7402, 2.449472, 1.169668, 7402, 1.666779, 0.086921, 7402, 4.762361, 1.744024, 7403, 0.250247, 0.026724, 7402, 4.056741, 0.060817, 7402, 123.057544, 1029.254557, 7403, 4.897185, 11.042891, 7402, 3807.720789, 19195.637157, 7403, 5.081333, 1.089214, 7403,1.909,0.625,72.463,0.072,0.054,0.101,0.095,-0.003,0.001,0.004
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_759/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_759/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 759, 0, grid-search-cfear-1, 8538, 0.444110, 0.021088, 8538, 2.716014, 0.865848, 8538, 2.021295, 0.200369, 8538, 5.502673, 1.673060, 8539, 0.299153, 0.014241, 8538, 4.086554, 0.094289, 8538, 144.019206, 1315.088283, 8539, 4.251696, 8.086646, 8538, 4545.176133, 34007.050368, 8539, 5.156778, 0.919376, 8539,2.159,0.718,86.475,0.071,0.049,0.103,0.095,-0.002,-0.003,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1106/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1106/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1106, 0, grid-search-cfear-1, 7402, 0.449489, 0.017729, 7402, 3.004052, 1.254654, 7402, 2.101432, 0.143707, 7402, 5.889974, 2.060868, 7403, 0.312090, 0.005505, 7402, 4.048500, 0.053173, 7402, 137.489531, 1282.559495, 7403, 4.882945, 11.038646, 7402, 4760.191814, 3880.897153, 7403, 5.542216, 0.983446, 7403,1.731,0.556,47.094,0.058,0.045,0.087,0.082,-0.005,0.001,0.002
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2274/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2274/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2274, 0, grid-search-cfear-1, 7665, 0.366590, 0.014123, 7665, 2.622501, 1.450488, 7665, 1.657732, 0.136398, 7665, 4.919207, 2.163767, 7666, 0.252453, 0.021116, 7665, 4.049185, 0.054854, 7665, 115.471171, 944.681989, 7666, 4.711595, 13.416589, 7665, 3874.468041, 170905.172537, 7666, 4.828937, 0.967302, 7666,2.004,0.704,74.406,0.058,0.053,0.088,0.09,-0.005,0.001,0.005
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1612/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1612/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1612, 0, grid-search-cfear-1, 7466, 0.463242, 0.014287, 7466, 3.038646, 1.460735, 7466, 2.116462, 0.096812, 7466, 5.954917, 2.226951, 7467, 0.313400, 0.029938, 7466, 4.062416, 0.066289, 7466, 150.459354, 1451.657749, 7467, 4.889143, 11.086676, 7466, 4756.643632, 3161.165757, 7467, 5.499119, 0.981494, 7467,2.118,0.604,41.666,0.065,0.061,0.09,0.087,-0.006,-0.011,0.001
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1932/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1932/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1932, 0, grid-search-cfear-1, 8865, 0.513233, 0.030858, 8865, 3.135546, 1.218985, 8865, 2.513669, 0.263422, 8865, 6.564558, 2.307068, 8866, 0.370932, 0.009555, 8865, 4.061591, 0.065919, 8865, 158.498195, 1762.194053, 8866, 4.076709, 8.746504, 8865, 5599.176743, 58600.993463, 8866, 5.312181, 0.825290, 8866,1.669,0.578,78.295,0.059,0.049,0.079,0.074,-0.005,-0.009,0.003
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1383/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1383/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1383, 0, grid-search-cfear-1, 8281, 0.369625, 0.014728, 8281, 2.380457, 1.006483, 8281, 1.697603, 0.124933, 8281, 4.721061, 1.572033, 8282, 0.253566, 0.014252, 8281, 4.073421, 0.078899, 8281, 118.006520, 1085.639417, 8282, 4.392730, 13.390351, 8281, 3819.562666, 15779.027768, 8282, 5.128533, 0.981506, 8282,1.99,0.651,59.616,0.081,0.064,0.106,0.107,-0.005,-0.0,0.002
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_553/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_553/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 553, 0, grid-search-cfear-1, 7509, 0.488368, 0.017549, 7509, 3.268363, 1.356729, 7509, 2.618592, 0.192992, 7509, 6.790641, 2.404681, 7510, 0.387278, 0.023567, 7509, 4.063391, 0.070559, 7509, 151.257656, 1591.561975, 7510, 4.813332, 9.036294, 7509, 5928.098003, 8570.068691, 7510, 5.644530, 1.115375, 7510,1.761,0.585,40.729,0.064,0.049,0.087,0.08,-0.004,-0.01,0.002
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_337/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_337/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 337, 0, grid-search-cfear-1, 7509, 0.627062, 0.038810, 7509, 4.213187, 2.077944, 7509, 2.778338, 0.298202, 7509, 8.032826, 3.700594, 7510, 0.385852, 0.002299, 7509, 4.069650, 0.073854, 7509, 209.201332, 2819.764259, 7510, 4.803505, 9.055890, 7509, 5928.098003, 8570.068691, 7510, 5.485320, 1.277176, 7510,1.782,0.646,69.696,0.05,0.037,0.08,0.073,-0.005,-0.011,0.004
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_692/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_692/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 692, 0, grid-search-cfear-1, 8538, 0.422218, 0.029879, 8538, 2.722758, 0.924753, 8538, 1.745367, 0.114781, 8538, 5.164888, 1.625336, 8539, 0.254897, 0.001916, 8538, 4.050832, 0.052933, 8538, 139.690830, 1300.608712, 8539, 4.225944, 8.130638, 8538, 3874.715658, 188494.699334, 8539, 4.978348, 0.818953, 8539,1.852,0.667,77.34,0.05,0.036,0.09,0.086,-0.005,-0.002,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1468/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1468/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1468, 0, grid-search-cfear-1, 7466, 0.552044, 0.024379, 7466, 3.576659, 1.588231, 7466, 2.212847, 0.135121, 7466, 6.676311, 2.572119, 7467, 0.311597, 0.021358, 7466, 4.072194, 0.075018, 7466, 187.205705, 2070.102858, 7467, 4.880553, 11.111913, 7466, 4756.643632, 3161.165757, 7467, 5.466041, 1.158431, 7467,1.783,0.61,64.624,0.056,0.055,0.086,0.078,-0.007,-0.011,0.002
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_996/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_996/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 996, 0, grid-search-cfear-1, 7402, 0.532289, 0.024773, 7402, 3.283143, 1.283683, 7402, 2.489633, 0.273637, 7402, 6.692685, 2.648946, 7403, 0.359705, 0.002845, 7402, 4.058633, 0.060869, 7402, 177.015399, 2154.255335, 7403, 4.882721, 11.086108, 7402, 5570.835742, 71772.747300, 7403, 5.179835, 1.130556, 7403,1.834,0.618,69.958,0.053,0.042,0.078,0.075,-0.004,0.0,0.004
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_941/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_941/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 941, 0, grid-search-cfear-1, 7402, 0.459387, 0.014144, 7402, 2.951699, 0.989077, 7402, 1.846848, 0.320454, 7402, 5.541763, 1.951877, 7403, 0.262440, 0.020435, 7402, 4.078762, 0.083907, 7402, 154.210185, 1478.547744, 7403, 4.900211, 11.062857, 7402, 3972.654194, 2303.283093, 7403, 5.435598, 0.942592, 7403,2.268,0.772,62.036,0.065,0.047,0.101,0.095,-0.002,-0.0,0.004
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1949/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1949/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1949, 0, grid-search-cfear-1, 8865, 0.409042, 0.020101, 8865, 2.616307, 0.964613, 8865, 1.798670, 0.103740, 8865, 5.111374, 1.505205, 8866, 0.266267, 0.010303, 8865, 4.078398, 0.085111, 8865, 127.301038, 1074.160561, 8866, 4.101542, 8.717607, 8865, 3974.526731, 1800.071528, 8866, 5.547106, 0.668864, 8866,1.996,0.617,44.447,0.079,0.062,0.104,0.098,-0.002,-0.009,0.001
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1156/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1156/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1156, 0, grid-search-cfear-1, 8281, 0.486640, 0.019663, 8281, 3.222232, 1.581978, 8281, 1.869380, 0.183241, 8281, 5.858774, 2.458699, 8282, 0.258958, 0.002146, 8281, 4.061828, 0.066217, 8281, 165.478870, 1959.341319, 8282, 4.361661, 13.523950, 8281, 3977.386501, 1439.697635, 8282, 5.333441, 1.214787, 8282,2.036,0.678,61.556,0.048,0.04,0.082,0.081,-0.005,-0.0,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1825/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1825/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1825, 0, grid-search-cfear-1, 8865, 0.514089, 0.023319, 8865, 3.525874, 1.439157, 8865, 2.189928, 0.150473, 8865, 6.569936, 2.348048, 8866, 0.315519, 0.012172, 8865, 4.055950, 0.059814, 8865, 166.540266, 1881.884742, 8866, 4.072682, 8.781970, 8865, 4763.104444, 3026.151510, 8866, 5.600964, 1.015143, 8866,1.715,0.637,79.222,0.053,0.046,0.081,0.077,-0.004,-0.01,0.004
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_918/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_918/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 918, 0, grid-search-cfear-1, 7402, 0.639499, 0.028857, 7402, 3.836904, 1.513282, 7402, 2.819591, 0.204106, 7402, 7.719291, 2.862886, 7403, 0.392232, 0.002199, 7402, 4.082680, 0.086922, 7402, 211.834527, 2806.253451, 7403, 4.886358, 11.102948, 7402, 5929.613400, 8452.633196, 7403, 5.576600, 1.099201, 7403,1.793,0.599,55.664,0.053,0.041,0.081,0.075,-0.003,-0.0,0.004
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2278/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2278/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2278, 0, grid-search-cfear-1, 7665, 0.372631, 0.016258, 7665, 2.393636, 1.223892, 7665, 1.679607, 0.180795, 7665, 4.718863, 1.944353, 7666, 0.252402, 0.001841, 7665, 4.055708, 0.058867, 7665, 115.459562, 945.221754, 7666, 4.726540, 13.397020, 7665, 3874.468041, 170905.172537, 7666, 4.884031, 0.943298, 7666,2.178,0.74,72.762,0.07,0.057,0.096,0.095,-0.004,0.001,0.004
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_840/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_840/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 840, 0, grid-search-cfear-1, 8538, 0.361758, 0.013961, 8538, 2.241857, 0.879354, 8538, 1.666598, 0.158865, 8538, 4.543278, 1.658007, 8539, 0.253121, 0.025857, 8538, 4.062544, 0.066362, 8538, 115.465277, 931.878493, 8539, 4.239284, 8.082710, 8538, 3874.715658, 188494.699334, 8539, 4.846293, 0.998624, 8539,2.235,0.788,84.693,0.073,0.057,0.103,0.102,-0.005,-0.002,0.003
