z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1683/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1683/gt/, DCC03, 1683, 0, grid-search-cfear-1, 2969, 0.574685, 0.024078, 3001, 3.869310, 1.473215, 3001, 2.189987, 0.192742, 3001, 6.964445, 2.896630, 3002, 0.306210, 0.009412, 3001, 4.112296, 0.119012, 3001, 205.643904, 1456.737619, 3002, 7.311824, 8.115501, 3001, 4630.338441, 6477.662939, 3002, 6.582643, 2.600940, 3002,2.171,0.701,17.777,0.074,0.053,0.289,0.257,0.019,0.002,-0.004
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1207/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1207/gt/, DCC02, 1207, 0, grid-search-cfear-1, 2993, 0.692800, 0.044959, 3025, 4.419952, 1.780770, 3025, 2.559112, 0.487570, 3025, 8.031916, 4.681049, 3026, 0.334178, 0.005091, 3025, 4.178182, 0.175524, 3025, 305.440516, 2100.977460, 3026, 5.747685, 15.999409, 3025, 5681.750826, 31209.901561, 3026, 5.860605, 2.654749, 3026,2.145,0.684,16.103,0.058,0.04,0.23,0.217,0.019,0.007,-0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1827/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1827/gt/, Riverside01, 1827, 0, grid-search-cfear-1, 2181, 0.551178, 0.023806, 2214, 3.902842, 1.858203, 2214, 1.892210, 0.407669, 2214, 6.615736, 3.617984, 2215, 0.249946, 0.039694, 2214, 4.151762, 0.150410, 2214, 206.002709, 1170.482160, 2215, 11.652070, 19.680811, 2214, 3693.297517, 261099.124576, 2215, 6.254471, 2.525779, 2215,2.517,0.848,36.031,0.076,0.045,0.291,0.185,0.007,-0.006,-0.006
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1222/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1222/gt/, DCC02, 1222, 0, grid-search-cfear-1, 2993, 0.471614, 0.033644, 3025, 3.050357, 1.397235, 3025, 1.608660, 0.409732, 3025, 5.359464, 3.659692, 3026, 0.211564, 0.004576, 3025, 4.098512, 0.100709, 3025, 198.279577, 2784.963476, 3026, 5.732317, 15.977800, 3025, 3428.987112, 714107.810475, 3026, 5.207588, 2.487545, 3026,1.711,0.567,9.581,0.054,0.04,0.23,0.22,0.016,0.007,-0.001
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_345/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_345/gt/, KAIST02, 345, 0, grid-search-cfear-1, 3556, 0.531464, 0.027054, 3586, 3.948684, 1.838552, 3586, 1.858675, 0.283543, 3586, 6.602152, 3.827147, 3587, 0.244405, 0.003321, 3586, 4.143056, 0.157170, 3586, 228.720379, 1290.401600, 3587, 6.696255, 4.438969, 3586, 4112.885141, 256606.246635, 3587, 5.140408, 2.948846, 3587,2.607,0.929,18.837,0.064,0.047,0.479,0.58,0.009,0.005,0.0
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1116/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1116/gt/, DCC01, 1116, 0, grid-search-cfear-1, 2158, 0.450376, 0.032322, 2212, 3.009708, 0.971803, 2212, 1.699864, 0.319998, 2212, 5.424199, 2.520614, 2213, 0.243499, 0.011254, 2212, 4.094937, 0.102199, 2212, 173.837325, 1301.566849, 2213, 9.097935, 8.072596, 2212, 3884.474921, 141461.456782, 2213, 5.534636, 2.589726, 2213,2.687,0.714,23.062,0.093,0.051,0.348,0.298,0.051,0.017,0.005
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2430/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2430/gt/, Riverside03, 2430, 0, grid-search-cfear-1, 4166, 0.561528, 0.035520, 4200, 3.693841, 1.409017, 4200, 2.198418, 0.491738, 4200, 6.770317, 3.717006, 4201, 0.293632, 0.005381, 4200, 4.130000, 0.135481, 4200, 243.754582, 2084.060932, 4201, 6.949530, 34.344620, 4200, 4907.986670, 331839.313795, 4201, 5.521302, 2.645545, 4201,2.475,0.606,51.956,0.063,0.045,0.189,0.207,0.001,0.024,0.003
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_741/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_741/gt/, KAIST03, 741, 0, grid-search-cfear-1, 3435, 0.276291, 0.008211, 3460, 1.925638, 0.679125, 3460, 0.818628, 0.098099, 3460, 3.144193, 1.258616, 3461, 0.111877, 0.001077, 3460, 4.117919, 0.124245, 3460, 108.575556, 464.507221, 3461, 7.278623, 3.412788, 3460, 1797.633632, 163090.059360, 3461, 4.865665, 2.497401, 3461,3.797,1.436,68.919,0.109,0.08,0.591,0.693,0.011,-0.001,-0.013
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2473/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2473/gt/, Riverside03, 2473, 0, grid-search-cfear-1, 4166, 0.484253, 0.023901, 4200, 3.690013, 1.688032, 4200, 1.846552, 0.352723, 4200, 6.292036, 3.384422, 4201, 0.251880, 0.003926, 4200, 4.104524, 0.111218, 4200, 198.988574, 1531.674709, 4201, 6.950479, 34.365276, 4200, 4022.807189, 202951.099220, 4201, 5.661385, 3.027054, 4201,3.159,0.714,102.419,0.064,0.05,0.201,0.211,0.001,0.025,0.007
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1084/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1084/gt/, DCC01, 1084, 0, grid-search-cfear-1, 2158, 0.475562, 0.022635, 2212, 3.266845, 1.336998, 2212, 1.730069, 0.322891, 2212, 5.730491, 2.860507, 2213, 0.239838, 0.002676, 2212, 4.110759, 0.119287, 2212, 183.933122, 1156.156395, 2213, 9.096319, 8.086459, 2212, 3844.431993, 4539.041579, 2213, 5.957139, 3.268916, 2213,2.67,0.752,10.818,0.095,0.054,0.351,0.298,0.051,0.018,0.0
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2175/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2175/gt/, Riverside02, 2175, 0, grid-search-cfear-1, 3229, 0.348321, 0.012719, 3252, 2.397837, 1.025550, 3252, 1.140075, 0.205194, 3252, 4.055125, 2.027805, 3253, 0.154800, 0.011713, 3252, 4.139914, 0.159083, 3252, 137.793729, 727.433935, 3253, 8.202076, 29.886675, 3252, 2399.203504, 150501.852223, 3253, 5.237883, 2.681983, 3253,2.738,0.796,30.458,0.106,0.069,0.281,0.254,0.004,-0.012,-0.001
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1920/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1920/gt/, Riverside01, 1920, 0, grid-search-cfear-1, 2181, 0.240077, 0.006917, 2214, 1.676156, 0.798753, 2214, 0.718998, 0.221139, 2214, 2.746049, 1.418432, 2215, 0.099647, 0.010979, 2214, 4.122855, 0.135765, 2214, 91.706546, 748.165804, 2215, 11.678125, 19.790712, 2214, 1518.628894, 153510.125034, 2215, 5.030379, 1.985473, 2215,3.962,1.252,82.909,0.131,0.099,0.36,0.27,0.011,-0.006,0.022
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1562/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1562/gt/, DCC03, 1562, 0, grid-search-cfear-1, 2969, 0.667273, 0.063152, 3001, 4.693114, 2.563688, 3001, 2.549981, 0.401406, 3001, 8.281393, 5.478634, 3002, 0.345327, 0.053995, 3001, 4.104965, 0.110608, 3001, 282.684211, 2375.647112, 3002, 7.294501, 8.076417, 3001, 5736.607262, 15543.111246, 3002, 5.996193, 3.334435, 3002,2.138,0.72,20.031,0.051,0.043,0.275,0.256,0.016,0.001,0.003
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_234/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_234/gt/, KAIST01, 234, 0, grid-search-cfear-1, 3263, 0.266578, 0.008280, 3298, 2.093476, 1.014437, 3298, 0.819427, 0.085565, 3298, 3.306036, 1.667974, 3299, 0.114906, 0.001349, 3298, 4.105215, 0.122041, 3298, 105.003334, 443.486197, 3299, 7.466775, 6.199544, 3298, 1864.617763, 177797.018187, 3299, 4.776125, 2.420599, 3299,4.38,1.505,57.186,0.093,0.1,0.589,0.667,0.006,0.006,0.008
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1777/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1777/gt/, Riverside01, 1777, 0, grid-search-cfear-1, 2181, 0.617489, 0.041392, 2214, 4.667990, 2.988700, 2214, 2.251715, 0.525048, 2214, 7.842318, 6.117997, 2215, 0.282731, 0.005530, 2214, 4.138211, 0.151629, 2214, 246.837923, 1721.818878, 2215, 11.652491, 19.719763, 2214, 4480.102935, 406267.892790, 2215, 5.978998, 3.638942, 2215,2.503,0.836,22.087,0.062,0.038,0.282,0.184,0.007,-0.011,-0.0
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2152/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2152/gt/, Riverside02, 2152, 0, grid-search-cfear-1, 3229, 0.446258, 0.023889, 3252, 2.912124, 0.984224, 3252, 1.534121, 0.220903, 3252, 5.119805, 2.419784, 3253, 0.210016, 0.035485, 3252, 4.128844, 0.139918, 3252, 173.742699, 1158.441943, 3253, 8.186804, 30.073967, 3252, 3230.248079, 283782.019920, 3253, 5.518453, 2.680136, 3253,2.558,0.865,43.605,0.084,0.055,0.254,0.248,0.004,-0.013,0.004
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_33/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_33/gt/, KAIST01, 33, 0, grid-search-cfear-1, 3263, 0.519215, 0.023491, 3298, 3.946031, 1.989945, 3298, 1.664205, 0.185290, 3298, 6.361029, 3.701129, 3299, 0.214162, 0.002638, 3298, 4.163736, 0.181196, 3298, 217.399212, 1058.876398, 3299, 7.468584, 6.108003, 3298, 3489.814186, 148476.455015, 3299, 5.253258, 2.787848, 3299,3.521,1.25,48.627,0.069,0.054,0.558,0.653,0.007,0.004,0.009
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_152/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_152/gt/, KAIST01, 152, 0, grid-search-cfear-1, 3263, 0.491274, 0.029195, 3298, 3.287083, 1.366489, 3298, 1.685724, 0.201697, 3298, 5.711057, 2.993571, 3299, 0.228630, 0.047344, 3298, 4.184961, 0.215638, 3298, 211.753259, 1168.444726, 3299, 7.482697, 6.154713, 3298, 3760.355259, 16088.823776, 3299, 5.368188, 2.749320, 3299,2.778,0.997,35.746,0.094,0.063,0.561,0.65,0.01,0.004,-0.001
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2465/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2465/gt/, Riverside03, 2465, 0, grid-search-cfear-1, 4166, 0.264046, 0.006846, 4200, 2.085005, 0.803179, 4200, 0.787684, 0.045888, 4200, 3.256408, 1.248635, 4201, 0.107888, 0.002117, 4200, 4.063810, 0.068309, 4200, 98.770531, 490.942345, 4201, 6.948068, 34.424957, 4200, 1606.706260, 81239.647114, 4201, 5.164867, 1.971465, 4201,6.815,1.715,343.466,0.082,0.084,0.25,0.279,-0.0,0.029,0.028
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1502/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1502/gt/, DCC03, 1502, 0, grid-search-cfear-1, 2969, 0.672823, 0.044484, 3001, 4.274248, 2.159322, 3001, 2.327512, 0.374267, 3001, 7.608498, 4.759347, 3002, 0.309685, 0.059181, 3001, 4.121293, 0.125908, 3001, 267.222851, 2792.127219, 3002, 7.297505, 8.085422, 3001, 4838.422385, 273812.692344, 3002, 5.861761, 2.847613, 3002,1.86,0.662,20.268,0.059,0.046,0.281,0.256,0.016,0.001,0.004
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_148/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_148/gt/, KAIST01, 148, 0, grid-search-cfear-1, 3263, 0.482068, 0.021631, 3298, 3.453177, 1.709561, 3298, 1.660762, 0.174076, 3298, 5.843370, 3.176240, 3299, 0.229098, 0.001872, 3298, 4.153123, 0.173339, 3298, 211.770840, 1169.247880, 3299, 7.475202, 6.128251, 3298, 3760.355259, 16088.823776, 3299, 5.272185, 2.618737, 3299,2.669,0.972,28.523,0.082,0.058,0.556,0.65,0.009,0.004,0.001
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_474/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_474/gt/, KAIST02, 474, 0, grid-search-cfear-1, 3556, 0.287050, 0.018317, 3586, 2.203204, 1.116005, 3586, 0.920058, 0.164433, 3586, 3.552680, 2.048714, 3587, 0.129754, 0.004835, 3586, 4.086168, 0.098822, 3586, 112.662392, 542.840300, 3587, 6.699917, 4.488727, 3586, 2098.895456, 237498.258098, 3587, 4.839606, 2.465144, 3587,4.38,1.426,34.189,0.081,0.067,0.51,0.586,0.009,0.005,0.004
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1767/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1767/gt/, Riverside01, 1767, 0, grid-search-cfear-1, 2181, 0.444297, 0.015601, 2214, 2.997788, 1.144634, 2214, 1.398924, 0.119164, 2214, 5.033208, 2.180695, 2215, 0.176675, 0.001734, 2214, 4.159892, 0.174977, 2214, 167.976072, 1063.316357, 2215, 11.679791, 19.795390, 2214, 2668.052370, 194115.072652, 2215, 5.788203, 2.960811, 2215,2.979,0.963,26.079,0.096,0.063,0.311,0.194,0.013,-0.005,0.0
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_478/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_478/gt/, KAIST02, 478, 0, grid-search-cfear-1, 3556, 0.287103, 0.008457, 3586, 1.959294, 0.602873, 3586, 0.931675, 0.184842, 3586, 3.323846, 1.442307, 3587, 0.132660, 0.038856, 3586, 4.110151, 0.135943, 3586, 112.679398, 543.843688, 3587, 6.712291, 4.542021, 3586, 2098.895456, 237498.258098, 3587, 4.884750, 2.454589, 3587,5.217,1.719,36.546,0.101,0.076,0.524,0.602,0.011,0.006,-0.0
